inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_516," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_358," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_335," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_139," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_992," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_211," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_507," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_921," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_138," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_275," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_614," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_49," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_227," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_203," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_172," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_86," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_178," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_978," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_253," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_291," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_911," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_230," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_318," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_798," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_638," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_112," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_201," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_629," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_337," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_37," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_56," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_316," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_829," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_63," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_35," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_519," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_481," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_278," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_186," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_702," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_722," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_97," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_329," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_75," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_560," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_612," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_421," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_639," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_939," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_198," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_840," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_415," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_405," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_100," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_726," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_265," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_743," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_436," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_583," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_525," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_677," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_289," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_255," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_529," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_826," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_362," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_355," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_506," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_315," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_604," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_57," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_133," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_787," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_799," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_765," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_887," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_952," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_631," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_306," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_497," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_821," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_618," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_271," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_645," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_985," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_400," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_562," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_590," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_648," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_325," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_883," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_827," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_854," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_307," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_88," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_958," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_251," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_902," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_680," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_884," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_901," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_354," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_420," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_103," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_10," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_474," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_53," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_8," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_39," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_755," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_124," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_841," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_510," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_989," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_706," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_257," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_811," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_111," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_47," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_928," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_561," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_383," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_498," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_60," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_737," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_624," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_973," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_472," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_280," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_389," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_651," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_642," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_668," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_551," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_750," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_592," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_89," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_411," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_620," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_357," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_247," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_692," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_572," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_757," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_566," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_216," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_951," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_910," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_338," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_461," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_730," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_734," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_51," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_678," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_327," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_473," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_453," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_154," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_452," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_221," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_323," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_844," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_673," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_427," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_933," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_802," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_852," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_487," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_762," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_515," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_479," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_948," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_467," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_14," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_868," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_188," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_489," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_865," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_728," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_996," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_277," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_936," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_554," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_763," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_834," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_613," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_907," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_825," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_308," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_294," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_522," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_322," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_28," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_760," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_559," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_685," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_908," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_919," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_724," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_947," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_214," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_468," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_967," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_234," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_983," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_719," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_110," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_235," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_588," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_185," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_732," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_896," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_888," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_923," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_767," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_179," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_195," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
