inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_774," 100 
"," 63 
"," 333 
"," 89 
"," 2156.42 
"," 44497.54 
"," 0.05 
"," 20.63 
"," 2472.09 
"," 0.42 
"
values_200," 436 
"," 136 
"," 1180 
"," 162 
"," 8661.02 
"," 360960.87 
"," 0.02 
"," 41.68 
"," 20053.38 
"," 1.69 
"
values_747," 232 
"," 111 
"," 663 
"," 137 
"," 4706.00 
"," 127867.40 
"," 0.04 
"," 27.17 
"," 7103.74 
"," 0.85 
"
values_758," 520 
"," 136 
"," 1418 
"," 162 
"," 10407.91 
"," 517334.22 
"," 0.02 
"," 49.71 
"," 28740.79 
"," 2.15 
"
values_30," 157 
"," 85 
"," 477 
"," 111 
"," 3240.94 
"," 77820.60 
"," 0.04 
"," 24.01 
"," 4323.37 
"," 0.61 
"
values_820," 477 
"," 137 
"," 1308 
"," 163 
"," 9612.14 
"," 435071.96 
"," 0.02 
"," 45.26 
"," 24170.66 
"," 1.91 
"
values_393," 157 
"," 88 
"," 490 
"," 114 
"," 3348.12 
"," 77653.47 
"," 0.04 
"," 23.19 
"," 4314.08 
"," 0.61 
"
values_576," 136 
"," 80 
"," 431 
"," 106 
"," 2899.73 
"," 64084.12 
"," 0.05 
"," 22.10 
"," 3560.23 
"," 0.53 
"
values_445," 261 
"," 115 
"," 743 
"," 141 
"," 5304.69 
"," 156511.32 
"," 0.03 
"," 29.50 
"," 8695.07 
"," 0.97 
"
values_662," 765 
"," 139 
"," 2046 
"," 165 
"," 15071.50 
"," 1078316.69 
"," 0.01 
"," 71.55 
"," 59906.48 
"," 3.51 
"
values_403," 117 
"," 70 
"," 387 
"," 96 
"," 2548.38 
"," 55372.67 
"," 0.05 
"," 21.73 
"," 3076.26 
"," 0.48 
"
values_640," 820 
"," 139 
"," 2166 
"," 165 
"," 15955.45 
"," 1223634.09 
"," 0.01 
"," 76.69 
"," 67979.67 
"," 3.81 
"
values_59," 40 
"," 17 
"," 184 
"," 43 
"," 998.43 
"," 30540.29 
"," 0.03 
"," 30.59 
"," 1696.68 
"," 0.33 
"
values_490," 52 
"," 27 
"," 216 
"," 53 
"," 1237.23 
"," 30976.59 
"," 0.04 
"," 25.04 
"," 1720.92 
"," 0.33 
"
values_194," 820 
"," 139 
"," 2151 
"," 165 
"," 15844.96 
"," 1215160.17 
"," 0.01 
"," 76.69 
"," 67508.90 
"," 3.80 
"
values_751," 565 
"," 136 
"," 1530 
"," 162 
"," 11229.97 
"," 606500.98 
"," 0.02 
"," 54.01 
"," 33694.50 
"," 2.39 
"
values_663," 205 
"," 99 
"," 612 
"," 125 
"," 4263.06 
"," 114758.13 
"," 0.04 
"," 26.92 
"," 6375.45 
"," 0.79 
"
values_938," 40 
"," 17 
"," 184 
"," 43 
"," 998.43 
"," 30540.29 
"," 0.03 
"," 30.59 
"," 1696.68 
"," 0.33 
"
values_532," 477 
"," 135 
"," 1292 
"," 161 
"," 9471.54 
"," 435059.62 
"," 0.02 
"," 45.93 
"," 24169.98 
"," 1.91 
"
values_885," 565 
"," 138 
"," 1529 
"," 164 
"," 11249.70 
"," 598761.05 
"," 0.02 
"," 53.22 
"," 33264.50 
"," 2.37 
"
values_713," 612 
"," 139 
"," 1616 
"," 165 
"," 11903.98 
"," 681352.80 
"," 0.02 
"," 57.24 
"," 37852.93 
"," 2.58 
"
values_193," 520 
"," 138 
"," 1404 
"," 164 
"," 10330.00 
"," 506020.44 
"," 0.02 
"," 48.99 
"," 28112.25 
"," 2.12 
"
values_650," 72 
"," 44 
"," 270 
"," 70 
"," 1654.91 
"," 35204.37 
"," 0.05 
"," 21.27 
"," 1955.80 
"," 0.36 
"
values_564," 565 
"," 134 
"," 1507 
"," 160 
"," 11034.15 
"," 604819.40 
"," 0.02 
"," 54.81 
"," 33601.08 
"," 2.38 
"
values_267," 100 
"," 63 
"," 350 
"," 89 
"," 2266.51 
"," 46769.19 
"," 0.05 
"," 20.63 
"," 2598.29 
"," 0.43 
"
values_147," 136 
"," 81 
"," 440 
"," 107 
"," 2966.25 
"," 64744.72 
"," 0.05 
"," 21.83 
"," 3596.93 
"," 0.54 
"
values_709," 520 
"," 133 
"," 1402 
"," 159 
"," 10252.66 
"," 521112.74 
"," 0.02 
"," 50.83 
"," 28950.71 
"," 2.16 
"
values_857," 520 
"," 139 
"," 1399 
"," 165 
"," 10305.48 
"," 501187.61 
"," 0.02 
"," 48.63 
"," 27843.76 
"," 2.10 
"
values_334," 117 
"," 73 
"," 389 
"," 99 
"," 2578.82 
"," 53731.30 
"," 0.05 
"," 20.84 
"," 2985.07 
"," 0.47 
"
values_965," 157 
"," 91 
"," 477 
"," 117 
"," 3277.16 
"," 73502.11 
"," 0.04 
"," 22.43 
"," 4083.45 
"," 0.58 
"
values_824," 72 
"," 43 
"," 265 
"," 69 
"," 1618.76 
"," 35236.24 
"," 0.05 
"," 21.77 
"," 1957.57 
"," 0.36 
"
values_784," 612 
"," 136 
"," 1627 
"," 162 
"," 11941.94 
"," 698603.25 
"," 0.02 
"," 58.50 
"," 38811.29 
"," 2.62 
"
values_229," 72 
"," 42 
"," 265 
"," 68 
"," 1613.18 
"," 35950.82 
"," 0.04 
"," 22.29 
"," 1997.27 
"," 0.36 
"
values_538," 661 
"," 138 
"," 1747 
"," 164 
"," 12853.64 
"," 800372.15 
"," 0.02 
"," 62.27 
"," 44465.12 
"," 2.87 
"
values_463," 520 
"," 134 
"," 1398 
"," 160 
"," 10236.06 
"," 516386.08 
"," 0.02 
"," 50.45 
"," 28688.12 
"," 2.15 
"
values_741," 136 
"," 82 
"," 440 
"," 108 
"," 2972.15 
"," 64082.46 
"," 0.05 
"," 21.56 
"," 3560.14 
"," 0.53 
"
values_85," 85 
"," 57 
"," 305 
"," 83 
"," 1944.39 
"," 37693.82 
"," 0.05 
"," 19.39 
"," 2094.10 
"," 0.37 
"
values_493," 661 
"," 138 
"," 1772 
"," 164 
"," 13037.58 
"," 811825.68 
"," 0.02 
"," 62.27 
"," 45101.43 
"," 2.90 
"
values_794," 72 
"," 45 
"," 262 
"," 71 
"," 1611.23 
"," 33513.66 
"," 0.05 
"," 20.80 
"," 1861.87 
"," 0.35 
"
values_202," 45 
"," 21 
"," 201 
"," 47 
"," 1116.47 
"," 31101.73 
"," 0.04 
"," 27.86 
"," 1727.87 
"," 0.33 
"
values_74," 325 
"," 127 
"," 921 
"," 153 
"," 6684.05 
"," 222363.22 
"," 0.03 
"," 33.27 
"," 12353.51 
"," 1.22 
"
values_410," 360 
"," 129 
"," 991 
"," 155 
"," 7210.64 
"," 261595.29 
"," 0.03 
"," 36.28 
"," 14533.07 
"," 1.36 
"
values_469," 477 
"," 132 
"," 1300 
"," 158 
"," 9494.91 
"," 446045.21 
"," 0.02 
"," 46.98 
"," 24780.29 
"," 1.95 
"
values_394," 61 
"," 34 
"," 237 
"," 60 
"," 1399.93 
"," 32651.38 
"," 0.04 
"," 23.32 
"," 1813.97 
"," 0.34 
"
values_149," 205 
"," 107 
"," 615 
"," 133 
"," 4339.00 
"," 108069.45 
"," 0.04 
"," 24.91 
"," 6003.86 
"," 0.76 
"
values_945," 157 
"," 83 
"," 480 
"," 109 
"," 3248.73 
"," 79887.41 
"," 0.04 
"," 24.59 
"," 4438.19 
"," 0.62 
"
values_293," 712 
"," 138 
"," 1875 
"," 164 
"," 13795.41 
"," 925292.14 
"," 0.01 
"," 67.07 
"," 51405.12 
"," 3.17 
"
values_456," 85 
"," 52 
"," 305 
"," 78 
"," 1917.05 
"," 40737.26 
"," 0.05 
"," 21.25 
"," 2263.18 
"," 0.39 
"
values_975," 261 
"," 121 
"," 760 
"," 147 
"," 5471.75 
"," 153435.13 
"," 0.04 
"," 28.04 
"," 8524.17 
"," 0.96 
"
values_547," 820 
"," 139 
"," 2167 
"," 165 
"," 15962.82 
"," 1224199.02 
"," 0.01 
"," 76.69 
"," 68011.06 
"," 3.81 
"
values_164," 477 
"," 137 
"," 1281 
"," 163 
"," 9413.72 
"," 426091.11 
"," 0.02 
"," 45.26 
"," 23671.73 
"," 1.89 
"
values_720," 100 
"," 67 
"," 347 
"," 93 
"," 2269.09 
"," 44027.08 
"," 0.05 
"," 19.40 
"," 2445.95 
"," 0.42 
"
values_833," 61 
"," 36 
"," 240 
"," 62 
"," 1429.01 
"," 31477.85 
"," 0.05 
"," 22.03 
"," 1748.77 
"," 0.33 
"
values_90," 820 
"," 137 
"," 2171 
"," 163 
"," 15954.09 
"," 1241391.14 
"," 0.01 
"," 77.81 
"," 68966.17 
"," 3.85 
"
values_954," 292 
"," 118 
"," 834 
"," 144 
"," 5979.72 
"," 192364.47 
"," 0.03 
"," 32.17 
"," 10686.91 
"," 1.11 
"
values_483," 661 
"," 138 
"," 1764 
"," 164 
"," 12978.72 
"," 808160.55 
"," 0.02 
"," 62.27 
"," 44897.81 
"," 2.89 
"
values_990," 360 
"," 129 
"," 1005 
"," 155 
"," 7312.51 
"," 265290.88 
"," 0.03 
"," 36.28 
"," 14738.38 
"," 1.38 
"
values_113," 45 
"," 22 
"," 200 
"," 48 
"," 1116.99 
"," 29701.85 
"," 0.04 
"," 26.59 
"," 1650.10 
"," 0.32 
"
values_878," 157 
"," 94 
"," 486 
"," 120 
"," 3356.75 
"," 72884.30 
"," 0.05 
"," 21.71 
"," 4049.13 
"," 0.58 
"
values_942," 661 
"," 139 
"," 1765 
"," 165 
"," 13001.56 
"," 803758.23 
"," 0.02 
"," 61.82 
"," 44653.24 
"," 2.88 
"
values_126," 205 
"," 104 
"," 599 
"," 130 
"," 4206.40 
"," 107788.96 
"," 0.04 
"," 25.62 
"," 5988.28 
"," 0.75 
"
values_666," 72 
"," 44 
"," 271 
"," 70 
"," 1661.04 
"," 35334.76 
"," 0.05 
"," 21.27 
"," 1963.04 
"," 0.36 
"
values_960," 205 
"," 105 
"," 600 
"," 131 
"," 4220.05 
"," 107108.98 
"," 0.04 
"," 25.38 
"," 5950.50 
"," 0.75 
"
values_783," 765 
"," 138 
"," 2032 
"," 164 
"," 14950.55 
"," 1077414.32 
"," 0.01 
"," 72.07 
"," 59856.35 
"," 3.50 
"
values_735," 136 
"," 85 
"," 441 
"," 111 
"," 2996.34 
"," 62323.82 
"," 0.05 
"," 20.80 
"," 3462.43 
"," 0.52 
"
values_439," 360 
"," 130 
"," 984 
"," 156 
"," 7168.84 
"," 258078.09 
"," 0.03 
"," 36 
"," 14337.67 
"," 1.35 
"
values_860," 292 
"," 125 
"," 828 
"," 151 
"," 5993.40 
"," 182007.54 
"," 0.03 
"," 30.37 
"," 10111.53 
"," 1.07 
"
values_18," 565 
"," 136 
"," 1509 
"," 162 
"," 11075.83 
"," 598176.46 
"," 0.02 
"," 54.01 
"," 33232.03 
"," 2.37 
"
values_173," 565 
"," 137 
"," 1508 
"," 163 
"," 11081.88 
"," 594134.48 
"," 0.02 
"," 53.61 
"," 33007.47 
"," 2.36 
"
values_454," 612 
"," 138 
"," 1626 
"," 164 
"," 11963.38 
"," 689714.84 
"," 0.02 
"," 57.65 
"," 38317.49 
"," 2.60 
"
values_176," 117 
"," 81 
"," 389 
"," 107 
"," 2622.43 
"," 49243.42 
"," 0.05 
"," 18.78 
"," 2735.75 
"," 0.45 
"
values_698," 52 
"," 28 
"," 215 
"," 54 
"," 1237.30 
"," 29871.98 
"," 0.04 
"," 24.14 
"," 1659.55 
"," 0.32 
"
values_869," 661 
"," 139 
"," 1734 
"," 165 
"," 12773.20 
"," 789641.23 
"," 0.02 
"," 61.82 
"," 43868.96 
"," 2.85 
"
values_697," 261 
"," 122 
"," 749 
"," 148 
"," 5399.88 
"," 150178.65 
"," 0.04 
"," 27.81 
"," 8343.26 
"," 0.94 
"
values_509," 565 
"," 136 
"," 1540 
"," 162 
"," 11303.37 
"," 610465.04 
"," 0.02 
"," 54.01 
"," 33914.72 
"," 2.40 
"
values_189," 436 
"," 132 
"," 1192 
"," 158 
"," 8706.11 
"," 373834.94 
"," 0.02 
"," 42.94 
"," 20768.61 
"," 1.73 
"
values_714," 520 
"," 137 
"," 1388 
"," 163 
"," 10200.03 
"," 503300.98 
"," 0.02 
"," 49.34 
"," 27961.17 
"," 2.11 
"
values_270," 72 
"," 45 
"," 271 
"," 71 
"," 1666.58 
"," 34664.89 
"," 0.05 
"," 20.80 
"," 1925.83 
"," 0.35 
"
values_863," 117 
"," 75 
"," 386 
"," 101 
"," 2570.07 
"," 52121.01 
"," 0.05 
"," 20.28 
"," 2895.61 
"," 0.47 
"
values_548," 157 
"," 95 
"," 478 
"," 121 
"," 3307.22 
"," 71052.94 
"," 0.05 
"," 21.48 
"," 3947.39 
"," 0.57 
"
values_359," 612 
"," 136 
"," 1631 
"," 162 
"," 11971.30 
"," 700320.78 
"," 0.02 
"," 58.50 
"," 38906.71 
"," 2.63 
"
values_512," 40 
"," 17 
"," 186 
"," 43 
"," 1009.29 
"," 30872.25 
"," 0.03 
"," 30.59 
"," 1715.13 
"," 0.33 
"
values_656," 261 
"," 121 
"," 744 
"," 147 
"," 5356.56 
"," 150204.92 
"," 0.04 
"," 28.04 
"," 8344.72 
"," 0.94 
"
values_684," 85 
"," 51 
"," 300 
"," 77 
"," 1880.04 
"," 40734.11 
"," 0.05 
"," 21.67 
"," 2263.01 
"," 0.39 
"
values_171," 436 
"," 136 
"," 1183 
"," 162 
"," 8683.04 
"," 361878.57 
"," 0.02 
"," 41.68 
"," 20104.36 
"," 1.69 
"
values_675," 612 
"," 135 
"," 1624 
"," 161 
"," 11905.41 
"," 701625.44 
"," 0.02 
"," 58.93 
"," 38979.19 
"," 2.63 
"
values_657," 661 
"," 138 
"," 1758 
"," 164 
"," 12934.58 
"," 805411.70 
"," 0.02 
"," 62.27 
"," 44745.09 
"," 2.89 
"
values_333," 117 
"," 70 
"," 387 
"," 96 
"," 2548.38 
"," 55372.67 
"," 0.05 
"," 21.73 
"," 3076.26 
"," 0.48 
"
values_599," 72 
"," 46 
"," 264 
"," 72 
"," 1628.86 
"," 33143.76 
"," 0.05 
"," 20.35 
"," 1841.32 
"," 0.34 
"
values_129," 436 
"," 136 
"," 1200 
"," 162 
"," 8807.82 
"," 367078.85 
"," 0.02 
"," 41.68 
"," 20393.27 
"," 1.71 
"
values_886," 45 
"," 20 
"," 199 
"," 46 
"," 1099.19 
"," 32151.27 
"," 0.03 
"," 29.25 
"," 1786.18 
"," 0.34 
"
values_107," 520 
"," 139 
"," 1406 
"," 165 
"," 10357.05 
"," 503695.33 
"," 0.02 
"," 48.63 
"," 27983.07 
"," 2.11 
"
values_272," 61 
"," 35 
"," 240 
"," 61 
"," 1423.38 
"," 32249.66 
"," 0.04 
"," 22.66 
"," 1791.65 
"," 0.34 
"
values_52," 232 
"," 111 
"," 684 
"," 137 
"," 4855.05 
"," 131917.50 
"," 0.04 
"," 27.17 
"," 7328.75 
"," 0.86 
"
values_819," 397 
"," 133 
"," 1099 
"," 159 
"," 8036.86 
"," 311866.36 
"," 0.03 
"," 38.80 
"," 17325.91 
"," 1.53 
"
values_682," 180 
"," 103 
"," 554 
"," 129 
"," 3884.22 
"," 88243.44 
"," 0.04 
"," 22.72 
"," 4902.41 
"," 0.66 
"
values_44," 712 
"," 139 
"," 1885 
"," 165 
"," 13885.52 
"," 924635.60 
"," 0.02 
"," 66.59 
"," 51368.64 
"," 3.16 
"
values_914," 136 
"," 82 
"," 429 
"," 108 
"," 2897.85 
"," 62480.40 
"," 0.05 
"," 21.56 
"," 3471.13 
"," 0.52 
"
values_346," 292 
"," 123 
"," 840 
"," 149 
"," 6064.10 
"," 187149.02 
"," 0.03 
"," 30.86 
"," 10397.17 
"," 1.09 
"
values_151," 180 
"," 104 
"," 544 
"," 130 
"," 3820.17 
"," 85953.78 
"," 0.04 
"," 22.50 
"," 4775.21 
"," 0.65 
"
values_550," 100 
"," 56 
"," 340 
"," 82 
"," 2161.57 
"," 50179.25 
"," 0.04 
"," 23.21 
"," 2787.74 
"," 0.45 
"
values_326," 360 
"," 128 
"," 1006 
"," 154 
"," 7310.39 
"," 267286.03 
"," 0.03 
"," 36.56 
"," 14849.22 
"," 1.38 
"
values_836," 520 
"," 138 
"," 1398 
"," 164 
"," 10285.86 
"," 503857.96 
"," 0.02 
"," 48.99 
"," 27992.11 
"," 2.11 
"
values_437," 45 
"," 22 
"," 199 
"," 48 
"," 1111.41 
"," 29553.34 
"," 0.04 
"," 26.59 
"," 1641.85 
"," 0.32 
"
values_984," 61 
"," 37 
"," 237 
"," 63 
"," 1416.62 
"," 30361.51 
"," 0.05 
"," 21.43 
"," 1686.75 
"," 0.32 
"
values_17," 820 
"," 139 
"," 2177 
"," 165 
"," 16036.48 
"," 1229848.30 
"," 0.01 
"," 76.69 
"," 68324.91 
"," 3.83 
"
values_748," 477 
"," 136 
"," 1291 
"," 162 
"," 9475.75 
"," 432052.23 
"," 0.02 
"," 45.60 
"," 24002.90 
"," 1.91 
"
values_581," 325 
"," 125 
"," 910 
"," 151 
"," 6586.95 
"," 222638.85 
"," 0.03 
"," 33.80 
"," 12368.83 
"," 1.22 
"
values_705," 712 
"," 138 
"," 1883 
"," 164 
"," 13854.27 
"," 929240.05 
"," 0.01 
"," 67.07 
"," 51624.45 
"," 3.17 
"
values_121," 612 
"," 137 
"," 1621 
"," 163 
"," 11912.29 
"," 691782.23 
"," 0.02 
"," 58.07 
"," 38432.35 
"," 2.61 
"
values_219," 612 
"," 136 
"," 1619 
"," 162 
"," 11883.22 
"," 695168.20 
"," 0.02 
"," 58.50 
"," 38620.46 
"," 2.62 
"
values_321," 40 
"," 17 
"," 185 
"," 43 
"," 1003.86 
"," 30706.27 
"," 0.03 
"," 30.59 
"," 1705.90 
"," 0.33 
"
values_843," 261 
"," 112 
"," 747 
"," 138 
"," 5310.07 
"," 160866.61 
"," 0.03 
"," 30.29 
"," 8937.03 
"," 0.99 
"
values_606," 712 
"," 138 
"," 1911 
"," 164 
"," 14060.28 
"," 943057.75 
"," 0.01 
"," 67.07 
"," 52392.10 
"," 3.21 
"
values_898," 40 
"," 17 
"," 186 
"," 43 
"," 1009.29 
"," 30872.25 
"," 0.03 
"," 30.59 
"," 1715.13 
"," 0.33 
"
values_601," 397 
"," 128 
"," 1094 
"," 154 
"," 7949.86 
"," 320541.02 
"," 0.02 
"," 40.32 
"," 17807.83 
"," 1.56 
"
values_36," 100 
"," 66 
"," 338 
"," 92 
"," 2204.96 
"," 43431.11 
"," 0.05 
"," 19.70 
"," 2412.84 
"," 0.41 
"
values_282," 232 
"," 115 
"," 680 
"," 141 
"," 4854.89 
"," 127324.90 
"," 0.04 
"," 26.23 
"," 7073.61 
"," 0.84 
"
values_395," 712 
"," 139 
"," 1871 
"," 165 
"," 13782.39 
"," 917768.28 
"," 0.02 
"," 66.59 
"," 50987.13 
"," 3.15 
"
values_449," 661 
"," 139 
"," 1748 
"," 165 
"," 12876.33 
"," 796016.65 
"," 0.02 
"," 61.82 
"," 44223.15 
"," 2.86 
"
values_209," 436 
"," 131 
"," 1201 
"," 157 
"," 8760.84 
"," 379056.78 
"," 0.02 
"," 43.27 
"," 21058.71 
"," 1.75 
"
values_956," 661 
"," 138 
"," 1755 
"," 164 
"," 12912.50 
"," 804037.28 
"," 0.02 
"," 62.27 
"," 44668.74 
"," 2.88 
"
values_579," 61 
"," 37 
"," 240 
"," 63 
"," 1434.55 
"," 30745.84 
"," 0.05 
"," 21.43 
"," 1708.10 
"," 0.33 
"
values_484," 360 
"," 127 
"," 1002 
"," 153 
"," 7271.90 
"," 267972.47 
"," 0.03 
"," 36.85 
"," 14887.36 
"," 1.39 
"
values_521," 397 
"," 131 
"," 1095 
"," 157 
"," 7987.61 
"," 314687.43 
"," 0.03 
"," 39.40 
"," 17482.64 
"," 1.54 
"
values_617," 85 
"," 53 
"," 305 
"," 79 
"," 1922.65 
"," 40085.50 
"," 0.05 
"," 20.85 
"," 2226.97 
"," 0.39 
"
values_516," 477 
"," 134 
"," 1317 
"," 160 
"," 9642.98 
"," 446239.66 
"," 0.02 
"," 46.28 
"," 24791.09 
"," 1.95 
"
values_358," 477 
"," 136 
"," 1296 
"," 162 
"," 9512.45 
"," 433725.55 
"," 0.02 
"," 45.60 
"," 24095.86 
"," 1.91 
"
values_335," 712 
"," 139 
"," 1870 
"," 165 
"," 13775.02 
"," 917277.76 
"," 0.02 
"," 66.59 
"," 50959.88 
"," 3.15 
"
values_139," 325 
"," 132 
"," 912 
"," 158 
"," 6661.05 
"," 213204.00 
"," 0.03 
"," 32.01 
"," 11844.67 
"," 1.19 
"
values_992," 661 
"," 137 
"," 1752 
"," 163 
"," 12874.97 
"," 807552.06 
"," 0.02 
"," 62.72 
"," 44864.00 
"," 2.89 
"
values_211," 117 
"," 72 
"," 392 
"," 98 
"," 2592.97 
"," 54776.41 
"," 0.05 
"," 21.12 
"," 3043.13 
"," 0.48 
"
values_507," 477 
"," 134 
"," 1309 
"," 160 
"," 9584.40 
"," 443529.02 
"," 0.02 
"," 46.28 
"," 24640.50 
"," 1.94 
"
values_921," 72 
"," 45 
"," 270 
"," 71 
"," 1660.43 
"," 34536.98 
"," 0.05 
"," 20.80 
"," 1918.72 
"," 0.35 
"
values_138," 85 
"," 57 
"," 306 
"," 83 
"," 1950.76 
"," 37817.40 
"," 0.05 
"," 19.39 
"," 2100.97 
"," 0.38 
"
values_275," 52 
"," 28 
"," 215 
"," 54 
"," 1237.30 
"," 29871.98 
"," 0.04 
"," 24.14 
"," 1659.55 
"," 0.32 
"
values_614," 360 
"," 128 
"," 988 
"," 154 
"," 7179.59 
"," 262503.58 
"," 0.03 
"," 36.56 
"," 14583.53 
"," 1.37 
"
values_49," 612 
"," 139 
"," 1616 
"," 165 
"," 11903.98 
"," 681352.80 
"," 0.02 
"," 57.24 
"," 37852.93 
"," 2.58 
"
values_227," 765 
"," 139 
"," 2042 
"," 165 
"," 15042.03 
"," 1076208.55 
"," 0.01 
"," 71.55 
"," 59789.36 
"," 3.50 
"
values_203," 397 
"," 132 
"," 1090 
"," 158 
"," 7961.12 
"," 311267.77 
"," 0.03 
"," 39.10 
"," 17292.65 
"," 1.53 
"
values_172," 232 
"," 112 
"," 664 
"," 138 
"," 4720.06 
"," 127104.48 
"," 0.04 
"," 26.93 
"," 7061.36 
"," 0.84 
"
values_86," 612 
"," 137 
"," 1658 
"," 163 
"," 12184.19 
"," 707572.45 
"," 0.02 
"," 58.07 
"," 39309.58 
"," 2.65 
"
values_178," 85 
"," 55 
"," 296 
"," 81 
"," 1876.60 
"," 37702.51 
"," 0.05 
"," 20.09 
"," 2094.58 
"," 0.37 
"
values_978," 205 
"," 104 
"," 605 
"," 130 
"," 4248.53 
"," 108868.65 
"," 0.04 
"," 25.62 
"," 6048.26 
"," 0.76 
"
values_253," 661 
"," 136 
"," 1772 
"," 162 
"," 13006.21 
"," 821782.34 
"," 0.02 
"," 63.18 
"," 45654.57 
"," 2.92 
"
values_291," 61 
"," 35 
"," 240 
"," 61 
"," 1423.38 
"," 32249.66 
"," 0.04 
"," 22.66 
"," 1791.65 
"," 0.34 
"
values_911," 180 
"," 98 
"," 541 
"," 124 
"," 3762.22 
"," 89832.60 
"," 0.04 
"," 23.88 
"," 4990.70 
"," 0.67 
"
values_230," 436 
"," 131 
"," 1185 
"," 157 
"," 8644.13 
"," 374006.90 
"," 0.02 
"," 43.27 
"," 20778.16 
"," 1.73 
"
values_318," 157 
"," 90 
"," 475 
"," 116 
"," 3257.54 
"," 73873.79 
"," 0.04 
"," 22.68 
"," 4104.10 
"," 0.59 
"
values_798," 292 
"," 121 
"," 819 
"," 147 
"," 5896.53 
"," 184985.41 
"," 0.03 
"," 31.37 
"," 10276.97 
"," 1.08 
"
values_638," 661 
"," 137 
"," 1764 
"," 163 
"," 12963.16 
"," 813083.24 
"," 0.02 
"," 62.72 
"," 45171.29 
"," 2.90 
"
values_112," 661 
"," 137 
"," 1749 
"," 163 
"," 12852.93 
"," 806169.26 
"," 0.02 
"," 62.72 
"," 44787.18 
"," 2.89 
"
values_201," 292 
"," 125 
"," 828 
"," 151 
"," 5993.40 
"," 182007.54 
"," 0.03 
"," 30.37 
"," 10111.53 
"," 1.07 
"
values_629," 72 
"," 45 
"," 269 
"," 71 
"," 1654.28 
"," 34409.07 
"," 0.05 
"," 20.80 
"," 1911.61 
"," 0.35 
"
values_337," 85 
"," 58 
"," 304 
"," 84 
"," 1943.26 
"," 37022.54 
"," 0.05 
"," 19.05 
"," 2056.81 
"," 0.37 
"
values_37," 565 
"," 139 
"," 1509 
"," 165 
"," 11115.78 
"," 587377.02 
"," 0.02 
"," 52.84 
"," 32632.06 
"," 2.34 
"
values_56," 45 
"," 22 
"," 197 
"," 48 
"," 1100.24 
"," 29256.32 
"," 0.04 
"," 26.59 
"," 1625.35 
"," 0.32 
"
values_316," 205 
"," 112 
"," 610 
"," 138 
"," 4336.20 
"," 103178.33 
"," 0.04 
"," 23.79 
"," 5732.13 
"," 0.73 
"
values_829," 136 
"," 79 
"," 436 
"," 105 
"," 2927.41 
"," 65514.72 
"," 0.04 
"," 22.38 
"," 3639.71 
"," 0.54 
"
values_63," 232 
"," 110 
"," 669 
"," 136 
"," 4741.51 
"," 130003.66 
"," 0.04 
"," 27.42 
"," 7222.43 
"," 0.86 
"
values_35," 612 
"," 138 
"," 1608 
"," 164 
"," 11830.94 
"," 682079.62 
"," 0.02 
"," 57.65 
"," 37893.31 
"," 2.58 
"
values_519," 72 
"," 46 
"," 269 
"," 72 
"," 1659.71 
"," 33771.49 
"," 0.05 
"," 20.35 
"," 1876.19 
"," 0.35 
"
values_481," 565 
"," 139 
"," 1517 
"," 165 
"," 11174.71 
"," 590491.01 
"," 0.02 
"," 52.84 
"," 32805.06 
"," 2.35 
"
values_278," 85 
"," 52 
"," 299 
"," 78 
"," 1879.34 
"," 39935.87 
"," 0.05 
"," 21.25 
"," 2218.66 
"," 0.39 
"
values_186," 205 
"," 105 
"," 606 
"," 131 
"," 4262.25 
"," 108180.07 
"," 0.04 
"," 25.38 
"," 6010.00 
"," 0.76 
"
values_702," 61 
"," 34 
"," 238 
"," 60 
"," 1405.84 
"," 32789.15 
"," 0.04 
"," 23.32 
"," 1821.62 
"," 0.34 
"
values_722," 100 
"," 58 
"," 341 
"," 84 
"," 2179.78 
"," 48857.14 
"," 0.04 
"," 22.41 
"," 2714.29 
"," 0.45 
"
values_97," 325 
"," 124 
"," 912 
"," 150 
"," 6592.68 
"," 224629.71 
"," 0.03 
"," 34.07 
"," 12479.43 
"," 1.23 
"
values_329," 205 
"," 113 
"," 612 
"," 139 
"," 4356.79 
"," 102750.89 
"," 0.04 
"," 23.58 
"," 5708.38 
"," 0.73 
"
values_75," 765 
"," 139 
"," 2023 
"," 165 
"," 14902.07 
"," 1066194.85 
"," 0.01 
"," 71.55 
"," 59233.05 
"," 3.48 
"
values_560," 232 
"," 110 
"," 679 
"," 136 
"," 4812.39 
"," 131946.91 
"," 0.04 
"," 27.42 
"," 7330.38 
"," 0.86 
"
values_612," 157 
"," 92 
"," 485 
"," 118 
"," 3338.08 
"," 74054.62 
"," 0.05 
"," 22.18 
"," 4114.15 
"," 0.59 
"
values_421," 61 
"," 37 
"," 239 
"," 63 
"," 1428.57 
"," 30617.73 
"," 0.05 
"," 21.43 
"," 1700.98 
"," 0.33 
"
values_639," 40 
"," 17 
"," 184 
"," 43 
"," 998.43 
"," 30540.29 
"," 0.03 
"," 30.59 
"," 1696.68 
"," 0.33 
"
values_939," 205 
"," 101 
"," 606 
"," 127 
"," 4235.14 
"," 111749.07 
"," 0.04 
"," 26.39 
"," 6208.28 
"," 0.77 
"
