inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_516," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_358," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_335," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_139," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_992," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_211," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_507," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_921," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_138," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_275," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_614," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_49," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_227," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_203," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_172," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_86," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_178," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_978," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_253," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_291," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_911," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_230," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_318," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_798," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_638," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_112," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_201," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_629," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_337," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_37," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_56," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_316," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_829," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_63," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_35," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_519," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_481," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_278," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_186," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_702," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_722," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_97," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_329," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_75," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_560," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_612," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_421," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_639," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_939," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_198," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_840," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_415," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_405," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_100," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_726," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_265," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_743," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_436," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_583," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_525," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_677," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_289," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_255," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_529," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_826," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_362," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_355," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_506," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_315," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_604," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_57," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_133," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_787," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_799," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_765," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_887," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_952," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_631," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_306," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_497," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_821," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_618," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_271," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_645," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_985," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_400," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_562," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_590," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_648," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_325," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_883," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_827," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_854," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_307," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_88," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_958," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_251," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_902," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_680," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_884," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_901," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_354," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_420," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_103," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_10," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_474," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_53," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_8," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_39," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_755," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_124," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_841," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_510," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_989," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_706," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_257," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_811," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_111," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_47," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_928," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_561," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_383," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_498," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_60," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_737," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_624," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_973," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_472," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_280," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_389," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_651," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_642," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_668," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_551," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_750," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_592," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_89," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_411," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_620," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_357," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_247," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_692," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_572," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_757," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_566," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_216," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_951," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_910," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_338," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_461," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_730," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_734," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_51," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_678," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_327," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_473," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_453," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_154," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_452," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_221," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_323," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_844," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_673," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_427," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_933," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_802," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_852," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_487," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_762," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_515," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_479," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_948," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_467," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_14," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_868," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_188," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_489," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_865," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_728," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_996," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_277," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_936," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_554," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_763," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_834," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_613," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_907," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_825," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_308," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_294," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_522," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_322," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_28," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_760," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_559," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_685," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_908," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_919," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_724," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_947," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_214," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_468," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_967," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_234," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_983," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_719," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_110," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_235," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_588," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_185," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_732," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_896," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_888," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_923," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_767," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_179," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_195," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
