inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_906," 234 
"," 31 
"," 121 
"," 30 
"," 355 
"," 61 
"," 2105.41 
"," 131623.32 
"," 0.02 
"," 62.52 
"," 7312.41 
"," 0.86 
"
values_742," 260 
"," 31 
"," 138 
"," 43 
"," 398 
"," 74 
"," 2471.36 
"," 122935.91 
"," 0.02 
"," 49.74 
"," 6829.77 
"," 0.82 
"
values_396," 232 
"," 31 
"," 119 
"," 28 
"," 351 
"," 59 
"," 2064.81 
"," 136019.21 
"," 0.02 
"," 65.88 
"," 7556.62 
"," 0.88 
"
values_159," 266 
"," 31 
"," 139 
"," 47 
"," 405 
"," 78 
"," 2545.59 
"," 116690.83 
"," 0.02 
"," 45.84 
"," 6482.82 
"," 0.80 
"
values_238," 268 
"," 31 
"," 142 
"," 48 
"," 410 
"," 79 
"," 2584.55 
"," 118512.39 
"," 0.02 
"," 45.85 
"," 6584.02 
"," 0.80 
"
values_136," 231 
"," 31 
"," 118 
"," 27 
"," 349 
"," 58 
"," 2044.44 
"," 138491.57 
"," 0.01 
"," 67.74 
"," 7693.98 
"," 0.89 
"
values_915," 243 
"," 31 
"," 126 
"," 35 
"," 369 
"," 66 
"," 2230.38 
"," 124455.28 
"," 0.02 
"," 55.80 
"," 6914.18 
"," 0.83 
"
values_99," 262 
"," 31 
"," 137 
"," 44 
"," 399 
"," 75 
"," 2485.30 
"," 119943.90 
"," 0.02 
"," 48.26 
"," 6663.55 
"," 0.81 
"
values_771," 269 
"," 31 
"," 143 
"," 50 
"," 412 
"," 81 
"," 2612.02 
"," 115790.77 
"," 0.02 
"," 44.33 
"," 6432.82 
"," 0.79 
"
values_96," 256 
"," 31 
"," 137 
"," 43 
"," 393 
"," 74 
"," 2440.32 
"," 120511.84 
"," 0.02 
"," 49.38 
"," 6695.10 
"," 0.81 
"
values_768," 253 
"," 31 
"," 135 
"," 43 
"," 388 
"," 74 
"," 2409.27 
"," 117241.70 
"," 0.02 
"," 48.66 
"," 6513.43 
"," 0.80 
"
values_67," 248 
"," 31 
"," 129 
"," 37 
"," 377 
"," 68 
"," 2294.97 
"," 124021.61 
"," 0.02 
"," 54.04 
"," 6890.09 
"," 0.83 
"
values_565," 262 
"," 31 
"," 139 
"," 47 
"," 401 
"," 78 
"," 2520.45 
"," 115538.33 
"," 0.02 
"," 45.84 
"," 6418.80 
"," 0.79 
"
values_848," 251 
"," 31 
"," 133 
"," 39 
"," 384 
"," 70 
"," 2353.64 
"," 124411.24 
"," 0.02 
"," 52.86 
"," 6911.74 
"," 0.83 
"
values_114," 238 
"," 31 
"," 124 
"," 33 
"," 362 
"," 64 
"," 2172 
"," 126502.55 
"," 0.02 
"," 58.24 
"," 7027.92 
"," 0.84 
"
values_61," 237 
"," 31 
"," 123 
"," 31 
"," 360 
"," 62 
"," 2143.51 
"," 131825.91 
"," 0.02 
"," 61.50 
"," 7323.66 
"," 0.86 
"
values_511," 236 
"," 31 
"," 120 
"," 28 
"," 356 
"," 59 
"," 2094.22 
"," 139116.10 
"," 0.02 
"," 66.43 
"," 7728.67 
"," 0.89 
"
values_729," 235 
"," 31 
"," 123 
"," 32 
"," 358 
"," 63 
"," 2139.87 
"," 127489.22 
"," 0.02 
"," 59.58 
"," 7082.73 
"," 0.84 
"
values_460," 253 
"," 31 
"," 132 
"," 40 
"," 385 
"," 71 
"," 2367.65 
"," 121105.43 
"," 0.02 
"," 51.15 
"," 6728.08 
"," 0.82 
"
values_832," 266 
"," 31 
"," 143 
"," 47 
"," 409 
"," 78 
"," 2570.73 
"," 121234.51 
"," 0.02 
"," 47.16 
"," 6735.25 
"," 0.82 
"
values_348," 268 
"," 31 
"," 142 
"," 49 
"," 410 
"," 80 
"," 2591.99 
"," 116427.98 
"," 0.02 
"," 44.92 
"," 6468.22 
"," 0.79 
"
values_182," 233 
"," 31 
"," 121 
"," 30 
"," 354 
"," 61 
"," 2099.48 
"," 131252.55 
"," 0.02 
"," 62.52 
"," 7291.81 
"," 0.86 
"
values_986," 258 
"," 31 
"," 135 
"," 43 
"," 393 
"," 74 
"," 2440.32 
"," 118752.55 
"," 0.02 
"," 48.66 
"," 6597.36 
"," 0.81 
"
values_180," 267 
"," 31 
"," 143 
"," 46 
"," 410 
"," 77 
"," 2569.38 
"," 123805.14 
"," 0.02 
"," 48.18 
"," 6878.06 
"," 0.83 
"
values_930," 247 
"," 31 
"," 128 
"," 36 
"," 375 
"," 67 
"," 2274.78 
"," 125365.84 
"," 0.02 
"," 55.11 
"," 6964.77 
"," 0.83 
"
values_274," 261 
"," 31 
"," 139 
"," 46 
"," 400 
"," 77 
"," 2506.71 
"," 117406.88 
"," 0.02 
"," 46.84 
"," 6522.60 
"," 0.80 
"
values_309," 238 
"," 31 
"," 122 
"," 30 
"," 360 
"," 61 
"," 2135.07 
"," 134580.29 
"," 0.02 
"," 63.03 
"," 7476.68 
"," 0.88 
"
values_496," 259 
"," 31 
"," 135 
"," 42 
"," 394 
"," 73 
"," 2438.79 
"," 121504.05 
"," 0.02 
"," 49.82 
"," 6750.22 
"," 0.82 
"
values_165," 248 
"," 31 
"," 129 
"," 37 
"," 377 
"," 68 
"," 2294.97 
"," 124021.61 
"," 0.02 
"," 54.04 
"," 6890.09 
"," 0.83 
"
values_553," 234 
"," 31 
"," 121 
"," 29 
"," 355 
"," 60 
"," 2096.95 
"," 135614.57 
"," 0.02 
"," 64.67 
"," 7534.14 
"," 0.88 
"
values_870," 270 
"," 31 
"," 142 
"," 49 
"," 412 
"," 80 
"," 2604.63 
"," 116995.92 
"," 0.02 
"," 44.92 
"," 6499.77 
"," 0.80 
"
values_795," 258 
"," 31 
"," 138 
"," 44 
"," 396 
"," 75 
"," 2466.61 
"," 119910.99 
"," 0.02 
"," 48.61 
"," 6661.72 
"," 0.81 
"
values_361," 266 
"," 31 
"," 142 
"," 48 
"," 408 
"," 79 
"," 2571.94 
"," 117934.28 
"," 0.02 
"," 45.85 
"," 6551.90 
"," 0.80 
"
values_302," 258 
"," 31 
"," 137 
"," 43 
"," 395 
"," 74 
"," 2452.73 
"," 121125.14 
"," 0.02 
"," 49.38 
"," 6729.17 
"," 0.82 
"
values_586," 263 
"," 31 
"," 140 
"," 48 
"," 403 
"," 79 
"," 2540.42 
"," 114848.32 
"," 0.02 
"," 45.21 
"," 6380.46 
"," 0.79 
"
values_880," 251 
"," 31 
"," 131 
"," 37 
"," 382 
"," 68 
"," 2325.41 
"," 127614.77 
"," 0.02 
"," 54.88 
"," 7089.71 
"," 0.84 
"
values_665," 249 
"," 31 
"," 128 
"," 37 
"," 377 
"," 68 
"," 2294.97 
"," 123060.20 
"," 0.02 
"," 53.62 
"," 6836.68 
"," 0.82 
"
values_527," 240 
"," 31 
"," 125 
"," 33 
"," 365 
"," 64 
"," 2190 
"," 128579.55 
"," 0.02 
"," 58.71 
"," 7143.31 
"," 0.85 
"
values_372," 242 
"," 31 
"," 126 
"," 35 
"," 368 
"," 66 
"," 2224.34 
"," 124118.01 
"," 0.02 
"," 55.80 
"," 6895.44 
"," 0.83 
"
values_382," 257 
"," 31 
"," 133 
"," 41 
"," 390 
"," 72 
"," 2406.27 
"," 120988.47 
"," 0.02 
"," 50.28 
"," 6721.58 
"," 0.82 
"
values_43," 235 
"," 31 
"," 121 
"," 30 
"," 356 
"," 61 
"," 2111.34 
"," 131994.09 
"," 0.02 
"," 62.52 
"," 7333.01 
"," 0.86 
"
values_935," 257 
"," 31 
"," 135 
"," 43 
"," 392 
"," 74 
"," 2434.11 
"," 118450.38 
"," 0.02 
"," 48.66 
"," 6580.58 
"," 0.80 
"
values_2," 246 
"," 31 
"," 130 
"," 38 
"," 376 
"," 69 
"," 2296.81 
"," 121791.12 
"," 0.02 
"," 53.03 
"," 6766.17 
"," 0.82 
"
values_790," 243 
"," 31 
"," 127 
"," 35 
"," 370 
"," 66 
"," 2236.43 
"," 125782.98 
"," 0.02 
"," 56.24 
"," 6987.94 
"," 0.84 
"
values_152," 234 
"," 31 
"," 121 
"," 30 
"," 355 
"," 61 
"," 2105.41 
"," 131623.32 
"," 0.02 
"," 62.52 
"," 7312.41 
"," 0.86 
"
values_871," 232 
"," 31 
"," 118 
"," 27 
"," 350 
"," 58 
"," 2050.29 
"," 138888.39 
"," 0.01 
"," 67.74 
"," 7716.02 
"," 0.89 
"
values_434," 266 
"," 31 
"," 141 
"," 48 
"," 407 
"," 79 
"," 2565.64 
"," 116816.74 
"," 0.02 
"," 45.53 
"," 6489.82 
"," 0.80 
"
values_775," 271 
"," 31 
"," 142 
"," 48 
"," 413 
"," 79 
"," 2603.46 
"," 119379.56 
"," 0.02 
"," 45.85 
"," 6632.20 
"," 0.81 
"
values_500," 234 
"," 31 
"," 120 
"," 29 
"," 354 
"," 60 
"," 2091.04 
"," 134114.93 
"," 0.02 
"," 64.14 
"," 7450.83 
"," 0.87 
"
values_220," 263 
"," 31 
"," 138 
"," 40 
"," 401 
"," 71 
"," 2466.05 
"," 131871.95 
"," 0.02 
"," 53.48 
"," 7326.22 
"," 0.86 
"
values_875," 256 
"," 31 
"," 134 
"," 38 
"," 390 
"," 69 
"," 2382.32 
"," 130212.84 
"," 0.02 
"," 54.66 
"," 7234.05 
"," 0.86 
"
values_249," 252 
"," 31 
"," 134 
"," 40 
"," 386 
"," 71 
"," 2373.80 
"," 123259.69 
"," 0.02 
"," 51.93 
"," 6847.76 
"," 0.83 
"
values_808," 252 
"," 31 
"," 131 
"," 39 
"," 383 
"," 70 
"," 2347.52 
"," 122221.28 
"," 0.02 
"," 52.06 
"," 6790.07 
"," 0.82 
"
values_859," 233 
"," 31 
"," 120 
"," 28 
"," 353 
"," 59 
"," 2076.57 
"," 137943.78 
"," 0.02 
"," 66.43 
"," 7663.54 
"," 0.89 
"
values_539," 229 
"," 31 
"," 117 
"," 25 
"," 346 
"," 56 
"," 2009.34 
"," 145757.87 
"," 0.01 
"," 72.54 
"," 8097.66 
"," 0.92 
"
values_635," 243 
"," 31 
"," 127 
"," 35 
"," 370 
"," 66 
"," 2236.43 
"," 125782.98 
"," 0.02 
"," 56.24 
"," 6987.94 
"," 0.84 
"
values_311," 250 
"," 31 
"," 131 
"," 38 
"," 381 
"," 69 
"," 2327.35 
"," 124359.99 
"," 0.02 
"," 53.43 
"," 6908.89 
"," 0.83 
"
values_183," 243 
"," 31 
"," 126 
"," 35 
"," 369 
"," 66 
"," 2230.38 
"," 124455.28 
"," 0.02 
"," 55.80 
"," 6914.18 
"," 0.83 
"
values_54," 240 
"," 31 
"," 125 
"," 33 
"," 365 
"," 64 
"," 2190 
"," 128579.55 
"," 0.02 
"," 58.71 
"," 7143.31 
"," 0.85 
"
values_390," 245 
"," 31 
"," 129 
"," 35 
"," 374 
"," 66 
"," 2260.60 
"," 129145.04 
"," 0.02 
"," 57.13 
"," 7174.72 
"," 0.85 
"
values_890," 252 
"," 31 
"," 133 
"," 40 
"," 385 
"," 71 
"," 2367.65 
"," 122022.90 
"," 0.02 
"," 51.54 
"," 6779.05 
"," 0.82 
"
values_711," 260 
"," 31 
"," 137 
"," 46 
"," 397 
"," 77 
"," 2487.91 
"," 114849.69 
"," 0.02 
"," 46.16 
"," 6380.54 
"," 0.79 
"
values_471," 247 
"," 31 
"," 131 
"," 39 
"," 378 
"," 70 
"," 2316.87 
"," 120625.70 
"," 0.02 
"," 52.06 
"," 6701.43 
"," 0.81 
"
values_995," 240 
"," 31 
"," 124 
"," 33 
"," 364 
"," 64 
"," 2184 
"," 127201.45 
"," 0.02 
"," 58.24 
"," 7066.75 
"," 0.84 
"
values_443," 267 
"," 31 
"," 139 
"," 43 
"," 406 
"," 74 
"," 2521.04 
"," 126315.73 
"," 0.02 
"," 50.10 
"," 7017.54 
"," 0.84 
"
values_464," 237 
"," 31 
"," 121 
"," 30 
"," 358 
"," 61 
"," 2123.20 
"," 132735.63 
"," 0.02 
"," 62.52 
"," 7374.20 
"," 0.87 
"
values_774," 252 
"," 31 
"," 132 
"," 39 
"," 384 
"," 70 
"," 2353.64 
"," 123475.82 
"," 0.02 
"," 52.46 
"," 6859.77 
"," 0.83 
"
values_200," 268 
"," 31 
"," 143 
"," 48 
"," 411 
"," 79 
"," 2590.85 
"," 119638.08 
"," 0.02 
"," 46.18 
"," 6646.56 
"," 0.81 
"
values_747," 231 
"," 31 
"," 118 
"," 27 
"," 349 
"," 58 
"," 2044.44 
"," 138491.57 
"," 0.01 
"," 67.74 
"," 7693.98 
"," 0.89 
"
values_758," 239 
"," 31 
"," 125 
"," 33 
"," 364 
"," 64 
"," 2184 
"," 128227.27 
"," 0.02 
"," 58.71 
"," 7123.74 
"," 0.85 
"
values_30," 245 
"," 31 
"," 129 
"," 36 
"," 374 
"," 67 
"," 2268.72 
"," 126008.34 
"," 0.02 
"," 55.54 
"," 7000.46 
"," 0.84 
"
values_820," 234 
"," 31 
"," 121 
"," 30 
"," 355 
"," 61 
"," 2105.41 
"," 131623.32 
"," 0.02 
"," 62.52 
"," 7312.41 
"," 0.86 
"
values_393," 261 
"," 31 
"," 138 
"," 47 
"," 399 
"," 78 
"," 2507.88 
"," 114135.01 
"," 0.02 
"," 45.51 
"," 6340.83 
"," 0.78 
"
values_576," 250 
"," 31 
"," 133 
"," 39 
"," 383 
"," 70 
"," 2347.52 
"," 124087.26 
"," 0.02 
"," 52.86 
"," 6893.74 
"," 0.83 
"
values_445," 245 
"," 31 
"," 128 
"," 36 
"," 373 
"," 67 
"," 2262.65 
"," 124697.23 
"," 0.02 
"," 55.11 
"," 6927.62 
"," 0.83 
"
values_662," 246 
"," 31 
"," 128 
"," 35 
"," 374 
"," 66 
"," 2260.60 
"," 128143.92 
"," 0.02 
"," 56.69 
"," 7119.11 
"," 0.85 
"
values_403," 252 
"," 31 
"," 133 
"," 39 
"," 385 
"," 70 
"," 2359.77 
"," 124735.23 
"," 0.02 
"," 52.86 
"," 6929.74 
"," 0.83 
"
values_640," 245 
"," 31 
"," 129 
"," 38 
"," 374 
"," 69 
"," 2284.59 
"," 120211.42 
"," 0.02 
"," 52.62 
"," 6678.41 
"," 0.81 
"
values_59," 244 
"," 31 
"," 128 
"," 36 
"," 372 
"," 67 
"," 2256.59 
"," 124362.92 
"," 0.02 
"," 55.11 
"," 6909.05 
"," 0.83 
"
values_490," 268 
"," 31 
"," 143 
"," 51 
"," 411 
"," 82 
"," 2612.95 
"," 113561.02 
"," 0.02 
"," 43.46 
"," 6308.95 
"," 0.78 
"
values_194," 245 
"," 31 
"," 125 
"," 34 
"," 370 
"," 65 
"," 2228.28 
"," 126978.97 
"," 0.02 
"," 56.99 
"," 7054.39 
"," 0.84 
"
values_751," 247 
"," 31 
"," 130 
"," 39 
"," 377 
"," 70 
"," 2310.74 
"," 119388.22 
"," 0.02 
"," 51.67 
"," 6632.68 
"," 0.81 
"
values_663," 268 
"," 31 
"," 143 
"," 47 
"," 411 
"," 78 
"," 2583.30 
"," 121827.34 
"," 0.02 
"," 47.16 
"," 6768.19 
"," 0.82 
"
values_938," 259 
"," 31 
"," 138 
"," 44 
"," 397 
"," 75 
"," 2472.84 
"," 120213.79 
"," 0.02 
"," 48.61 
"," 6678.54 
"," 0.81 
"
values_532," 231 
"," 31 
"," 119 
"," 28 
"," 350 
"," 59 
"," 2058.93 
"," 135631.69 
"," 0.02 
"," 65.88 
"," 7535.09 
"," 0.88 
"
values_885," 242 
"," 31 
"," 127 
"," 35 
"," 369 
"," 66 
"," 2230.38 
"," 125443.02 
"," 0.02 
"," 56.24 
"," 6969.06 
"," 0.84 
"
values_713," 232 
"," 31 
"," 120 
"," 29 
"," 352 
"," 60 
"," 2079.23 
"," 133357.22 
"," 0.02 
"," 64.14 
"," 7408.73 
"," 0.87 
"
values_193," 256 
"," 31 
"," 136 
"," 42 
"," 392 
"," 73 
"," 2426.41 
"," 121782.73 
"," 0.02 
"," 50.19 
"," 6765.71 
"," 0.82 
"
values_650," 262 
"," 31 
"," 138 
"," 47 
"," 400 
"," 78 
"," 2514.16 
"," 114421.07 
"," 0.02 
"," 45.51 
"," 6356.73 
"," 0.79 
"
values_564," 263 
"," 31 
"," 140 
"," 47 
"," 403 
"," 78 
"," 2533.02 
"," 116949.94 
"," 0.02 
"," 46.17 
"," 6497.22 
"," 0.80 
"
values_267," 243 
"," 31 
"," 127 
"," 35 
"," 370 
"," 66 
"," 2236.43 
"," 125782.98 
"," 0.02 
"," 56.24 
"," 6987.94 
"," 0.84 
"
values_147," 262 
"," 31 
"," 137 
"," 41 
"," 399 
"," 72 
"," 2461.80 
"," 127503.23 
"," 0.02 
"," 51.79 
"," 7083.51 
"," 0.84 
"
values_709," 265 
"," 31 
"," 142 
"," 46 
"," 407 
"," 77 
"," 2550.58 
"," 122039.81 
"," 0.02 
"," 47.85 
"," 6779.99 
"," 0.82 
"
values_857," 256 
"," 31 
"," 136 
"," 44 
"," 392 
"," 75 
"," 2441.70 
"," 116979.48 
"," 0.02 
"," 47.91 
"," 6498.86 
"," 0.80 
"
values_334," 235 
"," 31 
"," 122 
"," 31 
"," 357 
"," 62 
"," 2125.65 
"," 129664.53 
"," 0.02 
"," 61 
"," 7203.59 
"," 0.85 
"
values_965," 238 
"," 31 
"," 123 
"," 32 
"," 361 
"," 63 
"," 2157.80 
"," 128557.56 
"," 0.02 
"," 59.58 
"," 7142.09 
"," 0.85 
"
values_824," 254 
"," 31 
"," 133 
"," 41 
"," 387 
"," 72 
"," 2387.76 
"," 120057.79 
"," 0.02 
"," 50.28 
"," 6669.88 
"," 0.81 
"
values_784," 231 
"," 31 
"," 118 
"," 27 
"," 349 
"," 58 
"," 2044.44 
"," 138491.57 
"," 0.01 
"," 67.74 
"," 7693.98 
"," 0.89 
"
values_229," 236 
"," 31 
"," 121 
"," 30 
"," 357 
"," 61 
"," 2117.27 
"," 132364.86 
"," 0.02 
"," 62.52 
"," 7353.60 
"," 0.87 
"
values_538," 230 
"," 31 
"," 118 
"," 27 
"," 348 
"," 58 
"," 2038.58 
"," 138094.74 
"," 0.01 
"," 67.74 
"," 7671.93 
"," 0.89 
"
values_463," 230 
"," 31 
"," 118 
"," 26 
"," 348 
"," 57 
"," 2029.85 
"," 142791.84 
"," 0.01 
"," 70.35 
"," 7932.88 
"," 0.91 
"
values_741," 265 
"," 31 
"," 142 
"," 49 
"," 407 
"," 80 
"," 2573.02 
"," 115576.07 
"," 0.02 
"," 44.92 
"," 6420.89 
"," 0.79 
"
values_85," 248 
"," 31 
"," 131 
"," 38 
"," 379 
"," 69 
"," 2315.13 
"," 123707.18 
"," 0.02 
"," 53.43 
"," 6872.62 
"," 0.83 
"
values_493," 258 
"," 31 
"," 137 
"," 43 
"," 395 
"," 74 
"," 2452.73 
"," 121125.14 
"," 0.02 
"," 49.38 
"," 6729.17 
"," 0.82 
"
values_794," 241 
"," 31 
"," 127 
"," 36 
"," 368 
"," 67 
"," 2232.32 
"," 122064.54 
"," 0.02 
"," 54.68 
"," 6781.36 
"," 0.82 
"
values_202," 259 
"," 31 
"," 139 
"," 47 
"," 398 
"," 78 
"," 2501.59 
"," 114673.95 
"," 0.02 
"," 45.84 
"," 6370.78 
"," 0.79 
"
values_74," 243 
"," 31 
"," 127 
"," 34 
"," 370 
"," 65 
"," 2228.28 
"," 129010.63 
"," 0.02 
"," 57.90 
"," 7167.26 
"," 0.85 
"
values_410," 260 
"," 31 
"," 137 
"," 44 
"," 397 
"," 75 
"," 2472.84 
"," 119342.68 
"," 0.02 
"," 48.26 
"," 6630.15 
"," 0.81 
"
values_469," 242 
"," 31 
"," 127 
"," 36 
"," 369 
"," 67 
"," 2238.39 
"," 122396.24 
"," 0.02 
"," 54.68 
"," 6799.79 
"," 0.82 
"
values_394," 234 
"," 31 
"," 121 
"," 30 
"," 355 
"," 61 
"," 2105.41 
"," 131623.32 
"," 0.02 
"," 62.52 
"," 7312.41 
"," 0.86 
"
values_149," 262 
"," 31 
"," 138 
"," 44 
"," 400 
"," 75 
"," 2491.53 
"," 121122.21 
"," 0.02 
"," 48.61 
"," 6729.01 
"," 0.82 
"
values_945," 254 
"," 31 
"," 133 
"," 38 
"," 387 
"," 69 
"," 2364.00 
"," 128246.94 
"," 0.02 
"," 54.25 
"," 7124.83 
"," 0.85 
"
values_293," 235 
"," 31 
"," 120 
"," 29 
"," 355 
"," 60 
"," 2096.95 
"," 134493.79 
"," 0.02 
"," 64.14 
"," 7471.88 
"," 0.88 
"
values_456," 250 
"," 31 
"," 130 
"," 38 
"," 380 
"," 69 
"," 2321.24 
"," 123086.77 
"," 0.02 
"," 53.03 
"," 6838.15 
"," 0.82 
"
values_975," 247 
"," 31 
"," 129 
"," 38 
"," 376 
"," 69 
"," 2296.81 
"," 120854.26 
"," 0.02 
"," 52.62 
"," 6714.13 
"," 0.81 
"
values_547," 250 
"," 31 
"," 132 
"," 40 
"," 382 
"," 71 
"," 2349.20 
"," 120161.75 
"," 0.02 
"," 51.15 
"," 6675.65 
"," 0.81 
"
values_164," 240 
"," 31 
"," 124 
"," 32 
"," 364 
"," 63 
"," 2175.73 
"," 130679.78 
"," 0.02 
"," 60.06 
"," 7259.99 
"," 0.86 
"
values_720," 251 
"," 31 
"," 131 
"," 39 
"," 382 
"," 70 
"," 2341.39 
"," 121902.17 
"," 0.02 
"," 52.06 
"," 6772.34 
"," 0.82 
"
values_833," 254 
"," 31 
"," 134 
"," 40 
"," 388 
"," 71 
"," 2386.10 
"," 123898.34 
"," 0.02 
"," 51.93 
"," 6883.24 
"," 0.83 
"
values_90," 232 
"," 31 
"," 119 
"," 28 
"," 351 
"," 59 
"," 2064.81 
"," 136019.21 
"," 0.02 
"," 65.88 
"," 7556.62 
"," 0.88 
"
values_954," 258 
"," 31 
"," 135 
"," 42 
"," 393 
"," 73 
"," 2432.60 
"," 121195.66 
"," 0.02 
"," 49.82 
"," 6733.09 
"," 0.82 
"
values_483," 261 
"," 31 
"," 141 
"," 47 
"," 402 
"," 78 
"," 2526.73 
"," 117493.02 
"," 0.02 
"," 46.50 
"," 6527.39 
"," 0.80 
"
values_990," 258 
"," 31 
"," 139 
"," 45 
"," 397 
"," 76 
"," 2480.43 
"," 118757.34 
"," 0.02 
"," 47.88 
"," 6597.63 
"," 0.81 
"
values_113," 256 
"," 31 
"," 134 
"," 41 
"," 390 
"," 72 
"," 2406.27 
"," 121898.15 
"," 0.02 
"," 50.66 
"," 6772.12 
"," 0.82 
"
values_878," 253 
"," 31 
"," 134 
"," 40 
"," 387 
"," 71 
"," 2379.95 
"," 123579.01 
"," 0.02 
"," 51.93 
"," 6865.50 
"," 0.83 
"
values_942," 261 
"," 31 
"," 139 
"," 42 
"," 400 
"," 73 
"," 2475.93 
"," 127009.30 
"," 0.02 
"," 51.30 
"," 7056.07 
"," 0.84 
"
values_126," 251 
"," 31 
"," 131 
"," 35 
"," 382 
"," 66 
"," 2308.96 
"," 133952.58 
"," 0.02 
"," 58.01 
"," 7441.81 
"," 0.87 
"
values_666," 268 
"," 31 
"," 140 
"," 46 
"," 408 
"," 77 
"," 2556.85 
"," 120616.57 
"," 0.02 
"," 47.17 
"," 6700.92 
"," 0.81 
"
values_960," 267 
"," 31 
"," 143 
"," 50 
"," 410 
"," 81 
"," 2599.34 
"," 115228.68 
"," 0.02 
"," 44.33 
"," 6401.59 
"," 0.79 
"
values_783," 248 
"," 31 
"," 130 
"," 37 
"," 378 
"," 68 
"," 2301.06 
"," 125314.54 
"," 0.02 
"," 54.46 
"," 6961.92 
"," 0.83 
"
values_735," 252 
"," 31 
"," 131 
"," 38 
"," 383 
"," 69 
"," 2339.56 
"," 125012.80 
"," 0.02 
"," 53.43 
"," 6945.16 
"," 0.83 
"
values_439," 243 
"," 31 
"," 125 
"," 33 
"," 368 
"," 64 
"," 2208 
"," 129636.36 
"," 0.02 
"," 58.71 
"," 7202.02 
"," 0.85 
"
values_860," 233 
"," 31 
"," 120 
"," 29 
"," 353 
"," 60 
"," 2085.13 
"," 133736.08 
"," 0.02 
"," 64.14 
"," 7429.78 
"," 0.87 
"
values_18," 251 
"," 31 
"," 135 
"," 42 
"," 386 
"," 73 
"," 2389.27 
"," 119036.96 
"," 0.02 
"," 49.82 
"," 6613.16 
"," 0.81 
"
values_173," 241 
"," 31 
"," 125 
"," 33 
"," 366 
"," 64 
"," 2196 
"," 128931.82 
"," 0.02 
"," 58.71 
"," 7162.88 
"," 0.85 
"
values_454," 229 
"," 31 
"," 117 
"," 25 
"," 346 
"," 56 
"," 2009.34 
"," 145757.87 
"," 0.01 
"," 72.54 
"," 8097.66 
"," 0.92 
"
values_176," 264 
"," 31 
"," 143 
"," 48 
"," 407 
"," 79 
"," 2565.64 
"," 118473.72 
"," 0.02 
"," 46.18 
"," 6581.87 
"," 0.80 
"
values_698," 248 
"," 31 
"," 128 
"," 36 
"," 376 
"," 67 
"," 2280.85 
"," 125700.15 
"," 0.02 
"," 55.11 
"," 6983.34 
"," 0.84 
"
values_869," 240 
"," 31 
"," 125 
"," 34 
"," 365 
"," 65 
"," 2198.16 
"," 125263.04 
"," 0.02 
"," 56.99 
"," 6959.06 
"," 0.83 
"
values_697," 267 
"," 31 
"," 140 
"," 48 
"," 407 
"," 79 
"," 2565.64 
"," 115988.25 
"," 0.02 
"," 45.21 
"," 6443.79 
"," 0.79 
"
values_509," 238 
"," 31 
"," 123 
"," 32 
"," 361 
"," 63 
"," 2157.80 
"," 128557.56 
"," 0.02 
"," 59.58 
"," 7142.09 
"," 0.85 
"
values_189," 252 
"," 31 
"," 135 
"," 41 
"," 387 
"," 72 
"," 2387.76 
"," 121863.17 
"," 0.02 
"," 51.04 
"," 6770.18 
"," 0.82 
"
values_714," 243 
"," 31 
"," 127 
"," 34 
"," 370 
"," 65 
"," 2228.28 
"," 129010.63 
"," 0.02 
"," 57.90 
"," 7167.26 
"," 0.85 
"
values_270," 257 
"," 31 
"," 138 
"," 44 
"," 395 
"," 75 
"," 2460.38 
"," 119608.18 
"," 0.02 
"," 48.61 
"," 6644.90 
"," 0.81 
"
values_863," 246 
"," 31 
"," 130 
"," 37 
"," 376 
"," 68 
"," 2288.89 
"," 124651.50 
"," 0.02 
"," 54.46 
"," 6925.08 
"," 0.83 
"
values_548," 243 
"," 31 
"," 126 
"," 34 
"," 369 
"," 65 
"," 2222.25 
"," 127648.87 
"," 0.02 
"," 57.44 
"," 7091.60 
"," 0.85 
"
values_359," 235 
"," 31 
"," 120 
"," 29 
"," 355 
"," 60 
"," 2096.95 
"," 134493.79 
"," 0.02 
"," 64.14 
"," 7471.88 
"," 0.88 
"
values_512," 244 
"," 31 
"," 128 
"," 37 
"," 372 
"," 68 
"," 2264.54 
"," 121428.10 
"," 0.02 
"," 53.62 
"," 6746.01 
"," 0.82 
"
values_656," 262 
"," 31 
"," 138 
"," 45 
"," 400 
"," 76 
"," 2499.17 
"," 118793.93 
"," 0.02 
"," 47.53 
"," 6599.66 
"," 0.81 
"
values_684," 244 
"," 31 
"," 126 
"," 35 
"," 370 
"," 66 
"," 2236.43 
"," 124792.56 
"," 0.02 
"," 55.80 
"," 6932.92 
"," 0.83 
"
values_171," 254 
"," 31 
"," 134 
"," 42 
"," 388 
"," 73 
"," 2401.65 
"," 118767.41 
"," 0.02 
"," 49.45 
"," 6598.19 
"," 0.81 
"
values_675," 240 
"," 31 
"," 123 
"," 32 
"," 363 
"," 63 
"," 2169.75 
"," 129269.79 
"," 0.02 
"," 59.58 
"," 7181.66 
"," 0.85 
"
values_657," 260 
"," 31 
"," 138 
"," 44 
"," 398 
"," 75 
"," 2479.07 
"," 120516.60 
"," 0.02 
"," 48.61 
"," 6695.37 
"," 0.81 
"
