;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;SS_VAL_1
9901;Leon3;28x28;select;int8_t;673;7
9902;Leon3;28x28;select;int8_t;427;22
9903;Leon3;28x28;select;int8_t;933;7
9904;Leon3;28x28;select;int8_t;1005;4
9905;Leon3;28x28;select;int8_t;802;28
9906;Leon3;28x28;select;int8_t;852;18
9907;Leon3;28x28;select;int8_t;487;19
9908;Leon3;28x28;select;int8_t;762;4
9909;Leon3;28x28;select;int8_t;515;20
9910;Leon3;28x28;select;int8_t;479;4
9911;Leon3;28x28;select;int8_t;948;18
9912;Leon3;28x28;select;int8_t;467;9
9913;Leon3;28x28;select;int8_t;14;4
9914;Leon3;28x28;select;int8_t;868;18
9915;Leon3;28x28;select;int8_t;188;7
9916;Leon3;28x28;select;int8_t;489;10
9917;Leon3;28x28;select;int8_t;865;7
9918;Leon3;28x28;select;int8_t;728;22
9919;Leon3;28x28;select;int8_t;996;18
9920;Leon3;28x28;select;int8_t;277;12
9921;Leon3;28x28;select;int8_t;936;4
9922;Leon3;28x28;select;int8_t;554;22
9923;Leon3;28x28;select;int8_t;763;24
9924;Leon3;28x28;select;int8_t;834;28
9925;Leon3;28x28;select;int8_t;613;7
9926;Leon3;28x28;select;int8_t;907;22
9927;Leon3;28x28;select;int8_t;825;26
9928;Leon3;28x28;select;int8_t;308;18
9929;Leon3;28x28;select;int8_t;294;28
9930;Leon3;28x28;select;int8_t;522;22
9931;Leon3;28x28;select;int8_t;322;28
9932;Leon3;28x28;select;int8_t;28;7
9933;Leon3;28x28;select;int8_t;1020;7
9934;Leon3;28x28;select;int8_t;760;22
9935;Leon3;28x28;select;int8_t;559;20
9936;Leon3;28x28;select;int8_t;685;4
9937;Leon3;28x28;select;int8_t;908;26
9938;Leon3;28x28;select;int8_t;919;2
9939;Leon3;28x28;select;int8_t;724;18
9940;Leon3;28x28;select;int8_t;947;9
9941;Leon3;28x28;select;int8_t;214;5
9942;Leon3;28x28;select;int8_t;468;18
9943;Leon3;28x28;select;int8_t;967;19
9944;Leon3;28x28;select;int8_t;234;22
9945;Leon3;28x28;select;int8_t;983;2
9946;Leon3;28x28;select;int8_t;719;20
9947;Leon3;28x28;select;int8_t;110;4
9948;Leon3;28x28;select;int8_t;235;22
9949;Leon3;28x28;select;int8_t;588;26
9950;Leon3;28x28;select;int8_t;185;26
9951;Leon3;28x28;select;int8_t;732;7
9952;Leon3;28x28;select;int8_t;896;2
9953;Leon3;28x28;select;int8_t;888;22
9954;Leon3;28x28;select;int8_t;923;24
9955;Leon3;28x28;select;int8_t;767;4
9956;Leon3;28x28;select;int8_t;179;9
9957;Leon3;28x28;select;int8_t;195;20
9958;Leon3;28x28;select;int8_t;148;18
9959;Leon3;28x28;select;int8_t;917;12
9960;Leon3;28x28;select;int8_t;634;4
9961;Leon3;28x28;select;int8_t;157;14
9962;Leon3;28x28;select;int8_t;314;4
9963;Leon3;28x28;select;int8_t;879;20
9964;Leon3;28x28;select;int8_t;16;28
9965;Leon3;28x28;select;int8_t;839;19
9966;Leon3;28x28;select;int8_t;150;5
9967;Leon3;28x28;select;int8_t;1012;18
9968;Leon3;28x28;select;int8_t;835;20
9969;Leon3;28x28;select;int8_t;161;7
9970;Leon3;28x28;select;int8_t;34;28
9971;Leon3;28x28;select;int8_t;959;4
9972;Leon3;28x28;select;int8_t;264;4
9973;Leon3;28x28;select;int8_t;123;24
9974;Leon3;28x28;select;int8_t;623;20
9975;Leon3;28x28;select;int8_t;187;24
9976;Leon3;28x28;select;int8_t;575;4
9977;Leon3;28x28;select;int8_t;466;16
9978;Leon3;28x28;select;int8_t;621;4
9979;Leon3;28x28;select;int8_t;82;16
9980;Leon3;28x28;select;int8_t;352;2
9981;Leon3;28x28;select;int8_t;779;22
9982;Leon3;28x28;select;int8_t;946;16
9983;Leon3;28x28;select;int8_t;756;18
9984;Leon3;28x28;select;int8_t;502;5
9985;Leon3;28x28;select;int8_t;641;7
9986;Leon3;28x28;select;int8_t;882;16
9987;Leon3;28x28;select;int8_t;46;4
9988;Leon3;28x28;select;int8_t;721;13
9989;Leon3;28x28;select;int8_t;105;10
9990;Leon3;28x28;select;int8_t;284;7
9991;Leon3;28x28;select;int8_t;295;19
9992;Leon3;28x28;select;int8_t;1019;24
9993;Leon3;28x28;select;int8_t;423;19
9994;Leon3;28x28;select;int8_t;544;2
9995;Leon3;28x28;select;int8_t;384;2
9996;Leon3;28x28;select;int8_t;206;4
9997;Leon3;28x28;select;int8_t;817;13
9998;Leon3;28x28;select;int8_t;788;18
9999;Leon3;28x28;select;int8_t;205;4
10000;Leon3;28x28;select;int8_t;243;9
10001;Leon3;28x28;select;int8_t;619;22
10002;Leon3;28x28;select;int8_t;514;28
10003;Leon3;28x28;select;int8_t;703;4
10004;Leon3;28x28;select;int8_t;605;14
10005;Leon3;28x28;select;int8_t;659;9
10006;Leon3;28x28;select;int8_t;929;7
10007;Leon3;28x28;select;int8_t;365;4
10008;Leon3;28x28;select;int8_t;495;20
10009;Leon3;28x28;select;int8_t;1013;12
10010;Leon3;28x28;select;int8_t;431;20
10011;Leon3;28x28;select;int8_t;482;28
10012;Leon3;28x28;select;int8_t;611;20
10013;Leon3;28x28;select;int8_t;846;4
10014;Leon3;28x28;select;int8_t;27;24
10015;Leon3;28x28;select;int8_t;736;2
10016;Leon3;28x28;select;int8_t;815;20
10017;Leon3;28x28;select;int8_t;145;13
10018;Leon3;28x28;select;int8_t;582;28
10019;Leon3;28x28;select;int8_t;492;26
10020;Leon3;28x28;select;int8_t;881;13
10021;Leon3;28x28;select;int8_t;237;4
10022;Leon3;28x28;select;int8_t;1003;22
10023;Leon3;28x28;select;int8_t;409;26
10024;Leon3;28x28;select;int8_t;1008;28
10025;Leon3;28x28;select;int8_t;108;26
10026;Leon3;28x28;select;int8_t;299;22
10027;Leon3;28x28;select;int8_t;20;18
10028;Leon3;28x28;select;int8_t;485;7
10029;Leon3;28x28;select;int8_t;303;20
10030;Leon3;28x28;select;int8_t;425;10
10031;Leon3;28x28;select;int8_t;597;12
10032;Leon3;28x28;select;int8_t;517;7
10033;Leon3;28x28;select;int8_t;672;2
10034;Leon3;28x28;select;int8_t;340;18
10035;Leon3;28x28;select;int8_t;339;9
10036;Leon3;28x28;select;int8_t;424;4
10037;Leon3;28x28;select;int8_t;9;10
10038;Leon3;28x28;select;int8_t;587;22
10039;Leon3;28x28;select;int8_t;417;7
10040;Leon3;28x28;select;int8_t;116;18
10041;Leon3;28x28;select;int8_t;475;24
10042;Leon3;28x28;select;int8_t;184;22
10043;Leon3;28x28;select;int8_t;223;4
10044;Leon3;28x28;select;int8_t;804;18
10045;Leon3;28x28;select;int8_t;374;5
10046;Leon3;28x28;select;int8_t;864;2
10047;Leon3;28x28;select;int8_t;444;7
10048;Leon3;28x28;select;int8_t;92;7
10049;Leon3;28x28;select;int8_t;773;7
10050;Leon3;28x28;select;int8_t;131;20
10051;Leon3;28x28;select;int8_t;710;28
10052;Leon3;28x28;select;int8_t;693;12
10053;Leon3;28x28;select;int8_t;944;28
10054;Leon3;28x28;select;int8_t;573;14
10055;Leon3;28x28;select;int8_t;712;4
10056;Leon3;28x28;select;int8_t;718;4
10057;Leon3;28x28;select;int8_t;3;20
10058;Leon3;28x28;select;int8_t;805;7
10059;Leon3;28x28;select;int8_t;98;28
10060;Leon3;28x28;select;int8_t;304;28
10061;Leon3;28x28;select;int8_t;897;7
10062;Leon3;28x28;select;int8_t;153;26
10063;Leon3;28x28;select;int8_t;368;28
10064;Leon3;28x28;select;int8_t;689;13
10065;Leon3;28x28;select;int8_t;830;2
10066;Leon3;28x28;select;int8_t;29;14
10067;Leon3;28x28;select;int8_t;301;4
10068;Leon3;28x28;select;int8_t;286;2
10069;Leon3;28x28;select;int8_t;580;18
10070;Leon3;28x28;select;int8_t;593;13
10071;Leon3;28x28;select;int8_t;80;28
10072;Leon3;28x28;select;int8_t;416;2
10073;Leon3;28x28;select;int8_t;305;13
10074;Leon3;28x28;select;int8_t;142;4
10075;Leon3;28x28;select;int8_t;800;2
10076;Leon3;28x28;select;int8_t;661;12
10077;Leon3;28x28;select;int8_t;73;10
10078;Leon3;28x28;select;int8_t;297;10
10079;Leon3;28x28;select;int8_t;167;19
10080;Leon3;28x28;select;int8_t;594;16
10081;Leon3;28x28;select;int8_t;367;20
10082;Leon3;28x28;select;int8_t;552;4
10083;Leon3;28x28;select;int8_t;608;2
10084;Leon3;28x28;select;int8_t;797;14
10085;Leon3;28x28;select;int8_t;288;2
10086;Leon3;28x28;select;int8_t;764;7
10087;Leon3;28x28;select;int8_t;622;4
10088;Leon3;28x28;select;int8_t;785;13
10089;Leon3;28x28;select;int8_t;676;18
10090;Leon3;28x28;select;int8_t;330;22
10091;Leon3;28x28;select;int8_t;595;9
10092;Leon3;28x28;select;int8_t;968;4
10093;Leon3;28x28;select;int8_t;503;2
10094;Leon3;28x28;select;int8_t;378;4
10095;Leon3;28x28;select;int8_t;610;28
10096;Leon3;28x28;shell_sort;int8_t;242;15
10097;Leon3;28x28;shell_sort;int8_t;505;23
10098;Leon3;28x28;shell_sort;int8_t;924;12
10099;Leon3;28x28;shell_sort;int8_t;862;5
10100;Leon3;28x28;shell_sort;int8_t;287;24
10101;Leon3;28x28;shell_sort;int8_t;733;28
10102;Leon3;28x28;shell_sort;int8_t;813;16
10103;Leon3;28x28;shell_sort;int8_t;11;24
10104;Leon3;28x28;shell_sort;int8_t;19;28
10105;Leon3;28x28;shell_sort;int8_t;999;2
10106;Leon3;28x28;shell_sort;int8_t;134;2
10107;Leon3;28x28;shell_sort;int8_t;609;11
10108;Leon3;28x28;shell_sort;int8_t;993;26
10109;Leon3;28x28;shell_sort;int8_t;731;9
10110;Leon3;28x28;shell_sort;int8_t;127;24
10111;Leon3;28x28;shell_sort;int8_t;889;7
10112;Leon3;28x28;shell_sort;int8_t;987;7
10113;Leon3;28x28;shell_sort;int8_t;780;11
10114;Leon3;28x28;shell_sort;int8_t;435;18
10115;Leon3;28x28;shell_sort;int8_t;950;16
10116;Leon3;28x28;shell_sort;int8_t;976;20
10117;Leon3;28x28;shell_sort;int8_t;557;8
10118;Leon3;28x28;shell_sort;int8_t;398;5
10119;Leon3;28x28;shell_sort;int8_t;892;2
10120;Leon3;28x28;shell_sort;int8_t;670;4
10121;Leon3;28x28;shell_sort;int8_t;574;20
10122;Leon3;28x28;shell_sort;int8_t;163;25
10123;Leon3;28x28;shell_sort;int8_t;900;17
10124;Leon3;28x28;shell_sort;int8_t;392;27
10125;Leon3;28x28;shell_sort;int8_t;447;11
10126;Leon3;28x28;shell_sort;int8_t;523;2
10127;Leon3;28x28;shell_sort;int8_t;679;5
10128;Leon3;28x28;shell_sort;int8_t;419;16
10129;Leon3;28x28;shell_sort;int8_t;895;25
10130;Leon3;28x28;shell_sort;int8_t;298;8
10131;Leon3;28x28;shell_sort;int8_t;155;7
10132;Leon3;28x28;shell_sort;int8_t;12;19
10133;Leon3;28x28;shell_sort;int8_t;160;17
10134;Leon3;28x28;shell_sort;int8_t;626;21
10135;Leon3;28x28;shell_sort;int8_t;38;15
10136;Leon3;28x28;shell_sort;int8_t;146;8
10137;Leon3;28x28;shell_sort;int8_t;81;9
10138;Leon3;28x28;shell_sort;int8_t;687;24
10139;Leon3;28x28;shell_sort;int8_t;213;25
10140;Leon3;28x28;shell_sort;int8_t;212;20
10141;Leon3;28x28;shell_sort;int8_t;568;11
10142;Leon3;28x28;shell_sort;int8_t;5;24
10143;Leon3;28x28;shell_sort;int8_t;40;13
10144;Leon3;28x28;shell_sort;int8_t;970;9
10145;Leon3;28x28;shell_sort;int8_t;707;26
10146;Leon3;28x28;shell_sort;int8_t;406;11
10147;Leon3;28x28;shell_sort;int8_t;893;28
10148;Leon3;28x28;shell_sort;int8_t;144;23
10149;Leon3;28x28;shell_sort;int8_t;979;23
10150;Leon3;28x28;shell_sort;int8_t;831;13
10151;Leon3;28x28;shell_sort;int8_t;402;6
10152;Leon3;28x28;shell_sort;int8_t;404;4
10153;Leon3;28x28;shell_sort;int8_t;310;15
10154;Leon3;28x28;shell_sort;int8_t;70;6
10155;Leon3;28x28;shell_sort;int8_t;268;2
10156;Leon3;28x28;shell_sort;int8_t;412;28
10157;Leon3;28x28;shell_sort;int8_t;290;24
10158;Leon3;28x28;shell_sort;int8_t;916;17
10159;Leon3;28x28;shell_sort;int8_t;567;12
10160;Leon3;28x28;shell_sort;int8_t;913;13
10161;Leon3;28x28;shell_sort;int8_t;232;10
10162;Leon3;28x28;shell_sort;int8_t;319;24
10163;Leon3;28x28;shell_sort;int8_t;23;3
10164;Leon3;28x28;shell_sort;int8_t;899;26
10165;Leon3;28x28;shell_sort;int8_t;428;15
10166;Leon3;28x28;shell_sort;int8_t;858;27
10167;Leon3;28x28;shell_sort;int8_t;546;5
10168;Leon3;28x28;shell_sort;int8_t;432;11
10169;Leon3;28x28;shell_sort;int8_t;231;2
10170;Leon3;28x28;shell_sort;int8_t;388;15
10171;Leon3;28x28;shell_sort;int8_t;350;17
10172;Leon3;28x28;shell_sort;int8_t;603;7
10173;Leon3;28x28;shell_sort;int8_t;364;8
10174;Leon3;28x28;shell_sort;int8_t;530;8
10175;Leon3;28x28;shell_sort;int8_t;72;5
10176;Leon3;28x28;shell_sort;int8_t;536;19
10177;Leon3;28x28;shell_sort;int8_t;79;10
10178;Leon3;28x28;shell_sort;int8_t;342;15
10179;Leon3;28x28;shell_sort;int8_t;803;7
10180;Leon3;28x28;shell_sort;int8_t;501;15
10181;Leon3;28x28;shell_sort;int8_t;540;13
10182;Leon3;28x28;shell_sort;int8_t;955;3
10183;Leon3;28x28;shell_sort;int8_t;191;9
10184;Leon3;28x28;shell_sort;int8_t;812;27
10185;Leon3;28x28;shell_sort;int8_t;545;11
10186;Leon3;28x28;shell_sort;int8_t;78;4
10187;Leon3;28x28;shell_sort;int8_t;526;9
10188;Leon3;28x28;shell_sort;int8_t;695;23
10189;Leon3;28x28;shell_sort;int8_t;87;4
10190;Leon3;28x28;shell_sort;int8_t;300;26
10191;Leon3;28x28;shell_sort;int8_t;964;25
10192;Leon3;28x28;shell_sort;int8_t;998;19
10193;Leon3;28x28;shell_sort;int8_t;988;11
10194;Leon3;28x28;shell_sort;int8_t;6;8
10195;Leon3;28x28;shell_sort;int8_t;625;4
10196;Leon3;28x28;shell_sort;int8_t;518;26
10197;Leon3;28x28;shell_sort;int8_t;122;4
10198;Leon3;28x28;shell_sort;int8_t;541;4
10199;Leon3;28x28;shell_sort;int8_t;279;5
10200;Leon3;28x28;shell_sort;int8_t;256;7
10201;Leon3;28x28;shell_sort;int8_t;796;13
10202;Leon3;28x28;shell_sort;int8_t;504;23
10203;Leon3;28x28;shell_sort;int8_t;752;6
10204;Leon3;28x28;shell_sort;int8_t;459;26
10205;Leon3;28x28;shell_sort;int8_t;658;11
10206;Leon3;28x28;shell_sort;int8_t;408;6
10207;Leon3;28x28;shell_sort;int8_t;867;15
10208;Leon3;28x28;shell_sort;int8_t;727;4
10209;Leon3;28x28;shell_sort;int8_t;177;21
10210;Leon3;28x28;shell_sort;int8_t;823;11
10211;Leon3;28x28;shell_sort;int8_t;822;16
10212;Leon3;28x28;shell_sort;int8_t;218;13
10213;Leon3;28x28;shell_sort;int8_t;426;21
10214;Leon3;28x28;shell_sort;int8_t;776;11
10215;Leon3;28x28;shell_sort;int8_t;143;16
10216;Leon3;28x28;shell_sort;int8_t;739;15
10217;Leon3;28x28;shell_sort;int8_t;312;19
10218;Leon3;28x28;shell_sort;int8_t;174;5
10219;Leon3;28x28;shell_sort;int8_t;669;26
10220;Leon3;28x28;shell_sort;int8_t;120;25
10221;Leon3;28x28;shell_sort;int8_t;974;26
10222;Leon3;28x28;shell_sort;int8_t;217;11
10223;Leon3;28x28;shell_sort;int8_t;866;3
10224;Leon3;28x28;shell_sort;int8_t;192;9
10225;Leon3;28x28;shell_sort;int8_t;328;16
10226;Leon3;28x28;shell_sort;int8_t;68;23
10227;Leon3;28x28;shell_sort;int8_t;387;23
10228;Leon3;28x28;shell_sort;int8_t;69;28
10229;Leon3;28x28;shell_sort;int8_t;749;23
10230;Leon3;28x28;shell_sort;int8_t;135;3
10231;Leon3;28x28;shell_sort;int8_t;341;11
10232;Leon3;28x28;shell_sort;int8_t;494;15
10233;Leon3;28x28;shell_sort;int8_t;1;17
10234;Leon3;28x28;shell_sort;int8_t;589;23
10235;Leon3;28x28;shell_sort;int8_t;925;21
10236;Leon3;28x28;shell_sort;int8_t;524;24
10237;Leon3;28x28;shell_sort;int8_t;994;8
10238;Leon3;28x28;shell_sort;int8_t;856;23
10239;Leon3;28x28;shell_sort;int8_t;156;11
10240;Leon3;28x28;shell_sort;int8_t;470;14
10241;Leon3;28x28;shell_sort;int8_t;207;27
10242;Leon3;28x28;shell_sort;int8_t;655;25
10243;Leon3;28x28;shell_sort;int8_t;441;12
10244;Leon3;28x28;shell_sort;int8_t;109;7
10245;Leon3;28x28;shell_sort;int8_t;45;24
10246;Leon3;28x28;shell_sort;int8_t;125;14
10247;Leon3;28x28;shell_sort;int8_t;600;24
10248;Leon3;28x28;shell_sort;int8_t;708;21
10249;Leon3;28x28;shell_sort;int8_t;791;26
10250;Leon3;28x28;shell_sort;int8_t;912;6
10251;Leon3;28x28;shell_sort;int8_t;533;25
10252;Leon3;28x28;shell_sort;int8_t;418;27
10253;Leon3;28x28;shell_sort;int8_t;228;18
10254;Leon3;28x28;shell_sort;int8_t;585;15
10255;Leon3;28x28;shell_sort;int8_t;465;8
10256;Leon3;28x28;shell_sort;int8_t;239;9
10257;Leon3;28x28;shell_sort;int8_t;842;8
10258;Leon3;28x28;shell_sort;int8_t;208;8
10259;Leon3;28x28;shell_sort;int8_t;932;16
10260;Leon3;28x28;shell_sort;int8_t;957;17
10261;Leon3;28x28;shell_sort;int8_t;563;21
10262;Leon3;28x28;shell_sort;int8_t;766;22
10263;Leon3;28x28;shell_sort;int8_t;476;12
10264;Leon3;28x28;shell_sort;int8_t;175;21
10265;Leon3;28x28;shell_sort;int8_t;591;17
10266;Leon3;28x28;shell_sort;int8_t;997;13
10267;Leon3;28x28;shell_sort;int8_t;385;11
10268;Leon3;28x28;shell_sort;int8_t;115;16
10269;Leon3;28x28;shell_sort;int8_t;653;2
10270;Leon3;28x28;shell_sort;int8_t;753;18
10271;Leon3;28x28;shell_sort;int8_t;241;21
10272;Leon3;28x28;shell_sort;int8_t;197;8
10273;Leon3;28x28;shell_sort;int8_t;636;20
10274;Leon3;28x28;shell_sort;int8_t;450;18
10275;Leon3;28x28;shell_sort;int8_t;106;14
10276;Leon3;28x28;shell_sort;int8_t;699;4
10277;Leon3;28x28;shell_sort;int8_t;578;13
10278;Leon3;28x28;shell_sort;int8_t;644;24
10279;Leon3;28x28;shell_sort;int8_t;570;25
10280;Leon3;28x28;shell_sort;int8_t;873;17
10281;Leon3;28x28;shell_sort;int8_t;33;20
10282;Leon3;28x28;shell_sort;int8_t;210;27
10283;Leon3;28x28;shell_sort;int8_t;486;15
10284;Leon3;28x28;shell_sort;int8_t;252;12
10285;Leon3;28x28;shell_sort;int8_t;694;25
10286;Leon3;28x28;shell_sort;int8_t;759;27
10287;Leon3;28x28;shell_sort;int8_t;245;5
10288;Leon3;28x28;shell_sort;int8_t;15;6
10289;Leon3;28x28;shell_sort;int8_t;792;13
10290;Leon3;28x28;shell_sort;int8_t;248;8
10291;Leon3;28x28;shell_sort;int8_t;246;16
10292;Leon3;28x28;shell_sort;int8_t;556;3
10293;Leon3;28x28;shell_sort;int8_t;513;19
10294;Leon3;28x28;shell_sort;int8_t;93;12
10295;Leon3;28x28;shell_sort;int8_t;558;11
10296;Leon3;28x28;shell_sort;int8_t;991;21
10297;Leon3;28x28;shell_sort;int8_t;181;20
10298;Leon3;28x28;shell_sort;int8_t;674;2
10299;Leon3;28x28;shell_sort;int8_t;652;19
10300;Leon3;28x28;shell_sort;int8_t;344;27
10301;Leon3;28x28;shell_sort;int8_t;715;9
10302;Leon3;28x28;shell_sort;int8_t;528;10
10303;Leon3;28x28;shell_sort;int8_t;276;17
10304;Leon3;28x28;shell_sort;int8_t;24;3
10305;Leon3;28x28;shell_sort;int8_t;296;7
10306;Leon3;28x28;shell_sort;int8_t;244;5
10307;Leon3;28x28;shell_sort;int8_t;380;8
10308;Leon3;28x28;shell_sort;int8_t;25;12
10309;Leon3;28x28;shell_sort;int8_t;740;22
10310;Leon3;28x28;shell_sort;int8_t;478;26
10311;Leon3;28x28;shell_sort;int8_t;379;24
10312;Leon3;28x28;shell_sort;int8_t;810;5
10313;Leon3;28x28;shell_sort;int8_t;440;13
10314;Leon3;28x28;shell_sort;int8_t;543;20
10315;Leon3;28x28;shell_sort;int8_t;130;27
10316;Leon3;28x28;shell_sort;int8_t;225;28
10317;Leon3;28x28;shell_sort;int8_t;285;16
10318;Leon3;28x28;shell_sort;int8_t;363;14
10319;Leon3;28x28;shell_sort;int8_t;667;5
10320;Leon3;28x28;shell_sort;int8_t;26;19
10321;Leon3;28x28;shell_sort;int8_t;793;13
10322;Leon3;28x28;shell_sort;int8_t;772;12
10323;Leon3;28x28;shell_sort;int8_t;931;8
10324;Leon3;28x28;shell_sort;int8_t;981;8
10325;Leon3;28x28;shell_sort;int8_t;422;14
10326;Leon3;28x28;shell_sort;int8_t;920;8
10327;Leon3;28x28;shell_sort;int8_t;259;11
10328;Leon3;28x28;shell_sort;int8_t;477;9
10329;Leon3;28x28;shell_sort;int8_t;738;25
10330;Leon3;28x28;shell_sort;int8_t;430;5
10331;Leon3;28x28;shell_sort;int8_t;922;17
10332;Leon3;28x28;shell_sort;int8_t;903;14
10333;Leon3;28x28;shell_sort;int8_t;761;21
10334;Leon3;28x28;shell_sort;int8_t;204;7
10335;Leon3;28x28;shell_sort;int8_t;48;5
10336;Leon3;28x28;shell_sort;int8_t;71;23
10337;Leon3;28x28;shell_sort;int8_t;851;7
10338;Leon3;28x28;shell_sort;int8_t;347;26
10339;Leon3;28x28;shell_sort;int8_t;725;10
10340;Leon3;28x28;shell_sort;int8_t;266;8
10341;Leon3;28x28;shell_sort;int8_t;448;16
10342;Leon3;28x28;shell_sort;int8_t;934;12
10343;Leon3;28x28;shell_sort;int8_t;531;5
10344;Leon3;28x28;shell_sort;int8_t;224;16
10345;Leon3;28x28;shell_sort;int8_t;686;13
10346;Leon3;28x28;shell_sort;int8_t;927;12
10347;Leon3;28x28;shell_sort;int8_t;407;28
10348;Leon3;28x28;shell_sort;int8_t;76;23
10349;Leon3;28x28;shell_sort;int8_t;949;18
10350;Leon3;28x28;shell_sort;int8_t;969;5
10351;Leon3;28x28;shell_sort;int8_t;781;9
10352;Leon3;28x28;shell_sort;int8_t;7;24
10353;Leon3;28x28;shell_sort;int8_t;683;8
10354;Leon3;28x28;shell_sort;int8_t;376;28
10355;Leon3;28x28;shell_sort;int8_t;877;2
10356;Leon3;28x28;shell_sort;int8_t;654;7
10357;Leon3;28x28;shell_sort;int8_t;508;2
10358;Leon3;28x28;shell_sort;int8_t;332;11
10359;Leon3;28x28;shell_sort;int8_t;281;13
10360;Leon3;28x28;shell_sort;int8_t;381;18
10361;Leon3;28x28;shell_sort;int8_t;769;16
10362;Leon3;28x28;shell_sort;int8_t;701;23
10363;Leon3;28x28;shell_sort;int8_t;855;15
10364;Leon3;28x28;shell_sort;int8_t;320;26
10365;Leon3;28x28;shell_sort;int8_t;50;4
10366;Leon3;28x28;shell_sort;int8_t;918;17
10367;Leon3;28x28;shell_sort;int8_t;615;6
10368;Leon3;28x28;shell_sort;int8_t;704;20
10369;Leon3;28x28;shell_sort;int8_t;633;20
10370;Leon3;28x28;shell_sort;int8_t;847;13
10371;Leon3;28x28;shell_sort;int8_t;602;16
10372;Leon3;28x28;shell_sort;int8_t;399;9
10373;Leon3;28x28;shell_sort;int8_t;22;13
10374;Leon3;28x28;shell_sort;int8_t;313;21
10375;Leon3;28x28;shell_sort;int8_t;375;2
10376;Leon3;28x28;shell_sort;int8_t;963;24
10377;Leon3;28x28;shell_sort;int8_t;168;21
10378;Leon3;28x28;shell_sort;int8_t;226;10
10379;Leon3;28x28;shell_sort;int8_t;190;22
10380;Leon3;28x28;shell_sort;int8_t;429;26
10381;Leon3;28x28;shell_sort;int8_t;236;4
10382;Leon3;28x28;shell_sort;int8_t;777;5
10383;Leon3;28x28;shell_sort;int8_t;909;28
10384;Leon3;28x28;shell_sort;int8_t;438;15
10385;Leon3;28x28;shell_sort;int8_t;607;13
10386;Leon3;28x28;shell_sort;int8_t;717;23
10387;Leon3;28x28;shell_sort;int8_t;782;8
10388;Leon3;28x28;shell_sort;int8_t;258;25
10389;Leon3;28x28;shell_sort;int8_t;872;5
10390;Leon3;28x28;shell_sort;int8_t;637;13
10391;Leon3;28x28;shell_sort;int8_t;746;18
10392;Leon3;28x28;shell_sort;int8_t;4;12
10393;Leon3;28x28;shell_sort;int8_t;345;13
10394;Leon3;28x28;shell_sort;int8_t;102;17
10395;Leon3;28x28;shell_sort;int8_t;962;15
10396;Leon3;28x28;shell_sort;int8_t;356;3
10397;Leon3;28x28;shell_sort;int8_t;853;8
10398;Leon3;28x28;shell_sort;int8_t;849;3
10399;Leon3;28x28;shell_sort;int8_t;814;10
10400;Leon3;28x28;shell_sort;int8_t;370;19
10401;Leon3;28x28;shell_sort;int8_t;778;5
10402;Leon3;28x28;shell_sort;int8_t;458;18
10403;Leon3;28x28;shell_sort;int8_t;818;11
10404;Leon3;28x28;shell_sort;int8_t;119;8
10405;Leon3;28x28;shell_sort;int8_t;373;12
10406;Leon3;28x28;shell_sort;int8_t;351;26
10407;Leon3;28x28;shell_sort;int8_t;32;22
10408;Leon3;28x28;shell_sort;int8_t;770;10
10409;Leon3;28x28;shell_sort;int8_t;371;23
10410;Leon3;28x28;shell_sort;int8_t;283;11
10411;Leon3;28x28;shell_sort;int8_t;535;17
10412;Leon3;28x28;shell_sort;int8_t;250;8
10413;Leon3;28x28;shell_sort;int8_t;132;5
10414;Leon3;28x28;shell_sort;int8_t;649;5
10415;Leon3;28x28;shell_sort;int8_t;77;4
10416;Leon3;28x28;shell_sort;int8_t;260;15
10417;Leon3;28x28;shell_sort;int8_t;891;24
10418;Leon3;28x28;shell_sort;int8_t;91;17
10419;Leon3;28x28;shell_sort;int8_t;137;20
10420;Leon3;28x28;shell_sort;int8_t;42;23
10421;Leon3;28x28;shell_sort;int8_t;13;13
10422;Leon3;28x28;shell_sort;int8_t;577;2
10423;Leon3;28x28;shell_sort;int8_t;41;18
10424;Leon3;28x28;shell_sort;int8_t;809;10
10425;Leon3;28x28;shell_sort;int8_t;414;2
10426;Leon3;28x28;shell_sort;int8_t;360;26
10427;Leon3;28x28;shell_sort;int8_t;386;6
10428;Leon3;28x28;shell_sort;int8_t;158;15
10429;Leon3;28x28;shell_sort;int8_t;904;18
10430;Leon3;28x28;shell_sort;int8_t;480;14
10431;Leon3;28x28;shell_sort;int8_t;647;28
10432;Leon3;28x28;shell_sort;int8_t;104;13
10433;Leon3;28x28;shell_sort;int8_t;55;13
10434;Leon3;28x28;shell_sort;int8_t;491;22
10435;Leon3;28x28;shell_sort;int8_t;391;5
10436;Leon3;28x28;shell_sort;int8_t;972;17
10437;Leon3;28x28;shell_sort;int8_t;571;4
10438;Leon3;28x28;shell_sort;int8_t;940;6
10439;Leon3;28x28;shell_sort;int8_t;861;18
10440;Leon3;28x28;shell_sort;int8_t;324;15
10441;Leon3;28x28;shell_sort;int8_t;549;19
10442;Leon3;28x28;shell_sort;int8_t;170;6
10443;Leon3;28x28;shell_sort;int8_t;269;15
10444;Leon3;28x28;shell_sort;int8_t;442;14
10445;Leon3;28x28;shell_sort;int8_t;520;8
