;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
3147;armulator;ARMV4T;straight_sort;int8_t;669;55;26;206;56;1196.32;37960.0;0.03;0.03;31.73;2108.89;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;258;1270.0;2817.0;248;12;0;10.918604651162791;0.0;0.0;3.0;122.0;6.0;34.0;14.0;200.0;67.0;35.0;132.0;205.0;240.0;180.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3148;armulator;ARMV4T;straight_sort;int8_t;120;69;37;234;67;1419.46;39706.65;0.04;0.04;27.97;2205.93;0.4731533333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;914;4632.0;10311.0;248;26;0;11.281181619256015;0.0;0.0;95.0;7.0;30.0;42.0;110.0;177.0;184.0;206.0;214.0;106.0;191.0;60.0;75.0;82.0;17.0;236.0;75.0;48.0;148.0;129.0;9.0;32.0;48.0;180.0;31.0;191.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3149;armulator;ARMV4T;straight_sort;int8_t;974;69;38;234;68;1424.47;38797.96;0.04;0.04;27.24;2155.44;0.4748233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;861;4356.0;9689.0;248;26;0;11.253193960511034;0.0;0.0;252.0;136.0;97.0;81.0;12.0;17.0;90.0;47.0;4.0;196.0;68.0;213.0;239.0;97.0;195.0;246.0;52.0;186.0;62.0;70.0;103.0;141.0;225.0;2.0;68.0;241.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3150;armulator;ARMV4T;straight_sort;int8_t;217;56;27;208;57;1213.24;37745.28;0.03;0.03;31.11;2096.96;0.4044133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;195;935.0;2062.0;248;13;0;10.574358974358974;0.0;0.0;162.0;38.0;26.0;180.0;179.0;78.0;254.0;89.0;178.0;127.0;12.0;55.0;82.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3151;armulator;ARMV4T;straight_sort;int8_t;866;69;38;234;68;1424.47;38797.96;0.04;0.04;27.24;2155.44;0.4748233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;807;4071.0;9054.0;248;26;0;11.219330855018589;0.0;0.0;251.0;178.0;247.0;233.0;40.0;54.0;29.0;210.0;232.0;45.0;162.0;29.0;186.0;209.0;18.0;6.0;149.0;177.0;241.0;176.0;34.0;253.0;19.0;70.0;205.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3152;armulator;ARMV4T;straight_sort;int8_t;192;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;48.0;103.0;248;2;0;7.357142857142857;0.0;0.0;224.0;47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3153;armulator;ARMV4T;straight_sort;int8_t;328;54;24;204;54;1174.0;39622.4;0.03;0.03;33.75;2201.24;0.3913333333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;148;699.0;1540.0;248;11;0;10.405405405405403;0.0;0.0;74.0;135.0;85.0;239.0;91.0;142.0;192.0;32.0;58.0;123.0;91.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3154;armulator;ARMV4T;straight_sort;int8_t;68;66;36;228;66;1378.12;37898.35;0.04;0.04;27.5;2105.46;0.4593733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;709;3573.0;7948.0;248;23;0;11.21015514809591;0.0;0.0;19.0;15.0;81.0;169.0;80.0;157.0;4.0;129.0;75.0;232.0;193.0;115.0;90.0;241.0;88.0;173.0;69.0;193.0;130.0;116.0;52.0;163.0;168.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3155;armulator;ARMV4T;straight_sort;int8_t;387;52;23;200;53;1145.58;38850.24;0.03;0.03;33.91;2158.35;0.38186;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;141;673.0;1488.0;248;9;0;10.5531914893617;0.0;0.0;215.0;32.0;171.0;96.0;2.0;11.0;200.0;49.0;146.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3156;armulator;ARMV4T;straight_sort;int8_t;69;52;23;200;53;1145.58;38850.24;0.03;0.03;33.91;2158.35;0.38186;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;163;787.0;1746.0;248;9;0;10.71165644171779;0.0;0.0;98.0;209.0;213.0;194.0;34.0;200.0;191.0;221.0;175.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3157;armulator;ARMV4T;straight_sort;int8_t;749;70;41;236;71;1451.34;37168.47;0.04;0.04;25.61;2064.92;0.48378;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;883;4465.0;9932.0;248;27;0;11.2480181200453;0.0;0.0;96.0;154.0;141.0;182.0;18.0;86.0;103.0;234.0;254.0;125.0;113.0;227.0;37.0;157.0;90.0;58.0;192.0;243.0;119.0;195.0;112.0;142.0;126.0;35.0;160.0;161.0;249.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3158;armulator;ARMV4T;straight_sort;int8_t;135;56;26;208;56;1207.93;39025.43;0.03;0.03;32.31;2168.08;0.4026433333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;242;1181.0;2614.0;248;13;0;10.801652892561984;0.0;0.0;167.0;115.0;107.0;208.0;21.0;195.0;201.0;133.0;253.0;115.0;228.0;91.0;216.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3159;armulator;ARMV4T;straight_sort;int8_t;341;63;33;222;63;1326.96;37999.2;0.03;0.03;28.64;2111.07;0.44232;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;539;2700.0;5997.0;248;20;0;11.126159554730984;0.0;0.0;164.0;144.0;101.0;106.0;35.0;215.0;122.0;51.0;52.0;33.0;150.0;154.0;95.0;187.0;10.0;240.0;103.0;252.0;40.0;154.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3160;armulator;ARMV4T;straight_sort;int8_t;494;65;35;226;65;1361.06;37915.11;0.04;0.04;27.86;2106.39;0.4536866666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;544;2714.0;6025.0;248;22;0;11.075367647058824;0.0;0.0;177.0;125.0;148.0;244.0;71.0;181.0;211.0;22.0;16.0;143.0;144.0;186.0;18.0;7.0;173.0;4.0;222.0;17.0;196.0;9.0;63.0;47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3161;armulator;ARMV4T;straight_sort;int8_t;1;61;30;218;60;1287.7;39274.92;0.03;0.03;30.5;2181.94;0.4292333333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;413;2050.0;4547.0;248;18;0;11.009685230024212;0.0;0.0;157.0;112.0;20.0;246.0;20.0;194.0;171.0;239.0;178.0;147.0;116.0;106.0;238.0;56.0;205.0;242.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3162;armulator;ARMV4T;straight_sort;int8_t;589;56;27;208;57;1213.24;37745.28;0.03;0.03;31.11;2096.96;0.4044133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;253;1238.0;2743.0;248;13;0;10.84189723320158;0.0;0.0;185.0;65.0;9.0;34.0;82.0;152.0;114.0;108.0;182.0;37.0;150.0;56.0;202.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3163;armulator;ARMV4T;straight_sort;int8_t;925;56;26;208;56;1207.93;39025.43;0.03;0.03;32.31;2168.08;0.4026433333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;241;1175.0;2602.0;248;13;0;10.796680497925312;0.0;0.0;44.0;110.0;181.0;210.0;25.0;68.0;57.0;207.0;244.0;17.0;111.0;134.0;68.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3164;armulator;ARMV4T;straight_sort;int8_t;524;65;36;226;66;1366.03;36996.73;0.04;0.04;27.08;2055.37;0.4553433333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;654;3290.0;7317.0;248;22;0;11.188073394495412;0.0;0.0;112.0;196.0;46.0;175.0;152.0;133.0;236.0;47.0;153.0;53.0;230.0;186.0;54.0;212.0;231.0;166.0;92.0;204.0;155.0;208.0;194.0;181.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3165;armulator;ARMV4T;straight_sort;int8_t;994;71;40;238;70;1458.77;38839.73;0.04;0.04;26.62;2157.76;0.4862566666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;1139;5801.0;12924.0;248;28;0;11.346795434591748;0.0;0.0;90.0;53.0;92.0;166.0;49.0;172.0;111.0;51.0;116.0;225.0;94.0;203.0;151.0;149.0;98.0;209.0;217.0;174.0;174.0;212.0;68.0;145.0;179.0;167.0;36.0;10.0;173.0;174.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3166;armulator;ARMV4T;straight_sort;int8_t;856;61;31;218;61;1292.9;38161.43;0.03;0.03;29.52;2120.08;0.4309666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;481;2407.0;5346.0;248;18;0;11.114345114345117;0.0;0.0;150.0;47.0;42.0;123.0;121.0;71.0;91.0;218.0;148.0;71.0;164.0;244.0;26.0;246.0;5.0;48.0;10.0;190.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3167;armulator;ARMV4T;straight_sort;int8_t;156;51;22;198;52;1128.69;39247.53;0.03;0.03;34.77;2180.42;0.37623;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;102;474.0;1045.0;248;8;0;10.245098039215684;0.0;0.0;102.0;237.0;170.0;47.0;28.0;99.0;73.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3168;armulator;ARMV4T;straight_sort;int8_t;470;68;38;232;68;1412.29;37908.87;0.04;0.04;26.84;2106.05;0.4707633333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;1030;5246.0;11689.0;248;25;0;11.348543689320389;0.0;0.0;56.0;95.0;85.0;25.0;40.0;88.0;21.0;61.0;103.0;30.0;102.0;89.0;183.0;207.0;200.0;17.0;144.0;37.0;160.0;216.0;72.0;209.0;16.0;181.0;142.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3169;armulator;ARMV4T;straight_sort;int8_t;207;50;21;196;51;1111.8;39706.98;0.03;0.03;35.71;2205.94;0.3706;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;90;416.0;919.0;248;7;0;10.21111111111111;0.0;0.0;24.0;3.0;97.0;92.0;218.0;129.0;106.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3170;armulator;ARMV4T;straight_sort;int8_t;655;68;39;232;69;1417.18;37064.65;0.04;0.04;26.15;2059.15;0.4723933333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;938;4763.0;10608.0;248;25;0;11.309168443496802;0.0;0.0;116.0;233.0;65.0;213.0;71.0;124.0;69.0;210.0;140.0;105.0;160.0;20.0;64.0;207.0;219.0;168.0;204.0;218.0;247.0;163.0;104.0;112.0;131.0;164.0;199.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3171;armulator;ARMV4T;straight_sort;int8_t;441;57;28;210;58;1230.18;37564.3;0.03;0.03;30.54;2086.91;0.41006;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;316;1563.0;3468.0;248;14;0;10.974683544303796;0.0;0.0;107.0;185.0;53.0;26.0;224.0;141.0;50.0;204.0;82.0;144.0;59.0;192.0;8.0;151.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3172;armulator;ARMV4T;straight_sort;int8_t;109;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;48.0;103.0;248;2;0;7.357142857142857;0.0;0.0;204.0;71.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3173;armulator;ARMV4T;straight_sort;int8_t;45;69;38;234;68;1424.47;38797.96;0.04;0.04;27.24;2155.44;0.4748233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;962;4884.0;10875.0;248;26;0;11.304573804573804;0.0;0.0;201.0;58.0;63.0;235.0;29.0;57.0;239.0;57.0;10.0;37.0;103.0;25.0;170.0;70.0;98.0;126.0;238.0;251.0;159.0;216.0;62.0;151.0;170.0;129.0;47.0;226.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3174;armulator;ARMV4T;straight_sort;int8_t;125;62;30;220;60;1299.52;40284.99;0.03;0.03;31.0;2238.06;0.4331733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;392;1934.0;4285.0;248;19;0;10.931122448979592;0.0;0.0;105.0;154.0;169.0;232.0;38.0;67.0;94.0;66.0;19.0;20.0;116.0;44.0;196.0;74.0;123.0;199.0;97.0;116.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3175;armulator;ARMV4T;straight_sort;int8_t;600;46;17;188;47;1044.26;42384.78;0.02;0.02;40.59;2354.71;0.3480866666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;21;79.0;170.0;248;3;0;8.095238095238095;0.0;0.0;139.0;186.0;210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3176;armulator;ARMV4T;straight_sort;int8_t;708;54;25;204;55;1179.4;38212.48;0.03;0.03;32.4;2122.92;0.3931333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;190;918.0;2033.0;248;11;0;10.7;0.0;0.0;91.0;15.0;227.0;208.0;110.0;116.0;119.0;107.0;7.0;242.0;248.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3177;armulator;ARMV4T;straight_sort;int8_t;791;55;26;206;56;1196.32;37960.0;0.03;0.03;31.73;2108.89;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;187;898.0;1983.0;248;12;0;10.60427807486631;0.0;0.0;218.0;13.0;158.0;22.0;88.0;106.0;160.0;99.0;44.0;30.0;80.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3178;armulator;ARMV4T;straight_sort;int8_t;912;61;31;218;61;1292.9;38161.43;0.03;0.03;29.52;2120.08;0.4309666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;487;2437.0;5416.0;248;18;0;11.121149897330596;0.0;0.0;4.0;162.0;236.0;79.0;167.0;60.0;201.0;106.0;249.0;195.0;194.0;184.0;158.0;194.0;138.0;118.0;152.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3179;armulator;ARMV4T;straight_sort;int8_t;533;67;35;230;65;1385.14;39773.44;0.03;0.03;28.71;2209.64;0.4617133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;801;4051.0;9014.0;248;24;0;11.253433208489389;0.0;0.0;37.0;59.0;105.0;247.0;28.0;3.0;180.0;191.0;66.0;244.0;90.0;220.0;180.0;24.0;78.0;144.0;115.0;16.0;109.0;20.0;59.0;214.0;147.0;163.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
