;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
11611;thumbulator;ARMV6-M;straight_sort;int8_t;751;51;22;198;52;1128.69;39247.53;0.03;0.03;34.77;2180.42;0.37623;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;90;421.0;570.0;212;8;0;6.333333333333333;0.0;0.0;11.0;24.0;183.0;155.0;198.0;220.0;30.0;70.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11612;thumbulator;ARMV6-M;straight_sort;int8_t;663;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;79.0;108.0;212;2;0;6.352941176470588;0.0;0.0;80.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11613;thumbulator;ARMV6-M;straight_sort;int8_t;938;53;24;202;54;1162.49;38507.39;0.03;0.03;33.12;2139.3;0.3874966666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;159;535.0;724.0;212;10;0;4.553459119496855;0.0;0.0;9.0;211.0;122.0;239.0;34.0;176.0;48.0;252.0;160.0;73.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11614;thumbulator;ARMV6-M;straight_sort;int8_t;532;70;39;236;69;1441.61;38812.62;0.04;0.04;26.92;2156.26;0.4805366666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;949;1504.0;2033.0;212;27;0;2.142255005268704;0.0;0.0;5.0;241.0;27.0;189.0;106.0;4.0;170.0;174.0;50.0;64.0;230.0;84.0;133.0;83.0;30.0;75.0;59.0;218.0;46.0;194.0;153.0;218.0;155.0;154.0;96.0;123.0;147.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11615;thumbulator;ARMV6-M;straight_sort;int8_t;885;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;79.0;108.0;212;2;0;7.714285714285714;0.0;0.0;207.0;233.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11616;thumbulator;ARMV6-M;straight_sort;int8_t;713;67;37;230;67;1395.2;37896.66;0.04;0.04;27.16;2105.37;0.4650666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;627;1333.0;1802.0;212;24;0;2.8740031897926634;0.0;0.0;179.0;195.0;50.0;251.0;250.0;107.0;245.0;86.0;47.0;134.0;149.0;203.0;13.0;101.0;145.0;75.0;108.0;219.0;112.0;13.0;57.0;4.0;241.0;51.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11617;thumbulator;ARMV6-M;straight_sort;int8_t;193;48;19;192;49;1078.02;40851.45;0.03;0.03;37.89;2269.52;0.35934;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;57;250.0;339.0;212;5;0;5.947368421052632;0.0;0.0;22.0;15.0;58.0;34.0;187.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11618;thumbulator;ARMV6-M;straight_sort;int8_t;650;60;30;216;60;1275.89;38276.65;0.03;0.03;30.0;2126.48;0.4252966666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;338;934.0;1263.0;212;17;0;3.736686390532544;0.0;0.0;133.0;130.0;55.0;195.0;131.0;150.0;40.0;95.0;94.0;185.0;233.0;237.0;219.0;191.0;127.0;232.0;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11619;thumbulator;ARMV6-M;straight_sort;int8_t;564;55;25;206;55;1190.96;39301.68;0.03;0.03;33.0;2183.43;0.3969866666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;229;649.0;878.0;212;12;0;3.834061135371179;0.0;0.0;213.0;251.0;198.0;251.0;211.0;178.0;166.0;227.0;90.0;247.0;200.0;192.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11620;thumbulator;ARMV6-M;straight_sort;int8_t;267;54;25;204;55;1179.4;38212.48;0.03;0.03;32.4;2122.92;0.3931333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;222;592.0;801.0;212;11;0;3.608108108108108;0.0;0.0;13.0;121.0;181.0;114.0;24.0;172.0;192.0;15.0;202.0;168.0;193.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11621;thumbulator;ARMV6-M;straight_sort;int8_t;147;71;41;238;71;1463.64;38018.94;0.04;0.04;25.98;2112.16;0.48788;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;835;1561.0;2110.0;212;28;0;2.5269461077844317;0.0;0.0;176.0;96.0;130.0;255.0;150.0;57.0;151.0;238.0;22.0;173.0;39.0;40.0;143.0;11.0;163.0;209.0;147.0;221.0;240.0;212.0;231.0;5.0;147.0;35.0;241.0;239.0;64.0;61.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11622;thumbulator;ARMV6-M;straight_sort;int8_t;709;57;28;210;58;1230.18;37564.3;0.03;0.03;30.54;2086.91;0.41006;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;273;763.0;1032.0;212;14;0;3.78021978021978;0.0;0.0;210.0;183.0;251.0;22.0;91.0;221.0;112.0;208.0;88.0;206.0;248.0;111.0;188.0;247.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11623;thumbulator;ARMV6-M;straight_sort;int8_t;857;61;31;218;61;1292.9;38161.43;0.03;0.03;29.52;2120.08;0.4309666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;395;991.0;1340.0;212;18;0;3.392405063291139;0.0;0.0;201.0;10.0;167.0;60.0;220.0;139.0;92.0;60.0;28.0;2.0;130.0;235.0;12.0;83.0;251.0;226.0;238.0;71.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11624;thumbulator;ARMV6-M;straight_sort;int8_t;334;63;33;222;63;1326.96;37999.2;0.03;0.03;28.64;2111.07;0.44232;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;498;1105.0;1494.0;212;20;0;3.0;0.0;0.0;171.0;18.0;15.0;240.0;180.0;18.0;16.0;166.0;120.0;254.0;39.0;121.0;210.0;239.0;215.0;141.0;243.0;248.0;98.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11625;thumbulator;ARMV6-M;straight_sort;int8_t;965;66;37;228;67;1383.07;37006.42;0.04;0.04;26.76;2055.91;0.4610233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;594;1276.0;1725.0;212;23;0;2.904040404040404;0.0;0.0;220.0;185.0;16.0;77.0;24.0;35.0;56.0;180.0;134.0;253.0;114.0;209.0;127.0;40.0;105.0;79.0;121.0;242.0;68.0;48.0;10.0;150.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11626;thumbulator;ARMV6-M;straight_sort;int8_t;824;56;25;208;55;1202.52;40404.77;0.03;0.03;33.6;2244.71;0.40084;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;233;706.0;955.0;212;13;0;4.098712446351931;0.0;0.0;66.0;239.0;100.0;30.0;60.0;139.0;94.0;88.0;141.0;246.0;152.0;88.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11627;thumbulator;ARMV6-M;straight_sort;int8_t;784;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;79.0;108.0;212;2;0;6.352941176470588;0.0;0.0;46.0;173.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11628;thumbulator;ARMV6-M;straight_sort;int8_t;229;60;29;216;59;1270.65;39433.99;0.03;0.03;31.03;2190.78;0.42355;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;362;934.0;1263.0;212;17;0;3.4889502762430937;0.0;0.0;130.0;52.0;49.0;94.0;187.0;145.0;128.0;75.0;51.0;82.0;236.0;225.0;17.0;145.0;117.0;234.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11629;thumbulator;ARMV6-M;straight_sort;int8_t;538;49;20;194;50;1094.91;40237.87;0.03;0.03;36.75;2235.44;0.36497;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;77;307.0;416.0;212;6;0;5.402597402597403;0.0;0.0;148.0;117.0;14.0;151.0;66.0;143.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11630;thumbulator;ARMV6-M;straight_sort;int8_t;463;50;21;196;51;1111.8;39706.98;0.03;0.03;35.71;2205.94;0.3706;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;92;364.0;493.0;212;7;0;5.358695652173913;0.0;0.0;214.0;62.0;67.0;45.0;70.0;212.0;244.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11631;thumbulator;ARMV6-M;straight_sort;int8_t;741;61;31;218;61;1292.9;38161.43;0.03;0.03;29.52;2120.08;0.4309666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;463;991.0;1340.0;212;18;0;2.8941684665226783;0.0;0.0;94.0;87.0;185.0;243.0;92.0;12.0;55.0;205.0;103.0;153.0;160.0;121.0;160.0;117.0;110.0;158.0;252.0;163.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11632;thumbulator;ARMV6-M;straight_sort;int8_t;85;68;36;232;66;1402.3;39731.82;0.04;0.04;28.33;2207.32;0.4674333333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;936;1390.0;1879.0;212;25;0;2.0074786324786325;0.0;0.0;122.0;25.0;112.0;132.0;164.0;106.0;2.0;22.0;229.0;90.0;199.0;77.0;128.0;100.0;212.0;199.0;34.0;4.0;69.0;200.0;132.0;142.0;58.0;138.0;169.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11633;thumbulator;ARMV6-M;straight_sort;int8_t;493;57;26;210;56;1219.54;40104.25;0.03;0.03;32.88;2228.01;0.4065133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;202;763.0;1032.0;212;14;0;5.108910891089109;0.0;0.0;151.0;211.0;162.0;29.0;29.0;173.0;201.0;43.0;125.0;86.0;205.0;66.0;217.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11634;thumbulator;ARMV6-M;straight_sort;int8_t;794;47;18;190;48;1061.14;41561.43;0.03;0.03;39.17;2308.97;0.3537133333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;46;193.0;262.0;212;4;0;5.695652173913044;0.0;0.0;17.0;127.0;251.0;183.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11635;thumbulator;ARMV6-M;straight_sort;int8_t;202;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;79.0;108.0;212;2;0;6.352941176470588;0.0;0.0;59.0;153.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11636;thumbulator;ARMV6-M;straight_sort;int8_t;74;54;25;204;55;1179.4;38212.48;0.03;0.03;32.4;2122.92;0.3931333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;241;592.0;801.0;212;11;0;3.323651452282158;0.0;0.0;235.0;81.0;30.0;22.0;210.0;204.0;109.0;189.0;132.0;145.0;191.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11637;thumbulator;ARMV6-M;straight_sort;int8_t;410;66;34;228;64;1368.0;39832.94;0.03;0.03;29.12;2212.94;0.456;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;735;1276.0;1725.0;212;23;0;2.346938775510204;0.0;0.0;45.0;245.0;40.0;170.0;123.0;77.0;165.0;203.0;137.0;220.0;137.0;5.0;132.0;211.0;2.0;123.0;156.0;251.0;65.0;79.0;185.0;128.0;137.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11638;thumbulator;ARMV6-M;straight_sort;int8_t;469;67;38;230;68;1400.12;37029.4;0.04;0.04;26.45;2057.19;0.4667066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;604;1333.0;1802.0;212;24;0;2.9834437086092715;0.0;0.0;132.0;244.0;150.0;20.0;231.0;48.0;126.0;183.0;149.0;112.0;49.0;4.0;195.0;88.0;11.0;18.0;159.0;119.0;87.0;232.0;115.0;63.0;27.0;223.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11639;thumbulator;ARMV6-M;straight_sort;int8_t;394;50;21;196;51;1111.8;39706.98;0.03;0.03;35.71;2205.94;0.3706;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;91;364.0;493.0;212;7;0;5.417582417582418;0.0;0.0;207.0;27.0;172.0;79.0;88.0;234.0;135.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11640;thumbulator;ARMV6-M;straight_sort;int8_t;149;63;31;222;61;1316.62;40135.79;0.03;0.03;30.48;2229.77;0.4388733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;550;1105.0;1494.0;212;20;0;2.7163636363636363;0.0;0.0;184.0;85.0;162.0;203.0;86.0;28.0;147.0;240.0;105.0;209.0;78.0;195.0;216.0;175.0;218.0;209.0;85.0;193.0;165.0;203.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11641;thumbulator;ARMV6-M;straight_sort;int8_t;945;64;35;224;65;1349.01;37001.43;0.04;0.04;27.43;2055.63;0.44967;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;606;1162.0;1571.0;212;21;0;2.592409240924092;0.0;0.0;99.0;95.0;38.0;207.0;138.0;22.0;152.0;74.0;212.0;177.0;173.0;41.0;35.0;48.0;62.0;192.0;132.0;118.0;147.0;107.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11642;thumbulator;ARMV6-M;straight_sort;int8_t;293;67;38;230;68;1400.12;37029.4;0.04;0.04;26.45;2057.19;0.4667066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;701;1333.0;1802.0;212;24;0;2.570613409415121;0.0;0.0;68.0;169.0;230.0;140.0;60.0;229.0;134.0;16.0;183.0;54.0;76.0;4.0;46.0;59.0;115.0;204.0;27.0;117.0;211.0;156.0;72.0;181.0;178.0;233.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11643;thumbulator;ARMV6-M;straight_sort;int8_t;456;50;21;196;51;1111.8;39706.98;0.03;0.03;35.71;2205.94;0.3706;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;100;364.0;493.0;212;7;0;4.93;0.0;0.0;227.0;107.0;31.0;75.0;90.0;252.0;142.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
