;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
15146;tsim;Leon3;straight_sort;int8_t;406;62;32;220;63;1315.0;39491.14;0.03;0.03;30.03;2193.95;0.4383333333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;422;5078.0;10615.0;11728;168;368;25.15402843601896;0.0;0.0;73.0;196.0;198.0;181.0;143.0;233.0;66.0;152.0;195.0;89.0;159.0;40.0;104.0;53.0;200.0;143.0;123.0;232.0;251.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15147;tsim;Leon3;straight_sort;int8_t;893;64;35;224;66;1353.94;38374.65;0.04;0.04;28.34;2131.92;0.4513133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;692;7604.0;14928.0;11728;168;368;21.57225433526012;0.0;0.0;114.0;33.0;234.0;77.0;212.0;188.0;5.0;92.0;165.0;168.0;27.0;126.0;12.0;180.0;219.0;196.0;238.0;186.0;151.0;49.0;130.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15148;tsim;Leon3;straight_sort;int8_t;144;59;30;214;61;1269.18;38688.77;0.03;0.03;30.48;2149.38;0.42306;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;408;4958.0;10366.0;11728;160;368;25.40686274509804;0.0;0.0;60.0;161.0;57.0;59.0;83.0;252.0;68.0;168.0;70.0;153.0;156.0;101.0;150.0;135.0;192.0;179.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15149;tsim;Leon3;straight_sort;int8_t;979;52;23;200;54;1150.98;40334.26;0.03;0.03;35.04;2240.79;0.38366;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;183;2866.0;6718.0;11728;160;368;36.7103825136612;0.0;0.0;70.0;65.0;210.0;49.0;224.0;208.0;213.0;154.0;168.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15150;tsim;Leon3;straight_sort;int8_t;831;71;42;238;73;1473.18;38600.78;0.04;0.04;26.2;2144.49;0.49106;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;1045;10912.0;20652.0;11728;176;368;19.76267942583732;0.0;0.0;116.0;113.0;86.0;72.0;33.0;95.0;36.0;170.0;57.0;114.0;38.0;215.0;18.0;151.0;142.0;167.0;41.0;244.0;45.0;63.0;144.0;178.0;163.0;124.0;231.0;79.0;110.0;96.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15151;tsim;Leon3;straight_sort;int8_t;402;65;36;226;67;1370.94;38367.17;0.04;0.04;27.99;2131.51;0.45698;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;732;7984.0;15595.0;11728;168;368;21.30464480874317;0.0;0.0;104.0;82.0;69.0;39.0;240.0;92.0;208.0;80.0;150.0;222.0;207.0;7.0;77.0;212.0;45.0;84.0;99.0;25.0;6.0;199.0;250.0;151.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15152;tsim;Leon3;straight_sort;int8_t;404;69;39;234;70;1434.25;39331.61;0.04;0.04;27.42;2185.09;0.4780833333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;868;9276.0;17873.0;11728;176;368;20.591013824884797;0.0;0.0;3.0;145.0;22.0;82.0;63.0;245.0;93.0;240.0;237.0;188.0;103.0;214.0;243.0;148.0;205.0;109.0;226.0;42.0;82.0;153.0;110.0;15.0;138.0;119.0;157.0;198.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15153;tsim;Leon3;straight_sort;int8_t;310;63;33;222;64;1332.0;39415.09;0.03;0.03;29.59;2189.73;0.444;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;541;6202.0;12547.0;11728;168;368;23.192236598890943;0.0;0.0;28.0;115.0;24.0;76.0;141.0;135.0;9.0;58.0;79.0;202.0;178.0;143.0;150.0;194.0;229.0;167.0;84.0;150.0;98.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15154;tsim;Leon3;straight_sort;int8_t;70;48;19;192;50;1083.62;42432.29;0.03;0.03;39.16;2357.35;0.3612066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;46;1610.0;4555.0;11728;152;368;99.02173913043478;0.0;0.0;39.0;194.0;29.0;108.0;75.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15155;tsim;Leon3;straight_sort;int8_t;268;56;27;208;58;1218.46;39171.23;0.03;0.03;32.15;2176.18;0.4061533333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;202;3040.0;7080.0;11728;160;368;35.04950495049505;0.0;0.0;144.0;185.0;149.0;41.0;137.0;181.0;233.0;146.0;187.0;66.0;194.0;139.0;103.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15156;tsim;Leon3;straight_sort;int8_t;412;71;41;238;72;1468.44;39415.14;0.04;0.04;26.84;2189.73;0.48948;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;878;9358.0;18040.0;11728;176;368;20.54669703872437;0.0;0.0;157.0;194.0;12.0;207.0;99.0;24.0;118.0;217.0;152.0;80.0;235.0;132.0;51.0;48.0;174.0;113.0;68.0;197.0;41.0;232.0;166.0;70.0;63.0;12.0;251.0;89.0;168.0;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15157;tsim;Leon3;straight_sort;int8_t;290;55;26;206;57;1201.58;39397.81;0.03;0.03;32.79;2188.77;0.4005266666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;264;3616.0;8029.0;11728;160;368;30.41287878787879;0.0;0.0;2.0;248.0;240.0;57.0;225.0;135.0;184.0;67.0;151.0;204.0;138.0;193.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15158;tsim;Leon3;straight_sort;int8_t;916;54;25;204;56;1184.7;39663.77;0.03;0.03;33.48;2203.54;0.3949;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;172;2768.0;6600.0;11728;160;368;38.372093023255815;0.0;0.0;201.0;213.0;218.0;124.0;118.0;57.0;187.0;102.0;76.0;61.0;46.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15159;tsim;Leon3;straight_sort;int8_t;567;55;25;206;56;1196.32;40794.35;0.03;0.03;34.1;2266.35;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;189;2910.0;6829.0;11728;160;368;36.13227513227513;0.0;0.0;55.0;216.0;230.0;163.0;253.0;162.0;125.0;51.0;126.0;163.0;92.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15160;tsim;Leon3;straight_sort;int8_t;913;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;1354.0;4085.0;11728;152;368;240.2941176470588;0.0;0.0;207.0;137.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15161;tsim;Leon3;straight_sort;int8_t;232;67;37;230;68;1400.12;39297.86;0.04;0.04;28.07;2183.21;0.4667066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;605;6784.0;13584.0;11728;168;368;22.45289256198347;0.0;0.0;19.0;191.0;156.0;201.0;174.0;23.0;61.0;16.0;200.0;141.0;151.0;237.0;184.0;10.0;74.0;250.0;59.0;100.0;234.0;110.0;126.0;24.0;193.0;152.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15162;tsim;Leon3;straight_sort;int8_t;319;71;42;238;73;1473.18;38600.78;0.04;0.04;26.2;2144.49;0.49106;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;846;9054.0;17512.0;11728;176;368;20.699763593380613;0.0;0.0;157.0;81.0;189.0;72.0;239.0;10.0;190.0;8.0;240.0;102.0;132.0;90.0;2.0;35.0;79.0;105.0;205.0;42.0;32.0;228.0;124.0;12.0;215.0;84.0;110.0;113.0;202.0;131.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15163;tsim;Leon3;straight_sort;int8_t;23;53;24;202;55;1167.83;39974.01;0.03;0.03;34.23;2220.78;0.3892766666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;148;2540.0;6185.0;11728;160;368;41.79054054054054;0.0;0.0;213.0;219.0;152.0;39.0;203.0;107.0;45.0;84.0;30.0;131.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15164;tsim;Leon3;straight_sort;int8_t;899;52;23;200;54;1150.98;40334.26;0.03;0.03;35.04;2240.79;0.38366;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;156;2616.0;6298.0;11728;160;368;40.37179487179487;0.0;0.0;97.0;95.0;8.0;99.0;80.0;16.0;132.0;70.0;71.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15165;tsim;Leon3;straight_sort;int8_t;428;63;34;222;65;1336.97;38398.44;0.03;0.03;28.72;2133.25;0.4456566666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;608;6832.0;13617.0;11728;168;368;22.39638157894737;0.0;0.0;227.0;68.0;214.0;219.0;121.0;225.0;80.0;38.0;143.0;250.0;138.0;187.0;129.0;211.0;75.0;188.0;134.0;223.0;153.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15166;tsim;Leon3;straight_sort;int8_t;858;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;98;2078.0;5368.0;11728;152;368;54.775510204081634;0.0;0.0;121.0;19.0;191.0;201.0;236.0;151.0;62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15167;tsim;Leon3;straight_sort;int8_t;546;63;33;222;64;1332.0;39415.09;0.03;0.03;29.59;2189.73;0.444;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;615;6918.0;13787.0;11728;168;368;22.41788617886179;0.0;0.0;202.0;110.0;135.0;215.0;121.0;127.0;89.0;66.0;122.0;158.0;158.0;219.0;194.0;174.0;72.0;185.0;182.0;144.0;148.0;225.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15168;tsim;Leon3;straight_sort;int8_t;432;47;18;190;49;1066.79;43175.56;0.02;0.02;40.47;2398.64;0.3555966666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;36;1528.0;4409.0;11728;152;368;122.47222222222224;0.0;0.0;131.0;75.0;79.0;166.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15169;tsim;Leon3;straight_sort;int8_t;231;56;27;208;58;1218.46;39171.23;0.03;0.03;32.15;2176.18;0.4061533333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;200;3008.0;7010.0;11728;160;368;35.05;0.0;0.0;84.0;232.0;191.0;172.0;231.0;218.0;59.0;97.0;56.0;245.0;252.0;57.0;83.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15170;tsim;Leon3;straight_sort;int8_t;388;47;18;190;49;1066.79;43175.56;0.02;0.02;40.47;2398.64;0.3555966666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;35;1512.0;4374.0;11728;152;368;124.97142857142858;0.0;0.0;255.0;217.0;233.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15171;tsim;Leon3;straight_sort;int8_t;350;71;41;238;72;1468.44;39415.14;0.04;0.04;26.84;2189.73;0.48948;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;1005;10558.0;20077.0;11728;176;368;19.9771144278607;0.0;0.0;5.0;23.0;245.0;12.0;140.0;98.0;77.0;18.0;60.0;247.0;243.0;67.0;62.0;193.0;166.0;53.0;64.0;73.0;156.0;86.0;58.0;165.0;234.0;58.0;222.0;122.0;136.0;238.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15172;tsim;Leon3;straight_sort;int8_t;603;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;1354.0;4085.0;11728;152;368;240.2941176470588;0.0;0.0;97.0;161.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15173;tsim;Leon3;straight_sort;int8_t;364;60;31;216;62;1286.11;38583.19;0.03;0.03;30.0;2143.51;0.4287033333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;318;4116.0;8976.0;11728;168;368;28.22641509433962;0.0;0.0;139.0;184.0;103.0;129.0;241.0;232.0;59.0;75.0;13.0;142.0;185.0;15.0;104.0;131.0;97.0;78.0;57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15174;tsim;Leon3;straight_sort;int8_t;530;46;17;188;48;1049.97;44037.1;0.02;0.02;41.94;2446.51;0.34999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;24;1414.0;4197.0;11728;152;368;174.875;0.0;0.0;241.0;153.0;79.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15175;tsim;Leon3;straight_sort;int8_t;72;59;30;214;61;1269.18;38688.77;0.03;0.03;30.48;2149.38;0.42306;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;364;4566.0;9726.0;11728;160;368;26.71978021978022;0.0;0.0;129.0;17.0;149.0;111.0;26.0;51.0;176.0;215.0;15.0;119.0;157.0;254.0;7.0;225.0;216.0;190.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15176;tsim;Leon3;straight_sort;int8_t;536;70;40;236;71;1451.34;39367.61;0.04;0.04;27.12;2187.09;0.48378;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;770;8332.0;16260.0;11728;176;368;21.11688311688312;0.0;0.0;182.0;153.0;47.0;239.0;169.0;227.0;246.0;60.0;190.0;238.0;93.0;32.0;175.0;202.0;223.0;187.0;114.0;83.0;224.0;61.0;52.0;18.0;136.0;79.0;83.0;132.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15177;tsim;Leon3;straight_sort;int8_t;79;71;40;238;71;1463.64;40268.39;0.04;0.04;27.51;2237.13;0.48788;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;811;8728.0;16962.0;11728;176;368;20.91491985203453;0.0;0.0;64.0;137.0;208.0;90.0;213.0;221.0;245.0;212.0;121.0;186.0;205.0;35.0;168.0;70.0;157.0;96.0;122.0;151.0;239.0;37.0;197.0;221.0;98.0;117.0;111.0;21.0;221.0;68.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15178;tsim;Leon3;straight_sort;int8_t;342;46;17;188;48;1049.97;44037.1;0.02;0.02;41.94;2446.51;0.34999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;28;1452.0;4278.0;11728;152;368;152.78571428571428;0.0;0.0;39.0;54.0;139.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
