;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
3028;armulator;ARMV4T;straight_sort;int8_t;287;58;29;212;59;1247.12;37413.61;0.03;0.03;30.0;2078.53;0.4157066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;333;1648.0;3653.0;248;15;0;10.96996996996997
3029;armulator;ARMV4T;straight_sort;int8_t;733;47;18;190;48;1061.14;41561.43;0.03;0.03;39.17;2308.97;0.3537133333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;46;203.0;448.0;248;4;0;9.73913043478261
3030;armulator;ARMV4T;straight_sort;int8_t;813;47;18;190;48;1061.14;41561.43;0.03;0.03;39.17;2308.97;0.3537133333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;42;182.0;401.0;248;4;0;9.547619047619047
3031;armulator;ARMV4T;straight_sort;int8_t;11;66;35;228;65;1373.1;38839.11;0.04;0.04;28.29;2157.73;0.4577;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;658;3306.0;7349.0;248;23;0;11.168693009118542
3032;armulator;ARMV4T;straight_sort;int8_t;19;66;35;228;65;1373.1;38839.11;0.04;0.04;28.29;2157.73;0.4577;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;569;2838.0;6303.0;248;23;0;11.077328646748683
3033;armulator;ARMV4T;straight_sort;int8_t;999;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;48.0;103.0;248;2;0;7.357142857142857
3034;armulator;ARMV4T;straight_sort;int8_t;134;59;30;214;60;1264.07;37290.2;0.03;0.03;29.5;2071.68;0.42135666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;435;2177.0;4836.0;248;16;0;11.117241379310345
3035;armulator;ARMV4T;straight_sort;int8_t;609;49;20;194;50;1094.91;40237.87;0.03;0.03;36.75;2235.44;0.36497;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;71;322.0;711.0;248;6;0;10.014084507042254
3036;armulator;ARMV4T;straight_sort;int8_t;993;56;26;208;56;1207.93;39025.43;0.03;0.03;32.31;2168.08;0.40264333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;164;770.0;1697.0;248;13;0;10.347560975609756
3037;armulator;ARMV4T;straight_sort;int8_t;731;70;40;236;70;1446.51;37970.91;0.04;0.04;26.25;2109.49;0.48217;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;986;5005.0;11142.0;248;27;0;11.300202839756592
3038;armulator;ARMV4T;straight_sort;int8_t;127;69;37;234;67;1419.46;39706.65;0.04;0.04;27.97;2205.93;0.47315333333333337;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;859;4341.0;9664.0;248;26;0;11.250291036088475
3039;armulator;ARMV4T;straight_sort;int8_t;889;57;28;210;58;1230.18;37564.3;0.03;0.03;30.54;2086.91;0.41006000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;332;1647.0;3656.0;248;14;0;11.012048192771084
3040;armulator;ARMV4T;straight_sort;int8_t;987;63;33;222;63;1326.96;37999.2;0.03;0.03;28.64;2111.07;0.44232;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;478;2379.0;5280.0;248;20;0;11.04602510460251
3041;armulator;ARMV4T;straight_sort;int8_t;780;71;41;238;71;1463.64;38018.94;0.04;0.04;25.98;2112.16;0.48788000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;909;4595.0;10222.0;248;28;0;11.245324532453246
3042;armulator;ARMV4T;straight_sort;int8_t;435;64;35;224;65;1349.01;37001.43;0.04;0.04;27.43;2055.63;0.44967;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;663;3343.0;7438.0;248;21;0;11.218702865761689
3043;armulator;ARMV4T;straight_sort;int8_t;950;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;63.0;138.0;248;2;0;8.117647058823529
3044;armulator;ARMV4T;straight_sort;int8_t;976;70;40;236;70;1446.51;37970.91;0.04;0.04;26.25;2109.49;0.48217;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;776;3901.0;8674.0;248;27;0;11.177835051546392
3045;armulator;ARMV4T;straight_sort;int8_t;557;64;35;224;65;1349.01;37001.43;0.04;0.04;27.43;2055.63;0.44967;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;628;3160.0;7027.0;248;21;0;11.189490445859873
3046;armulator;ARMV4T;straight_sort;int8_t;398;59;30;214;60;1264.07;37290.2;0.03;0.03;29.5;2071.68;0.42135666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;335;1652.0;3661.0;248;16;0;10.928358208955224
3047;armulator;ARMV4T;straight_sort;int8_t;892;49;20;194;50;1094.91;40237.87;0.03;0.03;36.75;2235.44;0.36497;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;54;235.0;512.0;248;6;0;9.481481481481481
3048;armulator;ARMV4T;straight_sort;int8_t;670;50;21;196;51;1111.8;39706.98;0.03;0.03;35.71;2205.94;0.3706;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;92;428.0;943.0;248;7;0;10.25
3049;armulator;ARMV4T;straight_sort;int8_t;574;61;32;218;62;1298.01;37115.11;0.03;0.03;28.59;2061.95;0.43267;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;426;2119.0;4700.0;248;18;0;11.032863849765258
3050;armulator;ARMV4T;straight_sort;int8_t;163;48;19;192;49;1078.02;40851.45;0.03;0.03;37.89;2269.52;0.35934;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;64;291.0;644.0;248;5;0;10.0625
3051;armulator;ARMV4T;straight_sort;int8_t;900;56;26;208;56;1207.93;39025.43;0.03;0.03;32.31;2168.08;0.40264333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;238;1160.0;2567.0;248;13;0;10.785714285714286
3052;armulator;ARMV4T;straight_sort;int8_t;392;62;31;220;61;1304.76;39142.87;0.03;0.03;30.0;2174.6;0.43492;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;486;2426.0;5389.0;248;19;0;11.088477366255145
3053;armulator;ARMV4T;straight_sort;int8_t;447;69;39;234;69;1429.39;37933.94;0.04;0.04;26.54;2107.44;0.47646333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;742;3732.0;8291.0;248;26;0;11.173854447439354
3054;armulator;ARMV4T;straight_sort;int8_t;523;63;33;222;63;1326.96;37999.2;0.03;0.03;28.64;2111.07;0.44232;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;555;2784.0;6185.0;248;20;0;11.144144144144144
3055;armulator;ARMV4T;straight_sort;int8_t;679;57;27;210;57;1224.91;38788.72;0.03;0.03;31.67;2154.93;0.40830333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;216;1038.0;2293.0;248;14;0;10.61574074074074
3056;armulator;ARMV4T;straight_sort;int8_t;419;48;19;192;49;1078.02;40851.45;0.03;0.03;37.89;2269.52;0.35934;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;57;255.0;562.0;248;5;0;9.859649122807017
3057;armulator;ARMV4T;straight_sort;int8_t;895;53;24;202;54;1162.49;38507.39;0.03;0.03;33.12;2139.3;0.38749666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;130;611.0;1344.0;248;10;0;10.338461538461539
3058;armulator;ARMV4T;straight_sort;int8_t;298;48;19;192;49;1078.02;40851.45;0.03;0.03;37.89;2269.52;0.35934;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;53;234.0;515.0;248;5;0;9.716981132075471
3059;armulator;ARMV4T;straight_sort;int8_t;155;53;24;202;54;1162.49;38507.39;0.03;0.03;33.12;2139.3;0.38749666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;134;632.0;1391.0;248;10;0;10.380597014925373
3060;armulator;ARMV4T;straight_sort;int8_t;12;71;39;238;69;1453.83;39700.71;0.04;0.04;27.31;2205.6;0.48461;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;977;4952.0;11021.0;248;28;0;11.28045035823951
3061;armulator;ARMV4T;straight_sort;int8_t;160;63;34;222;64;1332.0;37021.76;0.04;0.04;27.79;2056.76;0.444;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;545;2730.0;6067.0;248;20;0;11.132110091743119
3062;armulator;ARMV4T;straight_sort;int8_t;626;61;32;218;62;1298.01;37115.11;0.03;0.03;28.59;2061.95;0.43267;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;430;2140.0;4747.0;248;18;0;11.03953488372093
3063;armulator;ARMV4T;straight_sort;int8_t;38;69;39;234;69;1429.39;37933.94;0.04;0.04;26.54;2107.44;0.47646333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;856;4326.0;9629.0;248;26;0;11.248831775700934
3064;armulator;ARMV4T;straight_sort;int8_t;146;65;35;226;65;1361.06;37915.11;0.04;0.04;27.86;2106.39;0.4536866666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;657;3308.0;7353.0;248;22;0;11.191780821917808
3065;armulator;ARMV4T;straight_sort;int8_t;81;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;48.0;103.0;248;2;0;7.357142857142857
3066;armulator;ARMV4T;straight_sort;int8_t;687;63;34;222;64;1332.0;37021.76;0.04;0.04;27.79;2056.76;0.444;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;395;1944.0;4305.0;248;20;0;10.89873417721519
3067;armulator;ARMV4T;straight_sort;int8_t;213;62;32;220;62;1309.92;38069.64;0.03;0.03;29.06;2114.98;0.43664000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;489;2441.0;5424.0;248;19;0;11.0920245398773
3068;armulator;ARMV4T;straight_sort;int8_t;212;51;21;198;51;1123.14;40914.39;0.03;0.03;36.43;2273.02;0.37438000000000005;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;116;549.0;1210.0;248;8;0;10.431034482758621
3069;armulator;ARMV4T;straight_sort;int8_t;568;53;24;202;54;1162.49;38507.39;0.03;0.03;33.12;2139.3;0.38749666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;148;704.0;1555.0;248;10;0;10.506756756756756
3070;armulator;ARMV4T;straight_sort;int8_t;5;55;26;206;56;1196.32;37960.0;0.03;0.03;31.73;2108.89;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;224;1093.0;2418.0;248;12;0;10.794642857142858
3071;armulator;ARMV4T;straight_sort;int8_t;40;58;29;212;59;1247.12;37413.61;0.03;0.03;30.0;2078.53;0.4157066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;272;1327.0;2936.0;248;15;0;10.794117647058824
3072;armulator;ARMV4T;straight_sort;int8_t;970;71;41;238;71;1463.64;38018.94;0.04;0.04;25.98;2112.16;0.48788000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;849;4280.0;9517.0;248;28;0;11.209658421672556
3073;armulator;ARMV4T;straight_sort;int8_t;707;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;48.0;103.0;248;2;0;7.357142857142857
3074;armulator;ARMV4T;straight_sort;int8_t;406;62;32;220;62;1309.92;38069.64;0.03;0.03;29.06;2114.98;0.43664000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;422;2090.0;4637.0;248;19;0;10.988151658767773
3075;armulator;ARMV4T;straight_sort;int8_t;893;64;35;224;65;1349.01;37001.43;0.04;0.04;27.43;2055.63;0.44967;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;692;3493.0;7778.0;248;21;0;11.239884393063583
3076;armulator;ARMV4T;straight_sort;int8_t;144;59;30;214;60;1264.07;37290.2;0.03;0.03;29.5;2071.68;0.42135666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;408;2033.0;4518.0;248;16;0;11.073529411764707
3077;armulator;ARMV4T;straight_sort;int8_t;979;52;23;200;53;1145.58;38850.24;0.03;0.03;33.91;2158.35;0.38186;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;183;892.0;1981.0;248;9;0;10.825136612021858
3078;armulator;ARMV4T;straight_sort;int8_t;831;71;42;238;72;1468.44;37235.5;0.04;0.04;25.36;2068.64;0.48948;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;1045;5306.0;11819.0;248;28;0;11.310047846889953
3079;armulator;ARMV4T;straight_sort;int8_t;402;65;36;226;66;1366.03;36996.73;0.04;0.04;27.08;2055.37;0.4553433333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;732;3698.0;8233.0;248;22;0;11.247267759562842
3080;armulator;ARMV4T;straight_sort;int8_t;404;69;39;234;69;1429.39;37933.94;0.04;0.04;26.54;2107.44;0.47646333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;868;4392.0;9771.0;248;26;0;11.256912442396313
3081;armulator;ARMV4T;straight_sort;int8_t;310;63;33;222;63;1326.96;37999.2;0.03;0.03;28.64;2111.07;0.44232;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;541;2709.0;6020.0;248;20;0;11.127541589648798
3082;armulator;ARMV4T;straight_sort;int8_t;70;48;19;192;49;1078.02;40851.45;0.03;0.03;37.89;2269.52;0.35934;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;46;198.0;433.0;248;5;0;9.41304347826087
3083;armulator;ARMV4T;straight_sort;int8_t;268;56;27;208;57;1213.24;37745.28;0.03;0.03;31.11;2096.96;0.40441333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;202;971.0;2144.0;248;13;0;10.613861386138614
3084;armulator;ARMV4T;straight_sort;int8_t;412;71;41;238;71;1463.64;38018.94;0.04;0.04;25.98;2112.16;0.48788000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;878;4433.0;9858.0;248;28;0;11.227790432801822
3085;armulator;ARMV4T;straight_sort;int8_t;290;55;26;206;56;1196.32;37960.0;0.03;0.03;31.73;2108.89;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;264;1300.0;2887.0;248;12;0;10.93560606060606
3086;armulator;ARMV4T;straight_sort;int8_t;916;54;25;204;55;1179.4;38212.48;0.03;0.03;32.4;2122.92;0.3931333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;172;825.0;1822.0;248;11;0;10.593023255813954
3087;armulator;ARMV4T;straight_sort;int8_t;567;55;25;206;55;1190.96;39301.68;0.03;0.03;33.0;2183.43;0.39698666666666665;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;189;907.0;2006.0;248;12;0;10.613756613756614
3088;armulator;ARMV4T;straight_sort;int8_t;913;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;63.0;138.0;248;2;0;8.117647058823529
3089;armulator;ARMV4T;straight_sort;int8_t;232;67;37;230;67;1395.2;37896.66;0.04;0.04;27.16;2105.37;0.4650666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;605;3022.0;6711.0;248;24;0;11.092561983471075
3090;armulator;ARMV4T;straight_sort;int8_t;319;71;42;238;72;1468.44;37235.5;0.04;0.04;25.36;2068.64;0.48948;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;846;4265.0;9482.0;248;28;0;11.208037825059101
3091;armulator;ARMV4T;straight_sort;int8_t;23;53;24;202;54;1162.49;38507.39;0.03;0.03;33.12;2139.3;0.38749666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;148;704.0;1555.0;248;10;0;10.506756756756756
3092;armulator;ARMV4T;straight_sort;int8_t;899;52;23;200;53;1145.58;38850.24;0.03;0.03;33.91;2158.35;0.38186;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;156;751.0;1664.0;248;9;0;10.666666666666666
3093;armulator;ARMV4T;straight_sort;int8_t;428;63;34;222;64;1332.0;37021.76;0.04;0.04;27.79;2056.76;0.444;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;608;3060.0;6807.0;248;20;0;11.195723684210526
3094;armulator;ARMV4T;straight_sort;int8_t;858;50;21;196;51;1111.8;39706.98;0.03;0.03;35.71;2205.94;0.3706;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;98;458.0;1013.0;248;7;0;10.33673469387755
3095;armulator;ARMV4T;straight_sort;int8_t;546;63;33;222;63;1326.96;37999.2;0.03;0.03;28.64;2111.07;0.44232;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;615;3099.0;6890.0;248;20;0;11.203252032520325
3096;armulator;ARMV4T;straight_sort;int8_t;432;47;18;190;48;1061.14;41561.43;0.03;0.03;39.17;2308.97;0.3537133333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;36;152.0;331.0;248;4;0;9.194444444444445
3097;armulator;ARMV4T;straight_sort;int8_t;231;56;27;208;57;1213.24;37745.28;0.03;0.03;31.11;2096.96;0.40441333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;200;959.0;2120.0;248;13;0;10.6
3098;armulator;ARMV4T;straight_sort;int8_t;388;47;18;190;48;1061.14;41561.43;0.03;0.03;39.17;2308.97;0.3537133333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;35;146.0;319.0;248;4;0;9.114285714285714
3099;armulator;ARMV4T;straight_sort;int8_t;350;71;41;238;71;1463.64;38018.94;0.04;0.04;25.98;2112.16;0.48788000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;1005;5099.0;11350.0;248;28;0;11.293532338308458
3100;armulator;ARMV4T;straight_sort;int8_t;603;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;63.0;138.0;248;2;0;8.117647058823529
3101;armulator;ARMV4T;straight_sort;int8_t;364;60;31;216;61;1281.04;37191.46;0.03;0.03;29.03;2066.19;0.4270133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;318;1557.0;3446.0;248;17;0;10.836477987421384
3102;armulator;ARMV4T;straight_sort;int8_t;530;46;17;188;47;1044.26;42384.78;0.02;0.02;40.59;2354.71;0.34808666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;24;94.0;205.0;248;3;0;8.541666666666666
3103;armulator;ARMV4T;straight_sort;int8_t;72;59;30;214;60;1264.07;37290.2;0.03;0.03;29.5;2071.68;0.42135666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;364;1805.0;4002.0;248;16;0;10.994505494505495
3104;armulator;ARMV4T;straight_sort;int8_t;536;70;40;236;70;1446.51;37970.91;0.04;0.04;26.25;2109.49;0.48217;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;770;3871.0;8604.0;248;27;0;11.174025974025975
3105;armulator;ARMV4T;straight_sort;int8_t;79;71;40;238;70;1458.77;38839.73;0.04;0.04;26.62;2157.76;0.48625666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;811;4082.0;9071.0;248;28;0;11.184956843403207
3106;armulator;ARMV4T;straight_sort;int8_t;342;46;17;188;47;1044.26;42384.78;0.02;0.02;40.59;2354.71;0.34808666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;28;115.0;252.0;248;3;0;9.0
3107;armulator;ARMV4T;straight_sort;int8_t;803;67;35;230;65;1385.14;39773.44;0.03;0.03;28.71;2209.64;0.46171333333333336;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;776;3919.0;8720.0;248;24;0;11.237113402061855
3108;armulator;ARMV4T;straight_sort;int8_t;501;60;30;216;60;1275.89;38276.65;0.03;0.03;30.0;2126.48;0.4252966666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;349;1719.0;3810.0;248;17;0;10.916905444126074
3109;armulator;ARMV4T;straight_sort;int8_t;540;56;25;208;55;1202.52;40404.77;0.03;0.03;33.6;2244.71;0.40084;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;214;1034.0;2285.0;248;13;0;10.677570093457945
3110;armulator;ARMV4T;straight_sort;int8_t;955;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;63.0;138.0;248;2;0;8.117647058823529
3111;armulator;ARMV4T;straight_sort;int8_t;191;53;24;202;54;1162.49;38507.39;0.03;0.03;33.12;2139.3;0.38749666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;142;674.0;1485.0;248;10;0;10.45774647887324
3112;armulator;ARMV4T;straight_sort;int8_t;812;61;32;218;62;1298.01;37115.11;0.03;0.03;28.59;2061.95;0.43267;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;341;1672.0;3701.0;248;18;0;10.853372434017595
3113;armulator;ARMV4T;straight_sort;int8_t;545;66;37;228;67;1383.07;37006.42;0.04;0.04;26.76;2055.91;0.4610233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;878;4458.0;9933.0;248;23;0;11.313211845102506
3114;armulator;ARMV4T;straight_sort;int8_t;78;61;31;218;61;1292.9;38161.43;0.03;0.03;29.52;2120.08;0.4309666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;408;2023.0;4488.0;248;18;0;11.0
3115;armulator;ARMV4T;straight_sort;int8_t;526;64;34;224;64;1344.0;37948.24;0.04;0.04;28.24;2108.24;0.448;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;607;3049.0;6780.0;248;21;0;11.169686985172982
3116;armulator;ARMV4T;straight_sort;int8_t;695;52;23;200;53;1145.58;38850.24;0.03;0.03;33.91;2158.35;0.38186;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;148;709.0;1570.0;248;9;0;10.608108108108109
3117;armulator;ARMV4T;straight_sort;int8_t;87;62;31;220;61;1304.76;39142.87;0.03;0.03;30.0;2174.6;0.43492;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;387;1907.0;4226.0;248;19;0;10.919896640826874
3118;armulator;ARMV4T;straight_sort;int8_t;300;55;26;206;56;1196.32;37960.0;0.03;0.03;31.73;2108.89;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;222;1081.0;2394.0;248;12;0;10.783783783783784
3119;armulator;ARMV4T;straight_sort;int8_t;964;64;35;224;65;1349.01;37001.43;0.04;0.04;27.43;2055.63;0.44967;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;572;2866.0;6369.0;248;21;0;11.134615384615385
3120;armulator;ARMV4T;straight_sort;int8_t;998;59;29;214;59;1258.89;38417.72;0.03;0.03;30.52;2134.32;0.41963000000000006;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;327;1610.0;3567.0;248;16;0;10.908256880733944
3121;armulator;ARMV4T;straight_sort;int8_t;988;65;34;226;64;1356.0;38885.29;0.03;0.03;28.68;2160.29;0.452;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;630;3164.0;7035.0;248;22;0;11.166666666666666
3122;armulator;ARMV4T;straight_sort;int8_t;6;56;27;208;57;1213.24;37745.28;0.03;0.03;31.11;2096.96;0.40441333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;248;1211.0;2684.0;248;13;0;10.82258064516129
