;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
15452;tsim;Leon3;straight_sort;int8_t;66;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;1332.0;4014.0;11728;152;368;286.7142857142857
15453;tsim;Leon3;straight_sort;int8_t;943;62;32;220;63;1315.0;39491.14;0.03;0.03;30.03;2193.95;0.43833333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;561;6392.0;12855.0;11728;168;368;22.914438502673796
15454;tsim;Leon3;straight_sort;int8_t;117;70;40;236;71;1451.34;39367.61;0.04;0.04;27.12;2187.09;0.48378;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;905;9608.0;18435.0;11728;176;368;20.370165745856355
15455;tsim;Leon3;straight_sort;int8_t;451;61;32;218;63;1303.05;38500.97;0.03;0.03;29.55;2138.94;0.43434999999999996;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;425;5126.0;10703.0;11728;168;368;25.183529411764706
15456;tsim;Leon3;straight_sort;int8_t;643;53;24;202;55;1167.83;39974.01;0.03;0.03;34.23;2220.78;0.38927666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;170;2736.0;6512.0;11728;160;368;38.305882352941175
15457;tsim;Leon3;straight_sort;int8_t;688;46;17;188;48;1049.97;44037.1;0.02;0.02;41.94;2446.51;0.34999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;21;1392.0;4136.0;11728;152;368;196.95238095238096
15458;tsim;Leon3;straight_sort;int8_t;569;55;26;206;57;1201.58;39397.81;0.03;0.03;32.79;2188.77;0.40052666666666664;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;191;2942.0;6899.0;11728;160;368;36.12041884816754
15459;tsim;Leon3;straight_sort;int8_t;745;61;31;218;62;1298.01;39589.45;0.03;0.03;30.5;2199.41;0.43267;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;348;4388.0;9433.0;11728;168;368;27.10632183908046
15460;tsim;Leon3;straight_sort;int8_t;65;58;29;212;60;1252.26;38820.08;0.03;0.03;31.0;2156.67;0.41742;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;265;3606.0;8044.0;11728;160;368;30.354716981132075
15461;tsim;Leon3;straight_sort;int8_t;980;64;34;224;65;1349.01;39359.36;0.03;0.03;29.18;2186.63;0.44967;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;590;6674.0;13383.0;11728;168;368;22.683050847457626
15462;tsim;Leon3;straight_sort;int8_t;982;51;21;198;52;1128.69;42487.01;0.03;0.03;37.64;2360.39;0.37623;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;130;2382.0;5896.0;11728;152;368;45.353846153846156
15463;tsim;Leon3;straight_sort;int8_t;62;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;99;2094.0;5394.0;11728;152;368;54.484848484848484
15464;tsim;Leon3;straight_sort;int8_t;789;49;20;194;51;1100.45;41789.61;0.03;0.03;37.98;2321.64;0.3668166666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;68;1806.0;4892.0;11728;152;368;71.94117647058823
15465;tsim;Leon3;straight_sort;int8_t;401;61;32;218;63;1303.05;38500.97;0.03;0.03;29.55;2138.94;0.43434999999999996;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;452;5376.0;11123.0;11728;168;368;24.608407079646017
15466;tsim;Leon3;straight_sort;int8_t;21;67;36;230;67;1395.2;40247.66;0.03;0.03;28.85;2235.98;0.4650666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;706;7750.0;15244.0;11728;168;368;21.592067988668557
15467;tsim;Leon3;straight_sort;int8_t;598;68;39;232;70;1421.99;38430.29;0.04;0.04;27.03;2135.02;0.4739966666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;788;8516.0;16556.0;11728;176;368;21.01015228426396
15468;tsim;Leon3;straight_sort;int8_t;273;61;30;218;61;1292.9;40747.92;0.03;0.03;31.52;2263.77;0.4309666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;500;5832.0;11903.0;11728;168;368;23.806
15469;tsim;Leon3;straight_sort;int8_t;534;60;31;216;62;1286.11;38583.19;0.03;0.03;30.0;2143.51;0.4287033333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;377;4670.0;9906.0;11728;168;368;26.275862068965516
15470;tsim;Leon3;straight_sort;int8_t;118;56;27;208;58;1218.46;39171.23;0.03;0.03;32.15;2176.18;0.40615333333333337;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;280;3768.0;8310.0;11728;160;368;29.678571428571427
15471;tsim;Leon3;straight_sort;int8_t;141;60;30;216;61;1281.04;39712.22;0.03;0.03;31.0;2206.23;0.4270133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;421;5088.0;10621.0;11728;168;368;25.228028503562946
15472;tsim;Leon3;straight_sort;int8_t;366;52;23;200;54;1150.98;40334.26;0.03;0.03;35.04;2240.79;0.38366;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;129;2366.0;5878.0;11728;160;368;45.565891472868216
15473;tsim;Leon3;straight_sort;int8_t;222;49;20;194;51;1100.45;41789.61;0.03;0.03;37.98;2321.64;0.3668166666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;69;1822.0;4928.0;11728;152;368;71.42028985507247
15474;tsim;Leon3;straight_sort;int8_t;876;67;38;230;69;1404.96;38396.09;0.04;0.04;27.33;2133.12;0.46832;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;622;6952.0;13879.0;11728;168;368;22.313504823151124
15475;tsim;Leon3;straight_sort;int8_t;700;68;37;232;68;1412.29;40231.22;0.04;0.04;28.49;2235.07;0.4707633333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;894;9510.0;18241.0;11728;176;368;20.40380313199105
15476;tsim;Leon3;straight_sort;int8_t;95;66;36;228;67;1383.07;39302.19;0.04;0.04;28.42;2183.46;0.4610233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;644;7148.0;14182.0;11728;168;368;22.02173913043478
15477;tsim;Leon3;straight_sort;int8_t;806;55;25;206;56;1196.32;40794.35;0.03;0.03;34.1;2266.35;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;180;2844.0;6739.0;11728;160;368;37.43888888888889
15478;tsim;Leon3;straight_sort;int8_t;671;51;22;198;53;1134.13;40751.29;0.03;0.03;35.93;2263.96;0.37804333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;108;2186.0;5576.0;11728;152;368;51.629629629629626
15479;tsim;Leon3;straight_sort;int8_t;816;66;37;228;68;1387.94;38374.71;0.04;0.04;27.65;2131.93;0.4626466666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;643;7158.0;14222.0;11728;168;368;22.118195956454123
15480;tsim;Leon3;straight_sort;int8_t;630;67;38;230;69;1404.96;38396.09;0.04;0.04;27.33;2133.12;0.46832;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;718;7864.0;15439.0;11728;168;368;21.502785515320333
15481;tsim;Leon3;straight_sort;int8_t;433;51;22;198;53;1134.13;40751.29;0.03;0.03;35.93;2263.96;0.37804333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;103;2132.0;5476.0;11728;152;368;53.16504854368932
15482;tsim;Leon3;straight_sort;int8_t;905;53;24;202;55;1167.83;39974.01;0.03;0.03;34.23;2220.78;0.38927666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;144;2502.0;6120.0;11728;160;368;42.5
15483;tsim;Leon3;straight_sort;int8_t;84;69;38;234;69;1429.39;40229.94;0.04;0.04;28.14;2235.0;0.47646333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;646;7154.0;14228.0;11728;176;368;22.024767801857585
15484;tsim;Leon3;straight_sort;int8_t;233;48;19;192;50;1083.62;42432.29;0.03;0.03;39.16;2357.35;0.3612066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;65;1784.0;4845.0;11728;152;368;74.53846153846153
15485;tsim;Leon3;straight_sort;int8_t;664;63;33;222;64;1332.0;39415.09;0.03;0.03;29.59;2189.73;0.444;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;437;5214.0;10857.0;11728;168;368;24.844393592677346
15486;tsim;Leon3;straight_sort;int8_t;162;64;33;224;64;1344.0;40401.45;0.03;0.03;30.06;2244.53;0.448;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;541;6202.0;12584.0;11728;168;368;23.260628465804068
15487;tsim;Leon3;straight_sort;int8_t;681;55;25;206;56;1196.32;40794.35;0.03;0.03;34.1;2266.35;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;179;2828.0;6704.0;11728;160;368;37.452513966480446
15488;tsim;Leon3;straight_sort;int8_t;542;57;28;210;59;1235.36;38979.86;0.03;0.03;31.55;2165.55;0.41178666666666663;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;317;4126.0;8947.0;11728;160;368;28.22397476340694
15489;tsim;Leon3;straight_sort;int8_t;169;69;40;234;71;1439.04;38476.35;0.04;0.04;26.74;2137.58;0.47968;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;608;6806.0;13648.0;11728;176;368;22.44736842105263
15490;tsim;Leon3;straight_sort;int8_t;660;66;36;228;67;1383.07;39302.19;0.04;0.04;28.42;2183.46;0.4610233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;629;7012.0;13957.0;11728;168;368;22.18918918918919
15491;tsim;Leon3;straight_sort;int8_t;488;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;79;1904.0;5069.0;11728;152;368;64.16455696202532
15492;tsim;Leon3;straight_sort;int8_t;894;49;20;194;51;1100.45;41789.61;0.03;0.03;37.98;2321.64;0.3668166666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;73;1860.0;4992.0;11728;152;368;68.38356164383562
15493;tsim;Leon3;straight_sort;int8_t;828;48;19;192;50;1083.62;42432.29;0.03;0.03;39.16;2357.35;0.3612066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;49;1632.0;4585.0;11728;152;368;93.57142857142857
15494;tsim;Leon3;straight_sort;int8_t;537;69;40;234;71;1439.04;38476.35;0.04;0.04;26.74;2137.58;0.47968;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;785;8468.0;16468.0;11728;176;368;20.978343949044586
15495;tsim;Leon3;straight_sort;int8_t;845;48;19;192;50;1083.62;42432.29;0.03;0.03;39.16;2357.35;0.3612066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;54;1686.0;4685.0;11728;152;368;86.75925925925925
15496;tsim;Leon3;straight_sort;int8_t;584;62;33;220;64;1320.0;38440.0;0.03;0.03;29.12;2135.56;0.44;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;434;5192.0;10824.0;11728;168;368;24.94009216589862
15497;tsim;Leon3;straight_sort;int8_t;457;59;29;214;60;1264.07;39861.94;0.03;0.03;31.53;2214.55;0.42135666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;381;4708.0;9946.0;11728;160;368;26.10498687664042
15498;tsim;Leon3;straight_sort;int8_t;499;56;27;208;58;1218.46;39171.23;0.03;0.03;32.15;2176.18;0.40615333333333337;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;229;3290.0;7500.0;11728;160;368;32.751091703056765
15499;tsim;Leon3;straight_sort;int8_t;369;64;34;224;65;1349.01;39359.36;0.03;0.03;29.18;2186.63;0.44967;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;534;6142.0;12473.0;11728;168;368;23.357677902621724
15500;tsim;Leon3;straight_sort;int8_t;58;68;39;232;70;1421.99;38430.29;0.04;0.04;27.03;2135.02;0.4739966666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;718;7864.0;15456.0;11728;176;368;21.526462395543174
15501;tsim;Leon3;straight_sort;int8_t;64;60;29;216;60;1275.89;40916.42;0.03;0.03;32.07;2273.13;0.4252966666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;434;5218.0;10851.0;11728;168;368;25.002304147465438
15502;tsim;Leon3;straight_sort;int8_t;196;46;16;188;47;1044.26;46534.96;0.02;0.02;44.56;2585.28;0.34808666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;28;1452.0;4278.0;11728;152;368;152.78571428571428
15503;tsim;Leon3;straight_sort;int8_t;462;48;19;192;50;1083.62;42432.29;0.03;0.03;39.16;2357.35;0.3612066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;43;1588.0;4525.0;11728;152;368;105.23255813953489
15504;tsim;Leon3;straight_sort;int8_t;343;58;29;212;60;1252.26;38820.08;0.03;0.03;31.0;2156.67;0.41742;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;309;4024.0;8759.0;11728;160;368;28.346278317152105
15505;tsim;Leon3;straight_sort;int8_t;262;46;17;188;48;1049.97;44037.1;0.02;0.02;41.94;2446.51;0.34999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;21;1392.0;4136.0;11728;152;368;196.95238095238096
15506;tsim;Leon3;straight_sort;int8_t;966;58;29;212;60;1252.26;38820.08;0.03;0.03;31.0;2156.67;0.41742;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;310;4040.0;8800.0;11728;160;368;28.387096774193548
15507;tsim;Leon3;straight_sort;int8_t;261;68;38;232;69;1417.18;39308.03;0.04;0.04;27.74;2183.78;0.47239333333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;815;8766.0;16984.0;11728;176;368;20.839263803680982
15508;tsim;Leon3;straight_sort;int8_t;349;53;24;202;55;1167.83;39974.01;0.03;0.03;34.23;2220.78;0.38927666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;194;2964.0;6895.0;11728;160;368;35.54123711340206
15509;tsim;Leon3;straight_sort;int8_t;263;51;22;198;53;1134.13;40751.29;0.03;0.03;35.93;2263.96;0.37804333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;111;2208.0;5606.0;11728;152;368;50.5045045045045
15510;tsim;Leon3;straight_sort;int8_t;801;46;17;188;48;1049.97;44037.1;0.02;0.02;41.94;2446.51;0.34999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;28;1452.0;4278.0;11728;152;368;152.78571428571428
15511;tsim;Leon3;straight_sort;int8_t;292;60;30;216;61;1281.04;39712.22;0.03;0.03;31.0;2206.23;0.4270133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;405;4936.0;10361.0;11728;168;368;25.582716049382714
15512;tsim;Leon3;straight_sort;int8_t;786;64;35;224;66;1353.94;38374.65;0.04;0.04;28.34;2131.92;0.45131333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;585;6620.0;13288.0;11728;168;368;22.714529914529916
15513;tsim;Leon3;straight_sort;int8_t;101;62;32;220;63;1315.0;39491.14;0.03;0.03;30.03;2193.95;0.43833333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;479;5600.0;11485.0;11728;168;368;23.977035490605427
15514;tsim;Leon3;straight_sort;int8_t;691;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;79;1904.0;5069.0;11728;152;368;64.16455696202532
15515;tsim;Leon3;straight_sort;int8_t;926;57;28;210;59;1235.36;38979.86;0.03;0.03;31.55;2165.55;0.41178666666666663;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;265;3632.0;8102.0;11728;160;368;30.57358490566038
15516;tsim;Leon3;straight_sort;int8_t;754;69;38;234;69;1429.39;40229.94;0.04;0.04;28.14;2235.0;0.47646333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;765;8304.0;16218.0;11728;176;368;21.2
15517;tsim;Leon3;straight_sort;int8_t;215;49;20;194;51;1100.45;41789.61;0.03;0.03;37.98;2321.64;0.3668166666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;76;1882.0;5022.0;11728;152;368;66.07894736842105
15518;tsim;Leon3;straight_sort;int8_t;977;49;20;194;51;1100.45;41789.61;0.03;0.03;37.98;2321.64;0.3668166666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;61;1746.0;4797.0;11728;152;368;78.63934426229508
15519;tsim;Leon3;straight_sort;int8_t;850;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;1354.0;4085.0;11728;152;368;240.2941176470588
15520;tsim;Leon3;straight_sort;int8_t;646;60;31;216;62;1286.11;38583.19;0.03;0.03;30.0;2143.51;0.4287033333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;447;5322.0;11006.0;11728;168;368;24.62192393736018
15521;tsim;Leon3;straight_sort;int8_t;628;52;23;200;54;1150.98;40334.26;0.03;0.03;35.04;2240.79;0.38366;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;150;2572.0;6248.0;11728;160;368;41.653333333333336
15522;tsim;Leon3;straight_sort;int8_t;941;71;42;238;73;1473.18;38600.78;0.04;0.04;26.2;2144.49;0.49106;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;835;8956.0;17352.0;11728;176;368;20.780838323353294
15523;tsim;Leon3;straight_sort;int8_t;353;63;34;222;65;1336.97;38398.44;0.03;0.03;28.72;2133.25;0.4456566666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;533;6126.0;12417.0;11728;168;368;23.296435272045027
15524;tsim;Leon3;straight_sort;int8_t;690;64;35;224;66;1353.94;38374.65;0.04;0.04;28.34;2131.92;0.45131333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;475;5588.0;11533.0;11728;168;368;24.28
15525;tsim;Leon3;straight_sort;int8_t;961;65;36;226;67;1370.94;38367.17;0.04;0.04;27.99;2131.51;0.45698;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;733;8026.0;15705.0;11728;168;368;21.425648021828103
15526;tsim;Leon3;straight_sort;int8_t;331;52;23;200;54;1150.98;40334.26;0.03;0.03;35.04;2240.79;0.38366;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;146;2534.0;6173.0;11728;160;368;42.28082191780822
15527;tsim;Leon3;straight_sort;int8_t;377;61;29;218;60;1287.7;41983.53;0.03;0.03;32.6;2332.42;0.42923333333333336;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;444;5300.0;11000.0;11728;168;368;24.774774774774773
15528;tsim;Leon3;straight_sort;int8_t;128;63;32;222;63;1326.96;40492.9;0.03;0.03;30.52;2249.61;0.44232;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;494;5762.0;11802.0;11728;168;368;23.89068825910931
15529;tsim;Leon3;straight_sort;int8_t;336;71;42;238;73;1473.18;38600.78;0.04;0.04;26.2;2144.49;0.49106;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;948;10036.0;19207.0;11728;176;368;20.26054852320675
15530;tsim;Leon3;straight_sort;int8_t;632;46;17;188;48;1049.97;44037.1;0.02;0.02;41.94;2446.51;0.34999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;28;1452.0;4278.0;11728;152;368;152.78571428571428
15531;tsim;Leon3;straight_sort;int8_t;166;62;32;220;63;1315.0;39491.14;0.03;0.03;30.03;2193.95;0.43833333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;480;5642.0;11595.0;11728;168;368;24.15625
15532;tsim;Leon3;straight_sort;int8_t;744;65;35;226;66;1366.03;39322.24;0.03;0.03;28.79;2184.57;0.4553433333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;610;6838.0;13650.0;11728;168;368;22.37704918032787
15533;tsim;Leon3;straight_sort;int8_t;837;48;19;192;50;1083.62;42432.29;0.03;0.03;39.16;2357.35;0.3612066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;55;1702.0;4720.0;11728;152;368;85.81818181818181
15534;tsim;Leon3;straight_sort;int8_t;807;70;41;236;72;1456.1;38533.44;0.04;0.04;26.46;2140.75;0.4853666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;826;8864.0;17170.0;11728;176;368;20.786924939467312
15535;tsim;Leon3;straight_sort;int8_t;838;45;15;186;46;1027.38;47773.29;0.02;0.02;46.5;2654.07;0.34246000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;1332.0;4014.0;11728;152;368;286.7142857142857
15536;tsim;Leon3;straight_sort;int8_t;723;59;29;214;60;1264.07;39861.94;0.03;0.03;31.53;2214.55;0.42135666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;346;4382.0;9396.0;11728;160;368;27.15606936416185
15537;tsim;Leon3;straight_sort;int8_t;874;49;20;194;51;1100.45;41789.61;0.03;0.03;37.98;2321.64;0.3668166666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;66;1800.0;4897.0;11728;152;368;74.1969696969697
15538;tsim;Leon3;straight_sort;int8_t;627;67;37;230;68;1400.12;39297.86;0.04;0.04;28.07;2183.21;0.4667066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;684;7528.0;14849.0;11728;168;368;21.70906432748538
15539;tsim;Leon3;straight_sort;int8_t;555;70;41;236;72;1456.1;38533.44;0.04;0.04;26.46;2140.75;0.4853666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;728;7946.0;15615.0;11728;176;368;21.449175824175825
15540;tsim;Leon3;straight_sort;int8_t;446;71;40;238;71;1463.64;40268.39;0.04;0.04;27.51;2237.13;0.48788000000000004;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;919;9754.0;18717.0;11728;176;368;20.36670293797606
15541;tsim;Leon3;straight_sort;int8_t;716;58;29;212;60;1252.26;38820.08;0.03;0.03;31.0;2156.67;0.41742;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;323;4170.0;9024.0;11728;160;368;27.938080495356036
15542;tsim;Leon3;straight_sort;int8_t;240;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;1332.0;4014.0;11728;152;368;286.7142857142857
15543;tsim;Leon3;straight_sort;int8_t;140;63;33;222;64;1332.0;39415.09;0.03;0.03;29.59;2189.73;0.444;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;589;6658.0;13327.0;11728;168;368;22.62648556876061
15544;tsim;Leon3;straight_sort;int8_t;317;65;35;226;66;1366.03;39322.24;0.03;0.03;28.79;2184.57;0.4553433333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;560;6376.0;12875.0;11728;168;368;22.991071428571427
15545;tsim;Leon3;straight_sort;int8_t;83;54;24;204;55;1179.4;41131.48;0.03;0.03;34.88;2285.08;0.3931333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;196;2970.0;6907.0;11728;160;368;35.23979591836735
15546;tsim;Leon3;straight_sort;int8_t;696;49;20;194;51;1100.45;41789.61;0.03;0.03;37.98;2321.64;0.3668166666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;58;1724.0;4767.0;11728;152;368;82.1896551724138
15547;tsim;Leon3;straight_sort;int8_t;413;56;27;208;58;1218.46;39171.23;0.03;0.03;32.15;2176.18;0.40615333333333337;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;221;3214.0;7370.0;11728;160;368;33.34841628959276
