;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
7595;simulavr;Atmega328p;straight_sort;int8_t;564;55;25;206;56;1196.32;40794.35;0.03;0.03;34.1;2266.35;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;229;7184.0;9625.0;818;12;0;42.03056768558952
7596;simulavr;Atmega328p;straight_sort;int8_t;267;54;25;204;56;1184.7;39663.77;0.03;0.03;33.48;2203.54;0.39490000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;222;6358.0;8714.0;818;12;0;39.252252252252255
7597;simulavr;Atmega328p;straight_sort;int8_t;147;71;41;238;72;1468.44;39415.14;0.04;0.04;26.84;2189.73;0.48948;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;835;25311.0;34275.0;818;28;0;41.047904191616766
7598;simulavr;Atmega328p;straight_sort;int8_t;709;57;28;210;59;1235.36;38979.86;0.03;0.03;31.55;2165.55;0.41178666666666663;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;273;8192.0;11144.0;818;14;0;40.82051282051282
7599;simulavr;Atmega328p;straight_sort;int8_t;857;61;31;218;62;1298.01;39589.45;0.03;0.03;30.5;2199.41;0.43267;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;395;11804.0;16101.0;818;18;0;40.7620253164557
7600;simulavr;Atmega328p;straight_sort;int8_t;334;63;33;222;64;1332.0;39415.09;0.03;0.03;29.59;2189.73;0.444;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;498;15059.0;20472.0;818;20;0;41.10843373493976
7601;simulavr;Atmega328p;straight_sort;int8_t;965;66;37;228;68;1387.94;38374.71;0.04;0.04;27.65;2131.93;0.4626466666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;594;17048.0;23348.0;818;24;0;39.30639730639731
7602;simulavr;Atmega328p;straight_sort;int8_t;824;56;25;208;56;1207.93;41939.32;0.03;0.03;34.72;2329.96;0.40264333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;233;6611.0;9111.0;818;14;0;39.103004291845494
7603;simulavr;Atmega328p;straight_sort;int8_t;784;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;313.0;456.0;818;2;0;26.823529411764707
7604;simulavr;Atmega328p;straight_sort;int8_t;229;60;29;216;60;1275.89;40916.42;0.03;0.03;32.07;2273.13;0.4252966666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;362;10418.0;14301.0;818;18;0;39.505524861878456
7605;simulavr;Atmega328p;straight_sort;int8_t;538;49;20;194;51;1100.45;41789.61;0.03;0.03;37.98;2321.64;0.3668166666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;77;2134.0;2954.0;818;6;0;38.36363636363637
7606;simulavr;Atmega328p;straight_sort;int8_t;463;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;92;2591.0;3592.0;818;8;0;39.04347826086956
7607;simulavr;Atmega328p;straight_sort;int8_t;741;61;31;218;62;1298.01;39589.45;0.03;0.03;30.5;2199.41;0.43267;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;463;13221.0;18088.0;818;18;0;39.06695464362851
7608;simulavr;Atmega328p;straight_sort;int8_t;85;68;36;232;67;1407.33;41203.57;0.03;0.03;29.28;2289.09;0.46910999999999997;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;936;26884.0;36682.0;818;26;0;39.19017094017094
7609;simulavr;Atmega328p;straight_sort;int8_t;493;57;26;210;57;1224.91;41623.28;0.03;0.03;33.98;2312.4;0.40830333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;202;6030.0;8283.0;818;14;0;41.004950495049506
7610;simulavr;Atmega328p;straight_sort;int8_t;794;47;18;190;49;1066.79;43175.56;0.02;0.02;40.47;2398.64;0.35559666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;46;1186.0;1649.0;818;4;0;35.84782608695652
7611;simulavr;Atmega328p;straight_sort;int8_t;202;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;313.0;456.0;818;2;0;26.823529411764707
7612;simulavr;Atmega328p;straight_sort;int8_t;74;54;25;204;56;1184.7;39663.77;0.03;0.03;33.48;2203.54;0.39490000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;241;6890.0;9397.0;818;12;0;38.99170124481328
7613;simulavr;Atmega328p;straight_sort;int8_t;410;66;34;228;65;1373.1;41314.15;0.03;0.03;30.09;2295.23;0.4577;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;735;21383.0;29044.0;818;24;0;39.5156462585034
7614;simulavr;Atmega328p;straight_sort;int8_t;469;67;38;230;69;1404.96;38396.09;0.04;0.04;27.33;2133.12;0.46832;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;604;17831.0;24339.0;818;24;0;40.29635761589404
7615;simulavr;Atmega328p;straight_sort;int8_t;394;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;91;2537.0;3503.0;818;8;0;38.494505494505496
7616;simulavr;Atmega328p;straight_sort;int8_t;149;63;31;222;62;1321.83;41637.69;0.03;0.03;31.5;2313.21;0.44061;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;550;15942.0;21694.0;818;20;0;39.443636363636365
7617;simulavr;Atmega328p;straight_sort;int8_t;945;64;35;224;66;1353.94;38374.65;0.04;0.04;28.34;2131.92;0.45131333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;606;17075.0;23356.0;818;22;0;38.54125412541254
7618;simulavr;Atmega328p;straight_sort;int8_t;293;67;38;230;69;1404.96;38396.09;0.04;0.04;27.33;2133.12;0.46832;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;701;20336.0;27740.0;818;24;0;39.57203994293866
7619;simulavr;Atmega328p;straight_sort;int8_t;456;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;100;2852.0;3938.0;818;8;0;39.38
7620;simulavr;Atmega328p;straight_sort;int8_t;975;47;18;190;49;1066.79;43175.56;0.02;0.02;40.47;2398.64;0.35559666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;46;1126.0;1577.0;818;4;0;34.28260869565217
7621;simulavr;Atmega328p;straight_sort;int8_t;547;65;36;226;67;1370.94;38367.17;0.04;0.04;27.99;2131.51;0.45698;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;607;17039.0;23345.0;818;22;0;38.45963756177924
7622;simulavr;Atmega328p;straight_sort;int8_t;164;61;31;218;62;1298.01;39589.45;0.03;0.03;30.5;2199.41;0.43267;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;348;10261.0;14048.0;818;18;0;40.367816091954026
7623;simulavr;Atmega328p;straight_sort;int8_t;720;52;22;200;53;1145.58;41970.04;0.03;0.03;36.64;2331.67;0.38186;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;145;4026.0;5566.0;818;10;0;38.38620689655173
7624;simulavr;Atmega328p;straight_sort;int8_t;833;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;68;1949.0;2698.0;818;8;0;39.6764705882353
7625;simulavr;Atmega328p;straight_sort;int8_t;90;51;22;198;53;1134.13;40751.29;0.03;0.03;35.93;2263.96;0.37804333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;96;2932.0;3995.0;818;8;0;41.614583333333336
7626;simulavr;Atmega328p;straight_sort;int8_t;954;47;18;190;49;1066.79;43175.56;0.02;0.02;40.47;2398.64;0.35559666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;32;910.0;1261.0;818;4;0;39.40625
7627;simulavr;Atmega328p;straight_sort;int8_t;483;65;34;226;65;1361.06;40331.27;0.03;0.03;29.63;2240.63;0.4536866666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;618;17472.0;23957.0;818;22;0;38.76537216828479
7628;simulavr;Atmega328p;straight_sort;int8_t;990;61;32;218;63;1303.05;38500.97;0.03;0.03;29.55;2138.94;0.43434999999999996;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;501;14387.0;19684.0;818;18;0;39.28942115768463
7629;simulavr;Atmega328p;straight_sort;int8_t;113;55;26;206;57;1201.58;39397.81;0.03;0.03;32.79;2188.77;0.40052666666666664;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;197;5541.0;7640.0;818;12;0;38.78172588832487
7630;simulavr;Atmega328p;straight_sort;int8_t;878;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;303.0;435.0;818;2;0;31.071428571428573
7631;simulavr;Atmega328p;straight_sort;int8_t;942;69;36;234;67;1419.46;42169.94;0.03;0.03;29.71;2342.77;0.47315333333333337;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;828;24521.0;33287.0;818;26;0;40.20169082125604
7632;simulavr;Atmega328p;straight_sort;int8_t;126;67;36;230;67;1395.2;40247.66;0.03;0.03;28.85;2235.98;0.4650666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;818;23473.0;31990.0;818;24;0;39.10757946210269
7633;simulavr;Atmega328p;straight_sort;int8_t;666;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;17;308.0;450.0;818;2;0;26.470588235294116
7634;simulavr;Atmega328p;straight_sort;int8_t;960;60;31;216;62;1286.11;38583.19;0.03;0.03;30.0;2143.51;0.4287033333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;419;12357.0;16875.0;818;18;0;40.2744630071599
7635;simulavr;Atmega328p;straight_sort;int8_t;783;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;308.0;441.0;818;2;0;31.5
7636;simulavr;Atmega328p;straight_sort;int8_t;735;55;26;206;57;1201.58;39397.81;0.03;0.03;32.79;2188.77;0.40052666666666664;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;267;7422.0;10180.0;818;12;0;38.12734082397004
7637;simulavr;Atmega328p;straight_sort;int8_t;439;69;38;234;69;1429.39;40229.94;0.04;0.04;28.14;2235.0;0.47646333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;888;25164.0;34453.0;818;26;0;38.79842342342342
7638;simulavr;Atmega328p;straight_sort;int8_t;860;46;17;188;48;1049.97;44037.1;0.02;0.02;41.94;2446.51;0.34999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;31;691.0;975.0;818;4;0;31.451612903225808
7639;simulavr;Atmega328p;straight_sort;int8_t;18;61;32;218;63;1303.05;38500.97;0.03;0.03;29.55;2138.94;0.43434999999999996;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;428;12765.0;17394.0;818;18;0;40.64018691588785
7640;simulavr;Atmega328p;straight_sort;int8_t;173;60;31;216;62;1286.11;38583.19;0.03;0.03;30.0;2143.51;0.4287033333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;426;12135.0;16604.0;818;18;0;38.97652582159625
7641;simulavr;Atmega328p;straight_sort;int8_t;454;50;19;196;50;1106.2;45121.15;0.02;0.02;40.79;2506.73;0.36873333333333336;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;91;2541.0;3517.0;818;8;0;38.64835164835165
7642;simulavr;Atmega328p;straight_sort;int8_t;176;47;18;190;49;1066.79;43175.56;0.02;0.02;40.47;2398.64;0.35559666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;32;878.0;1231.0;818;4;0;38.46875
7643;simulavr;Atmega328p;straight_sort;int8_t;698;47;18;190;49;1066.79;43175.56;0.02;0.02;40.47;2398.64;0.35559666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;35;866.0;1228.0;818;4;0;35.08571428571429
7644;simulavr;Atmega328p;straight_sort;int8_t;869;55;25;206;56;1196.32;40794.35;0.03;0.03;34.1;2266.35;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;237;6900.0;9437.0;818;12;0;39.81856540084388
7645;simulavr;Atmega328p;straight_sort;int8_t;697;68;38;232;69;1417.18;39308.03;0.04;0.04;27.74;2183.78;0.47239333333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;724;21951.0;29727.0;818;26;0;41.05939226519337
7646;simulavr;Atmega328p;straight_sort;int8_t;509;66;37;228;68;1387.94;38374.71;0.04;0.04;27.65;2131.93;0.4626466666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;727;20784.0;28384.0;818;24;0;39.04264099037139
7647;simulavr;Atmega328p;straight_sort;int8_t;189;61;32;218;63;1303.05;38500.97;0.03;0.03;29.55;2138.94;0.43434999999999996;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;500;14059.0;19229.0;818;18;0;38.458
7648;simulavr;Atmega328p;straight_sort;int8_t;714;52;23;200;54;1150.98;40334.26;0.03;0.03;35.04;2240.79;0.38366;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;128;3543.0;4904.0;818;10;0;38.3125
7649;simulavr;Atmega328p;straight_sort;int8_t;270;55;26;206;57;1201.58;39397.81;0.03;0.03;32.79;2188.77;0.40052666666666664;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;206;6204.0;8417.0;818;12;0;40.859223300970875
7650;simulavr;Atmega328p;straight_sort;int8_t;863;50;20;196;51;1111.8;43082.07;0.03;0.03;38.75;2393.45;0.3706;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;98;2698.0;3725.0;818;8;0;38.01020408163265
7651;simulavr;Atmega328p;straight_sort;int8_t;548;49;20;194;51;1100.45;41789.61;0.03;0.03;37.98;2321.64;0.3668166666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;77;2109.0;2930.0;818;6;0;38.05194805194805
7652;simulavr;Atmega328p;straight_sort;int8_t;359;67;36;230;67;1395.2;40247.66;0.03;0.03;28.85;2235.98;0.4650666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;667;20137.0;27314.0;818;24;0;40.950524737631184
7653;simulavr;Atmega328p;straight_sort;int8_t;512;46;17;188;48;1049.97;44037.1;0.02;0.02;41.94;2446.51;0.34999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;28;724.0;1002.0;818;4;0;35.785714285714285
7654;simulavr;Atmega328p;straight_sort;int8_t;656;60;30;216;61;1281.04;39712.22;0.03;0.03;31.0;2206.23;0.4270133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;321;9564.0;13055.0;818;18;0;40.66978193146417
7655;simulavr;Atmega328p;straight_sort;int8_t;684;51;22;198;53;1134.13;40751.29;0.03;0.03;35.93;2263.96;0.37804333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;119;3381.0;4668.0;818;8;0;39.226890756302524
7656;simulavr;Atmega328p;straight_sort;int8_t;171;70;39;236;70;1446.51;40242.67;0.04;0.04;27.82;2235.7;0.48217;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;980;27867.0;38122.0;818;28;0;38.9
7657;simulavr;Atmega328p;straight_sort;int8_t;675;68;39;232;70;1421.99;38430.29;0.04;0.04;27.03;2135.02;0.4739966666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;755;21454.0;29365.0;818;26;0;38.89403973509934
7658;simulavr;Atmega328p;straight_sort;int8_t;657;55;26;206;57;1201.58;39397.81;0.03;0.03;32.79;2188.77;0.40052666666666664;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;168;5150.0;7027.0;818;12;0;41.82738095238095
7659;simulavr;Atmega328p;straight_sort;int8_t;333;49;20;194;51;1100.45;41789.61;0.03;0.03;37.98;2321.64;0.3668166666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;80;2105.0;2927.0;818;6;0;36.5875
7660;simulavr;Atmega328p;straight_sort;int8_t;599;70;41;236;72;1456.1;38533.44;0.04;0.04;26.46;2140.75;0.4853666666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;961;27338.0;37311.0;818;28;0;38.825182101977106
7661;simulavr;Atmega328p;straight_sort;int8_t;129;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;83;2302.0;3187.0;818;8;0;38.397590361445786
7662;simulavr;Atmega328p;straight_sort;int8_t;886;54;25;204;56;1184.7;39663.77;0.03;0.03;33.48;2203.54;0.39490000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;187;5444.0;7459.0;818;12;0;39.88770053475936
7663;simulavr;Atmega328p;straight_sort;int8_t;107;57;28;210;59;1235.36;38979.86;0.03;0.03;31.55;2165.55;0.41178666666666663;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;255;8013.0;10784.0;818;14;0;42.29019607843137
7664;simulavr;Atmega328p;straight_sort;int8_t;272;69;39;234;70;1434.25;39331.61;0.04;0.04;27.42;2185.09;0.47808333333333336;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;868;25045.0;34142.0;818;26;0;39.33410138248848
7665;simulavr;Atmega328p;straight_sort;int8_t;52;67;37;230;68;1400.12;39297.86;0.04;0.04;28.07;2183.21;0.4667066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;652;18531.0;25342.0;818;24;0;38.8680981595092
7666;simulavr;Atmega328p;straight_sort;int8_t;819;47;18;190;49;1066.79;43175.56;0.02;0.02;40.47;2398.64;0.35559666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;43;1123.0;1568.0;818;4;0;36.46511627906977
7667;simulavr;Atmega328p;straight_sort;int8_t;682;64;35;224;66;1353.94;38374.65;0.04;0.04;28.34;2131.92;0.45131333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;667;19145.0;26121.0;818;22;0;39.16191904047976
7668;simulavr;Atmega328p;straight_sort;int8_t;44;64;32;224;63;1338.91;41506.23;0.03;0.03;31.0;2305.9;0.4463033333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;454;13614.0;18506.0;818;22;0;40.76211453744494
7669;simulavr;Atmega328p;straight_sort;int8_t;914;61;32;218;63;1303.05;38500.97;0.03;0.03;29.55;2138.94;0.43434999999999996;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;435;12485.0;17092.0;818;18;0;39.291954022988506
7670;simulavr;Atmega328p;straight_sort;int8_t;346;54;25;204;56;1184.7;39663.77;0.03;0.03;33.48;2203.54;0.39490000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;160;4607.0;6364.0;818;12;0;39.775
7671;simulavr;Atmega328p;straight_sort;int8_t;151;63;33;222;64;1332.0;39415.09;0.03;0.03;29.59;2189.73;0.444;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;498;14672.0;20034.0;818;20;0;40.2289156626506
7672;simulavr;Atmega328p;straight_sort;int8_t;550;47;18;190;49;1066.79;43175.56;0.02;0.02;40.47;2398.64;0.35559666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;36;944.0;1329.0;818;4;0;36.916666666666664
7673;simulavr;Atmega328p;straight_sort;int8_t;326;69;35;234;66;1414.39;43219.66;0.03;0.03;30.56;2401.09;0.47146333333333335;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;908;26254.0;35795.0;818;26;0;39.42180616740088
7674;simulavr;Atmega328p;straight_sort;int8_t;836;52;23;200;54;1150.98;40334.26;0.03;0.03;35.04;2240.79;0.38366;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;145;4111.0;5625.0;818;10;0;38.793103448275865
7675;simulavr;Atmega328p;straight_sort;int8_t;437;66;36;228;67;1383.07;39302.19;0.04;0.04;28.42;2183.46;0.4610233333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;632;18026.0;24589.0;818;24;0;38.90664556962025
7676;simulavr;Atmega328p;straight_sort;int8_t;984;56;27;208;58;1218.46;39171.23;0.03;0.03;32.15;2176.18;0.40615333333333337;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;275;7621.0;10495.0;818;14;0;38.163636363636364
7677;simulavr;Atmega328p;straight_sort;int8_t;17;45;16;186;47;1033.15;45039.04;0.02;0.02;43.59;2502.17;0.3443833333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;14;313.0;447.0;818;2;0;31.928571428571427
7678;simulavr;Atmega328p;straight_sort;int8_t;748;70;40;236;71;1451.34;39367.61;0.04;0.04;27.12;2187.09;0.48378;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;802;22833.0;31260.0;818;28;0;38.97755610972568
7679;simulavr;Atmega328p;straight_sort;int8_t;581;58;29;212;60;1252.26;38820.08;0.03;0.03;31.0;2156.67;0.41742;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;299;8782.0;12038.0;818;16;0;40.26086956521739
7680;simulavr;Atmega328p;straight_sort;int8_t;705;61;31;218;62;1298.01;39589.45;0.03;0.03;30.5;2199.41;0.43267;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;392;11712.0;15909.0;818;18;0;40.58418367346939
7681;simulavr;Atmega328p;straight_sort;int8_t;121;68;39;232;70;1421.99;38430.29;0.04;0.04;27.03;2135.02;0.4739966666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;715;20450.0;27947.0;818;26;0;39.086713286713284
7682;simulavr;Atmega328p;straight_sort;int8_t;219;54;25;204;56;1184.7;39663.77;0.03;0.03;33.48;2203.54;0.39490000000000003;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;184;5568.0;7600.0;818;12;0;41.30434782608695
7683;simulavr;Atmega328p;straight_sort;int8_t;321;70;39;236;70;1446.51;40242.67;0.04;0.04;27.82;2235.7;0.48217;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;568;16905.0;22964.0;818;28;0;40.429577464788736
7684;simulavr;Atmega328p;straight_sort;int8_t;843;59;28;214;59;1258.89;41116.1;0.03;0.03;32.66;2284.23;0.41963000000000006;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;405;11457.0;15715.0;818;16;0;38.80246913580247
7685;simulavr;Atmega328p;straight_sort;int8_t;606;50;21;196;52;1117.29;41233.18;0.03;0.03;36.9;2290.73;0.37243;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;107;2918.0;4045.0;818;8;0;37.80373831775701
7686;simulavr;Atmega328p;straight_sort;int8_t;898;59;28;214;59;1258.89;41116.1;0.03;0.03;32.66;2284.23;0.41963000000000006;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;360;10366.0;14228.0;818;16;0;39.522222222222226
7687;simulavr;Atmega328p;straight_sort;int8_t;601;52;23;200;54;1150.98;40334.26;0.03;0.03;35.04;2240.79;0.38366;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;145;4396.0;5991.0;818;10;0;41.317241379310346
7688;simulavr;Atmega328p;straight_sort;int8_t;36;70;39;236;70;1446.51;40242.67;0.04;0.04;27.82;2235.7;0.48217;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;1.0;3.0;1.0;0.0;748;22189.0;30056.0;818;28;0;40.18181818181818
