;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
19034;thumbulator;ARMV6-M;selectnmax;int8_t;868;67;26;253;54;1455.99;52527.51;0.03;0.03;36.08;2918.2;0.48533;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;767;10318.0;13508.0;296;12;0;17.611473272490223
19035;thumbulator;ARMV6-M;selectnmax;int8_t;188;83;40;292;68;1777.54;51637.51;0.03;0.03;29.05;2868.75;0.5925133333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;753;10156.0;13304.0;296;28;0;17.667994687915005
19036;thumbulator;ARMV6-M;selectnmax;int8_t;489;72;33;263;61;1559.78;47644.31;0.03;0.03;30.55;2646.91;0.5199266666666666;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;716;9490.0;12428.0;296;17;0;17.35754189944134
19037;thumbulator;ARMV6-M;selectnmax;int8_t;865;67;27;254;55;1468.47;51015.57;0.03;0.03;34.74;2834.2;0.48949000000000004;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;235;3060.0;4008.0;296;12;0;17.05531914893617
19038;thumbulator;ARMV6-M;selectnmax;int8_t;728;83;41;288;69;1759.26;49859.86;0.04;0.04;28.34;2769.99;0.58642;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;756;10156.0;13304.0;296;28;0;17.597883597883598
19039;thumbulator;ARMV6-M;selectnmax;int8_t;996;60;21;237;49;1330.69;53227.45;0.03;0.03;40.0;2957.08;0.44356333333333336;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;252;4837.0;6326.0;296;5;0;25.103174603174605
19040;thumbulator;ARMV6-M;selectnmax;int8_t;277;58;20;229;48;1278.96;51925.63;0.02;0.02;40.6;2884.76;0.42632000000000003;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;206;2424.0;3168.0;296;3;0;15.37864077669903
19041;thumbulator;ARMV6-M;selectnmax;int8_t;936;79;39;282;67;1710.64;48511.92;0.04;0.04;28.36;2695.11;0.5702133333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1279;17524.0;22952.0;296;24;0;17.945269741985925
19042;thumbulator;ARMV6-M;selectnmax;int8_t;554;83;40;295;68;1795.8;52168.03;0.03;0.03;29.05;2898.22;0.5986;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1238;16924.0;22168.0;296;28;0;17.906300484652665
19043;thumbulator;ARMV6-M;selectnmax;int8_t;763;82;36;291;64;1746.0;55678.0;0.03;0.03;31.89;3093.22;0.582;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1649;22880.0;29968.0;296;27;0;18.173438447543965
19044;thumbulator;ARMV6-M;selectnmax;int8_t;834;78;35;282;63;1685.59;52590.5;0.03;0.03;31.2;2921.69;0.5618633333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1373;18931.0;24794.0;296;23;0;18.058266569555716
19045;thumbulator;ARMV6-M;selectnmax;int8_t;613;82;43;287;71;1764.98;47120.79;0.04;0.04;26.7;2617.82;0.5883266666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1568;21246.0;27828.0;296;27;0;17.747448979591837
19046;thumbulator;ARMV6-M;selectnmax;int8_t;907;60;22;234;50;1320.66;50425.29;0.03;0.03;38.18;2801.4;0.44022;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;176;2152.0;2816.0;296;5;0;16.0
19047;thumbulator;ARMV6-M;selectnmax;int8_t;825;63;25;242;53;1386.16;48903.61;0.03;0.03;35.28;2716.87;0.46205333333333337;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;308;3994.0;5228.0;296;8;0;16.974025974025974
19048;thumbulator;ARMV6-M;selectnmax;int8_t;308;57;19;226;47;1255.34;52724.16;0.02;0.02;42.0;2929.12;0.41844666666666663;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;198;2212.0;2888.0;296;2;0;14.585858585858587
19049;thumbulator;ARMV6-M;selectnmax;int8_t;294;57;19;228;47;1266.45;53190.74;0.02;0.02;42.0;2955.04;0.42215;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;126;1844.0;2408.0;296;2;0;19.11111111111111
19050;thumbulator;ARMV6-M;selectnmax;int8_t;522;81;41;289;69;1765.36;48827.37;0.04;0.04;27.66;2712.63;0.5884533333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1144;15764.0;20648.0;296;26;0;18.04895104895105
19051;thumbulator;ARMV6-M;selectnmax;int8_t;322;63;25;244;53;1397.61;49307.77;0.03;0.03;35.28;2739.32;0.46586999999999995;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;546;7186.0;9404.0;296;8;0;17.223443223443223
19052;thumbulator;ARMV6-M;selectnmax;int8_t;28;74;34;270;62;1607.63;48985.52;0.03;0.03;30.47;2721.42;0.5358766666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;528;7024.0;9200.0;296;19;0;17.424242424242426
19053;thumbulator;ARMV6-M;selectnmax;int8_t;1020;60;22;235;50;1326.31;50640.78;0.03;0.03;38.18;2813.38;0.4421033333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;175;2152.0;2816.0;296;5;0;16.091428571428573
19054;thumbulator;ARMV6-M;selectnmax;int8_t;760;82;42;294;70;1802.01;49254.92;0.04;0.04;27.33;2736.38;0.60067;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;721;9808.0;12848.0;296;27;0;17.819694868238557
19055;thumbulator;ARMV6-M;selectnmax;int8_t;559;83;42;290;70;1777.49;49177.28;0.04;0.04;27.67;2732.07;0.5924966666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;131;1696.0;2224.0;296;28;0;16.977099236641223
19056;thumbulator;ARMV6-M;selectnmax;int8_t;685;81;36;281;64;1686.0;53109.0;0.03;0.03;31.5;2950.5;0.562;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;760;10248.0;13424.0;296;26;0;17.66315789473684
19057;thumbulator;ARMV6-M;selectnmax;int8_t;908;60;22;235;50;1326.31;50640.78;0.03;0.03;38.18;2813.38;0.4421033333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;202;2510.0;3284.0;296;5;0;16.257425742574256
19058;thumbulator;ARMV6-M;selectnmax;int8_t;919;60;22;235;50;1326.31;50640.78;0.03;0.03;38.18;2813.38;0.4421033333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;146;1794.0;2348.0;296;5;0;16.08219178082192
19059;thumbulator;ARMV6-M;selectnmax;int8_t;724;83;41;290;69;1771.47;50206.11;0.04;0.04;28.34;2789.23;0.59049;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1478;20308.0;26600.0;296;28;0;17.997293640054128
19060;thumbulator;ARMV6-M;selectnmax;int8_t;947;79;37;284;65;1710.35;51125.67;0.03;0.03;29.89;2840.32;0.5701166666666666;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;335;4384.0;5744.0;296;24;0;17.14626865671642
19061;thumbulator;ARMV6-M;selectnmax;int8_t;214;80;39;280;67;1698.5;48777.58;0.03;0.03;28.72;2709.87;0.5661666666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;458;6076.0;7960.0;296;25;0;17.37991266375546
19062;thumbulator;ARMV6-M;selectnmax;int8_t;468;57;19;226;47;1255.34;52724.16;0.02;0.02;42.0;2929.12;0.41844666666666663;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;199;2212.0;2888.0;296;2;0;14.512562814070352
19063;thumbulator;ARMV6-M;selectnmax;int8_t;967;79;41;284;69;1734.82;46797.85;0.04;0.04;26.98;2599.88;0.5782733333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;649;8764.0;11480.0;296;24;0;17.688751926040062
19064;thumbulator;ARMV6-M;selectnmax;int8_t;234;60;22;233;50;1315.02;50209.8;0.03;0.03;38.18;2789.43;0.43834;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;290;3584.0;4688.0;296;5;0;16.16551724137931
19065;thumbulator;ARMV6-M;selectnmax;int8_t;983;79;39;286;67;1734.9;49200.03;0.04;0.04;28.36;2733.33;0.5783;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;542;7304.0;9568.0;296;24;0;17.653136531365313
19066;thumbulator;ARMV6-M;selectnmax;int8_t;719;83;42;283;70;1734.59;47990.24;0.04;0.04;27.67;2666.12;0.5781966666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;136;1696.0;2224.0;296;28;0;16.352941176470587
19067;thumbulator;ARMV6-M;selectnmax;int8_t;110;62;24;237;52;1351.0;48861.32;0.03;0.03;36.17;2714.52;0.4503333333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;177;2137.0;2798.0;296;7;0;15.807909604519773
19068;thumbulator;ARMV6-M;selectnmax;int8_t;235;60;22;233;50;1315.02;50209.8;0.03;0.03;38.18;2789.43;0.43834;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;178;2152.0;2816.0;296;5;0;15.820224719101123
19069;thumbulator;ARMV6-M;selectnmax;int8_t;588;60;22;236;50;1331.95;50856.28;0.03;0.03;38.18;2825.35;0.44398333333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;201;2510.0;3284.0;296;5;0;16.33830845771144
19070;thumbulator;ARMV6-M;selectnmax;int8_t;185;83;40;288;68;1753.19;50930.15;0.03;0.03;29.05;2829.45;0.5843966666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;937;12694.0;16628.0;296;28;0;17.74599786552828
19071;thumbulator;ARMV6-M;selectnmax;int8_t;732;83;45;297;73;1838.38;47471.0;0.04;0.04;25.82;2637.28;0.6127933333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;744;10156.0;13304.0;296;28;0;17.881720430107528
19072;thumbulator;ARMV6-M;selectnmax;int8_t;896;60;22;236;50;1331.95;50856.28;0.03;0.03;38.18;2825.35;0.44398333333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;89;1078.0;1412.0;296;5;0;15.865168539325843
19073;thumbulator;ARMV6-M;selectnmax;int8_t;888;67;28;251;56;1457.65;48831.14;0.03;0.03;33.5;2712.84;0.4858833333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;351;4588.0;6008.0;296;12;0;17.116809116809115
19074;thumbulator;ARMV6-M;selectnmax;int8_t;923;60;22;235;50;1326.31;50640.78;0.03;0.03;38.18;2813.38;0.4421033333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;398;5016.0;6560.0;296;5;0;16.482412060301506
19075;thumbulator;ARMV6-M;selectnmax;int8_t;767;82;40;288;68;1753.19;50316.53;0.03;0.03;28.7;2795.36;0.5843966666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;377;4906.0;6428.0;296;27;0;17.050397877984086
19076;thumbulator;ARMV6-M;selectnmax;int8_t;179;83;39;293;67;1777.36;52956.34;0.03;0.03;29.79;2942.02;0.5924533333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;383;5080.0;6656.0;296;28;0;17.378590078328983
19077;thumbulator;ARMV6-M;selectnmax;int8_t;195;80;40;285;68;1734.93;48577.95;0.04;0.04;28.0;2698.78;0.57831;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;998;13666.0;17900.0;296;25;0;17.935871743486974
19078;thumbulator;ARMV6-M;selectnmax;int8_t;148;83;40;288;68;1753.19;50930.15;0.03;0.03;29.05;2829.45;0.5843966666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1477;20308.0;26600.0;296;28;0;18.009478672985782
19079;thumbulator;ARMV6-M;selectnmax;int8_t;917;60;21;235;49;1319.46;52778.27;0.03;0.03;40.0;2932.13;0.43982;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;285;3584.0;4688.0;296;5;0;16.449122807017545
19080;thumbulator;ARMV6-M;selectnmax;int8_t;634;82;41;290;69;1771.47;49601.22;0.04;0.04;28.0;2755.62;0.59049;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1362;18795.0;24618.0;296;27;0;18.07488986784141
19081;thumbulator;ARMV6-M;selectnmax;int8_t;157;83;43;292;71;1795.73;48526.37;0.04;0.04;27.02;2695.91;0.5985766666666666;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1063;14386.0;18844.0;296;28;0;17.727187206020695
19082;thumbulator;ARMV6-M;selectnmax;int8_t;314;57;19;227;47;1260.89;52957.45;0.02;0.02;42.0;2942.08;0.4202966666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;189;2120.0;2768.0;296;2;0;14.645502645502646
19083;thumbulator;ARMV6-M;selectnmax;int8_t;879;67;28;253;56;1469.26;49220.24;0.03;0.03;33.5;2734.46;0.4897533333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;63;768.0;1008.0;296;12;0;16.0
19084;thumbulator;ARMV6-M;selectnmax;int8_t;16;74;35;271;63;1619.84;47947.35;0.03;0.03;29.6;2663.74;0.5399466666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;404;5269.0;6902.0;296;19;0;17.084158415841586
19085;thumbulator;ARMV6-M;selectnmax;int8_t;839;78;34;282;62;1679.08;53928.21;0.03;0.03;32.12;2996.01;0.5596933333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;616;8416.0;11024.0;296;23;0;17.896103896103895
19086;thumbulator;ARMV6-M;selectnmax;int8_t;150;83;43;295;71;1814.18;49024.93;0.04;0.04;27.02;2723.61;0.6047266666666666;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;504;6772.0;8872.0;296;28;0;17.603174603174605
19087;thumbulator;ARMV6-M;selectnmax;int8_t;1012;60;22;234;50;1320.66;50425.29;0.03;0.03;38.18;2801.4;0.44022;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;343;4300.0;5624.0;296;5;0;16.396501457725947
19088;thumbulator;ARMV6-M;selectnmax;int8_t;835;78;36;283;64;1698.0;51506.0;0.03;0.03;30.33;2861.44;0.566;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;920;12622.0;16532.0;296;23;0;17.969565217391306
19089;thumbulator;ARMV6-M;selectnmax;int8_t;161;83;43;291;71;1789.58;48360.18;0.04;0.04;27.02;2686.68;0.5965266666666666;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;506;6772.0;8872.0;296;28;0;17.533596837944664
19090;thumbulator;ARMV6-M;selectnmax;int8_t;34;64;26;246;54;1415.7;48787.28;0.03;0.03;34.46;2710.4;0.47190000000000004;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;602;7969.0;10430.0;296;9;0;17.325581395348838
19091;thumbulator;ARMV6-M;selectnmax;int8_t;959;79;38;282;66;1704.52;49610.48;0.03;0.03;29.11;2756.14;0.5681733333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;341;4384.0;5744.0;296;24;0;16.84457478005865
19092;thumbulator;ARMV6-M;selectnmax;int8_t;264;58;20;230;48;1284.54;52152.38;0.02;0.02;40.6;2897.35;0.42818;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;245;2908.0;3800.0;296;3;0;15.510204081632653
19093;thumbulator;ARMV6-M;selectnmax;int8_t;123;62;23;241;51;1367.05;51591.45;0.03;0.03;37.74;2866.19;0.45568333333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;510;6640.0;8688.0;296;7;0;17.03529411764706
19094;thumbulator;ARMV6-M;selectnmax;int8_t;623;82;41;291;69;1777.58;49772.26;0.04;0.04;28.0;2765.13;0.5925266666666666;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;124;1638.0;2148.0;296;27;0;17.322580645161292
19095;thumbulator;ARMV6-M;selectnmax;int8_t;187;83;41;290;69;1771.47;50206.11;0.04;0.04;28.34;2789.23;0.59049;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1722;23692.0;31032.0;296;28;0;18.020905923344948
19096;thumbulator;ARMV6-M;selectnmax;int8_t;575;83;42;291;70;1783.62;49346.86;0.04;0.04;27.67;2741.49;0.59454;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;385;5080.0;6656.0;296;28;0;17.288311688311687
19097;thumbulator;ARMV6-M;selectnmax;int8_t;466;57;19;228;47;1266.45;53190.74;0.02;0.02;42.0;2955.04;0.42215;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;138;2028.0;2648.0;296;2;0;19.18840579710145
19098;thumbulator;ARMV6-M;selectnmax;int8_t;621;82;41;283;69;1728.71;48403.95;0.04;0.04;28.0;2689.11;0.5762366666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;786;10625.0;13918.0;296;27;0;17.70737913486005
19099;thumbulator;ARMV6-M;selectnmax;int8_t;82;67;27;250;55;1445.34;50212.18;0.03;0.03;34.74;2789.57;0.48178;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;636;8408.0;11008.0;296;12;0;17.30817610062893
19100;thumbulator;ARMV6-M;selectnmax;int8_t;352;73;34;265;62;1577.86;47428.68;0.03;0.03;30.06;2634.93;0.5259533333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;256;3340.0;4376.0;296;18;0;17.09375
19101;thumbulator;ARMV6-M;selectnmax;int8_t;779;78;38;280;66;1692.43;48635.1;0.03;0.03;28.74;2701.95;0.5641433333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;633;8416.0;11024.0;296;23;0;17.415481832543446
19102;thumbulator;ARMV6-M;selectnmax;int8_t;946;79;40;280;68;1704.49;47129.14;0.04;0.04;27.65;2618.29;0.5681633333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1177;16064.0;21040.0;296;24;0;17.875955819881053
19103;thumbulator;ARMV6-M;selectnmax;int8_t;756;82;38;291;66;1758.92;53137.86;0.03;0.03;30.21;2952.1;0.5863066666666666;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1438;19612.0;25688.0;296;27;0;17.863699582753824
19104;thumbulator;ARMV6-M;selectnmax;int8_t;502;72;31;263;59;1547.14;50306.85;0.03;0.03;32.52;2794.82;0.5157133333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;335;4220.0;5528.0;296;17;0;16.501492537313432
19105;thumbulator;ARMV6-M;selectnmax;int8_t;641;64;25;245;53;1403.34;50295.72;0.03;0.03;35.84;2794.21;0.46778;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;184;2364.0;3096.0;296;9;0;16.82608695652174
19106;thumbulator;ARMV6-M;selectnmax;int8_t;882;67;29;252;57;1469.89;47543.28;0.03;0.03;32.34;2641.29;0.48996333333333336;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;633;8408.0;11008.0;296;12;0;17.390205371248026
19107;thumbulator;ARMV6-M;selectnmax;int8_t;46;64;25;241;53;1380.43;49474.57;0.03;0.03;35.84;2748.59;0.46014333333333335;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;219;2659.0;3482.0;296;9;0;15.899543378995434
19108;thumbulator;ARMV6-M;selectnmax;int8_t;721;83;41;293;69;1789.8;50725.49;0.04;0.04;28.34;2818.08;0.5966;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1048;14386.0;18844.0;296;28;0;17.980916030534353
19109;thumbulator;ARMV6-M;selectnmax;int8_t;105;62;24;240;52;1368.11;49479.82;0.03;0.03;36.17;2748.88;0.45603666666666665;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;332;4270.0;5588.0;296;7;0;16.83132530120482
19110;thumbulator;ARMV6-M;selectnmax;int8_t;284;58;20;230;48;1284.54;52152.38;0.02;0.02;40.6;2897.35;0.42818;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;125;1456.0;1904.0;296;3;0;15.232
19111;thumbulator;ARMV6-M;selectnmax;int8_t;295;57;19;227;47;1260.89;52957.45;0.02;0.02;42.0;2942.08;0.4202966666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;101;1108.0;1448.0;296;2;0;14.336633663366337
19112;thumbulator;ARMV6-M;selectnmax;int8_t;1019;60;21;237;49;1330.69;53227.45;0.03;0.03;40.0;2957.08;0.44356333333333336;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;261;5016.0;6560.0;296;5;0;25.134099616858236
19113;thumbulator;ARMV6-M;selectnmax;int8_t;423;76;37;273;65;1644.11;47279.17;0.03;0.03;28.76;2626.62;0.5480366666666666;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;593;7720.0;10112.0;296;21;0;17.052276559865092
19114;thumbulator;ARMV6-M;selectnmax;int8_t;544;83;39;291;67;1765.23;52594.86;0.03;0.03;29.79;2921.94;0.58841;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;376;5080.0;6656.0;296;28;0;17.70212765957447
19115;thumbulator;ARMV6-M;selectnmax;int8_t;384;77;38;281;66;1698.47;48183.05;0.04;0.04;28.37;2676.84;0.5661566666666666;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;304;4036.0;5288.0;296;22;0;17.394736842105264
19116;thumbulator;ARMV6-M;selectnmax;int8_t;206;80;39;287;67;1740.97;49997.02;0.03;0.03;28.72;2777.61;0.5803233333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;513;6835.0;8954.0;296;25;0;17.4541910331384
19117;thumbulator;ARMV6-M;selectnmax;int8_t;817;63;23;240;51;1361.38;52206.04;0.03;0.03;38.35;2900.34;0.4537933333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;357;4526.0;5924.0;296;8;0;16.593837535014007
19118;thumbulator;ARMV6-M;selectnmax;int8_t;788;78;39;283;67;1716.7;48067.69;0.04;0.04;28.0;2670.43;0.5722333333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1217;16828.0;22040.0;296;23;0;18.110106820049303
19119;thumbulator;ARMV6-M;selectnmax;int8_t;205;80;38;286;66;1728.7;50951.06;0.03;0.03;29.47;2830.61;0.5762333333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;735;9871.0;12930.0;296;25;0;17.591836734693878
19120;thumbulator;ARMV6-M;selectnmax;int8_t;243;60;22;234;50;1320.66;50425.29;0.03;0.03;38.18;2801.4;0.44022;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;93;1078.0;1412.0;296;5;0;15.182795698924732
19121;thumbulator;ARMV6-M;selectnmax;int8_t;619;82;39;287;67;1740.97;51246.94;0.03;0.03;29.44;2847.05;0.5803233333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;735;9808.0;12848.0;296;27;0;17.480272108843536
19122;thumbulator;ARMV6-M;selectnmax;int8_t;514;81;41;283;69;1728.71;47813.66;0.04;0.04;27.66;2656.31;0.5762366666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1558;21280.0;27872.0;296;26;0;17.889602053915276
19123;thumbulator;ARMV6-M;selectnmax;int8_t;703;81;39;287;67;1740.97;50621.98;0.03;0.03;29.08;2812.33;0.5803233333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;354;4732.0;6200.0;296;26;0;17.51412429378531
19124;thumbulator;ARMV6-M;selectnmax;int8_t;605;60;22;233;50;1315.02;50209.8;0.03;0.03;38.18;2789.43;0.43834;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;249;3047.0;3986.0;296;5;0;16.008032128514056
19125;thumbulator;ARMV6-M;selectnmax;int8_t;659;64;26;244;54;1404.19;48390.64;0.03;0.03;34.46;2688.37;0.46806333333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;147;1774.0;2324.0;296;9;0;15.80952380952381
19126;thumbulator;ARMV6-M;selectnmax;int8_t;929;79;39;281;67;1704.57;48339.89;0.04;0.04;28.36;2685.55;0.56819;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;436;5844.0;7656.0;296;24;0;17.559633027522935
19127;thumbulator;ARMV6-M;selectnmax;int8_t;365;73;35;267;63;1595.93;46601.27;0.03;0.03;29.2;2588.96;0.5319766666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;543;7232.0;9472.0;296;18;0;17.443830570902396
19128;thumbulator;ARMV6-M;selectnmax;int8_t;495;72;32;261;60;1541.7;48563.5;0.03;0.03;31.5;2697.97;0.5139;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;86;1058.0;1388.0;296;17;0;16.13953488372093
19129;thumbulator;ARMV6-M;selectnmax;int8_t;1013;60;22;235;50;1326.31;50640.78;0.03;0.03;38.18;2813.38;0.4421033333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;287;3584.0;4688.0;296;5;0;16.334494773519165
19130;thumbulator;ARMV6-M;selectnmax;int8_t;431;76;34;274;62;1631.45;51054.78;0.03;0.03;31.29;2836.38;0.5438166666666667;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;99;1290.0;1692.0;296;21;0;17.09090909090909
19131;thumbulator;ARMV6-M;selectnmax;int8_t;482;72;34;265;62;1577.86;46778.97;0.03;0.03;29.65;2598.83;0.5259533333333333;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1046;14233.0;18638.0;296;17;0;17.818355640535373
19132;thumbulator;ARMV6-M;selectnmax;int8_t;611;82;42;294;70;1802.01;49254.92;0.04;0.04;27.33;2736.38;0.60067;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1064;14710.0;19268.0;296;27;0;18.10902255639098
19133;thumbulator;ARMV6-M;selectnmax;int8_t;846;78;37;286;65;1722.4;50833.99;0.03;0.03;29.51;2824.11;0.5741333333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;465;6313.0;8270.0;296;23;0;17.78494623655914
19134;thumbulator;ARMV6-M;selectnmax;int8_t;27;74;34;271;62;1613.59;49166.95;0.03;0.03;30.47;2731.5;0.5378633333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1199;16384.0;21456.0;296;19;0;17.89491242702252
19135;thumbulator;ARMV6-M;selectnmax;int8_t;736;82;41;293;69;1789.8;50114.33;0.04;0.04;28.0;2784.13;0.5966;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;365;4906.0;6428.0;296;27;0;17.610958904109587
19136;thumbulator;ARMV6-M;selectnmax;int8_t;815;63;25;241;53;1380.43;48701.53;0.03;0.03;35.28;2705.64;0.46014333333333335;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;48;536.0;704.0;296;8;0;14.666666666666666
19137;thumbulator;ARMV6-M;selectnmax;int8_t;145;83;43;294;71;1808.03;48858.74;0.04;0.04;27.02;2714.37;0.6026766666666666;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;1051;14386.0;18844.0;296;28;0;17.929590865842055
19138;thumbulator;ARMV6-M;selectnmax;int8_t;582;60;22;233;50;1315.02;50209.8;0.03;0.03;38.18;2789.43;0.43834;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;291;3584.0;4688.0;296;5;0;16.10996563573883
19139;thumbulator;ARMV6-M;selectnmax;int8_t;492;72;33;261;61;1547.92;47281.99;0.03;0.03;30.55;2626.78;0.5159733333333334;29;6;1;6;3;0;11;2;2;1;0;8;;;;;;;561;7382.0;9668.0;296;17;0;17.233511586452764
