;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
14110;tsim;Leon3;shell_sort;int8_t;127;81;35;285;69;1740.93;68493.14;0.03;0.03;39.34;3805.17;0.58031;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;653;7334.0;15275.0;12576;168;368;23.392036753445634
14111;tsim;Leon3;shell_sort;int8_t;889;64;23;239;57;1394.06;65945.13;0.02;0.02;47.3;3663.62;0.46468666666666664;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;132;2476.0;6424.0;12576;152;368;48.666666666666664
14112;tsim;Leon3;shell_sort;int8_t;987;64;21;242;55;1399.09;72486.14;0.02;0.02;51.81;4027.01;0.4663633333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;136;2481.0;6394.0;12576;152;368;47.01470588235294
14113;tsim;Leon3;shell_sort;int8_t;780;68;27;251;61;1488.62;63734.78;0.02;0.02;42.81;3540.82;0.49620666666666663;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;240;3459.0;8185.0;12576;160;368;34.104166666666664
14114;tsim;Leon3;shell_sort;int8_t;435;75;31;271;65;1632.06;67125.12;0.02;0.02;41.13;3729.17;0.54402;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;481;5746.0;12333.0;12576;168;368;25.64033264033264
14115;tsim;Leon3;shell_sort;int8_t;950;73;31;264;65;1589.91;63647.49;0.02;0.02;40.03;3535.97;0.52997;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;385;4782.0;10609.0;12576;160;368;27.555844155844156
14116;tsim;Leon3;shell_sort;int8_t;976;77;34;276;68;1680.14;64685.38;0.03;0.03;38.5;3593.63;0.5600466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;497;5907.0;12722.0;12576;168;368;25.59758551307847
14117;tsim;Leon3;shell_sort;int8_t;557;65;24;242;58;1417.63;65270.11;0.02;0.02;46.04;3626.12;0.47254333333333337;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;146;2544.0;6532.0;12576;152;368;44.73972602739726
14118;tsim;Leon3;shell_sort;int8_t;398;62;20;237;54;1363.91;71877.97;0.02;0.02;52.7;3993.22;0.4546366666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;84;1992.0;5510.0;12576;152;368;65.5952380952381
14119;tsim;Leon3;shell_sort;int8_t;892;59;18;229;52;1305.4;72739.83;0.02;0.02;55.72;4041.1;0.43513333333333337;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;25;1442.0;4450.0;12576;152;368;178.0
14120;tsim;Leon3;shell_sort;int8_t;670;61;19;235;53;1346.06;73466.61;0.02;0.02;54.58;4081.48;0.4486866666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;68;1837.0;5221.0;12576;152;368;76.77941176470588
14121;tsim;Leon3;shell_sort;int8_t;574;77;35;276;69;1685.95;63054.63;0.03;0.03;37.4;3503.04;0.5619833333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;501;5988.0;12873.0;12576;168;368;25.694610778443113
14122;tsim;Leon3;shell_sort;int8_t;163;82;39;287;73;1776.48;63497.76;0.03;0.03;35.74;3527.65;0.59216;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;745;8289.0;16948.0;12576;176;368;22.748993288590604
14123;tsim;Leon3;shell_sort;int8_t;900;74;31;268;65;1613.99;65496.94;0.02;0.02;40.58;3638.72;0.5379966666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;409;5025.0;11088.0;12576;168;368;27.110024449877752
14124;tsim;Leon3;shell_sort;int8_t;392;84;39;286;73;1770.29;64819.84;0.03;0.03;36.62;3601.1;0.5900966666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;769;8479.0;17358.0;12576;176;368;22.57217165149545
14125;tsim;Leon3;shell_sort;int8_t;447;68;27;252;61;1494.55;63988.7;0.02;0.02;42.81;3554.93;0.4981833333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;232;3354.0;8008.0;12576;160;368;34.51724137931034
14126;tsim;Leon3;shell_sort;int8_t;523;59;18;229;52;1305.4;72739.83;0.02;0.02;55.72;4041.1;0.43513333333333337;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;25;1442.0;4450.0;12576;152;368;178.0
14127;tsim;Leon3;shell_sort;int8_t;679;62;21;237;55;1370.18;68770.1;0.02;0.02;50.19;3820.56;0.45672666666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;84;1992.0;5510.0;12576;152;368;65.5952380952381
14128;tsim;Leon3;shell_sort;int8_t;419;73;29;264;63;1578.0;67527.6;0.02;0.02;42.79;3751.53;0.526;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;405;5035.0;11044.0;12576;160;368;27.269135802469137
14129;tsim;Leon3;shell_sort;int8_t;895;82;39;286;73;1770.29;63276.51;0.03;0.03;35.74;3515.36;0.5900966666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;681;7658.0;15897.0;12576;176;368;23.34361233480176
14130;tsim;Leon3;shell_sort;int8_t;298;65;24;242;58;1417.63;65270.11;0.02;0.02;46.04;3626.12;0.47254333333333337;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;150;2568.0;6566.0;12576;152;368;43.77333333333333
14131;tsim;Leon3;shell_sort;int8_t;155;64;23;241;57;1405.73;66496.97;0.02;0.02;47.3;3694.28;0.4685766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;128;2433.0;6339.0;12576;152;368;49.5234375
14132;tsim;Leon3;shell_sort;int8_t;12;76;33;273;67;1656.04;64836.57;0.03;0.03;39.15;3602.03;0.5520133333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;481;5712.0;12320.0;12576;168;368;25.613305613305613
14133;tsim;Leon3;shell_sort;int8_t;160;74;29;269;63;1607.89;69749.09;0.02;0.02;43.38;3874.95;0.5359633333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;409;5044.0;11119.0;12576;168;368;27.185819070904646
14134;tsim;Leon3;shell_sort;int8_t;626;78;35;278;69;1698.17;64336.38;0.03;0.03;37.89;3574.24;0.5660566666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;553;6494.0;13773.0;12576;168;368;24.90596745027125
14135;tsim;Leon3;shell_sort;int8_t;38;72;31;262;65;1577.86;62300.04;0.03;0.03;39.48;3461.11;0.5259533333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;373;4668.0;10357.0;12576;160;368;27.766756032171582
14136;tsim;Leon3;shell_sort;int8_t;146;65;24;247;58;1446.92;66618.67;0.02;0.02;46.04;3701.04;0.4823066666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;154;2668.0;6756.0;12576;152;368;43.87012987012987
14137;tsim;Leon3;shell_sort;int8_t;81;66;24;246;58;1441.06;67369.71;0.02;0.02;46.75;3742.76;0.4803533333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;168;2774.0;6962.0;12576;160;368;41.44047619047619
14138;tsim;Leon3;shell_sort;int8_t;687;81;38;282;72;1739.92;63049.16;0.03;0.03;36.24;3502.73;0.5799733333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;681;7768.0;16067.0;12576;168;368;23.59324522760646
14139;tsim;Leon3;shell_sort;int8_t;213;82;39;285;73;1764.1;63055.27;0.03;0.03;35.74;3503.07;0.5880333333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;701;7892.0;16301.0;12576;176;368;23.25392296718973
14140;tsim;Leon3;shell_sort;int8_t;212;77;34;272;68;1655.79;63747.91;0.03;0.03;38.5;3541.55;0.55193;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;521;6165.0;13151.0;12576;168;368;25.24184261036468
14141;tsim;Leon3;shell_sort;int8_t;568;68;27;251;61;1488.62;63734.78;0.02;0.02;42.81;3540.82;0.49620666666666663;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;220;3263.0;7859.0;12576;160;368;35.722727272727276
14142;tsim;Leon3;shell_sort;int8_t;5;81;39;281;73;1739.34;61412.11;0.03;0.03;35.31;3411.78;0.57978;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;677;7592.0;15721.0;12576;168;368;23.221565731166912
14143;tsim;Leon3;shell_sort;int8_t;40;70;28;259;62;1542.14;65540.82;0.02;0.02;42.5;3641.16;0.5140466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;299;4046.0;9265.0;12576;160;368;30.986622073578594
14144;tsim;Leon3;shell_sort;int8_t;970;66;24;246;58;1441.06;67369.71;0.02;0.02;46.75;3742.76;0.4803533333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;176;2860.0;7128.0;12576;160;368;40.5
14145;tsim;Leon3;shell_sort;int8_t;707;83;39;285;73;1764.1;63824.23;0.03;0.03;36.18;3545.79;0.5880333333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;753;8398.0;17197.0;12576;176;368;22.83798140770252
14146;tsim;Leon3;shell_sort;int8_t;406;68;27;251;61;1488.62;63734.78;0.02;0.02;42.81;3540.82;0.49620666666666663;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;224;3325.0;7963.0;12576;160;368;35.549107142857146
14147;tsim;Leon3;shell_sort;int8_t;893;85;40;292;74;1813.16;65500.42;0.03;0.03;36.12;3638.91;0.6043866666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;765;8516.0;17512.0;12576;176;368;22.891503267973857
14148;tsim;Leon3;shell_sort;int8_t;144;80;36;283;70;1734.59;65528.85;0.03;0.03;37.78;3640.49;0.5781966666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;625;7048.0;14747.0;12576;168;368;23.5952
14149;tsim;Leon3;shell_sort;int8_t;979;80;36;281;70;1722.33;65065.74;0.03;0.03;37.78;3614.76;0.57411;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;565;6555.0;13964.0;12576;168;368;24.71504424778761
14150;tsim;Leon3;shell_sort;int8_t;831;70;28;257;62;1530.23;65034.71;0.02;0.02;42.5;3613.04;0.5100766666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;271;3783.0;8840.0;12576;160;368;32.61992619926199
14151;tsim;Leon3;shell_sort;int8_t;402;63;22;241;56;1399.57;68133.74;0.02;0.02;48.68;3785.21;0.4665233333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;106;2203.0;5901.0;12576;152;368;55.66981132075472
14152;tsim;Leon3;shell_sort;int8_t;404;61;20;233;54;1340.89;69525.08;0.02;0.02;51.85;3862.5;0.4469633333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;72;1880.0;5302.0;12576;152;368;73.63888888888889
14153;tsim;Leon3;shell_sort;int8_t;310;72;28;261;62;1554.05;67933.98;0.02;0.02;43.71;3774.11;0.5180166666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;329;4328.0;9835.0;12576;160;368;29.893617021276597
14154;tsim;Leon3;shell_sort;int8_t;70;63;21;239;55;1381.74;70468.99;0.02;0.02;51.0;3914.94;0.46058;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;102;2160.0;5834.0;12576;152;368;57.19607843137255
14155;tsim;Leon3;shell_sort;int8_t;268;59;18;228;52;1299.7;72422.19;0.02;0.02;55.72;4023.45;0.43323333333333336;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;29;1466.0;4546.0;12576;152;368;156.75862068965517
14156;tsim;Leon3;shell_sort;int8_t;412;85;42;295;76;1843.14;63412.75;0.03;0.03;34.4;3522.93;0.61438;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;793;8760.0;17899.0;12576;176;368;22.57124842370744
14157;tsim;Leon3;shell_sort;int8_t;290;81;39;282;73;1745.53;61630.65;0.03;0.03;35.31;3423.93;0.5818433333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;669;7525.0;15606.0;12576;168;368;23.327354260089685
14158;tsim;Leon3;shell_sort;int8_t;916;74;33;270;67;1637.84;62436.6;0.03;0.03;38.12;3468.7;0.5459466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;409;5082.0;11189.0;12576;168;368;27.356968215158926
14159;tsim;Leon3;shell_sort;int8_t;567;69;27;255;61;1512.34;65702.69;0.02;0.02;43.44;3650.15;0.5041133333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;258;3665.0;8573.0;12576;160;368;33.22868217054263
14160;tsim;Leon3;shell_sort;int8_t;913;70;28;253;62;1506.41;64022.5;0.02;0.02;42.5;3556.81;0.5021366666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;295;3965.0;9114.0;12576;160;368;30.894915254237286
14161;tsim;Leon3;shell_sort;int8_t;232;67;26;249;60;1470.82;64433.04;0.02;0.02;43.81;3579.61;0.49027333333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;198;3033.0;7421.0;12576;160;368;37.47979797979798
14162;tsim;Leon3;shell_sort;int8_t;319;81;39;283;73;1751.72;61849.2;0.03;0.03;35.31;3436.07;0.5839066666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;665;7558.0;15697.0;12576;168;368;23.60451127819549
14163;tsim;Leon3;shell_sort;int8_t;23;60;18;230;52;1311.1;74295.73;0.02;0.02;56.67;4127.54;0.43703333333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;41;1597.0;4795.0;12576;152;368;116.95121951219512
14164;tsim;Leon3;shell_sort;int8_t;899;83;38;284;72;1752.26;65064.13;0.03;0.03;37.13;3614.67;0.5840866666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;721;7978.0;16456.0;12576;176;368;22.82385575589459
14165;tsim;Leon3;shell_sort;int8_t;428;72;29;259;63;1548.12;65341.15;0.02;0.02;42.21;3630.06;0.5160399999999999;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;349;4524.0;10153.0;12576;160;368;29.091690544412607
14166;tsim;Leon3;shell_sort;int8_t;858;84;40;290;74;1800.74;64286.47;0.03;0.03;35.7;3571.47;0.6002466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;773;8484.0;17345.0;12576;176;368;22.438551099611903
14167;tsim;Leon3;shell_sort;int8_t;546;62;20;236;54;1358.15;71574.69;0.02;0.02;52.7;3976.37;0.4527166666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;84;2011.0;5557.0;12576;152;368;66.1547619047619
14168;tsim;Leon3;shell_sort;int8_t;432;68;27;249;61;1476.75;63226.93;0.02;0.02;42.81;3512.61;0.49225;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;228;3311.0;7927.0;12576;160;368;34.76754385964912
14169;tsim;Leon3;shell_sort;int8_t;231;59;18;229;52;1305.4;72739.83;0.02;0.02;55.72;4041.1;0.43513333333333337;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;25;1442.0;4450.0;12576;152;368;178.0
14170;tsim;Leon3;shell_sort;int8_t;388;72;29;257;63;1536.16;64836.59;0.02;0.02;42.21;3602.03;0.5120533333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;337;4433.0;10032.0;12576;160;368;29.76854599406528
14171;tsim;Leon3;shell_sort;int8_t;350;74;33;265;67;1607.51;61280.37;0.03;0.03;38.12;3404.46;0.5358366666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;413;5068.0;11145.0;12576;168;368;26.98547215496368
14172;tsim;Leon3;shell_sort;int8_t;603;64;23;241;57;1405.73;66496.97;0.02;0.02;47.3;3694.28;0.4685766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;128;2395.0;6261.0;12576;152;368;48.9140625
14173;tsim;Leon3;shell_sort;int8_t;364;65;23;243;57;1417.39;68096.45;0.02;0.02;48.04;3783.14;0.47246333333333335;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;150;2587.0;6612.0;12576;152;368;44.08
14174;tsim;Leon3;shell_sort;int8_t;530;65;23;245;57;1429.06;68656.92;0.02;0.02;48.04;3814.27;0.4763533333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;146;2563.0;6579.0;12576;152;368;45.06164383561644
14175;tsim;Leon3;shell_sort;int8_t;72;62;21;236;55;1364.4;68479.93;0.02;0.02;50.19;3804.44;0.45480000000000004;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;84;1992.0;5518.0;12576;152;368;65.69047619047619
14176;tsim;Leon3;shell_sort;int8_t;536;76;35;270;69;1649.3;60882.79;0.03;0.03;36.91;3382.38;0.5497666666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;509;6013.0;12848.0;12576;168;368;25.241650294695482
14177;tsim;Leon3;shell_sort;int8_t;79;67;26;249;60;1470.82;64433.04;0.02;0.02;43.81;3579.61;0.49027333333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;226;3296.0;7854.0;12576;160;368;34.75221238938053
14178;tsim;Leon3;shell_sort;int8_t;342;72;31;262;65;1577.86;62300.04;0.03;0.03;39.48;3461.11;0.5259533333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;365;4677.0;10406.0;12576;160;368;28.50958904109589
14179;tsim;Leon3;shell_sort;int8_t;803;64;23;241;57;1405.73;66496.97;0.02;0.02;47.3;3694.28;0.4685766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;132;2438.0;6336.0;12576;152;368;48.0
14180;tsim;Leon3;shell_sort;int8_t;501;72;30;261;64;1566.0;63892.8;0.02;0.02;40.8;3549.6;0.522;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;361;4634.0;10333.0;12576;160;368;28.62326869806094
14181;tsim;Leon3;shell_sort;int8_t;540;70;29;261;63;1560.07;64016.67;0.02;0.02;41.03;3556.48;0.5200233333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;283;3874.0;8981.0;12576;160;368;31.73498233215548
14182;tsim;Leon3;shell_sort;int8_t;955;60;18;231;52;1316.8;74618.76;0.02;0.02;56.67;4145.49;0.43893333333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;41;1578.0;4758.0;12576;152;368;116.04878048780488
14183;tsim;Leon3;shell_sort;int8_t;191;66;25;246;59;1447.13;64947.2;0.02;0.02;44.88;3608.18;0.4823766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;168;2774.0;6970.0;12576;160;368;41.48809523809524
14184;tsim;Leon3;shell_sort;int8_t;812;84;37;295;71;1814.18;70017.36;0.03;0.03;38.59;3889.85;0.6047266666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;777;8546.0;17465.0;12576;176;368;22.47747747747748
14185;tsim;Leon3;shell_sort;int8_t;545;68;27;252;61;1494.55;63988.7;0.02;0.02;42.81;3554.93;0.4981833333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;232;3373.0;8039.0;12576;160;368;34.650862068965516
14186;tsim;Leon3;shell_sort;int8_t;78;61;20;235;54;1352.4;70121.87;0.02;0.02;51.85;3895.66;0.45080000000000003;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;60;1770.0;5122.0;12576;152;368;85.36666666666666
14187;tsim;Leon3;shell_sort;int8_t;526;66;23;244;57;1423.23;69428.64;0.02;0.02;48.78;3857.15;0.47441;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;172;2798.0;7004.0;12576;160;368;40.72093023255814
14188;tsim;Leon3;shell_sort;int8_t;695;80;36;281;70;1722.33;65065.74;0.03;0.03;37.78;3614.76;0.57411;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;629;7186.0;15015.0;12576;168;368;23.87122416534181
14189;tsim;Leon3;shell_sort;int8_t;87;61;19;235;53;1346.06;73466.61;0.02;0.02;54.58;4081.48;0.4486866666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;60;1789.0;5146.0;12576;152;368;85.76666666666667
14190;tsim;Leon3;shell_sort;int8_t;300;83;40;285;74;1769.69;62425.96;0.03;0.03;35.28;3468.11;0.5898966666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;741;8269.0;16984.0;12576;176;368;22.92037786774629
14191;tsim;Leon3;shell_sort;int8_t;964;82;38;281;72;1733.75;63601.21;0.03;0.03;36.68;3533.4;0.5779166666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;705;7897.0;16288.0;12576;176;368;23.10354609929078
14192;tsim;Leon3;shell_sort;int8_t;998;76;34;270;68;1643.61;62457.37;0.03;0.03;38.0;3469.85;0.54787;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;493;5860.0;12585.0;12576;168;368;25.527383367139958
14193;tsim;Leon3;shell_sort;int8_t;988;68;26;251;60;1482.63;65919.99;0.02;0.02;44.46;3662.22;0.49421000000000004;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;208;3153.0;7679.0;12576;160;368;36.91826923076923
14194;tsim;Leon3;shell_sort;int8_t;6;65;24;245;58;1435.21;66079.25;0.02;0.02;46.04;3671.07;0.47840333333333335;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;154;2630.0;6688.0;12576;152;368;43.42857142857143
14195;tsim;Leon3;shell_sort;int8_t;625;61;20;234;54;1346.64;69823.47;0.02;0.02;51.85;3879.08;0.44888000000000006;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;72;1880.0;5294.0;12576;152;368;73.52777777777777
14196;tsim;Leon3;shell_sort;int8_t;518;83;39;292;73;1807.43;65391.85;0.03;0.03;36.18;3632.88;0.6024766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;785;8628.0;17547.0;12576;176;368;22.352866242038218
14197;tsim;Leon3;shell_sort;int8_t;122;61;20;235;54;1352.4;70121.87;0.02;0.02;51.85;3895.66;0.45080000000000003;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;60;1789.0;5151.0;12576;152;368;85.85
14198;tsim;Leon3;shell_sort;int8_t;541;61;19;235;53;1346.06;73466.61;0.02;0.02;54.58;4081.48;0.4486866666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;60;1789.0;5151.0;12576;152;368;85.85
14199;tsim;Leon3;shell_sort;int8_t;279;62;21;238;55;1375.96;69060.27;0.02;0.02;50.19;3836.68;0.45865333333333336;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;88;2016.0;5552.0;12576;152;368;63.09090909090909
14200;tsim;Leon3;shell_sort;int8_t;256;64;23;242;57;1411.56;66772.9;0.02;0.02;47.3;3709.61;0.47052;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;116;2304.0;6120.0;12576;152;368;52.758620689655174
14201;tsim;Leon3;shell_sort;int8_t;796;70;29;253;63;1512.25;62054.47;0.02;0.02;41.03;3447.47;0.5040833333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;303;4070.0;9307.0;12576;160;368;30.716171617161717
14202;tsim;Leon3;shell_sort;int8_t;504;80;38;278;72;1715.24;61387.51;0.03;0.03;35.79;3410.42;0.5717466666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;593;6856.0;14475.0;12576;168;368;24.409780775716694
14203;tsim;Leon3;shell_sort;int8_t;752;63;22;240;56;1393.77;67851.02;0.02;0.02;48.68;3769.5;0.46459;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;94;2112.0;5758.0;12576;152;368;61.255319148936174
14204;tsim;Leon3;shell_sort;int8_t;459;83;40;283;74;1757.28;61987.89;0.03;0.03;35.28;3443.77;0.58576;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;705;7787.0;16118.0;12576;176;368;22.86241134751773
