inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_321," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_843," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_606," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_898," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_601," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_36," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_282," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_395," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_449," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_209," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_956," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_579," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_484," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_521," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_617," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_516," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_358," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_335," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_139," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_992," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_211," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_507," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_921," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_138," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_275," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_614," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_49," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_227," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_203," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_172," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_86," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_1011," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_178," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_978," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_253," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_1010," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_291," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_911," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_230," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_318," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_798," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_638," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_112," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_201," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_629," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_337," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_37," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_56," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_316," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_829," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_63," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_35," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_519," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_481," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_278," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_186," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_702," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_722," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_97," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_329," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_75," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_560," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_612," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_421," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_639," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_939," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_198," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_840," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_415," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_405," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_100," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_726," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_265," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_743," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_436," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_583," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_525," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_677," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_289," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_255," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_529," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_826," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_362," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_355," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_506," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_315," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_604," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_57," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_133," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_787," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_799," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_765," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_887," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_952," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_631," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_306," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_497," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_821," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_618," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_271," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_645," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_985," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_400," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_562," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_590," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_648," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_325," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_883," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_827," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_854," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_307," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_88," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_958," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_251," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_902," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_680," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_884," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_901," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_354," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_420," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_103," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_10," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_474," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_53," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_8," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_39," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_755," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_124," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_841," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_510," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_989," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_706," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_257," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_811," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_111," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_47," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_928," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_561," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_383," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_498," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_60," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_737," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_624," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_973," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_472," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_280," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_389," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_651," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_642," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_668," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_551," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_750," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_592," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_89," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_411," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_620," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_357," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_247," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_692," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_572," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_757," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_566," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_216," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_951," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_910," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_338," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_461," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_730," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_734," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_51," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_678," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_327," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_473," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_453," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_154," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_452," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_221," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_323," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_844," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_673," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_427," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_933," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_1005," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_802," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_852," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_487," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_762," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_515," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_479," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_948," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_467," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_14," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_868," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_188," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_489," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_865," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_728," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_996," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_277," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_936," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_554," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_763," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_834," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_613," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_907," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_825," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_308," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_294," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_522," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_322," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_28," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_1020," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_760," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_559," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_685," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_908," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_919," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
