inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_516," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_358," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_335," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_139," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_992," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_211," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_507," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_921," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_138," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_275," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_614," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_49," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_227," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_203," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_172," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_86," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_178," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_978," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_253," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_291," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_911," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_230," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_318," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_798," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_638," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_112," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_201," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_629," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_337," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_37," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_56," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_316," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_829," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_63," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_35," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_519," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_481," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_278," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_186," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_702," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_722," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_97," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_329," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_75," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_560," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_612," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_421," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_639," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_939," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_198," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_840," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_415," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_405," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_100," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_726," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_265," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_743," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_436," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_583," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_525," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_677," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_289," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_255," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_529," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_826," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_362," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_355," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_506," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_315," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_604," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_57," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_133," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_787," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_799," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_765," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_887," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_952," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_631," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_306," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_497," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_821," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_618," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_271," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_645," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_985," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_400," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_562," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_590," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_648," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_325," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_883," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_827," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_854," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_307," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_88," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_958," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_251," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_902," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_680," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_884," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_901," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_354," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_420," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_103," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_10," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_474," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_53," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_8," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_39," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_755," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_124," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_841," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_510," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_989," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_706," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_257," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_811," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_111," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_47," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_928," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_561," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_383," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_498," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_60," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_737," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_624," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_973," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_472," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_280," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_389," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_651," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_642," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_668," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_551," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_750," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_592," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_89," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_411," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_620," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_357," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_247," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_692," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_572," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_757," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_566," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_216," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_951," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_910," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_338," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_461," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_730," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_734," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_51," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_678," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_327," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_473," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_453," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_154," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_452," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_221," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_323," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_844," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_673," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_427," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_933," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_802," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_852," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_487," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_762," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_515," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_479," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_948," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_467," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_14," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_868," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_188," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_489," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_865," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_728," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_996," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_277," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_936," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_554," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_763," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_834," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_613," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_907," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_825," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_308," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_294," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_522," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_322," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_28," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_760," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_559," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_685," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_908," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_919," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_724," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_947," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_214," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_468," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_967," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_234," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_983," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_719," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_110," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_235," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_588," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_185," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_732," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_896," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_888," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_923," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_767," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_179," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_195," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
