values_657,-47,91,93,114,-115,-9,-9,-103,-114,86,92,-16,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_333,-96,47,-34,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_599,-60,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_129,6,88,-84,86,-33,-7,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_886,60,-51,-33,86,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_107,-117,-121,50,-55,79,-30,68,-7,14,2,17,-60,-26,-85,8,89,-20,36,100,104,110,59,0,0,0,0,0,0
values_272,50,-6,85,94,-50,-6,56,-107,16,62,64,40,91,30,29,79,65,-45,14,-93,19,-37,-35,67,-122,9,110,-12
values_52,-120,-121,53,16,-41,33,-24,-79,-94,50,-99,-2,16,-13,-32,-117,-31,43,0,0,0,0,0,0,0,0,0,0
values_819,73,20,12,21,-125,109,-24,-41,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_682,48,-29,-73,10,-64,57,-118,52,126,112,-87,44,-56,99,-51,101,35,83,-79,-32,46,-100,0,0,0,0,0,0
values_44,122,-44,72,121,63,29,-120,104,100,23,-89,-121,123,104,88,-89,121,29,-121,-14,-58,16,-13,-88,54,-70,0,0
values_914,3,20,-91,24,-95,-90,62,43,12,-49,-108,-32,106,29,-44,47,0,0,0,0,0,0,0,0,0,0,0,0
values_346,6,54,37,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_151,-30,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_550,-65,-105,-80,-107,90,82,60,-24,117,-122,32,-24,2,-73,31,85,75,64,-44,-10,-72,-86,10,-105,20,70,-55,-24
values_326,-11,-57,92,47,-45,-119,-16,-1,109,-124,-28,79,99,-11,29,39,117,63,-126,42,101,-33,-28,-62,33,-9,-45,-43
values_836,24,-97,104,-54,11,-39,-61,81,8,46,43,-17,45,-35,-18,38,124,-19,0,0,0,0,0,0,0,0,0,0
values_437,-53,109,-54,-114,63,-4,79,-39,-71,49,8,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_984,-108,-116,-81,67,100,-112,16,-37,-66,-70,9,52,-7,-57,117,-82,-114,-41,79,-87,-73,-14,0,0,0,0,0,0
values_17,-29,-121,5,21,118,8,4,-55,73,-80,91,-104,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_748,-73,26,-104,-1,-60,-122,-89,96,78,120,94,55,32,93,100,92,39,26,-83,69,-85,-114,124,-24,-17,-7,0,0
values_581,93,-110,74,-17,-95,-92,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_705,124,19,-66,3,-126,46,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_121,-81,-64,-75,-48,-55,-43,-35,57,-71,-32,117,59,-105,15,45,58,-4,93,-68,12,-39,79,-68,122,-111,56,0,0
values_219,41,106,90,53,-113,-56,27,42,-81,-37,71,-115,59,112,76,-95,-121,-3,-21,-100,94,-62,-70,49,0,0,0,0
values_321,-19,48,-65,-20,101,72,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_843,-21,90,-44,47,18,102,-56,-37,-26,58,54,-77,-98,44,-72,81,11,104,27,33,94,-43,0,0,0,0,0,0
values_606,-108,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_898,-120,-85,-63,-118,-113,-8,66,62,-87,-85,117,-52,107,-43,-110,-33,-44,25,-116,-15,111,63,74,-70,-28,71,56,-124
values_601,-73,-44,51,-69,-45,-37,17,-64,-41,-92,-41,-67,-1,-96,-57,-29,-54,75,-54,-18,-51,3,-50,120,-103,53,0,0
values_36,-54,-102,-4,-124,74,-80,-101,-110,14,-126,-73,-50,22,83,-25,-117,70,-113,0,0,0,0,0,0,0,0,0,0
values_282,-3,-82,28,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_395,-41,-97,-72,85,-60,47,-67,103,-95,42,-109,125,-99,-52,-104,34,31,54,-41,73,-39,-86,0,0,0,0,0,0
values_449,1,-16,-35,-68,-52,8,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_209,-11,-81,-103,25,16,61,-116,45,-82,112,-34,99,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_956,-29,-60,-51,106,121,103,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_579,77,41,-85,79,-78,-72,-15,-8,-2,118,-41,84,28,115,69,-120,-85,97,90,114,0,0,0,0,0,0,0,0
values_484,72,21,-99,18,38,-23,56,-87,106,41,89,71,101,41,51,-117,-69,-120,0,0,0,0,0,0,0,0,0,0
values_521,-100,101,32,-81,-83,-72,73,111,-80,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_617,-116,114,-71,-47,65,-112,-94,-88,-113,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_516,72,109,-118,-53,32,-125,-31,-115,82,-12,-91,-57,-112,56,39,115,-52,-8,0,0,0,0,0,0,0,0,0,0
values_358,47,20,57,-8,-118,-24,103,-32,-20,56,111,39,50,-116,-12,-65,-26,-63,8,20,24,-108,125,115,-88,-91,-56,-89
values_335,-70,-116,47,22,41,-96,-58,120,-17,37,47,-45,-79,-110,53,16,60,73,63,-69,0,0,0,0,0,0,0,0
values_139,-65,-11,85,-36,-119,-91,99,117,-40,-15,65,117,-41,70,-13,46,11,-61,-17,-30,80,10,0,0,0,0,0,0
values_992,-36,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_211,8,116,9,-12,37,-68,-50,-71,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_507,111,62,-29,-33,-97,-56,-75,44,-101,53,54,13,-66,-76,118,126,-47,-54,106,-104,76,34,-100,-57,0,0,0,0
values_921,-121,-5,113,-74,126,-84,60,69,76,-64,-64,64,-117,-42,103,23,56,5,-83,39,65,-62,71,48,-112,-58,0,0
values_138,-21,-85,-100,-116,-9,49,-56,-44,39,15,-124,-54,-61,-40,103,49,104,-3,-83,-4,-110,-70,0,0,0,0,0,0
values_275,-35,40,-31,-37,104,20,36,-79,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_614,35,84,124,104,92,-121,98,70,-51,-91,-102,-46,106,-70,109,16,-70,-100,-25,-91,-69,-75,109,3,-17,-113,-16,125
values_49,39,14,7,-40,-95,-20,-103,90,-46,37,84,1,-108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_227,-72,-13,82,32,-21,-13,43,-72,-89,-104,20,4,55,13,104,-51,-44,43,-122,-118,0,0,0,0,0,0,0,0
values_203,-46,-96,87,51,119,-107,-37,120,-36,3,-120,81,12,-119,-105,106,-35,-61,-25,2,-62,54,0,0,0,0,0,0
values_172,-78,61,-117,-41,99,-1,-51,-39,0,-107,70,-116,18,96,-7,-124,-53,-40,71,73,94,26,-107,-86,76,-62,0,0
values_86,97,-60,53,-126,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_1011,-14,85,10,90,100,-90,123,-91,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_178,39,30,-44,-73,-54,74,37,101,-105,-102,-91,6,36,-63,-35,-2,0,0,0,0,0,0,0,0,0,0,0,0
values_978,19,57,37,123,-17,108,39,-22,-114,-108,108,-100,9,-48,54,-86,0,0,0,0,0,0,0,0,0,0,0,0
values_253,15,73,-55,95,17,-120,-57,-41,-110,51,12,-94,100,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_1010,-90,120,-91,-23,78,95,108,20,45,105,-103,105,37,-16,-33,61,0,0,0,0,0,0,0,0,0,0,0,0
values_291,36,-115,-88,18,-15,-67,48,93,39,45,-107,109,-23,91,-58,-108,46,-74,32,39,0,0,0,0,0,0,0,0
values_911,-61,14,31,30,-105,-70,9,70,90,-41,-89,67,-27,5,119,-96,3,54,77,107,0,0,0,0,0,0,0,0
values_230,-1,52,-26,-26,82,-67,-99,76,120,108,-95,-104,33,29,62,118,-110,23,-61,126,56,-76,53,-122,58,-16,104,-13
values_318,29,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_798,-84,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_638,-116,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_112,-2,-36,-65,-45,-67,65,73,-38,87,-66,-14,-8,-96,92,68,92,-15,-73,-20,29,-54,29,110,-114,-39,-98,20,-100
values_201,-60,-21,-47,-114,113,-53,11,-81,12,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_629,-75,90,3,7,18,43,-98,11,50,71,-88,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_337,103,-69,5,-34,92,105,-116,-96,77,21,-80,-57,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_37,-52,24,46,-71,72,-16,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_56,-59,17,-77,-90,-5,-48,-38,7,19,35,77,25,-123,-56,57,62,-47,-77,69,76,-81,-57,0,0,0,0,0,0
values_316,75,-105,-42,-10,-86,-35,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_829,89,37,-104,23,0,-70,-112,35,99,-66,25,-87,51,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_63,68,52,59,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_35,-107,40,-48,-18,5,55,71,-48,-125,-13,89,89,15,25,-56,49,-108,-77,-24,-113,0,0,0,0,0,0,0,0
values_519,2,-17,-101,33,18,0,-51,-94,-110,-50,105,-119,-58,124,-86,-110,-59,-125,-52,0,0,0,0,0,0,0,0,0
values_481,-70,-67,67,-115,104,-25,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_278,-94,-69,-94,-29,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_186,117,-7,-35,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_702,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_722,-71,-70,46,-123,3,-6,-31,40,77,-86,-82,115,-105,44,122,115,0,0,0,0,0,0,0,0,0,0,0,0
values_97,-87,124,74,3,-28,-37,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_329,-5,65,-63,-101,-106,-15,95,-44,57,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_75,101,-77,-89,-77,42,66,-82,-7,25,-117,-45,-2,49,42,-33,110,-99,44,-6,90,12,43,0,0,0,0,0,0
values_560,106,31,4,62,-107,63,1,67,15,-87,-67,92,-37,-48,-118,-62,73,37,-36,5,66,79,56,-22,109,115,-2,-24
values_612,2,61,-90,-52,92,75,1,-16,116,105,-2,-31,12,29,107,-31,32,32,0,0,0,0,0,0,0,0,0,0
values_421,105,111,12,7,76,-50,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_639,-72,-70,54,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_939,51,-23,-125,-22,46,-54,-53,-3,17,-91,83,-119,23,21,100,-97,-44,102,30,68,-122,64,0,0,0,0,0,0
values_198,30,82,-2,114,4,-30,-81,-92,-12,108,-99,-51,96,-40,79,39,99,-20,110,85,72,35,-56,-112,122,-21,-55,115
values_840,-122,100,-37,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_415,56,86,-52,-95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_405,67,-18,105,-37,-110,66,7,120,45,2,10,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_100,15,-9,81,-58,10,-1,47,100,-92,-119,-109,46,-94,3,58,72,-11,32,0,0,0,0,0,0,0,0,0,0
values_726,81,-17,117,-44,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_265,51,65,-6,-64,25,-25,45,72,-93,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_743,-113,29,-32,-68,96,-11,-90,47,66,67,-9,-72,-103,87,-53,-95,42,7,110,0,0,0,0,0,0,0,0,0
values_436,-91,45,-112,111,6,-110,106,118,-95,54,73,-77,-105,18,-83,84,109,-46,0,0,0,0,0,0,0,0,0,0
values_583,73,8,14,11,-60,-18,-102,76,67,77,16,-59,-86,-114,-107,60,-108,29,112,0,0,0,0,0,0,0,0,0
values_525,59,65,-113,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_677,-43,-85,-108,-83,67,118,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_289,3,47,-118,23,-36,-18,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_255,-34,-100,108,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_529,-108,52,-98,-68,-72,-52,-43,-65,-76,-122,14,-6,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_826,-18,53,-34,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_362,-22,-117,107,-117,-121,-6,-7,-45,-53,-85,75,124,-119,-70,63,119,-94,-64,-75,-51,-34,2,0,0,0,0,0,0
values_355,-65,-79,48,-36,76,80,-37,30,-68,-86,-45,18,59,-12,-117,57,51,-120,76,52,0,0,0,0,0,0,0,0
values_506,-121,-72,-65,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_315,58,55,-20,103,-97,-64,-7,-123,-100,90,71,82,-73,46,-12,-74,79,70,110,-9,-38,84,-120,9,0,0,0,0
values_604,101,-72,-24,-28,-58,72,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_57,-9,-111,-77,-11,77,94,-4,-102,-29,-62,65,66,40,-90,-91,17,-24,-42,-107,14,-124,-41,74,12,-2,-79,0,0
values_133,126,-115,44,-70,14,-60,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_787,-90,111,-42,-26,-117,-50,104,41,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_799,43,-108,95,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_765,-56,90,99,-91,-31,90,-102,120,71,84,16,-36,92,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_887,-31,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_952,40,-98,-118,-124,-67,46,39,100,-103,-120,-6,-47,67,85,7,-125,-35,-26,-66,-113,21,82,0,0,0,0,0,0
values_631,13,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_306,-19,21,90,-45,60,105,-52,93,-66,119,41,-15,-50,98,-105,-80,0,0,0,0,0,0,0,0,0,0,0,0
values_497,104,60,68,67,-10,12,26,-92,-80,30,-24,76,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_821,113,77,9,118,-77,-5,-97,-3,-83,-10,-77,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_618,-103,10,-51,-108,-22,-53,43,102,26,-114,31,47,-33,25,-80,-126,117,-112,-125,104,32,-52,0,0,0,0,0,0
values_271,25,-4,64,-33,-98,90,-50,-53,5,-114,102,-70,-31,111,18,124,102,-43,121,89,0,0,0,0,0,0,0,0
values_645,-102,93,85,-1,64,15,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_985,-77,102,8,-51,-85,90,-7,-40,-18,111,67,114,-96,39,-95,112,-31,19,-79,-52,79,29,-58,83,82,-7,0,0
values_400,5,95,7,102,-122,-24,-72,125,-42,5,-26,-53,37,-82,-100,-21,-123,82,46,-48,-7,23,-123,18,-41,39,-40,-62
values_562,51,20,-103,-25,-34,64,-9,-5,-2,-99,3,-30,-57,113,31,59,0,0,0,0,0,0,0,0,0,0,0,0
values_590,78,87,-62,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_648,43,14,78,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_325,-63,-79,-45,-51,93,67,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_883,5,-60,76,60,14,-122,31,66,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_827,79,46,-3,-92,2,79,79,56,-80,50,32,-68,-19,-8,24,-33,27,-59,15,-106,-71,-15,45,87,0,0,0,0
values_854,-42,-70,-110,-46,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_307,20,45,83,-66,73,-124,36,-125,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_88,-121,94,83,-30,70,-125,-102,-6,79,72,-25,-83,90,-59,-33,67,-3,-60,52,119,20,-100,0,0,0,0,0,0
values_958,38,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_251,1,37,20,63,-73,-96,-71,-5,-5,109,72,99,-92,-42,50,-103,-79,-70,91,-45,-13,26,70,123,0,0,0,0
values_902,122,-114,-80,24,-63,28,-88,94,123,26,-3,17,91,41,-84,75,70,23,-87,62,40,-67,6,74,32,39,44,-42
values_680,-113,-26,-111,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_884,-43,-76,44,-122,111,-86,113,-5,-53,57,-19,-77,103,62,22,-49,-57,-123,0,0,0,0,0,0,0,0,0,0
values_901,83,-33,-76,-124,-64,11,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_354,58,-126,103,31,69,-108,4,-75,-87,67,-42,-68,-48,-96,68,8,-13,-116,93,-10,-65,-15,27,105,-61,59,-4,87
values_420,-6,-124,-92,77,-33,53,16,28,-55,95,-99,-51,-13,-7,-82,-98,-39,42,0,0,0,0,0,0,0,0,0,0
values_103,-64,1,118,-59,-22,80,89,9,-9,9,30,79,5,95,69,92,121,-50,-72,0,0,0,0,0,0,0,0,0
values_10,111,-86,-81,0,43,15,-102,13,5,49,66,7,122,-29,113,-57,-71,-110,-97,25,64,73,0,0,0,0,0,0
values_474,6,-35,-18,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_53,-83,-48,124,39,85,36,-39,-29,-104,49,-34,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_8,-60,87,-21,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_39,-76,-125,75,53,-69,41,33,22,0,-20,66,-73,-93,79,-16,119,-71,124,76,0,0,0,0,0,0,0,0,0
values_755,-26,86,-52,96,98,-67,-108,-88,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_124,-6,44,-63,-84,72,118,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_841,124,92,76,70,51,-49,49,107,-2,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_510,120,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_989,114,-44,26,24,-23,-80,-98,-123,-85,113,82,12,106,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_706,32,60,45,122,-44,97,-63,46,123,-61,106,54,-91,-118,-83,-3,-119,56,18,1,53,113,1,47,111,59,-113,113
values_257,42,-9,68,-122,3,-16,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_811,73,50,-107,48,39,-26,-73,-13,123,-33,-101,-80,41,-94,95,-120,44,-65,-62,43,50,8,0,0,0,0,0,0
values_111,-121,27,-6,-115,68,-83,42,84,19,37,-80,50,44,-96,-71,-53,30,-90,-48,-20,0,0,0,0,0,0,0,0
values_47,-58,-29,-28,-90,13,113,-126,-32,6,-87,124,113,28,-32,-126,-77,-92,-122,77,48,0,0,0,0,0,0,0,0
values_928,-84,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_561,-18,0,-4,-96,-27,-11,-31,59,79,0,-72,49,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_383,65,-45,65,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_498,-114,-56,-49,-118,-89,41,-118,61,7,-32,69,-74,-29,-37,14,18,0,0,0,0,0,0,0,0,0,0,0,0
values_60,-70,-23,-112,118,-74,68,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_737,115,41,115,116,51,114,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_624,-86,-57,-84,38,-104,-70,109,6,78,-22,-82,-112,-123,-77,32,-94,43,-94,88,47,106,38,-24,104,-96,-122,106,74
values_973,-28,-14,-37,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_472,111,-53,25,2,-59,97,63,12,-29,17,-120,31,115,53,109,4,-97,-101,-97,66,11,-102,0,0,0,0,0,0
values_280,42,-12,-4,-70,-70,29,-86,45,51,-101,-62,75,30,-116,-110,-78,-29,-81,72,12,-40,-79,0,0,0,0,0,0
values_389,-78,126,-117,-20,-112,-104,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_651,54,-63,-33,91,16,120,70,-82,125,100,5,-62,-13,97,83,120,111,76,-15,101,-125,109,0,0,0,0,0,0
values_642,-81,64,-1,22,98,10,45,-45,27,121,50,64,-21,125,26,-47,92,-92,14,-48,-33,43,89,68,-126,105,64,5
values_668,38,-76,21,43,115,-55,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_551,88,13,-110,-30,-12,99,30,23,98,72,19,5,-114,79,78,-104,50,-63,18,0,0,0,0,0,0,0,0,0
values_750,77,-41,-108,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_592,-52,-20,-79,-96,51,41,-51,-102,-39,-79,124,-41,115,4,112,-124,-72,-28,-2,-38,-43,-48,73,85,54,-8,54,24
values_89,-61,24,81,-86,-112,9,-65,17,-82,102,36,69,-89,124,92,-92,76,-39,6,-36,-15,52,-57,54,46,26,0,0
values_411,3,64,24,102,-45,-76,-44,-63,44,-14,-114,81,37,71,84,21,-5,-19,54,-104,20,28,-23,45,0,0,0,0
values_620,5,35,-58,6,42,-126,-126,106,-71,-37,28,-87,124,-107,-90,71,-48,48,-52,-36,-96,85,65,-53,118,61,0,0
values_357,-34,-9,39,-78,-60,-13,-115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_247,-45,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_692,94,-114,-93,87,-64,45,94,119,-26,34,52,25,34,30,-60,-99,121,-6,0,0,0,0,0,0,0,0,0,0
values_572,-55,116,60,118,53,118,-113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_757,87,-55,64,3,-65,8,-14,114,23,111,32,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_566,-28,-113,99,-22,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_216,64,-100,-113,-15,11,2,87,54,16,7,14,15,0,5,29,18,-36,-70,24,68,-53,-53,0,0,0,0,0,0
values_951,-22,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_910,106,26,-64,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_338,104,72,3,80,-90,89,110,87,22,68,-126,-1,-96,20,-10,-90,0,0,0,0,0,0,0,0,0,0,0,0
values_461,93,-102,-111,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_730,-75,-100,-52,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_734,-124,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_51,-53,69,91,-8,-57,-8,-123,8,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_678,-84,-6,116,-35,-21,-94,-92,123,104,29,-2,58,-37,-9,-122,-92,83,-83,-31,49,-42,-60,33,88,-59,-4,108,-39
values_327,63,52,-35,10,-37,-71,-100,93,-122,83,12,-60,-85,-106,-69,61,-107,44,39,0,0,0,0,0,0,0,0,0
values_473,88,119,46,-66,-26,113,-67,-40,102,-72,0,-65,-27,-84,-43,82,-35,71,3,107,-90,-21,-62,84,-84,30,0,0
values_453,0,53,-81,28,-23,-93,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_154,-13,-81,-125,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_452,-125,62,49,51,40,106,20,-4,34,80,-3,-19,37,105,-15,-53,-17,67,0,0,0,0,0,0,0,0,0,0
values_221,-121,-27,-88,23,91,30,42,6,-71,-121,115,110,-100,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_323,-115,93,67,-86,-107,-58,-33,-60,-17,-71,40,7,57,60,-86,16,-116,-65,60,-109,0,0,0,0,0,0,0,0
values_844,-81,-101,-32,125,-54,25,60,92,-71,-24,89,88,-55,77,-94,-91,-38,55,12,80,25,14,-72,-36,-74,-115,0,0
values_673,-90,71,37,-33,30,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_427,123,-17,-123,42,6,-47,-25,86,-105,-99,-87,119,-67,110,45,6,-12,121,-124,-4,71,31,0,0,0,0,0,0
values_933,-62,-15,-77,118,-94,-59,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_1005,-10,-122,-8,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
