inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_516," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_358," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_335," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_139," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_992," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_211," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_507," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_921," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_138," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_275," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_614," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_49," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_227," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_203," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_172," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_86," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_178," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_978," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_253," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_291," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_911," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_230," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_318," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_798," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_638," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_112," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_201," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_629," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_337," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_37," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_56," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_316," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_829," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_63," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_35," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_519," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_481," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_278," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_186," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_702," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_722," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_97," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_329," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_75," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_560," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_612," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_421," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_639," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_939," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_198," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_840," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_415," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_405," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_100," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_726," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_265," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_743," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_436," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_583," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_525," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_677," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_289," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_255," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_529," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_826," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_362," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_355," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_506," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_315," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_604," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_57," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_133," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_787," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_799," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_765," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_887," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_952," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_631," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_306," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_497," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_821," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_618," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_271," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_645," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_985," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_400," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_562," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_590," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_648," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_325," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_883," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_827," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_854," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_307," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_88," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_958," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_251," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_902," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_680," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_884," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_901," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_354," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_420," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_103," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_10," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_474," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_53," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_8," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_39," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_755," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_124," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_841," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_510," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_989," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_706," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_257," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_811," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_111," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_47," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_928," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_561," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_383," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_498," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_60," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_737," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_624," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_973," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_472," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_280," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_389," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_651," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_642," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_668," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_551," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_750," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_592," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_89," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_411," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_620," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_357," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_247," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_692," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_572," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_757," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_566," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_216," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_951," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_910," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_338," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_461," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_730," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_734," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_51," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_678," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_327," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_473," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_453," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_154," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_452," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_221," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_323," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_844," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_673," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_427," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_933," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_802," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_852," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_487," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_762," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_515," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_479," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_948," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_467," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_14," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_868," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_188," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_489," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_865," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_728," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_996," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_277," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_936," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_554," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_763," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_834," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_613," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_907," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_825," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_308," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_294," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_522," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_322," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_28," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_760," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_559," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_685," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_908," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_919," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_724," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_947," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_214," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_468," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_967," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_234," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_983," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_719," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_110," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_235," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_588," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_185," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_732," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_896," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_888," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_923," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_767," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_179," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_195," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
