values_151,9,107,36,-3,-98,-97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_550,101,64,43,14,44,4,25,-27,-112,4,-69,-105,37,80,-20,-69,111,-116,0,0,0,0,0,0,0,0,0,0
values_326,88,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_836,-3,-63,-27,103,-69,114,-93,84,45,-21,-68,94,-20,-73,114,-1,-80,0,0,0,0,0,0,0,0,0,0,0
values_437,85,-114,83,-68,-40,15,-30,-26,-67,67,-85,-95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_984,-123,-20,-38,-77,23,126,-62,39,-3,2,-3,-17,-95,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_17,-48,-100,76,106,-107,-42,67,86,-109,66,7,67,123,84,106,7,82,-94,0,0,0,0,0,0,0,0,0,0
values_748,81,78,-40,116,-113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_581,-58,-107,-15,30,-69,-1,-23,-104,-61,0,-65,25,19,56,-113,-11,70,-55,8,40,-54,-31,47,-111,-123,-86,85,0
values_705,-121,11,70,-78,117,-48,100,-72,73,-75,31,-106,-61,72,-98,-18,-60,-117,-60,-93,-25,-22,48,108,-82,-49,0,0
values_121,8,-74,52,-13,4,-124,-33,-118,-24,79,-43,102,115,14,75,4,120,-1,-92,0,0,0,0,0,0,0,0,0
values_219,-116,56,59,66,46,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_321,-59,-43,-97,36,-25,25,101,13,-48,-95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_843,-57,91,51,-120,24,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_606,-17,96,-59,-34,20,95,78,-84,-100,-27,-105,-96,78,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_898,-126,-72,-28,-11,74,-88,-37,-87,12,73,8,34,-62,-34,-85,-82,-82,-119,35,-98,92,37,34,0,0,0,0,0
values_601,18,-109,114,-41,97,-29,119,113,-106,-117,-16,-22,-32,-105,59,-58,10,-7,-75,97,-43,58,-24,42,26,0,0,0
values_36,-87,31,-49,65,-40,-70,-11,92,21,97,123,-119,38,49,-12,72,-77,107,-11,-81,5,-34,123,-90,12,-15,0,0
values_282,104,123,-93,94,-79,-70,83,-118,60,-26,44,63,-29,117,33,6,26,-101,13,89,9,-101,-125,40,36,0,0,0
values_395,56,-75,83,62,78,-48,-78,-50,66,-98,-70,-13,80,108,-44,13,-27,77,-75,-45,12,39,55,4,0,0,0,0
values_449,17,8,55,-55,57,81,51,-26,-121,75,56,95,97,-10,33,93,83,64,116,-82,0,-91,-56,-89,0,0,0,0
values_209,-47,-52,47,40,98,99,-100,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_956,-22,-83,-1,-86,2,-21,-30,30,87,-53,-58,-28,-108,20,20,61,-104,84,-85,-1,-22,-99,-43,79,-49,-72,0,0
values_579,-46,-94,-66,-45,27,-62,71,-83,114,110,1,42,-112,-99,-68,-107,67,-82,-119,110,0,0,0,0,0,0,0,0
values_484,-1,36,-9,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_521,28,-9,-95,-120,73,-87,-109,-42,-67,53,110,67,44,104,80,-122,120,38,-79,-62,26,88,-32,37,74,116,0,0
values_617,11,105,18,54,-10,-95,-117,10,-67,-95,96,96,37,-49,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
values_516,79,112,25,124,40,-44,121,-116,16,-79,23,-112,107,15,-59,-71,-85,-11,-125,51,120,-48,-85,112,-83,-22,0,0
values_358,97,-44,119,-41,-122,-84,-42,117,-71,-72,-105,-51,-12,-123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_335,8,66,-124,47,-107,-20,-40,-82,-30,-73,-99,43,0,-58,109,121,62,-63,-78,-4,-123,-98,0,0,0,0,0,0
values_139,91,3,115,-98,87,-95,83,-1,31,0,122,-122,26,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_992,116,120,-64,125,-16,51,89,42,-105,-3,-39,99,88,75,16,105,81,28,-84,47,-10,-75,-121,-65,-19,-94,83,-80
values_211,-118,-4,93,36,92,61,-42,-102,-117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_507,29,61,-67,16,19,-105,97,-34,-94,-116,-32,-48,-28,123,44,-20,-87,95,0,0,0,0,0,0,0,0,0,0
values_921,13,122,26,-113,-111,105,-83,-19,-97,-112,95,-97,23,61,-73,-89,-32,-32,0,0,0,0,0,0,0,0,0,0
values_138,-14,88,-34,66,118,51,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_275,-46,-69,-82,55,86,38,49,-3,-61,94,-65,-115,-82,83,-46,1,-37,-99,18,125,-100,75,44,-16,0,0,0,0
values_614,86,-33,-23,-24,-48,-22,23,94,6,-61,29,-82,-45,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_49,-112,-58,-96,-125,-65,4,26,34,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_227,48,8,66,15,74,69,-41,17,115,-56,116,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_203,4,41,-100,-115,-105,8,24,-114,40,10,116,-102,-40,42,-36,33,-102,16,-126,63,-97,91,-23,-83,-118,40,-8,31
values_172,-114,40,-53,-101,-106,23,47,50,78,0,118,7,-31,-48,-70,-103,39,-118,71,0,0,0,0,0,0,0,0,0
values_86,-106,14,-1,-67,-96,-114,16,33,-9,71,-120,105,49,15,43,20,0,0,0,0,0,0,0,0,0,0,0,0
values_178,-99,64,-95,80,-79,-36,-105,-104,99,-23,24,120,68,-50,-10,-79,3,-77,123,85,31,52,65,117,0,0,0,0
values_978,56,-46,-26,125,-77,84,83,-40,41,-114,79,-110,-42,-39,29,-101,61,-22,34,16,6,29,121,-21,0,0,0,0
values_253,-103,108,37,55,-73,19,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_291,117,57,-73,-12,-103,118,46,-21,-79,-94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_911,-34,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_230,111,-70,-94,80,25,-98,38,52,2,-92,105,-67,-47,-21,96,-112,0,0,0,0,0,0,0,0,0,0,0,0
values_318,3,-57,25,61,-30,-47,109,86,21,29,-16,20,38,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_798,-83,-38,27,28,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_638,-29,10,90,46,74,57,28,-13,-111,-82,57,-85,62,-40,81,56,-97,0,0,0,0,0,0,0,0,0,0,0
values_112,66,-17,-49,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_201,-21,112,44,95,-110,101,-76,41,-44,67,17,-26,-66,-116,-21,111,-101,-7,-67,-9,37,-6,-103,-111,-3,-54,0,0
values_629,-80,-123,94,-12,-13,26,-103,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_337,-58,-119,37,-118,-95,-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_37,44,23,-16,-81,108,103,56,-86,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_56,-53,10,30,7,86,-50,-19,93,-42,-74,105,39,32,108,81,-24,54,0,0,0,0,0,0,0,0,0,0,0
values_316,103,-67,-4,29,-6,118,-48,-39,8,12,59,107,-3,95,100,0,0,0,0,0,0,0,0,0,0,0,0,0
values_829,89,-52,107,-37,41,50,95,-126,-80,1,-77,109,-52,100,26,18,-57,-8,-15,64,56,84,-67,7,13,27,-67,82
values_63,84,-9,80,91,93,-19,124,-38,59,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_35,16,37,72,-2,-38,88,106,-50,-126,4,44,-11,27,-14,-4,-84,66,10,-89,0,0,0,0,0,0,0,0,0
values_519,65,-77,-105,33,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_481,20,-50,-52,24,113,-76,78,-112,45,-8,21,70,74,65,-29,0,0,0,0,0,0,0,0,0,0,0,0,0
values_278,-40,31,115,-97,24,63,4,-67,44,111,13,109,45,70,-2,-58,-98,28,0,0,0,0,0,0,0,0,0,0
values_186,110,49,109,66,-42,-9,16,-61,124,34,-88,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_702,-122,-94,-122,119,-90,84,-99,-66,25,-123,73,98,-119,-92,-70,69,-116,124,-20,-11,56,-112,0,0,0,0,0,0
values_722,51,-38,-105,-75,19,115,-87,91,49,-96,-25,58,-95,86,37,27,48,45,-79,107,80,31,-107,122,-64,0,0,0
values_97,-23,-66,116,-80,58,-73,-73,-18,83,-3,-118,-101,12,-11,63,-125,57,6,-78,103,106,111,102,96,0,0,0,0
values_329,-67,104,6,15,69,24,-44,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_75,-10,-122,50,114,53,103,-75,13,105,-32,37,16,2,104,96,-52,65,18,0,0,0,0,0,0,0,0,0,0
values_560,-73,-73,122,-68,122,-94,65,-115,-12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_612,26,61,66,115,-10,31,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_421,-123,-29,42,118,58,-41,-47,-90,14,-59,-38,2,-117,24,90,-95,54,107,-53,-30,-64,102,-106,-23,-1,3,60,0
values_639,73,97,85,-62,32,123,-65,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_939,2,109,34,-24,36,1,36,89,-75,-10,45,-30,63,55,126,105,89,-37,-117,106,-119,-95,-17,-46,114,0,0,0
values_198,78,97,-10,113,-100,-35,-16,-38,74,108,45,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_840,-111,-8,-99,84,69,-36,123,-116,68,-10,-33,-12,-38,55,39,22,-92,-17,103,26,0,0,0,0,0,0,0,0
values_415,30,38,49,52,-4,51,117,-78,-5,-15,-9,23,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_405,13,97,-120,16,99,-25,-74,6,23,119,63,-25,-69,-58,12,49,56,0,0,0,0,0,0,0,0,0,0,0
values_100,-45,44,-51,50,-118,106,-15,39,-8,8,-122,109,-70,94,22,117,0,0,0,0,0,0,0,0,0,0,0,0
values_726,120,-114,107,-68,-38,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_265,-1,35,55,96,-94,76,34,70,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_743,-50,-44,-68,-61,111,-57,97,20,-64,-109,-120,42,-42,-48,13,-109,-41,64,-110,0,0,0,0,0,0,0,0,0
values_436,-73,-28,81,35,108,29,53,-55,29,19,-41,-19,-113,-91,118,107,-125,-75,-115,36,71,64,0,0,0,0,0,0
values_583,-94,14,43,-96,103,42,64,-47,-113,-123,-46,40,95,-3,-20,-62,-6,-26,-19,-43,-117,87,89,0,0,0,0,0
values_525,-76,46,-4,-15,-99,-35,-88,65,90,-20,27,112,-106,-58,83,117,-29,53,-74,49,0,0,0,0,0,0,0,0
values_677,104,46,-92,-58,-39,3,71,-23,82,-76,-32,-119,-6,-41,67,0,93,-107,9,-117,11,-65,-47,13,-106,20,36,0
values_289,-15,-14,69,19,-29,85,-50,84,-96,-58,-28,1,13,-123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_255,-73,24,125,-47,111,63,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_529,-19,50,70,6,-30,58,-27,-117,-85,78,-108,73,-116,47,-40,0,59,104,-40,12,-94,-71,72,-70,-41,89,0,0
values_826,-50,-121,16,95,-89,-21,105,38,10,25,110,-74,112,72,-112,-37,69,107,-104,60,20,88,-38,0,0,0,0,0
values_362,39,44,45,-108,-79,-3,84,-26,115,-75,25,-96,82,55,-104,80,-109,1,-77,-109,-100,-106,79,92,8,31,0,0
values_355,-27,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_506,46,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_315,-82,-123,45,-38,-100,71,117,35,-63,29,116,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_604,71,101,9,-91,-124,10,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_57,116,-99,-61,14,71,-62,-30,-108,-21,-22,-27,-83,62,43,87,44,102,87,-82,-110,-64,-4,120,-94,1,-30,-12,18
values_133,58,-60,-24,-60,8,-105,104,-88,96,5,-56,-33,-118,-84,57,106,0,0,0,0,0,0,0,0,0,0,0,0
values_787,-10,-1,6,-5,35,95,-44,108,19,-86,-27,-62,5,54,-9,79,-59,114,-35,9,-38,-48,0,0,0,0,0,0
values_799,-111,-103,70,49,46,62,-2,-37,95,101,98,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_765,-93,117,82,37,-79,98,-21,37,-7,115,-92,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_887,3,-62,-120,-49,-26,78,4,79,-37,113,22,-72,-39,57,-41,31,-25,57,0,0,0,0,0,0,0,0,0,0
values_952,-102,-35,-75,-1,-85,-115,-62,-61,-55,117,41,-75,74,-49,-72,48,0,0,0,0,0,0,0,0,0,0,0,0
values_631,-52,31,35,21,-5,-98,121,34,-102,-16,51,43,-125,28,-55,-48,-59,0,0,0,0,0,0,0,0,0,0,0
values_306,-109,-23,78,-2,69,-45,81,9,54,-12,29,31,-17,-14,9,32,117,25,-9,58,0,0,0,0,0,0,0,0
values_497,-126,97,-5,107,-106,-119,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_821,-100,-13,48,-3,-54,-11,-96,57,-51,118,-48,78,-4,98,-70,51,74,20,-116,38,88,0,0,0,0,0,0,0
values_618,-53,-37,-7,-17,112,79,-86,-66,-24,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_271,111,47,93,-72,13,-30,-1,-72,-88,-99,32,85,-37,-73,53,35,49,82,126,-110,-36,108,74,70,37,59,-58,0
values_645,-16,-112,-63,-94,28,-31,16,-32,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_985,-80,-79,-57,18,-108,23,120,-104,-30,-26,-75,-14,121,67,124,-30,96,23,80,117,0,0,0,0,0,0,0,0
values_400,113,-109,98,2,52,55,39,-98,60,13,87,84,108,9,-109,10,-6,-45,105,14,21,29,0,0,0,0,0,0
values_562,19,43,68,57,-114,-94,59,100,108,-28,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_590,92,74,92,45,-67,74,64,-110,81,10,43,22,100,-52,114,-35,59,-8,55,66,0,0,0,0,0,0,0,0
values_648,-43,-102,-21,51,86,43,-35,38,78,81,-24,-36,-106,120,100,0,0,0,0,0,0,0,0,0,0,0,0,0
values_325,-100,83,-40,111,58,51,19,54,-71,-107,93,-124,54,-25,-9,86,93,-40,2,1,-41,-28,-22,-119,-42,-98,-94,-2
values_883,51,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_827,99,87,40,19,-19,-107,63,62,-15,122,56,23,-107,-49,-110,19,111,15,0,0,0,0,0,0,0,0,0,0
values_854,-107,83,-122,-24,-46,18,-51,-109,73,-69,41,-43,61,1,-122,125,-88,0,0,0,0,0,0,0,0,0,0,0
values_307,108,111,115,43,-99,96,-42,68,51,-126,-18,74,-39,63,103,108,-11,34,-121,-10,-82,-11,21,45,0,0,0,0
values_88,53,34,-119,75,-7,80,56,81,-64,22,-93,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_958,40,16,105,-111,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_251,80,20,-122,-73,-59,15,-77,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_902,108,-35,59,57,-43,38,-21,-102,26,-57,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_680,49,19,29,2,101,-30,-23,-116,-7,-62,-4,-63,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_884,96,106,-11,-91,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_901,-4,77,-41,-49,97,67,-57,92,-54,-125,1,5,-27,50,50,0,70,91,32,-88,0,0,0,0,0,0,0,0
values_354,-91,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_420,-29,-108,-4,111,53,50,-100,-66,-93,-76,10,42,52,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_103,100,32,-40,-33,120,-27,-90,84,89,-75,4,66,-57,-18,115,56,81,112,-81,40,59,-50,-26,0,0,0,0,0
values_10,107,-49,47,87,-79,57,73,16,37,-69,41,-118,-39,27,65,96,-79,64,0,0,0,0,0,0,0,0,0,0
values_474,52,8,-36,-16,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_53,125,90,-86,-57,94,-12,-55,-96,26,-79,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_8,-96,79,46,-11,90,42,27,-110,32,-24,-35,-18,96,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_39,65,-27,122,-70,-10,41,108,-101,-75,-29,-126,-35,3,-37,-57,-26,123,77,16,0,0,0,0,0,0,0,0,0
values_755,24,78,-47,-94,-84,56,-98,72,81,-114,109,-95,-96,73,-92,109,29,31,-101,-45,-117,-125,-5,14,-32,0,37,0
values_124,15,-104,-84,18,52,-121,-120,-101,-66,-49,-87,-59,112,-14,-32,121,-11,115,80,-92,-55,-38,0,0,0,0,0,0
values_841,84,85,23,68,55,73,-31,-100,-12,73,61,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_510,101,-33,65,15,56,4,56,-60,-101,-90,-121,102,33,70,-59,-83,0,0,0,0,0,0,0,0,0,0,0,0
values_989,14,16,-69,-97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_706,-47,-65,-1,-69,14,64,-20,-9,-17,50,-51,97,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_257,-42,-25,33,-121,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_811,50,-62,-14,-3,11,-52,59,-123,-104,48,82,-100,50,79,85,78,-88,-37,12,-56,-36,-66,-19,0,0,0,0,0
values_111,95,100,-88,-28,82,62,-28,38,13,7,111,-36,-66,117,-57,-1,-52,-76,55,0,0,0,0,0,0,0,0,0
values_47,-62,-26,-101,-106,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_928,21,105,-67,-1,-16,-60,107,-34,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_561,55,-61,21,108,-12,-19,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_383,100,-18,-32,113,100,40,-92,40,-37,-6,-12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_498,-73,24,-54,-15,-76,-107,-91,-84,54,-5,-79,16,-62,59,-22,120,106,-105,102,38,25,-65,-42,40,13,0,0,0
values_60,103,62,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_737,113,-105,-33,46,16,-106,126,72,-22,-3,-7,55,47,-36,11,77,28,34,-103,80,0,0,0,0,0,0,0,0
values_624,-39,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_973,15,-30,-100,-18,-22,-58,-18,34,50,-115,-114,73,-72,34,-2,2,-85,100,67,-105,-77,-80,99,108,-14,-88,69,-91
values_472,-91,120,-118,17,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_280,45,96,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_389,-44,118,123,-119,39,126,-93,-107,-3,43,17,88,-45,-101,-83,24,56,-81,83,-49,33,18,-84,0,0,0,0,0
values_651,56,-9,-9,-102,101,19,-11,-51,96,-70,43,58,83,-12,-32,-9,101,57,48,-83,50,-22,-41,0,0,0,0,0
values_642,-110,-36,-39,100,-43,-39,90,45,-10,-103,104,-104,-55,-22,61,-117,-111,106,43,-79,25,125,-37,0,0,0,0,0
values_668,-30,-21,-117,-119,55,-67,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_551,-77,7,-10,75,-43,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_750,-46,-58,120,121,-100,90,-115,-24,7,-48,-55,-103,-124,-87,-24,59,-36,35,-101,-95,-61,-90,125,-48,-6,49,122,64
values_592,5,-78,-66,74,-20,-68,-14,15,124,-112,34,93,-93,-51,60,-13,-122,16,69,37,-4,50,4,-43,18,0,0,0
values_89,68,105,-84,115,122,-123,-123,45,-90,19,49,-18,85,-63,-52,15,10,-74,48,88,-114,-31,84,93,0,0,0,0
values_411,-58,88,118,-111,111,-122,95,-91,55,-108,40,-33,42,19,-9,10,122,61,35,38,-67,88,0,0,0,0,0,0
values_620,-66,99,5,-44,122,-116,-118,79,-55,94,49,30,-25,-4,-67,-40,-126,9,70,67,-114,35,87,90,23,-91,46,-126
values_357,-72,52,-25,-82,52,25,-121,17,-30,19,-21,16,98,-81,33,-85,-68,16,49,0,0,0,0,0,0,0,0,0
values_247,109,112,105,2,-18,30,52,11,67,-7,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_692,-28,-71,121,-20,95,-71,-50,72,4,17,19,-92,-27,-4,20,69,-68,79,10,70,-44,-80,-51,123,0,0,0,0
values_572,54,44,59,47,-94,-66,114,-56,-122,-78,60,-53,4,38,98,116,-52,46,111,41,0,0,0,0,0,0,0,0
values_757,-26,76,98,34,-119,-123,5,-23,-13,14,-119,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_566,-79,69,100,60,89,35,-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_216,112,121,79,-80,86,79,-95,-66,-104,80,12,78,-44,38,106,-93,51,0,0,0,0,0,0,0,0,0,0,0
values_951,-76,103,-122,33,46,-120,-33,-48,8,117,-16,112,114,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_910,-2,-93,76,126,95,-6,-6,42,-13,-5,74,-68,-79,61,-71,-71,-70,-100,43,0,0,0,0,0,0,0,0,0
values_338,35,93,33,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_461,40,47,20,87,79,33,40,24,47,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_730,-19,-60,1,121,3,-52,-63,-29,58,-38,109,-90,-21,-78,41,53,69,0,0,0,0,0,0,0,0,0,0,0
values_734,22,18,27,-9,-122,73,-23,-110,115,12,40,79,101,-103,-50,-40,102,123,-97,-64,0,0,0,0,0,0,0,0
values_51,78,-11,-39,34,-32,99,-49,48,-87,30,-92,-32,17,58,-50,0,0,0,0,0,0,0,0,0,0,0,0,0
values_678,115,-122,-66,99,-19,120,84,15,-3,-111,21,-109,-3,22,-82,2,20,-71,38,112,100,-70,-14,0,0,0,0,0
values_327,-60,-53,17,35,-23,-95,90,113,-117,63,-55,72,-106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_473,-12,83,-52,-112,110,87,-68,-97,-27,15,-50,57,-9,64,33,-107,0,0,0,0,0,0,0,0,0,0,0,0
values_453,-93,19,-11,-73,126,-99,-49,61,99,16,-124,-76,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_154,-52,79,-17,34,38,-89,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_452,69,49,-99,-116,-47,108,31,-99,5,-39,20,-100,89,118,-96,0,0,0,0,0,0,0,0,0,0,0,0,0
values_221,-4,70,16,39,-3,-62,48,39,59,35,51,4,-105,24,88,96,31,-111,0,0,0,0,0,0,0,0,0,0
values_323,29,43,-59,112,46,70,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_844,8,16,-100,-99,88,-12,-118,-69,1,70,-87,3,-77,-82,73,76,-13,40,-54,-88,-46,69,-58,-118,0,0,0,0
values_673,-91,77,-73,-2,51,8,-61,-7,26,-80,-106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_427,-114,-11,-34,20,-6,13,-67,-52,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_933,-89,7,83,57,59,-85,89,83,-88,-10,23,-109,-48,0,-94,96,33,51,85,0,0,0,0,0,0,0,0,0
values_802,23,-97,118,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_852,39,-11,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_487,-101,45,-35,-119,31,36,-46,42,-41,-11,-21,109,-55,-12,-118,12,-37,92,-111,37,-6,-23,0,0,0,0,0,0
values_762,-82,77,-16,-80,-79,20,-58,65,103,62,-89,-3,-4,-95,103,29,-65,-111,83,0,0,0,0,0,0,0,0,0
values_515,-20,34,32,-53,63,68,47,63,-66,-54,-24,49,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_479,-29,26,28,-27,-16,-26,81,51,87,88,-41,-20,-40,-6,-38,0,0,0,0,0,0,0,0,0,0,0,0,0
values_948,36,102,114,87,58,-81,27,-21,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_467,55,-1,-31,45,-107,93,100,-124,-70,-109,106,118,62,113,122,-57,126,87,119,100,29,-48,-23,-36,-15,111,-40,0
values_14,-109,-80,58,-94,112,-108,20,44,-67,44,-25,29,63,55,-99,-54,89,-44,77,100,77,15,-15,-24,122,-101,50,-110
values_868,102,6,23,95,74,61,-82,-40,76,-76,96,-122,-106,-56,-22,-59,-41,-29,60,54,40,54,51,83,-12,0,0,0
values_188,-98,-121,-38,-92,38,-13,-78,94,47,31,-125,116,111,-67,125,43,81,-82,-38,0,0,0,0,0,0,0,0,0
values_489,4,-21,81,62,-115,-97,-107,-70,36,51,51,-78,13,-55,-33,18,68,-106,-75,-14,82,-114,60,-46,-34,0,0,0
values_865,-104,-65,-25,24,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_728,101,-23,-23,102,-58,-57,7,-81,-35,-94,111,77,-9,61,-123,-44,46,-49,-83,-123,0,16,103,20,-82,-58,0,0
