inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_321," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_843," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_606," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_898," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_601," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_36," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_282," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_395," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_449," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_209," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_956," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_579," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_484," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_521," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_617," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_516," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_358," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_335," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_139," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_992," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_211," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_507," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_921," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_138," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_275," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_614," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_49," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_227," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_203," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_172," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_86," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_1011," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_178," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_978," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_253," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_1010," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_291," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_911," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_230," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_318," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_798," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_638," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_112," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_201," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_629," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_337," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_37," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_56," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_316," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_829," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_63," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_35," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_519," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_481," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_278," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_186," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_702," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_722," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_97," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_329," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_75," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_560," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_612," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_421," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_639," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_939," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_198," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_840," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_415," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_405," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_100," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_726," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_265," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_743," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_436," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_583," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_525," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_677," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_289," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_255," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_529," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_826," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_362," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_355," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_506," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_315," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_604," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_57," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_133," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_787," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_799," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_765," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_887," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_952," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_631," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_306," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_497," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_821," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_618," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_271," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_645," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_985," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_400," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_562," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_590," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_648," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_325," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_883," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_827," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_854," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_307," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_88," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_958," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_251," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_902," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_680," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_884," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_901," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_354," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_420," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_103," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_10," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_474," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_53," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_8," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_39," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_755," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_124," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_841," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_510," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_989," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_706," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_257," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_811," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_111," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_47," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_928," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_561," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_383," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_498," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_60," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_737," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_624," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_973," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_472," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_280," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_389," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_651," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_642," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_668," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_551," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_750," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_592," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_89," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_411," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_620," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_357," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_247," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_692," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_572," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_757," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_566," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_216," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_951," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_910," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_338," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_461," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_730," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_734," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_51," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_678," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_327," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_473," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_453," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_154," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_452," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_221," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_323," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_844," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_673," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_427," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_933," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_1005," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_802," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_852," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_487," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_762," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_515," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_479," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_948," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_467," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_14," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_868," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_188," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_489," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_865," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_728," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_996," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_277," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_936," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_554," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_763," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_834," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_613," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_907," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_825," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_308," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_294," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_522," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_322," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_28," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_1020," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_760," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_559," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_685," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_908," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_919," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
