inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_54," 64 
"," 25 
"," 244 
"," 53 
"," 1397.61 
"," 50090.44 
"," 0.03 
"," 35.84 
"," 2782.80 
"," 0.45 
"
values_390," 77 
"," 36 
"," 276 
"," 64 
"," 1656 
"," 49588 
"," 0.03 
"," 29.94 
"," 2754.89 
"," 0.45 
"
values_890," 67 
"," 28 
"," 247 
"," 56 
"," 1434.42 
"," 48052.96 
"," 0.03 
"," 33.50 
"," 2669.61 
"," 0.44 
"
values_711," 83 
"," 40 
"," 291 
"," 68 
"," 1771.45 
"," 51460.67 
"," 0.03 
"," 29.05 
"," 2858.93 
"," 0.46 
"
values_471," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_995," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_443," 76 
"," 35 
"," 274 
"," 63 
"," 1637.77 
"," 49788.35 
"," 0.03 
"," 30.40 
"," 2766.02 
"," 0.45 
"
values_464," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_774," 78 
"," 35 
"," 281 
"," 63 
"," 1679.62 
"," 52404.01 
"," 0.03 
"," 31.20 
"," 2911.33 
"," 0.47 
"
values_200," 80 
"," 39 
"," 285 
"," 67 
"," 1728.84 
"," 49648.61 
"," 0.03 
"," 28.72 
"," 2758.26 
"," 0.45 
"
values_747," 82 
"," 42 
"," 292 
"," 70 
"," 1789.75 
"," 48919.85 
"," 0.04 
"," 27.33 
"," 2717.77 
"," 0.45 
"
values_758," 82 
"," 38 
"," 291 
"," 66 
"," 1758.92 
"," 53137.86 
"," 0.03 
"," 30.21 
"," 2952.10 
"," 0.47 
"
values_30," 74 
"," 35 
"," 268 
"," 63 
"," 1601.91 
"," 47416.57 
"," 0.03 
"," 29.60 
"," 2634.25 
"," 0.44 
"
values_820," 63 
"," 25 
"," 242 
"," 53 
"," 1386.16 
"," 48903.61 
"," 0.03 
"," 35.28 
"," 2716.87 
"," 0.45 
"
values_393," 77 
"," 37 
"," 281 
"," 65 
"," 1692.29 
"," 49304.96 
"," 0.03 
"," 29.14 
"," 2739.16 
"," 0.45 
"
values_576," 60 
"," 22 
"," 233 
"," 50 
"," 1315.02 
"," 50209.80 
"," 0.03 
"," 38.18 
"," 2789.43 
"," 0.45 
"
values_445," 76 
"," 34 
"," 270 
"," 62 
"," 1607.63 
"," 50309.46 
"," 0.03 
"," 31.29 
"," 2794.97 
"," 0.45 
"
values_662," 64 
"," 26 
"," 242 
"," 54 
"," 1392.68 
"," 47993.99 
"," 0.03 
"," 34.46 
"," 2666.33 
"," 0.44 
"
values_403," 77 
"," 36 
"," 279 
"," 64 
"," 1674 
"," 50127 
"," 0.03 
"," 29.94 
"," 2784.83 
"," 0.45 
"
values_640," 64 
"," 26 
"," 247 
"," 54 
"," 1421.46 
"," 48985.60 
"," 0.03 
"," 34.46 
"," 2721.42 
"," 0.45 
"
values_59," 64 
"," 26 
"," 244 
"," 54 
"," 1404.19 
"," 48390.64 
"," 0.03 
"," 34.46 
"," 2688.37 
"," 0.44 
"
values_490," 72 
"," 34 
"," 262 
"," 62 
"," 1560.00 
"," 46249.39 
"," 0.03 
"," 29.65 
"," 2569.41 
"," 0.43 
"
values_194," 80 
"," 40 
"," 286 
"," 68 
"," 1741.01 
"," 48748.40 
"," 0.04 
"," 28 
"," 2708.24 
"," 0.44 
"
values_751," 82 
"," 40 
"," 286 
"," 68 
"," 1741.01 
"," 49967.11 
"," 0.03 
"," 28.70 
"," 2775.95 
"," 0.45 
"
values_1007," 60 
"," 21 
"," 236 
"," 49 
"," 1325.07 
"," 53002.86 
"," 0.03 
"," 40 
"," 2944.60 
"," 0.47 
"
values_663," 64 
"," 26 
"," 245 
"," 54 
"," 1409.95 
"," 48588.96 
"," 0.03 
"," 34.46 
"," 2699.39 
"," 0.44 
"
values_938," 79 
"," 38 
"," 279 
"," 66 
"," 1686.39 
"," 49082.71 
"," 0.03 
"," 29.11 
"," 2726.82 
"," 0.45 
"
values_532," 81 
"," 40 
"," 283 
"," 68 
"," 1722.75 
"," 48840.02 
"," 0.04 
"," 28.35 
"," 2713.33 
"," 0.45 
"
values_885," 67 
"," 27 
"," 251 
"," 55 
"," 1451.12 
"," 50413.03 
"," 0.03 
"," 34.74 
"," 2800.72 
"," 0.45 
"
values_713," 83 
"," 42 
"," 291 
"," 70 
"," 1783.62 
"," 49346.86 
"," 0.04 
"," 27.67 
"," 2741.49 
"," 0.45 
"
values_193," 80 
"," 40 
"," 285 
"," 68 
"," 1734.93 
"," 48577.95 
"," 0.04 
"," 28 
"," 2698.78 
"," 0.44 
"
values_650," 64 
"," 26 
"," 244 
"," 54 
"," 1404.19 
"," 48390.64 
"," 0.03 
"," 34.46 
"," 2688.37 
"," 0.44 
"
values_564," 83 
"," 43 
"," 286 
"," 71 
"," 1758.83 
"," 47529.25 
"," 0.04 
"," 27.02 
"," 2640.51 
"," 0.44 
"
values_267," 58 
"," 20 
"," 229 
"," 48 
"," 1278.96 
"," 51925.63 
"," 0.02 
"," 40.60 
"," 2884.76 
"," 0.46 
"
values_147," 83 
"," 41 
"," 292 
"," 69 
"," 1783.69 
"," 50552.36 
"," 0.04 
"," 28.34 
"," 2808.46 
"," 0.46 
"
values_709," 83 
"," 44 
"," 292 
"," 72 
"," 1801.62 
"," 47579.10 
"," 0.04 
"," 26.41 
"," 2643.28 
"," 0.44 
"
values_857," 78 
"," 39 
"," 275 
"," 67 
"," 1668.17 
"," 46708.89 
"," 0.04 
"," 28 
"," 2594.94 
"," 0.43 
"
values_334," 63 
"," 25 
"," 242 
"," 53 
"," 1386.16 
"," 48903.61 
"," 0.03 
"," 35.28 
"," 2716.87 
"," 0.45 
"
values_965," 79 
"," 40 
"," 285 
"," 68 
"," 1734.93 
"," 47970.73 
"," 0.04 
"," 27.65 
"," 2665.04 
"," 0.44 
"
values_824," 63 
"," 25 
"," 239 
"," 53 
"," 1368.97 
"," 48297.37 
"," 0.03 
"," 35.28 
"," 2683.19 
"," 0.44 
"
values_784," 78 
"," 36 
"," 274 
"," 64 
"," 1644 
"," 49868 
"," 0.03 
"," 30.33 
"," 2770.44 
"," 0.45 
"
values_229," 60 
"," 21 
"," 234 
"," 49 
"," 1313.84 
"," 52553.68 
"," 0.03 
"," 40 
"," 2919.65 
"," 0.47 
"
values_538," 81 
"," 39 
"," 283 
"," 67 
"," 1716.70 
"," 49916.45 
"," 0.03 
"," 29.08 
"," 2773.14 
"," 0.45 
"
values_463," 57 
"," 18 
"," 227 
"," 46 
"," 1253.85 
"," 55587.29 
"," 0.02 
"," 44.33 
"," 3088.18 
"," 0.49 
"
values_741," 82 
"," 41 
"," 289 
"," 69 
"," 1765.36 
"," 49430.18 
"," 0.04 
"," 28 
"," 2746.12 
"," 0.45 
"
values_85," 67 
"," 29 
"," 251 
"," 57 
"," 1464.06 
"," 47354.62 
"," 0.03 
"," 32.34 
"," 2630.81 
"," 0.44 
"
values_493," 72 
"," 34 
"," 261 
"," 62 
"," 1554.05 
"," 46072.87 
"," 0.03 
"," 29.65 
"," 2559.60 
"," 0.43 
"
values_794," 78 
"," 38 
"," 283 
"," 66 
"," 1710.56 
"," 49156.19 
"," 0.03 
"," 28.74 
"," 2730.90 
"," 0.45 
"
values_202," 80 
"," 39 
"," 282 
"," 67 
"," 1710.64 
"," 49125.99 
"," 0.03 
"," 28.72 
"," 2729.22 
"," 0.45 
"
values_74," 67 
"," 29 
"," 248 
"," 57 
"," 1446.56 
"," 46788.63 
"," 0.03 
"," 32.34 
"," 2599.37 
"," 0.43 
"
values_410," 77 
"," 36 
"," 273 
"," 64 
"," 1638 
"," 49049 
"," 0.03 
"," 29.94 
"," 2724.94 
"," 0.45 
"
values_469," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_394," 77 
"," 37 
"," 272 
"," 65 
"," 1638.08 
"," 47725.80 
"," 0.03 
"," 29.14 
"," 2651.43 
"," 0.44 
"
values_149," 83 
"," 42 
"," 290 
"," 70 
"," 1777.49 
"," 49177.28 
"," 0.04 
"," 27.67 
"," 2732.07 
"," 0.45 
"
values_945," 79 
"," 38 
"," 282 
"," 66 
"," 1704.52 
"," 49610.48 
"," 0.03 
"," 29.11 
"," 2756.14 
"," 0.45 
"
values_293," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_456," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_975," 79 
"," 39 
"," 277 
"," 67 
"," 1680.31 
"," 47651.77 
"," 0.04 
"," 28.36 
"," 2647.32 
"," 0.44 
"
values_547," 83 
"," 43 
"," 289 
"," 71 
"," 1777.28 
"," 48027.81 
"," 0.04 
"," 27.02 
"," 2668.21 
"," 0.44 
"
values_164," 83 
"," 42 
"," 294 
"," 70 
"," 1802.01 
"," 49855.59 
"," 0.04 
"," 27.67 
"," 2769.75 
"," 0.45 
"
values_720," 83 
"," 43 
"," 283 
"," 71 
"," 1740.38 
"," 47030.69 
"," 0.04 
"," 27.02 
"," 2612.82 
"," 0.43 
"
values_833," 78 
"," 38 
"," 280 
"," 66 
"," 1692.43 
"," 48635.10 
"," 0.03 
"," 28.74 
"," 2701.95 
"," 0.44 
"
values_90," 67 
"," 29 
"," 250 
"," 57 
"," 1458.22 
"," 47165.96 
"," 0.03 
"," 32.34 
"," 2620.33 
"," 0.44 
"
values_954," 79 
"," 39 
"," 283 
"," 67 
"," 1716.70 
"," 48683.94 
"," 0.04 
"," 28.36 
"," 2704.66 
"," 0.44 
"
values_1002," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_483," 72 
"," 33 
"," 264 
"," 61 
"," 1565.71 
"," 47825.47 
"," 0.03 
"," 30.55 
"," 2656.97 
"," 0.44 
"
values_990," 79 
"," 38 
"," 284 
"," 66 
"," 1716.61 
"," 49962.33 
"," 0.03 
"," 29.11 
"," 2775.68 
"," 0.45 
"
values_113," 62 
"," 24 
"," 239 
"," 52 
"," 1362.41 
"," 49273.65 
"," 0.03 
"," 36.17 
"," 2737.43 
"," 0.45 
"
values_878," 67 
"," 27 
"," 251 
"," 55 
"," 1451.12 
"," 50413.03 
"," 0.03 
"," 34.74 
"," 2800.72 
"," 0.45 
"
values_942," 79 
"," 37 
"," 286 
"," 65 
"," 1722.40 
"," 51485.71 
"," 0.03 
"," 29.89 
"," 2860.32 
"," 0.46 
"
values_126," 62 
"," 24 
"," 239 
"," 52 
"," 1362.41 
"," 49273.65 
"," 0.03 
"," 36.17 
"," 2737.43 
"," 0.45 
"
values_666," 64 
"," 26 
"," 244 
"," 54 
"," 1404.19 
"," 48390.64 
"," 0.03 
"," 34.46 
"," 2688.37 
"," 0.44 
"
values_960," 79 
"," 37 
"," 282 
"," 65 
"," 1698.31 
"," 50765.63 
"," 0.03 
"," 29.89 
"," 2820.31 
"," 0.46 
"
values_783," 78 
"," 37 
"," 281 
"," 65 
"," 1692.29 
"," 49945.29 
"," 0.03 
"," 29.51 
"," 2774.74 
"," 0.45 
"
values_735," 83 
"," 43 
"," 292 
"," 71 
"," 1795.73 
"," 48526.37 
"," 0.04 
"," 27.02 
"," 2695.91 
"," 0.44 
"
values_439," 76 
"," 37 
"," 271 
"," 65 
"," 1632.06 
"," 46932.80 
"," 0.03 
"," 28.76 
"," 2607.38 
"," 0.43 
"
values_860," 78 
"," 36 
"," 278 
"," 64 
"," 1668 
"," 50596 
"," 0.03 
"," 30.33 
"," 2810.89 
"," 0.46 
"
values_18," 74 
"," 33 
"," 267 
"," 61 
"," 1583.51 
"," 49712.52 
"," 0.03 
"," 31.39 
"," 2761.81 
"," 0.45 
"
values_173," 83 
"," 42 
"," 287 
"," 70 
"," 1759.10 
"," 48668.55 
"," 0.04 
"," 27.67 
"," 2703.81 
"," 0.44 
"
values_454," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_176," 83 
"," 39 
"," 293 
"," 67 
"," 1777.36 
"," 52956.34 
"," 0.03 
"," 29.79 
"," 2942.02 
"," 0.47 
"
values_698," 81 
"," 41 
"," 286 
"," 69 
"," 1747.04 
"," 48320.51 
"," 0.04 
"," 27.66 
"," 2684.47 
"," 0.44 
"
values_869," 67 
"," 29 
"," 248 
"," 57 
"," 1446.56 
"," 46788.63 
"," 0.03 
"," 32.34 
"," 2599.37 
"," 0.43 
"
values_697," 81 
"," 39 
"," 283 
"," 67 
"," 1716.70 
"," 49916.45 
"," 0.03 
"," 29.08 
"," 2773.14 
"," 0.45 
"
values_509," 72 
"," 33 
"," 268 
"," 61 
"," 1589.44 
"," 48550.09 
"," 0.03 
"," 30.55 
"," 2697.23 
"," 0.44 
"
values_189," 83 
"," 41 
"," 294 
"," 69 
"," 1795.91 
"," 50898.61 
"," 0.04 
"," 28.34 
"," 2827.70 
"," 0.46 
"
values_714," 83 
"," 44 
"," 295 
"," 72 
"," 1820.13 
"," 48067.92 
"," 0.04 
"," 26.41 
"," 2670.44 
"," 0.44 
"
values_270," 58 
"," 20 
"," 230 
"," 48 
"," 1284.54 
"," 52152.38 
"," 0.02 
"," 40.60 
"," 2897.35 
"," 0.47 
"
values_863," 78 
"," 40 
"," 280 
"," 68 
"," 1704.49 
"," 46532.57 
"," 0.04 
"," 27.30 
"," 2585.14 
"," 0.43 
"
values_548," 83 
"," 42 
"," 291 
"," 70 
"," 1783.62 
"," 49346.86 
"," 0.04 
"," 27.67 
"," 2741.49 
"," 0.45 
"
values_359," 73 
"," 34 
"," 268 
"," 62 
"," 1595.72 
"," 47965.60 
"," 0.03 
"," 30.06 
"," 2664.76 
"," 0.44 
"
values_512," 81 
"," 38 
"," 289 
"," 66 
"," 1746.83 
"," 52129.08 
"," 0.03 
"," 29.84 
"," 2896.06 
"," 0.47 
"
values_656," 64 
"," 25 
"," 244 
"," 53 
"," 1397.61 
"," 50090.44 
"," 0.03 
"," 35.84 
"," 2782.80 
"," 0.45 
"
values_684," 81 
"," 40 
"," 284 
"," 68 
"," 1728.84 
"," 49012.60 
"," 0.04 
"," 28.35 
"," 2722.92 
"," 0.45 
"
values_171," 83 
"," 41 
"," 291 
"," 69 
"," 1777.58 
"," 50379.24 
"," 0.04 
"," 28.34 
"," 2798.85 
"," 0.45 
"
values_675," 81 
"," 39 
"," 283 
"," 67 
"," 1716.70 
"," 49916.45 
"," 0.03 
"," 29.08 
"," 2773.14 
"," 0.45 
"
values_657," 64 
"," 25 
"," 244 
"," 53 
"," 1397.61 
"," 50090.44 
"," 0.03 
"," 35.84 
"," 2782.80 
"," 0.45 
"
values_333," 63 
"," 25 
"," 243 
"," 53 
"," 1391.88 
"," 49105.69 
"," 0.03 
"," 35.28 
"," 2728.09 
"," 0.45 
"
values_599," 60 
"," 21 
"," 236 
"," 49 
"," 1325.07 
"," 53002.86 
"," 0.03 
"," 40 
"," 2944.60 
"," 0.47 
"
values_129," 83 
"," 44 
"," 291 
"," 72 
"," 1795.45 
"," 47416.15 
"," 0.04 
"," 26.41 
"," 2634.23 
"," 0.44 
"
values_886," 67 
"," 28 
"," 251 
"," 56 
"," 1457.65 
"," 48831.14 
"," 0.03 
"," 33.50 
"," 2712.84 
"," 0.45 
"
values_107," 62 
"," 24 
"," 237 
"," 52 
"," 1351.00 
"," 48861.32 
"," 0.03 
"," 36.17 
"," 2714.52 
"," 0.45 
"
values_272," 58 
"," 20 
"," 228 
"," 48 
"," 1273.37 
"," 51698.88 
"," 0.02 
"," 40.60 
"," 2872.16 
"," 0.46 
"
values_52," 64 
"," 25 
"," 243 
"," 53 
"," 1391.88 
"," 49885.15 
"," 0.03 
"," 35.84 
"," 2771.40 
"," 0.45 
"
values_819," 63 
"," 24 
"," 244 
"," 52 
"," 1390.91 
"," 51115.84 
"," 0.03 
"," 36.75 
"," 2839.77 
"," 0.46 
"
values_682," 81 
"," 40 
"," 287 
"," 68 
"," 1747.10 
"," 49530.34 
"," 0.04 
"," 28.35 
"," 2751.69 
"," 0.45 
"
values_44," 64 
"," 26 
"," 244 
"," 54 
"," 1404.19 
"," 48390.64 
"," 0.03 
"," 34.46 
"," 2688.37 
"," 0.44 
"
values_914," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_346," 63 
"," 25 
"," 241 
"," 53 
"," 1380.43 
"," 48701.53 
"," 0.03 
"," 35.28 
"," 2705.64 
"," 0.44 
"
values_151," 83 
"," 42 
"," 290 
"," 70 
"," 1777.49 
"," 49177.28 
"," 0.04 
"," 27.67 
"," 2732.07 
"," 0.45 
"
values_550," 83 
"," 42 
"," 292 
"," 70 
"," 1789.75 
"," 49516.43 
"," 0.04 
"," 27.67 
"," 2750.91 
"," 0.45 
"
values_326," 63 
"," 25 
"," 244 
"," 53 
"," 1397.61 
"," 49307.77 
"," 0.03 
"," 35.28 
"," 2739.32 
"," 0.45 
"
values_836," 78 
"," 37 
"," 278 
"," 65 
"," 1674.22 
"," 49412.06 
"," 0.03 
"," 29.51 
"," 2745.11 
"," 0.45 
"
values_437," 76 
"," 38 
"," 278 
"," 66 
"," 1680.34 
"," 47049.56 
"," 0.04 
"," 28 
"," 2613.86 
"," 0.43 
"
values_984," 79 
"," 41 
"," 282 
"," 69 
"," 1722.60 
"," 46468.29 
"," 0.04 
"," 26.98 
"," 2581.57 
"," 0.43 
"
values_17," 74 
"," 35 
"," 265 
"," 63 
"," 1583.98 
"," 46885.78 
"," 0.03 
"," 29.60 
"," 2604.77 
"," 0.43 
"
values_748," 82 
"," 40 
"," 285 
"," 68 
"," 1734.93 
"," 49792.40 
"," 0.03 
"," 28.70 
"," 2766.24 
"," 0.45 
"
values_581," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_705," 83 
"," 42 
"," 295 
"," 70 
"," 1808.14 
"," 50025.16 
"," 0.04 
"," 27.67 
"," 2779.18 
"," 0.45 
"
values_121," 62 
"," 24 
"," 239 
"," 52 
"," 1362.41 
"," 49273.65 
"," 0.03 
"," 36.17 
"," 2737.43 
"," 0.45 
"
values_219," 80 
"," 39 
"," 287 
"," 67 
"," 1740.97 
"," 49997.02 
"," 0.03 
"," 28.72 
"," 2777.61 
"," 0.45 
"
values_321," 63 
"," 24 
"," 241 
"," 52 
"," 1373.81 
"," 50487.37 
"," 0.03 
"," 36.75 
"," 2804.85 
"," 0.46 
"
values_843," 78 
"," 39 
"," 277 
"," 67 
"," 1680.31 
"," 47048.59 
"," 0.04 
"," 28 
"," 2613.81 
"," 0.43 
"
values_606," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_898," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_601," 60 
"," 22 
"," 233 
"," 50 
"," 1315.02 
"," 50209.80 
"," 0.03 
"," 38.18 
"," 2789.43 
"," 0.45 
"
values_36," 64 
"," 26 
"," 242 
"," 54 
"," 1392.68 
"," 47993.99 
"," 0.03 
"," 34.46 
"," 2666.33 
"," 0.44 
"
values_282," 58 
"," 20 
"," 230 
"," 48 
"," 1284.54 
"," 52152.38 
"," 0.02 
"," 40.60 
"," 2897.35 
"," 0.47 
"
values_395," 77 
"," 37 
"," 271 
"," 65 
"," 1632.06 
"," 47550.34 
"," 0.03 
"," 29.14 
"," 2641.69 
"," 0.44 
"
values_449," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_209," 80 
"," 40 
"," 282 
"," 68 
"," 1716.66 
"," 48066.61 
"," 0.04 
"," 28 
"," 2670.37 
"," 0.44 
"
values_956," 79 
"," 37 
"," 281 
"," 65 
"," 1692.29 
"," 50585.61 
"," 0.03 
"," 29.89 
"," 2810.31 
"," 0.46 
"
values_579," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_484," 72 
"," 34 
"," 268 
"," 62 
"," 1595.72 
"," 47308.54 
"," 0.03 
"," 29.65 
"," 2628.25 
"," 0.44 
"
values_521," 81 
"," 41 
"," 290 
"," 69 
"," 1771.47 
"," 48996.33 
"," 0.04 
"," 27.66 
"," 2722.02 
"," 0.45 
"
values_617," 82 
"," 41 
"," 293 
"," 69 
"," 1789.80 
"," 50114.33 
"," 0.04 
"," 28 
"," 2784.13 
"," 0.45 
"
values_516," 81 
"," 40 
"," 284 
"," 68 
"," 1728.84 
"," 49012.60 
"," 0.04 
"," 28.35 
"," 2722.92 
"," 0.45 
"
values_358," 73 
"," 33 
"," 268 
"," 61 
"," 1589.44 
"," 49224.40 
"," 0.03 
"," 30.97 
"," 2734.69 
"," 0.45 
"
values_335," 63 
"," 25 
"," 244 
"," 53 
"," 1397.61 
"," 49307.77 
"," 0.03 
"," 35.28 
"," 2739.32 
"," 0.45 
"
values_139," 83 
"," 40 
"," 296 
"," 68 
"," 1801.89 
"," 52344.88 
"," 0.03 
"," 29.05 
"," 2908.05 
"," 0.47 
"
values_992," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_211," 80 
"," 40 
"," 284 
"," 68 
"," 1728.84 
"," 48407.50 
"," 0.04 
"," 28 
"," 2689.31 
"," 0.44 
"
values_507," 72 
"," 31 
"," 263 
"," 59 
"," 1547.14 
"," 50306.85 
"," 0.03 
"," 32.52 
"," 2794.82 
"," 0.45 
"
values_921," 60 
"," 21 
"," 233 
"," 49 
"," 1308.23 
"," 52329.10 
"," 0.03 
"," 40 
"," 2907.17 
"," 0.47 
"
values_138," 83 
"," 40 
"," 294 
"," 68 
"," 1789.71 
"," 51991.19 
"," 0.03 
"," 29.05 
"," 2888.40 
"," 0.46 
"
values_275," 58 
"," 20 
"," 231 
"," 48 
"," 1290.13 
"," 52379.13 
"," 0.02 
"," 40.60 
"," 2909.95 
"," 0.47 
"
values_614," 82 
"," 39 
"," 293 
"," 67 
"," 1777.36 
"," 52318.31 
"," 0.03 
"," 29.44 
"," 2906.57 
"," 0.47 
"
values_49," 64 
"," 26 
"," 244 
"," 54 
"," 1404.19 
"," 48390.64 
"," 0.03 
"," 34.46 
"," 2688.37 
"," 0.44 
"
values_227," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_203," 80 
"," 40 
"," 284 
"," 68 
"," 1728.84 
"," 48407.50 
"," 0.04 
"," 28 
"," 2689.31 
"," 0.44 
"
values_172," 83 
"," 40 
"," 292 
"," 68 
"," 1777.54 
"," 51637.51 
"," 0.03 
"," 29.05 
"," 2868.75 
"," 0.46 
"
values_86," 67 
"," 26 
"," 251 
"," 54 
"," 1444.48 
"," 52112.28 
"," 0.03 
"," 36.08 
"," 2895.13 
"," 0.47 
"
values_1011," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_178," 83 
"," 40 
"," 291 
"," 68 
"," 1771.45 
"," 51460.67 
"," 0.03 
"," 29.05 
"," 2858.93 
"," 0.46 
"
values_978," 79 
"," 37 
"," 287 
"," 65 
"," 1728.42 
"," 51665.73 
"," 0.03 
"," 29.89 
"," 2870.32 
"," 0.46 
"
values_253," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_1010," 60 
"," 22 
"," 233 
"," 50 
"," 1315.02 
"," 50209.80 
"," 0.03 
"," 38.18 
"," 2789.43 
"," 0.45 
"
values_291," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_911," 60 
"," 22 
"," 233 
"," 50 
"," 1315.02 
"," 50209.80 
"," 0.03 
"," 38.18 
"," 2789.43 
"," 0.45 
"
values_230," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_318," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_798," 78 
"," 37 
"," 278 
"," 65 
"," 1674.22 
"," 49412.06 
"," 0.03 
"," 29.51 
"," 2745.11 
"," 0.45 
"
values_638," 82 
"," 39 
"," 288 
"," 67 
"," 1747.03 
"," 51425.50 
"," 0.03 
"," 29.44 
"," 2856.97 
"," 0.46 
"
values_112," 62 
"," 23 
"," 239 
"," 51 
"," 1355.71 
"," 51163.30 
"," 0.03 
"," 37.74 
"," 2842.41 
"," 0.46 
"
values_201," 80 
"," 38 
"," 286 
"," 66 
"," 1728.70 
"," 50951.06 
"," 0.03 
"," 29.47 
"," 2830.61 
"," 0.46 
"
values_629," 82 
"," 38 
"," 292 
"," 66 
"," 1764.96 
"," 53320.46 
"," 0.03 
"," 30.21 
"," 2962.25 
"," 0.47 
"
values_337," 63 
"," 25 
"," 243 
"," 53 
"," 1391.88 
"," 49105.69 
"," 0.03 
"," 35.28 
"," 2728.09 
"," 0.45 
"
values_37," 64 
"," 24 
"," 244 
"," 52 
"," 1390.91 
"," 51927.21 
"," 0.03 
"," 37.33 
"," 2884.84 
"," 0.46 
"
values_56," 64 
"," 25 
"," 247 
"," 53 
"," 1414.80 
"," 50706.30 
"," 0.03 
"," 35.84 
"," 2817.02 
"," 0.46 
"
values_316," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_829," 63 
"," 25 
"," 241 
"," 53 
"," 1380.43 
"," 48701.53 
"," 0.03 
"," 35.28 
"," 2705.64 
"," 0.44 
"
values_63," 64 
"," 25 
"," 246 
"," 53 
"," 1409.07 
"," 50501.01 
"," 0.03 
"," 35.84 
"," 2805.61 
"," 0.46 
"
values_35," 64 
"," 26 
"," 244 
"," 54 
"," 1404.19 
"," 48390.64 
"," 0.03 
"," 34.46 
"," 2688.37 
"," 0.44 
"
values_519," 81 
"," 41 
"," 289 
"," 69 
"," 1765.36 
"," 48827.37 
"," 0.04 
"," 27.66 
"," 2712.63 
"," 0.45 
"
values_481," 72 
"," 33 
"," 265 
"," 61 
"," 1571.65 
"," 48006.62 
"," 0.03 
"," 30.55 
"," 2667.03 
"," 0.44 
"
values_278," 58 
"," 20 
"," 231 
"," 48 
"," 1290.13 
"," 52379.13 
"," 0.02 
"," 40.60 
"," 2909.95 
"," 0.47 
"
values_186," 83 
"," 43 
"," 296 
"," 71 
"," 1820.33 
"," 49191.11 
"," 0.04 
"," 27.02 
"," 2732.84 
"," 0.45 
"
