inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_321," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_843," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_606," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_898," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_601," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_36," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_282," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_395," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_449," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_209," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_956," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_579," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_484," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_521," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_617," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_516," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_358," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_335," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_139," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_992," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_211," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_507," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_921," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_138," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_275," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_614," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_49," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_227," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_203," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_172," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_86," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1011," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_178," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_978," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_253," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1010," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_291," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_911," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_230," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_318," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_798," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_638," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_112," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_201," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_629," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_337," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_37," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_56," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_316," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_829," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_63," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_35," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_519," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_481," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_278," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_186," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_702," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_722," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_97," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_329," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_75," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_560," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_612," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_421," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_639," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_939," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_198," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_840," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_415," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_405," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_100," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_726," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_265," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_743," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_436," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_583," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_525," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_677," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_289," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_255," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_529," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_826," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_362," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_355," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_506," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_315," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_604," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_57," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_133," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_787," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_799," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_765," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_887," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_952," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_631," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_306," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_497," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_821," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_618," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_271," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_645," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_985," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_400," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_562," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_590," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_648," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_325," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_883," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_827," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_854," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_307," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_88," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_958," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_251," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_902," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_680," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_884," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_901," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_354," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_420," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_103," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_10," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_474," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_53," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_8," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_39," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_755," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_124," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_841," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_510," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_989," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_706," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_257," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_811," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_111," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_47," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_928," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_561," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_383," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_498," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_60," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_737," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_624," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_973," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_472," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_280," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_389," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_651," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_642," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_668," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_551," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_750," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_592," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_89," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_411," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_620," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_357," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_247," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_692," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_572," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_757," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_566," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_216," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_951," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_910," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_338," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_461," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_730," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_734," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_51," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_678," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_327," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_473," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_453," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_154," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_452," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_221," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_323," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_844," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_673," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_427," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_933," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1005," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_802," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_852," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_487," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_762," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_515," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_479," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_948," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_467," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_14," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_868," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_188," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_489," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_865," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_728," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_996," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_277," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_936," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_554," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_763," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_834," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_613," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_907," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_825," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_308," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_294," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_522," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_322," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_28," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1020," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_760," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_559," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_685," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_908," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_919," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
