inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_140," 397 
"," 39 
"," 188 
"," 43 
"," 585 
"," 82 
"," 3719.17 
"," 317080.69 
"," 0.01 
"," 85.26 
"," 17615.59 
"," 1.55 
"
values_317," 382 
"," 39 
"," 176 
"," 33 
"," 558 
"," 72 
"," 3442.82 
"," 358053.09 
"," 0.01 
"," 104 
"," 19891.84 
"," 1.68 
"
values_83," 374 
"," 39 
"," 171 
"," 29 
"," 545 
"," 68 
"," 3317.67 
"," 381474.53 
"," 0.01 
"," 114.98 
"," 21193.03 
"," 1.75 
"
values_696," 394 
"," 39 
"," 184 
"," 37 
"," 578 
"," 76 
"," 3611.30 
"," 350198.70 
"," 0.01 
"," 96.97 
"," 19455.48 
"," 1.66 
"
values_413," 381 
"," 39 
"," 176 
"," 32 
"," 557 
"," 71 
"," 3425.41 
"," 367375.13 
"," 0.01 
"," 107.25 
"," 20409.73 
"," 1.71 
"
values_94," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_937," 374 
"," 39 
"," 172 
"," 30 
"," 546 
"," 69 
"," 3335.25 
"," 372881.44 
"," 0.01 
"," 111.80 
"," 20715.64 
"," 1.73 
"
values_199," 388 
"," 39 
"," 181 
"," 36 
"," 569 
"," 75 
"," 3544.20 
"," 347479.06 
"," 0.01 
"," 98.04 
"," 19304.39 
"," 1.65 
"
values_596," 389 
"," 39 
"," 180 
"," 37 
"," 569 
"," 76 
"," 3555.07 
"," 337251.31 
"," 0.01 
"," 94.86 
"," 18736.18 
"," 1.62 
"
values_0," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_953," 399 
"," 39 
"," 188 
"," 43 
"," 587 
"," 82 
"," 3731.88 
"," 318164.73 
"," 0.01 
"," 85.26 
"," 17675.82 
"," 1.55 
"
values_906," 392 
"," 39 
"," 184 
"," 40 
"," 576 
"," 79 
"," 3630.98 
"," 325698.70 
"," 0.01 
"," 89.70 
"," 18094.37 
"," 1.58 
"
values_742," 402 
"," 39 
"," 190 
"," 43 
"," 592 
"," 82 
"," 3763.67 
"," 324288.38 
"," 0.01 
"," 86.16 
"," 18016.02 
"," 1.57 
"
values_396," 399 
"," 39 
"," 188 
"," 39 
"," 587 
"," 78 
"," 3689.53 
"," 346815.92 
"," 0.01 
"," 94 
"," 19267.55 
"," 1.65 
"
values_159," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_238," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_136," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_915," 374 
"," 39 
"," 171 
"," 29 
"," 545 
"," 68 
"," 3317.67 
"," 381474.53 
"," 0.01 
"," 114.98 
"," 21193.03 
"," 1.75 
"
values_99," 392 
"," 39 
"," 182 
"," 39 
"," 574 
"," 78 
"," 3607.82 
"," 328311.70 
"," 0.01 
"," 91 
"," 18239.54 
"," 1.59 
"
values_771," 390 
"," 39 
"," 182 
"," 38 
"," 572 
"," 77 
"," 3584.60 
"," 334782.95 
"," 0.01 
"," 93.39 
"," 18599.05 
"," 1.61 
"
values_96," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_768," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_1001," 373 
"," 39 
"," 172 
"," 30 
"," 545 
"," 69 
"," 3329.15 
"," 372198.50 
"," 0.01 
"," 111.80 
"," 20677.69 
"," 1.72 
"
values_67," 391 
"," 39 
"," 182 
"," 37 
"," 573 
"," 76 
"," 3580.06 
"," 343395.72 
"," 0.01 
"," 95.92 
"," 19077.54 
"," 1.63 
"
values_565," 378 
"," 39 
"," 174 
"," 30 
"," 552 
"," 69 
"," 3371.91 
"," 381362.51 
"," 0.01 
"," 113.10 
"," 21186.81 
"," 1.75 
"
values_848," 404 
"," 39 
"," 190 
"," 46 
"," 594 
"," 85 
"," 3807.18 
"," 306643.38 
"," 0.01 
"," 80.54 
"," 17035.74 
"," 1.52 
"
values_114," 383 
"," 39 
"," 178 
"," 33 
"," 561 
"," 72 
"," 3461.33 
"," 364068.76 
"," 0.01 
"," 105.18 
"," 20226.04 
"," 1.70 
"
values_61," 381 
"," 39 
"," 176 
"," 33 
"," 557 
"," 72 
"," 3436.65 
"," 357411.42 
"," 0.01 
"," 104 
"," 19856.19 
"," 1.68 
"
values_511," 368 
"," 39 
"," 166 
"," 23 
"," 534 
"," 62 
"," 3179.54 
"," 447485.81 
"," 0.01 
"," 140.74 
"," 24860.32 
"," 1.95 
"
values_729," 403 
"," 39 
"," 188 
"," 42 
"," 591 
"," 81 
"," 3746.85 
"," 327046.60 
"," 0.01 
"," 87.29 
"," 18169.26 
"," 1.58 
"
values_460," 400 
"," 39 
"," 188 
"," 44 
"," 588 
"," 83 
"," 3748.52 
"," 312320.14 
"," 0.01 
"," 83.32 
"," 17351.12 
"," 1.53 
"
values_832," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_1015," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_348," 374 
"," 39 
"," 169 
"," 27 
"," 543 
"," 66 
"," 3282.11 
"," 400599.27 
"," 0.01 
"," 122.06 
"," 22255.52 
"," 1.81 
"
values_182," 369 
"," 39 
"," 167 
"," 25 
"," 536 
"," 64 
"," 3216 
"," 418916.16 
"," 0.01 
"," 130.26 
"," 23273.12 
"," 1.87 
"
values_986," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_180," 389 
"," 39 
"," 180 
"," 36 
"," 569 
"," 75 
"," 3544.20 
"," 345559.29 
"," 0.01 
"," 97.50 
"," 19197.74 
"," 1.64 
"
values_930," 403 
"," 39 
"," 190 
"," 47 
"," 593 
"," 86 
"," 3810.77 
"," 300402.58 
"," 0.01 
"," 78.83 
"," 16689.03 
"," 1.50 
"
values_274," 386 
"," 39 
"," 178 
"," 36 
"," 564 
"," 75 
"," 3513.05 
"," 338716.93 
"," 0.01 
"," 96.42 
"," 18817.61 
"," 1.62 
"
values_309," 376 
"," 39 
"," 174 
"," 32 
"," 550 
"," 71 
"," 3382.36 
"," 358635.96 
"," 0.01 
"," 106.03 
"," 19924.22 
"," 1.68 
"
values_496," 404 
"," 39 
"," 190 
"," 44 
"," 594 
"," 83 
"," 3786.77 
"," 318863.53 
"," 0.01 
"," 84.20 
"," 17714.64 
"," 1.56 
"
values_165," 372 
"," 39 
"," 169 
"," 26 
"," 541 
"," 65 
"," 3258.10 
"," 412964.30 
"," 0.01 
"," 126.75 
"," 22942.46 
"," 1.85 
"
values_553," 376 
"," 39 
"," 172 
"," 29 
"," 548 
"," 68 
"," 3335.93 
"," 385817.52 
"," 0.01 
"," 115.66 
"," 21434.31 
"," 1.77 
"
values_1023," 366 
"," 39 
"," 166 
"," 23 
"," 532 
"," 62 
"," 3167.63 
"," 445809.83 
"," 0.01 
"," 140.74 
"," 24767.21 
"," 1.95 
"
values_870," 404 
"," 39 
"," 190 
"," 46 
"," 594 
"," 85 
"," 3807.18 
"," 306643.38 
"," 0.01 
"," 80.54 
"," 17035.74 
"," 1.52 
"
values_795," 399 
"," 39 
"," 186 
"," 41 
"," 585 
"," 80 
"," 3698.33 
"," 327166.72 
"," 0.01 
"," 88.46 
"," 18175.93 
"," 1.58 
"
values_361," 377 
"," 39 
"," 172 
"," 30 
"," 549 
"," 69 
"," 3353.58 
"," 374930.24 
"," 0.01 
"," 111.80 
"," 20829.46 
"," 1.73 
"
values_302," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_586," 397 
"," 39 
"," 184 
"," 40 
"," 581 
"," 79 
"," 3662.50 
"," 328525.95 
"," 0.01 
"," 89.70 
"," 18251.44 
"," 1.59 
"
values_880," 397 
"," 39 
"," 190 
"," 46 
"," 587 
"," 85 
"," 3762.31 
"," 303029.73 
"," 0.01 
"," 80.54 
"," 16834.99 
"," 1.50 
"
values_665," 404 
"," 39 
"," 188 
"," 44 
"," 592 
"," 83 
"," 3774.02 
"," 314444.76 
"," 0.01 
"," 83.32 
"," 17469.15 
"," 1.54 
"
values_527," 387 
"," 39 
"," 182 
"," 39 
"," 569 
"," 78 
"," 3576.39 
"," 325451.84 
"," 0.01 
"," 91 
"," 18080.66 
"," 1.58 
"
values_372," 387 
"," 39 
"," 180 
"," 37 
"," 567 
"," 76 
"," 3542.57 
"," 336065.89 
"," 0.01 
"," 94.86 
"," 18670.33 
"," 1.61 
"
values_382," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_43," 398 
"," 39 
"," 184 
"," 39 
"," 582 
"," 78 
"," 3658.10 
"," 336545.58 
"," 0.01 
"," 92 
"," 18696.98 
"," 1.61 
"
values_935," 392 
"," 39 
"," 181 
"," 38 
"," 573 
"," 77 
"," 3590.87 
"," 333525.55 
"," 0.01 
"," 92.88 
"," 18529.20 
"," 1.60 
"
values_2," 406 
"," 39 
"," 190 
"," 44 
"," 596 
"," 83 
"," 3799.52 
"," 319937.15 
"," 0.01 
"," 84.20 
"," 17774.29 
"," 1.56 
"
values_790," 370 
"," 39 
"," 167 
"," 24 
"," 537 
"," 63 
"," 3209.80 
"," 435529.65 
"," 0.01 
"," 135.69 
"," 24196.09 
"," 1.92 
"
values_152," 391 
"," 39 
"," 184 
"," 41 
"," 575 
"," 80 
"," 3635.11 
"," 318116.34 
"," 0.01 
"," 87.51 
"," 17673.13 
"," 1.55 
"
values_871," 391 
"," 39 
"," 181 
"," 38 
"," 572 
"," 77 
"," 3584.60 
"," 332943.48 
"," 0.01 
"," 92.88 
"," 18496.86 
"," 1.60 
"
values_434," 383 
"," 39 
"," 178 
"," 33 
"," 561 
"," 72 
"," 3461.33 
"," 364068.76 
"," 0.01 
"," 105.18 
"," 20226.04 
"," 1.70 
"
values_775," 390 
"," 39 
"," 181 
"," 39 
"," 571 
"," 78 
"," 3588.96 
"," 324801.30 
"," 0.01 
"," 90.50 
"," 18044.52 
"," 1.58 
"
values_500," 390 
"," 39 
"," 180 
"," 35 
"," 570 
"," 74 
"," 3539.39 
"," 354950.10 
"," 0.01 
"," 100.29 
"," 19719.45 
"," 1.67 
"
values_220," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_875," 393 
"," 39 
"," 184 
"," 40 
"," 577 
"," 79 
"," 3637.28 
"," 326264.15 
"," 0.01 
"," 89.70 
"," 18125.79 
"," 1.58 
"
values_249," 399 
"," 39 
"," 188 
"," 42 
"," 587 
"," 81 
"," 3721.49 
"," 324833.08 
"," 0.01 
"," 87.29 
"," 18046.28 
"," 1.58 
"
values_808," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_859," 396 
"," 39 
"," 186 
"," 44 
"," 582 
"," 83 
"," 3710.27 
"," 305844.55 
"," 0.01 
"," 82.43 
"," 16991.36 
"," 1.51 
"
values_539," 394 
"," 39 
"," 186 
"," 43 
"," 580 
"," 82 
"," 3687.38 
"," 311026.23 
"," 0.01 
"," 84.35 
"," 17279.23 
"," 1.53 
"
values_635," 400 
"," 39 
"," 186 
"," 39 
"," 586 
"," 78 
"," 3683.25 
"," 342541.85 
"," 0.01 
"," 93 
"," 19030.10 
"," 1.63 
"
values_311," 363 
"," 39 
"," 164 
"," 22 
"," 527 
"," 61 
"," 3125.50 
"," 454333.84 
"," 0.01 
"," 145.36 
"," 25240.77 
"," 1.97 
"
values_183," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_54," 367 
"," 39 
"," 167 
"," 25 
"," 534 
"," 64 
"," 3204 
"," 417353.04 
"," 0.01 
"," 130.26 
"," 23186.28 
"," 1.86 
"
values_390," 409 
"," 39 
"," 190 
"," 46 
"," 599 
"," 85 
"," 3839.23 
"," 309224.55 
"," 0.01 
"," 80.54 
"," 17179.14 
"," 1.52 
"
values_890," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_711," 390 
"," 39 
"," 181 
"," 37 
"," 571 
"," 76 
"," 3567.57 
"," 340316.93 
"," 0.01 
"," 95.39 
"," 18906.50 
"," 1.62 
"
values_471," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_995," 392 
"," 39 
"," 182 
"," 39 
"," 574 
"," 78 
"," 3607.82 
"," 328311.70 
"," 0.01 
"," 91 
"," 18239.54 
"," 1.59 
"
values_443," 399 
"," 39 
"," 186 
"," 41 
"," 585 
"," 80 
"," 3698.33 
"," 327166.72 
"," 0.01 
"," 88.46 
"," 18175.93 
"," 1.58 
"
values_464," 402 
"," 39 
"," 190 
"," 44 
"," 592 
"," 83 
"," 3774.02 
"," 317789.92 
"," 0.01 
"," 84.20 
"," 17655.00 
"," 1.55 
"
values_774," 398 
"," 39 
"," 190 
"," 45 
"," 588 
"," 84 
"," 3758.68 
"," 309464.87 
"," 0.01 
"," 82.33 
"," 17192.49 
"," 1.53 
"
values_200," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_747," 394 
"," 39 
"," 184 
"," 39 
"," 578 
"," 78 
"," 3632.96 
"," 334232.55 
"," 0.01 
"," 92 
"," 18568.47 
"," 1.61 
"
values_758," 368 
"," 39 
"," 167 
"," 24 
"," 535 
"," 63 
"," 3197.84 
"," 433907.56 
"," 0.01 
"," 135.69 
"," 24105.98 
"," 1.91 
"
values_30," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_820," 393 
"," 39 
"," 180 
"," 38 
"," 573 
"," 77 
"," 3590.87 
"," 331682.87 
"," 0.01 
"," 92.37 
"," 18426.83 
"," 1.60 
"
values_393," 377 
"," 39 
"," 172 
"," 30 
"," 549 
"," 69 
"," 3353.58 
"," 374930.24 
"," 0.01 
"," 111.80 
"," 20829.46 
"," 1.73 
"
values_576," 363 
"," 39 
"," 164 
"," 22 
"," 527 
"," 61 
"," 3125.50 
"," 454333.84 
"," 0.01 
"," 145.36 
"," 25240.77 
"," 1.97 
"
values_445," 382 
"," 39 
"," 176 
"," 34 
"," 558 
"," 73 
"," 3453.92 
"," 348642.96 
"," 0.01 
"," 100.94 
"," 19369.05 
"," 1.65 
"
values_662," 368 
"," 39 
"," 167 
"," 25 
"," 535 
"," 64 
"," 3210 
"," 418134.60 
"," 0.01 
"," 130.26 
"," 23229.70 
"," 1.86 
"
values_403," 375 
"," 39 
"," 171 
"," 27 
"," 546 
"," 66 
"," 3300.24 
"," 407579.54 
"," 0.01 
"," 123.50 
"," 22643.31 
"," 1.83 
"
values_640," 363 
"," 39 
"," 164 
"," 22 
"," 527 
"," 61 
"," 3125.50 
"," 454333.84 
"," 0.01 
"," 145.36 
"," 25240.77 
"," 1.97 
"
values_59," 398 
"," 39 
"," 186 
"," 43 
"," 584 
"," 82 
"," 3712.81 
"," 313171.24 
"," 0.01 
"," 84.35 
"," 17398.40 
"," 1.54 
"
values_490," 393 
"," 39 
"," 184 
"," 41 
"," 577 
"," 80 
"," 3647.75 
"," 319222.83 
"," 0.01 
"," 87.51 
"," 17734.60 
"," 1.56 
"
values_194," 403 
"," 39 
"," 190 
"," 45 
"," 593 
"," 84 
"," 3790.64 
"," 312096.38 
"," 0.01 
"," 82.33 
"," 17338.69 
"," 1.53 
"
values_751," 390 
"," 39 
"," 182 
"," 39 
"," 572 
"," 78 
"," 3595.25 
"," 327167.76 
"," 0.01 
"," 91 
"," 18175.99 
"," 1.58 
"
values_1007," 387 
"," 39 
"," 182 
"," 39 
"," 569 
"," 78 
"," 3576.39 
"," 325451.84 
"," 0.01 
"," 91 
"," 18080.66 
"," 1.58 
"
values_663," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_938," 391 
"," 39 
"," 184 
"," 41 
"," 575 
"," 80 
"," 3635.11 
"," 318116.34 
"," 0.01 
"," 87.51 
"," 17673.13 
"," 1.55 
"
values_532," 387 
"," 39 
"," 180 
"," 36 
"," 567 
"," 75 
"," 3531.74 
"," 344344.67 
"," 0.01 
"," 97.50 
"," 19130.26 
"," 1.64 
"
values_885," 381 
"," 39 
"," 174 
"," 29 
"," 555 
"," 68 
"," 3378.54 
"," 395289.40 
"," 0.01 
"," 117 
"," 21960.52 
"," 1.80 
"
values_713," 377 
"," 39 
"," 172 
"," 30 
"," 549 
"," 69 
"," 3353.58 
"," 374930.24 
"," 0.01 
"," 111.80 
"," 20829.46 
"," 1.73 
"
values_193," 371 
"," 39 
"," 169 
"," 27 
"," 540 
"," 66 
"," 3263.97 
"," 398386.02 
"," 0.01 
"," 122.06 
"," 22132.56 
"," 1.80 
"
values_650," 391 
"," 39 
"," 184 
"," 39 
"," 575 
"," 78 
"," 3614.11 
"," 332497.78 
"," 0.01 
"," 92 
"," 18472.10 
"," 1.60 
"
values_564," 385 
"," 39 
"," 180 
"," 35 
"," 565 
"," 74 
"," 3508.34 
"," 351836.50 
"," 0.01 
"," 100.29 
"," 19546.47 
"," 1.66 
"
values_267," 393 
"," 39 
"," 184 
"," 40 
"," 577 
"," 79 
"," 3637.28 
"," 326264.15 
"," 0.01 
"," 89.70 
"," 18125.79 
"," 1.58 
"
values_147," 372 
"," 39 
"," 171 
"," 28 
"," 543 
"," 67 
"," 3293.89 
"," 392266.58 
"," 0.01 
"," 119.09 
"," 21792.59 
"," 1.79 
"
values_709," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_857," 399 
"," 39 
"," 188 
"," 44 
"," 587 
"," 83 
"," 3742.15 
"," 311788.98 
"," 0.01 
"," 83.32 
"," 17321.61 
"," 1.53 
"
values_334," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_965," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_824," 396 
"," 39 
"," 184 
"," 38 
"," 580 
"," 77 
"," 3634.74 
"," 343195.62 
"," 0.01 
"," 94.42 
"," 19066.42 
"," 1.63 
"
values_784," 408 
"," 39 
"," 190 
"," 43 
"," 598 
"," 82 
"," 3801.82 
"," 327575.08 
"," 0.01 
"," 86.16 
"," 18198.62 
"," 1.58 
"
values_229," 371 
"," 39 
"," 169 
"," 27 
"," 540 
"," 66 
"," 3263.97 
"," 398386.02 
"," 0.01 
"," 122.06 
"," 22132.56 
"," 1.80 
"
values_538," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_463," 393 
"," 39 
"," 182 
"," 38 
"," 575 
"," 77 
"," 3603.40 
"," 336538.81 
"," 0.01 
"," 93.39 
"," 18696.60 
"," 1.61 
"
values_741," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_85," 381 
"," 39 
"," 174 
"," 30 
"," 555 
"," 69 
"," 3390.23 
"," 383435.13 
"," 0.01 
"," 113.10 
"," 21301.95 
"," 1.76 
"
values_493," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_794," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_202," 394 
"," 39 
"," 184 
"," 41 
"," 578 
"," 80 
"," 3654.07 
"," 319776.08 
"," 0.01 
"," 87.51 
"," 17765.34 
"," 1.56 
"
values_74," 395 
"," 39 
"," 184 
"," 41 
"," 579 
"," 80 
"," 3660.40 
"," 320329.32 
"," 0.01 
"," 87.51 
"," 17796.07 
"," 1.56 
"
values_410," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_469," 379 
"," 39 
"," 174 
"," 31 
"," 553 
"," 70 
"," 3389.49 
"," 370985.53 
"," 0.01 
"," 109.45 
"," 20610.31 
"," 1.72 
"
values_394," 398 
"," 39 
"," 184 
"," 39 
"," 582 
"," 78 
"," 3658.10 
"," 336545.58 
"," 0.01 
"," 92 
"," 18696.98 
"," 1.61 
"
values_149," 383 
"," 39 
"," 174 
"," 31 
"," 557 
"," 70 
"," 3414.01 
"," 373668.97 
"," 0.01 
"," 109.45 
"," 20759.39 
"," 1.73 
"
values_945," 380 
"," 39 
"," 175 
"," 32 
"," 555 
"," 71 
"," 3413.11 
"," 363976.15 
"," 0.01 
"," 106.64 
"," 20220.90 
"," 1.70 
"
values_293," 372 
"," 39 
"," 169 
"," 26 
"," 541 
"," 65 
"," 3258.10 
"," 412964.30 
"," 0.01 
"," 126.75 
"," 22942.46 
"," 1.85 
"
values_456," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_975," 386 
"," 39 
"," 182 
"," 38 
"," 568 
"," 77 
"," 3559.53 
"," 332441.81 
"," 0.01 
"," 93.39 
"," 18468.99 
"," 1.60 
"
values_547," 390 
"," 39 
"," 182 
"," 39 
"," 572 
"," 78 
"," 3595.25 
"," 327167.76 
"," 0.01 
"," 91 
"," 18175.99 
"," 1.58 
"
values_164," 386 
"," 39 
"," 180 
"," 37 
"," 566 
"," 76 
"," 3536.33 
"," 335473.18 
"," 0.01 
"," 94.86 
"," 18637.40 
"," 1.61 
"
values_720," 407 
"," 39 
"," 190 
"," 46 
"," 597 
"," 85 
"," 3826.41 
"," 308192.08 
"," 0.01 
"," 80.54 
"," 17121.78 
"," 1.52 
"
values_833," 374 
"," 39 
"," 169 
"," 27 
"," 543 
"," 66 
"," 3282.11 
"," 400599.27 
"," 0.01 
"," 122.06 
"," 22255.52 
"," 1.81 
"
values_90," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_954," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_1002," 394 
"," 39 
"," 184 
"," 39 
"," 578 
"," 78 
"," 3632.96 
"," 334232.55 
"," 0.01 
"," 92 
"," 18568.47 
"," 1.61 
"
values_483," 391 
"," 39 
"," 182 
"," 38 
"," 573 
"," 77 
"," 3590.87 
"," 335368.24 
"," 0.01 
"," 93.39 
"," 18631.57 
"," 1.61 
"
values_990," 365 
"," 39 
"," 164 
"," 21 
"," 529 
"," 60 
"," 3124.75 
"," 475854.04 
"," 0.01 
"," 152.29 
"," 26436.34 
"," 2.03 
"
values_113," 382 
"," 39 
"," 175 
"," 32 
"," 557 
"," 71 
"," 3425.41 
"," 365287.77 
"," 0.01 
"," 106.64 
"," 20293.77 
"," 1.70 
"
values_878," 368 
"," 39 
"," 166 
"," 23 
"," 534 
"," 62 
"," 3179.54 
"," 447485.81 
"," 0.01 
"," 140.74 
"," 24860.32 
"," 1.95 
"
values_942," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_126," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_666," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_960," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_783," 389 
"," 39 
"," 182 
"," 39 
"," 571 
"," 78 
"," 3588.96 
"," 326595.78 
"," 0.01 
"," 91 
"," 18144.21 
"," 1.58 
"
values_735," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_439," 363 
"," 39 
"," 164 
"," 22 
"," 527 
"," 61 
"," 3125.50 
"," 454333.84 
"," 0.01 
"," 145.36 
"," 25240.77 
"," 1.97 
"
values_860," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_18," 385 
"," 39 
"," 178 
"," 34 
"," 563 
"," 73 
"," 3484.87 
"," 355764.35 
"," 0.01 
"," 102.09 
"," 19764.69 
"," 1.67 
"
values_173," 365 
"," 39 
"," 166 
"," 24 
"," 531 
"," 63 
"," 3173.94 
"," 428084.57 
"," 0.01 
"," 134.88 
"," 23782.48 
"," 1.89 
"
values_454," 399 
"," 39 
"," 190 
"," 42 
"," 589 
"," 81 
"," 3734.17 
"," 329407.28 
"," 0.01 
"," 88.21 
"," 18300.40 
"," 1.59 
"
values_176," 405 
"," 39 
"," 190 
"," 47 
"," 595 
"," 86 
"," 3823.63 
"," 301415.74 
"," 0.01 
"," 78.83 
"," 16745.32 
"," 1.50 
"
