inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_516," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_358," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_335," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_139," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_992," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_211," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_507," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_921," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_138," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_275," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_614," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_49," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_227," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_203," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_172," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_86," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_178," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_978," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_253," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_291," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_911," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_230," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_318," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_798," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_638," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_112," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_201," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_629," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_337," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_37," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_56," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_316," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_829," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_63," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_35," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_519," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_481," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_278," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_186," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_702," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_722," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_97," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_329," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_75," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_560," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_612," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_421," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_639," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_939," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_198," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_840," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_415," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_405," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_100," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_726," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_265," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_743," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_436," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_583," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_525," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_677," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_289," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_255," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_529," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_826," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_362," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_355," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_506," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_315," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_604," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_57," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_133," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_787," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_799," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_765," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_887," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_952," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_631," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_306," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_497," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_821," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_618," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_271," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_645," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_985," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_400," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_562," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_590," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_648," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_325," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_883," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_827," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_854," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_307," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_88," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_958," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_251," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_902," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_680," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_884," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_901," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_354," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_420," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_103," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_10," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_474," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_53," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_8," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_39," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_755," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_124," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_841," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_510," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_989," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_706," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_257," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_811," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_111," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_47," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_928," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_561," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_383," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_498," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_60," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_737," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_624," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_973," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_472," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_280," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_389," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_651," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_642," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_668," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_551," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_750," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_592," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_89," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_411," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_620," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_357," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_247," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_692," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_572," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_757," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_566," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_216," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_951," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_910," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_338," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_461," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_730," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_734," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_51," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_678," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_327," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_473," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_453," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_154," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_452," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_221," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_323," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_844," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_673," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_427," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_933," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_802," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_852," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_487," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_762," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_515," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_479," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_948," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_467," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_14," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_868," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_188," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_489," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_865," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_728," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_996," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_277," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_936," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_554," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_763," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_834," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_613," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_907," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_825," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_308," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_294," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_522," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_322," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_28," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_760," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_559," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_685," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_908," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_919," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_724," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_947," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_214," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_468," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_967," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_234," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_983," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_719," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_110," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_235," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_588," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_185," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_732," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_896," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_888," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_923," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_767," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_179," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_195," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
