inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_758," 77 
"," 35 
"," 274 
"," 69 
"," 1673.74 
"," 62597.72 
"," 0.03 
"," 37.40 
"," 3477.65 
"," 0.53 
"
values_30," 77 
"," 35 
"," 276 
"," 69 
"," 1685.95 
"," 63054.63 
"," 0.03 
"," 37.40 
"," 3503.04 
"," 0.53 
"
values_820," 59 
"," 18 
"," 230 
"," 52 
"," 1311.10 
"," 73057.47 
"," 0.02 
"," 55.72 
"," 4058.75 
"," 0.58 
"
values_393," 60 
"," 18 
"," 233 
"," 52 
"," 1328.20 
"," 75264.81 
"," 0.02 
"," 56.67 
"," 4181.38 
"," 0.59 
"
values_576," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_445," 73 
"," 28 
"," 262 
"," 62 
"," 1560.00 
"," 69141.40 
"," 0.02 
"," 44.32 
"," 3841.19 
"," 0.56 
"
values_662," 73 
"," 32 
"," 266 
"," 66 
"," 1607.81 
"," 62352.84 
"," 0.03 
"," 38.78 
"," 3464.05 
"," 0.52 
"
values_403," 73 
"," 32 
"," 265 
"," 66 
"," 1601.76 
"," 62118.43 
"," 0.03 
"," 38.78 
"," 3451.02 
"," 0.52 
"
values_640," 62 
"," 21 
"," 235 
"," 55 
"," 1358.62 
"," 68189.76 
"," 0.02 
"," 50.19 
"," 3788.32 
"," 0.56 
"
values_59," 83 
"," 41 
"," 285 
"," 75 
"," 1775.21 
"," 61093.32 
"," 0.03 
"," 34.41 
"," 3394.07 
"," 0.52 
"
values_490," 67 
"," 23 
"," 247 
"," 57 
"," 1440.72 
"," 71347.15 
"," 0.02 
"," 49.52 
"," 3963.73 
"," 0.57 
"
values_194," 77 
"," 34 
"," 274 
"," 68 
"," 1667.96 
"," 64216.65 
"," 0.03 
"," 38.50 
"," 3567.59 
"," 0.53 
"
values_751," 71 
"," 29 
"," 260 
"," 63 
"," 1554.09 
"," 64682.41 
"," 0.02 
"," 41.62 
"," 3593.47 
"," 0.54 
"
values_663," 84 
"," 42 
"," 293 
"," 76 
"," 1830.64 
"," 62241.85 
"," 0.03 
"," 34 
"," 3457.88 
"," 0.52 
"
values_938," 80 
"," 38 
"," 282 
"," 72 
"," 1739.92 
"," 62270.78 
"," 0.03 
"," 35.79 
"," 3459.49 
"," 0.52 
"
values_532," 60 
"," 18 
"," 232 
"," 52 
"," 1322.50 
"," 74941.78 
"," 0.02 
"," 56.67 
"," 4163.43 
"," 0.59 
"
values_885," 78 
"," 33 
"," 279 
"," 67 
"," 1692.44 
"," 68005.27 
"," 0.02 
"," 40.18 
"," 3778.07 
"," 0.56 
"
values_713," 85 
"," 40 
"," 291 
"," 74 
"," 1806.95 
"," 65276.10 
"," 0.03 
"," 36.12 
"," 3626.45 
"," 0.54 
"
values_193," 85 
"," 39 
"," 293 
"," 73 
"," 1813.62 
"," 67196.89 
"," 0.03 
"," 37.05 
"," 3733.16 
"," 0.55 
"
values_650," 62 
"," 21 
"," 237 
"," 55 
"," 1370.18 
"," 68770.10 
"," 0.02 
"," 50.19 
"," 3820.56 
"," 0.56 
"
values_564," 73 
"," 30 
"," 262 
"," 64 
"," 1572 
"," 65028.40 
"," 0.02 
"," 41.37 
"," 3612.69 
"," 0.54 
"
values_267," 68 
"," 25 
"," 253 
"," 59 
"," 1488.31 
"," 68819.39 
"," 0.02 
"," 46.24 
"," 3823.30 
"," 0.56 
"
values_147," 72 
"," 30 
"," 260 
"," 64 
"," 1560 
"," 63648 
"," 0.02 
"," 40.80 
"," 3536 
"," 0.53 
"
values_709," 62 
"," 21 
"," 238 
"," 55 
"," 1375.96 
"," 69060.27 
"," 0.02 
"," 50.19 
"," 3836.68 
"," 0.56 
"
values_857," 61 
"," 19 
"," 235 
"," 53 
"," 1346.06 
"," 73466.61 
"," 0.02 
"," 54.58 
"," 4081.48 
"," 0.58 
"
values_334," 80 
"," 35 
"," 280 
"," 69 
"," 1710.39 
"," 66460.75 
"," 0.03 
"," 38.86 
"," 3692.26 
"," 0.55 
"
values_965," 80 
"," 35 
"," 278 
"," 69 
"," 1698.17 
"," 65986.03 
"," 0.03 
"," 38.86 
"," 3665.89 
"," 0.54 
"
values_824," 59 
"," 18 
"," 228 
"," 52 
"," 1299.70 
"," 72422.19 
"," 0.02 
"," 55.72 
"," 4023.45 
"," 0.58 
"
values_784," 62 
"," 20 
"," 237 
"," 54 
"," 1363.91 
"," 71877.97 
"," 0.02 
"," 52.70 
"," 3993.22 
"," 0.58 
"
values_229," 77 
"," 32 
"," 275 
"," 66 
"," 1662.21 
"," 67994.71 
"," 0.02 
"," 40.91 
"," 3777.48 
"," 0.56 
"
values_538," 70 
"," 27 
"," 260 
"," 61 
"," 1541.99 
"," 67961.86 
"," 0.02 
"," 44.07 
"," 3775.66 
"," 0.56 
"
values_463," 67 
"," 26 
"," 250 
"," 60 
"," 1476.72 
"," 64691.81 
"," 0.02 
"," 43.81 
"," 3593.99 
"," 0.54 
"
values_741," 78 
"," 35 
"," 279 
"," 69 
"," 1704.28 
"," 64567.80 
"," 0.03 
"," 37.89 
"," 3587.10 
"," 0.54 
"
values_85," 84 
"," 37 
"," 292 
"," 71 
"," 1795.73 
"," 69305.32 
"," 0.03 
"," 38.59 
"," 3850.30 
"," 0.56 
"
values_493," 63 
"," 22 
"," 238 
"," 56 
"," 1382.15 
"," 67285.60 
"," 0.02 
"," 48.68 
"," 3738.09 
"," 0.55 
"
values_794," 72 
"," 30 
"," 261 
"," 64 
"," 1566 
"," 63892.80 
"," 0.02 
"," 40.80 
"," 3549.60 
"," 0.53 
"
values_202," 68 
"," 26 
"," 253 
"," 60 
"," 1494.44 
"," 66445.25 
"," 0.02 
"," 44.46 
"," 3691.40 
"," 0.55 
"
values_74," 71 
"," 30 
"," 259 
"," 64 
"," 1554 
"," 62522.60 
"," 0.02 
"," 40.23 
"," 3473.48 
"," 0.53 
"
values_410," 83 
"," 39 
"," 288 
"," 73 
"," 1782.67 
"," 64496.07 
"," 0.03 
"," 36.18 
"," 3583.11 
"," 0.54 
"
values_469," 70 
"," 26 
"," 258 
"," 60 
"," 1523.98 
"," 69751.29 
"," 0.02 
"," 45.77 
"," 3875.07 
"," 0.56 
"
values_394," 66 
"," 25 
"," 248 
"," 59 
"," 1458.90 
"," 65475.23 
"," 0.02 
"," 44.88 
"," 3637.51 
"," 0.54 
"
values_149," 65 
"," 24 
"," 246 
"," 58 
"," 1441.06 
"," 66348.96 
"," 0.02 
"," 46.04 
"," 3686.05 
"," 0.55 
"
values_945," 70 
"," 29 
"," 254 
"," 63 
"," 1518.23 
"," 62299.75 
"," 0.02 
"," 41.03 
"," 3461.10 
"," 0.52 
"
values_293," 66 
"," 25 
"," 249 
"," 59 
"," 1464.78 
"," 65739.24 
"," 0.02 
"," 44.88 
"," 3652.18 
"," 0.54 
"
values_456," 64 
"," 23 
"," 240 
"," 57 
"," 1399.89 
"," 66221.05 
"," 0.02 
"," 47.30 
"," 3678.95 
"," 0.55 
"
values_975," 70 
"," 25 
"," 258 
"," 59 
"," 1517.72 
"," 72243.56 
"," 0.02 
"," 47.60 
"," 4013.53 
"," 0.58 
"
values_547," 68 
"," 27 
"," 252 
"," 61 
"," 1494.55 
"," 63988.70 
"," 0.02 
"," 42.81 
"," 3554.93 
"," 0.53 
"
values_164," 70 
"," 29 
"," 255 
"," 63 
"," 1524.21 
"," 62545.02 
"," 0.02 
"," 41.03 
"," 3474.72 
"," 0.53 
"
values_720," 74 
"," 28 
"," 263 
"," 62 
"," 1565.95 
"," 70356.06 
"," 0.02 
"," 44.93 
"," 3908.67 
"," 0.57 
"
values_833," 65 
"," 21 
"," 243 
"," 55 
"," 1404.87 
"," 73922.94 
"," 0.02 
"," 52.62 
"," 4106.83 
"," 0.59 
"
values_90," 73 
"," 29 
"," 260 
"," 63 
"," 1554.09 
"," 66504.45 
"," 0.02 
"," 42.79 
"," 3694.69 
"," 0.55 
"
values_954," 76 
"," 33 
"," 269 
"," 67 
"," 1631.78 
"," 63886.58 
"," 0.03 
"," 39.15 
"," 3549.25 
"," 0.53 
"
values_483," 80 
"," 34 
"," 283 
"," 68 
"," 1722.75 
"," 68910.08 
"," 0.03 
"," 40 
"," 3828.34 
"," 0.56 
"
values_990," 79 
"," 37 
"," 281 
"," 71 
"," 1728.08 
"," 62724.60 
"," 0.03 
"," 36.30 
"," 3484.70 
"," 0.53 
"
values_113," 73 
"," 29 
"," 267 
"," 63 
"," 1595.93 
"," 68294.96 
"," 0.02 
"," 42.79 
"," 3794.16 
"," 0.56 
"
values_878," 75 
"," 32 
"," 269 
"," 66 
"," 1625.94 
"," 64783.63 
"," 0.03 
"," 39.84 
"," 3599.09 
"," 0.54 
"
values_942," 79 
"," 36 
"," 280 
"," 70 
"," 1716.20 
"," 64023.77 
"," 0.03 
"," 37.31 
"," 3556.88 
"," 0.53 
"
values_126," 70 
"," 28 
"," 256 
"," 62 
"," 1524.27 
"," 64781.66 
"," 0.02 
"," 42.50 
"," 3598.98 
"," 0.54 
"
values_666," 75 
"," 32 
"," 269 
"," 66 
"," 1625.94 
"," 64783.63 
"," 0.03 
"," 39.84 
"," 3599.09 
"," 0.54 
"
values_960," 63 
"," 22 
"," 239 
"," 56 
"," 1387.96 
"," 67568.31 
"," 0.02 
"," 48.68 
"," 3753.80 
"," 0.55 
"
values_783," 75 
"," 34 
"," 274 
"," 68 
"," 1667.96 
"," 62548.68 
"," 0.03 
"," 37.50 
"," 3474.93 
"," 0.53 
"
values_735," 63 
"," 21 
"," 238 
"," 55 
"," 1375.96 
"," 70174.14 
"," 0.02 
"," 51 
"," 3898.56 
"," 0.57 
"
values_439," 62 
"," 21 
"," 235 
"," 55 
"," 1358.62 
"," 68189.76 
"," 0.02 
"," 50.19 
"," 3788.32 
"," 0.56 
"
values_860," 65 
"," 24 
"," 244 
"," 58 
"," 1429.35 
"," 65809.53 
"," 0.02 
"," 46.04 
"," 3656.09 
"," 0.54 
"
values_18," 63 
"," 22 
"," 238 
"," 56 
"," 1382.15 
"," 67285.60 
"," 0.02 
"," 48.68 
"," 3738.09 
"," 0.55 
"
values_173," 74 
"," 32 
"," 265 
"," 66 
"," 1601.76 
"," 62969.36 
"," 0.03 
"," 39.31 
"," 3498.30 
"," 0.53 
"
values_454," 66 
"," 25 
"," 244 
"," 59 
"," 1435.36 
"," 64419.18 
"," 0.02 
"," 44.88 
"," 3578.84 
"," 0.54 
"
values_176," 69 
"," 28 
"," 253 
"," 62 
"," 1506.41 
"," 63107.89 
"," 0.02 
"," 41.89 
"," 3505.99 
"," 0.53 
"
values_698," 72 
"," 29 
"," 262 
"," 63 
"," 1566.05 
"," 66098.00 
"," 0.02 
"," 42.21 
"," 3672.11 
"," 0.54 
"
values_869," 65 
"," 24 
"," 244 
"," 58 
"," 1429.35 
"," 65809.53 
"," 0.02 
"," 46.04 
"," 3656.09 
"," 0.54 
"
values_697," 82 
"," 40 
"," 283 
"," 74 
"," 1757.28 
"," 61241.04 
"," 0.03 
"," 34.85 
"," 3402.28 
"," 0.52 
"
values_509," 73 
"," 32 
"," 265 
"," 66 
"," 1601.76 
"," 62118.43 
"," 0.03 
"," 38.78 
"," 3451.02 
"," 0.52 
"
values_189," 62 
"," 20 
"," 237 
"," 54 
"," 1363.91 
"," 71877.97 
"," 0.02 
"," 52.70 
"," 3993.22 
"," 0.58 
"
values_714," 77 
"," 34 
"," 274 
"," 68 
"," 1667.96 
"," 64216.65 
"," 0.03 
"," 38.50 
"," 3567.59 
"," 0.53 
"
values_270," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_863," 75 
"," 31 
"," 267 
"," 65 
"," 1607.97 
"," 66134.34 
"," 0.02 
"," 41.13 
"," 3674.13 
"," 0.55 
"
values_548," 85 
"," 40 
"," 293 
"," 74 
"," 1819.37 
"," 65724.74 
"," 0.03 
"," 36.12 
"," 3651.37 
"," 0.54 
"
values_359," 69 
"," 26 
"," 253 
"," 60 
"," 1494.44 
"," 67422.39 
"," 0.02 
"," 45.12 
"," 3745.69 
"," 0.55 
"
values_512," 76 
"," 33 
"," 271 
"," 67 
"," 1643.91 
"," 64361.57 
"," 0.03 
"," 39.15 
"," 3575.64 
"," 0.54 
"
values_656," 60 
"," 18 
"," 231 
"," 52 
"," 1316.80 
"," 74618.76 
"," 0.02 
"," 56.67 
"," 4145.49 
"," 0.59 
"
values_684," 69 
"," 28 
"," 254 
"," 62 
"," 1512.37 
"," 63357.33 
"," 0.02 
"," 41.89 
"," 3519.85 
"," 0.53 
"
values_171," 67 
"," 26 
"," 248 
"," 60 
"," 1464.91 
"," 64174.28 
"," 0.02 
"," 43.81 
"," 3565.24 
"," 0.53 
"
values_675," 85 
"," 40 
"," 290 
"," 74 
"," 1800.74 
"," 65051.79 
"," 0.03 
"," 36.12 
"," 3613.99 
"," 0.54 
"
values_657," 80 
"," 38 
"," 281 
"," 72 
"," 1733.75 
"," 62049.96 
"," 0.03 
"," 35.79 
"," 3447.22 
"," 0.52 
"
values_333," 69 
"," 27 
"," 256 
"," 61 
"," 1518.27 
"," 65960.34 
"," 0.02 
"," 43.44 
"," 3664.46 
"," 0.54 
"
values_599," 62 
"," 21 
"," 237 
"," 55 
"," 1370.18 
"," 68770.10 
"," 0.02 
"," 50.19 
"," 3820.56 
"," 0.56 
"
values_129," 61 
"," 20 
"," 234 
"," 54 
"," 1346.64 
"," 69823.47 
"," 0.02 
"," 51.85 
"," 3879.08 
"," 0.57 
"
values_886," 76 
"," 33 
"," 269 
"," 67 
"," 1631.78 
"," 63886.58 
"," 0.03 
"," 39.15 
"," 3549.25 
"," 0.53 
"
values_107," 72 
"," 29 
"," 262 
"," 63 
"," 1566.05 
"," 66098.00 
"," 0.02 
"," 42.21 
"," 3672.11 
"," 0.54 
"
values_272," 83 
"," 38 
"," 293 
"," 72 
"," 1807.79 
"," 67126.02 
"," 0.03 
"," 37.13 
"," 3729.22 
"," 0.55 
"
values_52," 84 
"," 40 
"," 291 
"," 74 
"," 1806.95 
"," 64508.15 
"," 0.03 
"," 35.70 
"," 3583.79 
"," 0.54 
"
values_819," 72 
"," 31 
"," 260 
"," 65 
"," 1565.82 
"," 61824.46 
"," 0.03 
"," 39.48 
"," 3434.69 
"," 0.52 
"
values_682," 80 
"," 38 
"," 281 
"," 72 
"," 1733.75 
"," 62049.96 
"," 0.03 
"," 35.79 
"," 3447.22 
"," 0.52 
"
values_44," 64 
"," 23 
"," 239 
"," 57 
"," 1394.06 
"," 65945.13 
"," 0.02 
"," 47.30 
"," 3663.62 
"," 0.54 
"
values_914," 64 
"," 23 
"," 243 
"," 57 
"," 1417.39 
"," 67048.82 
"," 0.02 
"," 47.30 
"," 3724.93 
"," 0.55 
"
values_346," 64 
"," 23 
"," 241 
"," 57 
"," 1405.73 
"," 66496.97 
"," 0.02 
"," 47.30 
"," 3694.28 
"," 0.55 
"
values_151," 63 
"," 21 
"," 239 
"," 55 
"," 1381.74 
"," 70468.99 
"," 0.02 
"," 51 
"," 3914.94 
"," 0.57 
"
values_550," 75 
"," 32 
"," 267 
"," 66 
"," 1613.85 
"," 64301.96 
"," 0.03 
"," 39.84 
"," 3572.33 
"," 0.54 
"
values_326," 59 
"," 18 
"," 228 
"," 52 
"," 1299.70 
"," 72422.19 
"," 0.02 
"," 55.72 
"," 4023.45 
"," 0.58 
"
values_836," 74 
"," 30 
"," 269 
"," 64 
"," 1614 
"," 67680.40 
"," 0.02 
"," 41.93 
"," 3760.02 
"," 0.55 
"
values_437," 69 
"," 26 
"," 256 
"," 60 
"," 1512.16 
"," 68221.86 
"," 0.02 
"," 45.12 
"," 3790.10 
"," 0.56 
"
values_984," 71 
"," 28 
"," 262 
"," 62 
"," 1560.00 
"," 67247.12 
"," 0.02 
"," 43.11 
"," 3735.95 
"," 0.55 
"
values_17," 75 
"," 31 
"," 266 
"," 65 
"," 1601.95 
"," 65886.65 
"," 0.02 
"," 41.13 
"," 3660.37 
"," 0.54 
"
values_748," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_581," 84 
"," 41 
"," 295 
"," 75 
"," 1837.50 
"," 63998.83 
"," 0.03 
"," 34.83 
"," 3555.49 
"," 0.53 
"
values_705," 83 
"," 38 
"," 293 
"," 72 
"," 1807.79 
"," 67126.02 
"," 0.03 
"," 37.13 
"," 3729.22 
"," 0.55 
"
values_121," 76 
"," 33 
"," 271 
"," 67 
"," 1643.91 
"," 64361.57 
"," 0.03 
"," 39.15 
"," 3575.64 
"," 0.54 
"
values_219," 63 
"," 22 
"," 238 
"," 56 
"," 1382.15 
"," 67285.60 
"," 0.02 
"," 48.68 
"," 3738.09 
"," 0.55 
"
values_321," 67 
"," 25 
"," 250 
"," 59 
"," 1470.66 
"," 67003.30 
"," 0.02 
"," 45.56 
"," 3722.41 
"," 0.55 
"
values_843," 63 
"," 22 
"," 238 
"," 56 
"," 1382.15 
"," 67285.60 
"," 0.02 
"," 48.68 
"," 3738.09 
"," 0.55 
"
values_606," 71 
"," 28 
"," 261 
"," 62 
"," 1554.05 
"," 66990.45 
"," 0.02 
"," 43.11 
"," 3721.69 
"," 0.55 
"
values_898," 80 
"," 35 
"," 284 
"," 69 
"," 1734.82 
"," 67410.19 
"," 0.03 
"," 38.86 
"," 3745.01 
"," 0.55 
"
values_601," 82 
"," 39 
"," 288 
"," 73 
"," 1782.67 
"," 63719.01 
"," 0.03 
"," 35.74 
"," 3539.94 
"," 0.53 
"
values_36," 83 
"," 38 
"," 289 
"," 72 
"," 1783.11 
"," 66209.63 
"," 0.03 
"," 37.13 
"," 3678.31 
"," 0.55 
"
values_282," 82 
"," 39 
"," 283 
"," 73 
"," 1751.72 
"," 62612.77 
"," 0.03 
"," 35.74 
"," 3478.49 
"," 0.53 
"
values_395," 81 
"," 37 
"," 283 
"," 71 
"," 1740.38 
"," 64770.30 
"," 0.03 
"," 37.22 
"," 3598.35 
"," 0.54 
"
values_449," 81 
"," 37 
"," 280 
"," 71 
"," 1721.93 
"," 64083.69 
"," 0.03 
"," 37.22 
"," 3560.20 
"," 0.53 
"
values_209," 65 
"," 23 
"," 244 
"," 57 
"," 1423.23 
"," 68376.69 
"," 0.02 
"," 48.04 
"," 3798.70 
"," 0.56 
"
values_956," 83 
"," 37 
"," 294 
"," 71 
"," 1808.03 
"," 68949.30 
"," 0.03 
"," 38.14 
"," 3830.52 
"," 0.56 
"
values_579," 77 
"," 34 
"," 276 
"," 68 
"," 1680.14 
"," 64685.38 
"," 0.03 
"," 38.50 
"," 3593.63 
"," 0.54 
"
values_484," 61 
"," 19 
"," 235 
"," 53 
"," 1346.06 
"," 73466.61 
"," 0.02 
"," 54.58 
"," 4081.48 
"," 0.58 
"
values_521," 83 
"," 39 
"," 287 
"," 73 
"," 1776.48 
"," 64272.12 
"," 0.03 
"," 36.18 
"," 3570.67 
"," 0.53 
"
values_617," 72 
"," 27 
"," 261 
"," 61 
"," 1547.92 
"," 70172.48 
"," 0.02 
"," 45.33 
"," 3898.47 
"," 0.57 
"
values_516," 83 
"," 38 
"," 289 
"," 72 
"," 1783.11 
"," 66209.63 
"," 0.03 
"," 37.13 
"," 3678.31 
"," 0.55 
"
values_358," 71 
"," 30 
"," 263 
"," 64 
"," 1578 
"," 63488.20 
"," 0.02 
"," 40.23 
"," 3527.12 
"," 0.53 
"
values_335," 79 
"," 37 
"," 282 
"," 71 
"," 1734.23 
"," 62947.81 
"," 0.03 
"," 36.30 
"," 3497.10 
"," 0.53 
"
values_139," 71 
"," 26 
"," 256 
"," 60 
"," 1512.16 
"," 70199.31 
"," 0.02 
"," 46.42 
"," 3899.96 
"," 0.57 
"
values_992," 85 
"," 39 
"," 293 
"," 73 
"," 1813.62 
"," 67196.89 
"," 0.03 
"," 37.05 
"," 3733.16 
"," 0.55 
"
values_211," 66 
"," 25 
"," 247 
"," 59 
"," 1453.01 
"," 65211.22 
"," 0.02 
"," 44.88 
"," 3622.85 
"," 0.54 
"
values_507," 75 
"," 34 
"," 270 
"," 68 
"," 1643.61 
"," 61635.56 
"," 0.03 
"," 37.50 
"," 3424.20 
"," 0.52 
"
values_921," 75 
"," 32 
"," 271 
"," 66 
"," 1638.03 
"," 65265.29 
"," 0.03 
"," 39.84 
"," 3625.85 
"," 0.54 
"
values_138," 64 
"," 22 
"," 240 
"," 56 
"," 1393.77 
"," 68928.02 
"," 0.02 
"," 49.45 
"," 3829.33 
"," 0.56 
"
values_275," 81 
"," 36 
"," 285 
"," 70 
"," 1746.85 
"," 66816.85 
"," 0.03 
"," 38.25 
"," 3712.05 
"," 0.55 
"
values_614," 71 
"," 29 
"," 261 
"," 63 
"," 1560.07 
"," 64931.19 
"," 0.02 
"," 41.62 
"," 3607.29 
"," 0.54 
"
values_49," 66 
"," 25 
"," 247 
"," 59 
"," 1453.01 
"," 65211.22 
"," 0.02 
"," 44.88 
"," 3622.85 
"," 0.54 
"
values_227," 69 
"," 28 
"," 251 
"," 62 
"," 1494.50 
"," 62609.01 
"," 0.02 
"," 41.89 
"," 3478.28 
"," 0.53 
"
values_203," 85 
"," 40 
"," 294 
"," 74 
"," 1825.58 
"," 65949.05 
"," 0.03 
"," 36.12 
"," 3663.84 
"," 0.54 
"
values_172," 76 
"," 33 
"," 271 
"," 67 
"," 1643.91 
"," 64361.57 
"," 0.03 
"," 39.15 
"," 3575.64 
"," 0.54 
"
values_86," 73 
"," 30 
"," 263 
"," 64 
"," 1578 
"," 65276.60 
"," 0.02 
"," 41.37 
"," 3626.48 
"," 0.54 
"
values_178," 81 
"," 36 
"," 283 
"," 70 
"," 1734.59 
"," 66347.96 
"," 0.03 
"," 38.25 
"," 3686.00 
"," 0.55 
"
values_978," 81 
"," 39 
"," 283 
"," 73 
"," 1751.72 
"," 61849.20 
"," 0.03 
"," 35.31 
"," 3436.07 
"," 0.52 
"
values_253," 64 
"," 23 
"," 240 
"," 57 
"," 1399.89 
"," 66221.05 
"," 0.02 
"," 47.30 
"," 3678.95 
"," 0.55 
"
values_291," 67 
"," 26 
"," 250 
"," 60 
"," 1476.72 
"," 64691.81 
"," 0.02 
"," 43.81 
"," 3593.99 
"," 0.54 
"
values_911," 59 
"," 18 
"," 229 
"," 52 
"," 1305.40 
"," 72739.83 
"," 0.02 
"," 55.72 
"," 4041.10 
"," 0.58 
"
values_230," 73 
"," 32 
"," 264 
"," 66 
"," 1595.72 
"," 61884.02 
"," 0.03 
"," 38.78 
"," 3438.00 
"," 0.52 
"
values_318," 71 
"," 29 
"," 256 
"," 63 
"," 1530.18 
"," 63687.30 
"," 0.02 
"," 41.62 
"," 3538.18 
"," 0.53 
"
values_798," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_638," 74 
"," 32 
"," 265 
"," 66 
"," 1601.76 
"," 62969.36 
"," 0.03 
"," 39.31 
"," 3498.30 
"," 0.53 
"
values_112," 61 
"," 20 
"," 235 
"," 54 
"," 1352.40 
"," 70121.87 
"," 0.02 
"," 51.85 
"," 3895.66 
"," 0.57 
"
values_201," 83 
"," 35 
"," 293 
"," 69 
"," 1789.80 
"," 72154.41 
"," 0.02 
"," 40.31 
"," 4008.58 
"," 0.58 
"
values_629," 65 
"," 24 
"," 246 
"," 58 
"," 1441.06 
"," 66348.96 
"," 0.02 
"," 46.04 
"," 3686.05 
"," 0.55 
"
values_337," 63 
"," 22 
"," 241 
"," 56 
"," 1399.57 
"," 68133.74 
"," 0.02 
"," 48.68 
"," 3785.21 
"," 0.56 
"
values_37," 66 
"," 25 
"," 246 
"," 59 
"," 1447.13 
"," 64947.20 
"," 0.02 
"," 44.88 
"," 3608.18 
"," 0.54 
"
values_56," 74 
"," 33 
"," 264 
"," 67 
"," 1601.45 
"," 61049.12 
"," 0.03 
"," 38.12 
"," 3391.62 
"," 0.52 
"
values_316," 72 
"," 30 
"," 260 
"," 64 
"," 1560 
"," 63648 
"," 0.02 
"," 40.80 
"," 3536 
"," 0.53 
"
values_829," 85 
"," 41 
"," 291 
"," 75 
"," 1812.59 
"," 63882.61 
"," 0.03 
"," 35.24 
"," 3549.03 
"," 0.53 
"
values_63," 67 
"," 26 
"," 248 
"," 60 
"," 1464.91 
"," 64174.28 
"," 0.02 
"," 43.81 
"," 3565.24 
"," 0.53 
"
values_35," 76 
"," 34 
"," 271 
"," 68 
"," 1649.70 
"," 62688.69 
"," 0.03 
"," 38 
"," 3482.71 
"," 0.53 
"
values_519," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_481," 72 
"," 31 
"," 260 
"," 65 
"," 1565.82 
"," 61824.46 
"," 0.03 
"," 39.48 
"," 3434.69 
"," 0.52 
"
values_278," 75 
"," 34 
"," 266 
"," 68 
"," 1619.27 
"," 60722.44 
"," 0.03 
"," 37.50 
"," 3373.47 
"," 0.51 
"
values_186," 69 
"," 28 
"," 253 
"," 62 
"," 1506.41 
"," 63107.89 
"," 0.02 
"," 41.89 
"," 3505.99 
"," 0.53 
"
values_702," 79 
"," 36 
"," 282 
"," 70 
"," 1728.46 
"," 64481.08 
"," 0.03 
"," 37.31 
"," 3582.28 
"," 0.54 
"
values_722," 82 
"," 39 
"," 284 
"," 73 
"," 1757.91 
"," 62834.02 
"," 0.03 
"," 35.74 
"," 3490.78 
"," 0.53 
"
values_97," 81 
"," 38 
"," 284 
"," 72 
"," 1752.26 
"," 63496.32 
"," 0.03 
"," 36.24 
"," 3527.57 
"," 0.53 
"
values_329," 65 
"," 24 
"," 243 
"," 58 
"," 1423.49 
"," 65539.82 
"," 0.02 
"," 46.04 
"," 3641.10 
"," 0.54 
"
values_75," 75 
"," 33 
"," 265 
"," 67 
"," 1607.51 
"," 62108.48 
"," 0.03 
"," 38.64 
"," 3450.47 
"," 0.52 
"
values_560," 67 
"," 24 
"," 250 
"," 58 
"," 1464.50 
"," 69502.50 
"," 0.02 
"," 47.46 
"," 3861.25 
"," 0.56 
"
values_612," 64 
"," 23 
"," 240 
"," 57 
"," 1399.89 
"," 66221.05 
"," 0.02 
"," 47.30 
"," 3678.95 
"," 0.55 
"
values_421," 84 
"," 40 
"," 293 
"," 74 
"," 1819.37 
"," 64951.50 
"," 0.03 
"," 35.70 
"," 3608.42 
"," 0.54 
"
values_639," 65 
"," 24 
"," 243 
"," 58 
"," 1423.49 
"," 65539.82 
"," 0.02 
"," 46.04 
"," 3641.10 
"," 0.54 
"
values_939," 82 
"," 38 
"," 284 
"," 72 
"," 1752.26 
"," 64280.23 
"," 0.03 
"," 36.68 
"," 3571.12 
"," 0.53 
"
values_198," 69 
"," 28 
"," 254 
"," 62 
"," 1512.37 
"," 63357.33 
"," 0.02 
"," 41.89 
"," 3519.85 
"," 0.53 
"
values_840," 77 
"," 36 
"," 275 
"," 70 
"," 1685.55 
"," 61288.57 
"," 0.03 
"," 36.36 
"," 3404.92 
"," 0.52 
"
values_415," 70 
"," 29 
"," 256 
"," 63 
"," 1530.18 
"," 62790.30 
"," 0.02 
"," 41.03 
"," 3488.35 
"," 0.53 
"
values_405," 74 
"," 32 
"," 264 
"," 66 
"," 1595.72 
"," 62731.74 
"," 0.03 
"," 39.31 
"," 3485.10 
"," 0.53 
"
