inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_516," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_358," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_335," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_139," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_992," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_211," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_507," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_921," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_138," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_275," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_614," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_49," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_227," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_203," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_172," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_86," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_178," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_978," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_253," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_291," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_911," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_230," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_318," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_798," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_638," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_112," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_201," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_629," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_337," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_37," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_56," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_316," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_829," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_63," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_35," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_519," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_481," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_278," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_186," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_702," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_722," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_97," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_329," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_75," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_560," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_612," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_421," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_639," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_939," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_198," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_840," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_415," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_405," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_100," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_726," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_265," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_743," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_436," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_583," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_525," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_677," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_289," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_255," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_529," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_826," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_362," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_355," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_506," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_315," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_604," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_57," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_133," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_787," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_799," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_765," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_887," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_952," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_631," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_306," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_497," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_821," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_618," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_271," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_645," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_985," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_400," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_562," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_590," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_648," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_325," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_883," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_827," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_854," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_307," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_88," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_958," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_251," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_902," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_680," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_884," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_901," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_354," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_420," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_103," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_10," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_474," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_53," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_8," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_39," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_755," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_124," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_841," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_510," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_989," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_706," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_257," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_811," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_111," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_47," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_928," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_561," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_383," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_498," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_60," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_737," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_624," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_973," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_472," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_280," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_389," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_651," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_642," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_668," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_551," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_750," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_592," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_89," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_411," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_620," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_357," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_247," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_692," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_572," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_757," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_566," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_216," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_951," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_910," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_338," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_461," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_730," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_734," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_51," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_678," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_327," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_473," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_453," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_154," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_452," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_221," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_323," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_844," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_673," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_427," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_933," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_802," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_852," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_487," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_762," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_515," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_479," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_948," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_467," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_14," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_868," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_188," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_489," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_865," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_728," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_996," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_277," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_936," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_554," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_763," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_834," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_613," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_907," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_825," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_308," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_294," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_522," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_322," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_28," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_760," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_559," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_685," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_908," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_919," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_724," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_947," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_214," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_468," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_967," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_234," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_983," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_719," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_110," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_235," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_588," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_185," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_732," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_896," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_888," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_923," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_767," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_179," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_195," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
