inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_758," 79 
"," 35 
"," 278 
"," 68 
"," 1692.31 
"," 63026.63 
"," 0.03 
"," 37.24 
"," 3501.48 
"," 0.53 
"
values_30," 79 
"," 35 
"," 280 
"," 68 
"," 1704.49 
"," 63480.06 
"," 0.03 
"," 37.24 
"," 3526.67 
"," 0.53 
"
values_820," 61 
"," 18 
"," 234 
"," 51 
"," 1327.35 
"," 74220.85 
"," 0.02 
"," 55.92 
"," 4123.38 
"," 0.59 
"
values_393," 62 
"," 18 
"," 237 
"," 51 
"," 1344.36 
"," 76404.73 
"," 0.02 
"," 56.83 
"," 4244.71 
"," 0.60 
"
values_576," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_445," 75 
"," 28 
"," 266 
"," 61 
"," 1577.58 
"," 69723.23 
"," 0.02 
"," 44.20 
"," 3873.51 
"," 0.56 
"
values_662," 75 
"," 32 
"," 270 
"," 65 
"," 1626.04 
"," 62881.99 
"," 0.03 
"," 38.67 
"," 3493.44 
"," 0.53 
"
values_403," 75 
"," 32 
"," 269 
"," 65 
"," 1620.02 
"," 62649.09 
"," 0.03 
"," 38.67 
"," 3480.51 
"," 0.53 
"
values_640," 64 
"," 21 
"," 239 
"," 54 
"," 1375.42 
"," 69163.88 
"," 0.02 
"," 50.29 
"," 3842.44 
"," 0.56 
"
values_59," 85 
"," 41 
"," 289 
"," 74 
"," 1794.53 
"," 61386.13 
"," 0.03 
"," 34.21 
"," 3410.34 
"," 0.52 
"
values_490," 69 
"," 23 
"," 251 
"," 56 
"," 1457.65 
"," 72153.48 
"," 0.02 
"," 49.50 
"," 4008.53 
"," 0.58 
"
values_194," 79 
"," 34 
"," 278 
"," 67 
"," 1686.37 
"," 64652.56 
"," 0.03 
"," 38.34 
"," 3591.81 
"," 0.54 
"
values_751," 73 
"," 29 
"," 264 
"," 62 
"," 1571.91 
"," 65288.38 
"," 0.02 
"," 41.53 
"," 3627.13 
"," 0.54 
"
values_663," 86 
"," 42 
"," 297 
"," 75 
"," 1849.96 
"," 62502.19 
"," 0.03 
"," 33.79 
"," 3472.34 
"," 0.52 
"
values_938," 82 
"," 38 
"," 286 
"," 71 
"," 1758.83 
"," 62623.52 
"," 0.03 
"," 35.61 
"," 3479.08 
"," 0.53 
"
values_532," 62 
"," 18 
"," 236 
"," 51 
"," 1338.69 
"," 76082.35 
"," 0.02 
"," 56.83 
"," 4226.80 
"," 0.60 
"
values_885," 80 
"," 33 
"," 283 
"," 66 
"," 1710.56 
"," 68422.54 
"," 0.03 
"," 40 
"," 3801.25 
"," 0.56 
"
values_713," 87 
"," 40 
"," 295 
"," 73 
"," 1826.00 
"," 65530.51 
"," 0.03 
"," 35.89 
"," 3640.58 
"," 0.54 
"
values_193," 87 
"," 39 
"," 297 
"," 72 
"," 1832.47 
"," 67448.91 
"," 0.03 
"," 36.81 
"," 3747.16 
"," 0.55 
"
values_650," 64 
"," 21 
"," 241 
"," 54 
"," 1386.93 
"," 69742.66 
"," 0.02 
"," 50.29 
"," 3874.59 
"," 0.56 
"
values_564," 75 
"," 30 
"," 266 
"," 63 
"," 1589.96 
"," 65585.70 
"," 0.02 
"," 41.25 
"," 3643.65 
"," 0.54 
"
values_267," 70 
"," 25 
"," 257 
"," 58 
"," 1505.50 
"," 69554.15 
"," 0.02 
"," 46.20 
"," 3864.12 
"," 0.56 
"
values_147," 74 
"," 30 
"," 264 
"," 63 
"," 1578.00 
"," 64224.68 
"," 0.02 
"," 40.70 
"," 3568.04 
"," 0.53 
"
values_709," 64 
"," 21 
"," 242 
"," 54 
"," 1392.68 
"," 70032.05 
"," 0.02 
"," 50.29 
"," 3890.67 
"," 0.57 
"
values_857," 63 
"," 19 
"," 239 
"," 52 
"," 1362.41 
"," 74537.90 
"," 0.02 
"," 54.71 
"," 4140.99 
"," 0.59 
"
values_334," 82 
"," 35 
"," 284 
"," 68 
"," 1728.84 
"," 66831.99 
"," 0.03 
"," 38.66 
"," 3712.89 
"," 0.55 
"
values_965," 82 
"," 35 
"," 282 
"," 68 
"," 1716.66 
"," 66361.35 
"," 0.03 
"," 38.66 
"," 3686.74 
"," 0.55 
"
values_824," 61 
"," 18 
"," 232 
"," 51 
"," 1316.00 
"," 73586.48 
"," 0.02 
"," 55.92 
"," 4088.14 
"," 0.59 
"
values_784," 64 
"," 20 
"," 241 
"," 53 
"," 1380.43 
"," 72886.64 
"," 0.02 
"," 52.80 
"," 4049.26 
"," 0.58 
"
values_229," 79 
"," 32 
"," 279 
"," 65 
"," 1680.24 
"," 68443.55 
"," 0.02 
"," 40.73 
"," 3802.42 
"," 0.56 
"
values_538," 72 
"," 27 
"," 264 
"," 60 
"," 1559.42 
"," 68614.44 
"," 0.02 
"," 44 
"," 3811.91 
"," 0.56 
"
values_463," 69 
"," 26 
"," 254 
"," 59 
"," 1494.19 
"," 65428.34 
"," 0.02 
"," 43.79 
"," 3634.91 
"," 0.54 
"
values_741," 80 
"," 35 
"," 283 
"," 68 
"," 1722.75 
"," 64972.36 
"," 0.03 
"," 37.71 
"," 3609.58 
"," 0.54 
"
values_85," 86 
"," 37 
"," 296 
"," 70 
"," 1814.27 
"," 69579.62 
"," 0.03 
"," 38.35 
"," 3865.53 
"," 0.56 
"
values_493," 65 
"," 22 
"," 242 
"," 55 
"," 1399.09 
"," 68205.59 
"," 0.02 
"," 48.75 
"," 3789.20 
"," 0.56 
"
values_794," 74 
"," 30 
"," 265 
"," 63 
"," 1583.98 
"," 64467.95 
"," 0.02 
"," 40.70 
"," 3581.55 
"," 0.54 
"
values_202," 70 
"," 26 
"," 257 
"," 59 
"," 1511.84 
"," 67160.55 
"," 0.02 
"," 44.42 
"," 3731.14 
"," 0.55 
"
values_74," 73 
"," 30 
"," 263 
"," 63 
"," 1572.02 
"," 63116.79 
"," 0.02 
"," 40.15 
"," 3506.49 
"," 0.53 
"
values_410," 85 
"," 39 
"," 292 
"," 72 
"," 1801.62 
"," 64788.96 
"," 0.03 
"," 35.96 
"," 3599.39 
"," 0.54 
"
values_469," 72 
"," 26 
"," 262 
"," 59 
"," 1541.25 
"," 70423.38 
"," 0.02 
"," 45.69 
"," 3912.41 
"," 0.57 
"
values_394," 68 
"," 25 
"," 252 
"," 58 
"," 1476.21 
"," 66252.36 
"," 0.02 
"," 44.88 
"," 3680.69 
"," 0.55 
"
values_149," 67 
"," 24 
"," 250 
"," 57 
"," 1458.22 
"," 67169.37 
"," 0.02 
"," 46.06 
"," 3731.63 
"," 0.55 
"
values_945," 72 
"," 29 
"," 258 
"," 62 
"," 1536.18 
"," 62930.52 
"," 0.02 
"," 40.97 
"," 3496.14 
"," 0.53 
"
values_293," 68 
"," 25 
"," 253 
"," 58 
"," 1482.07 
"," 66515.27 
"," 0.02 
"," 44.88 
"," 3695.29 
"," 0.55 
"
values_456," 66 
"," 23 
"," 244 
"," 56 
"," 1416.99 
"," 67091.61 
"," 0.02 
"," 47.35 
"," 3727.31 
"," 0.55 
"
values_975," 72 
"," 25 
"," 262 
"," 58 
"," 1534.79 
"," 72933.27 
"," 0.02 
"," 47.52 
"," 4051.85 
"," 0.58 
"
values_547," 70 
"," 27 
"," 256 
"," 60 
"," 1512.16 
"," 64687.02 
"," 0.02 
"," 42.78 
"," 3593.72 
"," 0.54 
"
values_164," 72 
"," 29 
"," 259 
"," 62 
"," 1542.14 
"," 63174.43 
"," 0.02 
"," 40.97 
"," 3509.69 
"," 0.53 
"
values_720," 76 
"," 28 
"," 267 
"," 61 
"," 1583.51 
"," 70918.49 
"," 0.02 
"," 44.79 
"," 3939.92 
"," 0.57 
"
values_833," 67 
"," 21 
"," 247 
"," 54 
"," 1421.46 
"," 74829.57 
"," 0.02 
"," 52.64 
"," 4157.20 
"," 0.59 
"
values_90," 75 
"," 29 
"," 264 
"," 62 
"," 1571.91 
"," 67077.10 
"," 0.02 
"," 42.67 
"," 3726.51 
"," 0.55 
"
values_954," 78 
"," 33 
"," 273 
"," 66 
"," 1650.12 
"," 64354.66 
"," 0.03 
"," 39 
"," 3575.26 
"," 0.54 
"
values_483," 82 
"," 34 
"," 287 
"," 67 
"," 1740.97 
"," 69280.27 
"," 0.03 
"," 39.79 
"," 3848.90 
"," 0.56 
"
values_990," 81 
"," 37 
"," 285 
"," 70 
"," 1746.85 
"," 63098.90 
"," 0.03 
"," 36.12 
"," 3505.49 
"," 0.53 
"
values_113," 75 
"," 29 
"," 271 
"," 62 
"," 1613.59 
"," 68855.66 
"," 0.02 
"," 42.67 
"," 3825.31 
"," 0.56 
"
values_878," 77 
"," 32 
"," 273 
"," 65 
"," 1644.11 
"," 65276.16 
"," 0.03 
"," 39.70 
"," 3626.45 
"," 0.54 
"
values_942," 81 
"," 36 
"," 284 
"," 69 
"," 1734.82 
"," 64405.23 
"," 0.03 
"," 37.12 
"," 3578.07 
"," 0.54 
"
values_126," 72 
"," 28 
"," 260 
"," 61 
"," 1541.99 
"," 65424.51 
"," 0.02 
"," 42.43 
"," 3634.69 
"," 0.54 
"
values_666," 77 
"," 32 
"," 273 
"," 65 
"," 1644.11 
"," 65276.16 
"," 0.03 
"," 39.70 
"," 3626.45 
"," 0.54 
"
values_960," 65 
"," 22 
"," 243 
"," 55 
"," 1404.87 
"," 68487.43 
"," 0.02 
"," 48.75 
"," 3804.86 
"," 0.56 
"
values_783," 77 
"," 34 
"," 278 
"," 67 
"," 1686.37 
"," 63015.78 
"," 0.03 
"," 37.37 
"," 3500.88 
"," 0.53 
"
values_735," 65 
"," 21 
"," 242 
"," 54 
"," 1392.68 
"," 71126.30 
"," 0.02 
"," 51.07 
"," 3951.46 
"," 0.57 
"
values_439," 64 
"," 21 
"," 239 
"," 54 
"," 1375.42 
"," 69163.88 
"," 0.02 
"," 50.29 
"," 3842.44 
"," 0.56 
"
values_860," 67 
"," 24 
"," 248 
"," 57 
"," 1446.56 
"," 66632.02 
"," 0.02 
"," 46.06 
"," 3701.78 
"," 0.55 
"
values_18," 65 
"," 22 
"," 242 
"," 55 
"," 1399.09 
"," 68205.59 
"," 0.02 
"," 48.75 
"," 3789.20 
"," 0.56 
"
values_173," 76 
"," 32 
"," 269 
"," 65 
"," 1620.02 
"," 63484.41 
"," 0.03 
"," 39.19 
"," 3526.91 
"," 0.53 
"
values_454," 68 
"," 25 
"," 248 
"," 58 
"," 1452.78 
"," 65200.73 
"," 0.02 
"," 44.88 
"," 3622.26 
"," 0.54 
"
values_176," 71 
"," 28 
"," 257 
"," 61 
"," 1524.20 
"," 63771.42 
"," 0.02 
"," 41.84 
"," 3542.86 
"," 0.53 
"
values_698," 74 
"," 29 
"," 266 
"," 62 
"," 1583.82 
"," 66684.12 
"," 0.02 
"," 42.10 
"," 3704.67 
"," 0.55 
"
values_869," 67 
"," 24 
"," 248 
"," 57 
"," 1446.56 
"," 66632.02 
"," 0.02 
"," 46.06 
"," 3701.78 
"," 0.55 
"
values_697," 84 
"," 40 
"," 287 
"," 73 
"," 1776.48 
"," 61555.02 
"," 0.03 
"," 34.65 
"," 3419.72 
"," 0.52 
"
values_509," 75 
"," 32 
"," 269 
"," 65 
"," 1620.02 
"," 62649.09 
"," 0.03 
"," 38.67 
"," 3480.51 
"," 0.53 
"
values_189," 64 
"," 20 
"," 241 
"," 53 
"," 1380.43 
"," 72886.64 
"," 0.02 
"," 52.80 
"," 4049.26 
"," 0.58 
"
values_714," 79 
"," 34 
"," 278 
"," 67 
"," 1686.37 
"," 64652.56 
"," 0.03 
"," 38.34 
"," 3591.81 
"," 0.54 
"
values_270," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_863," 77 
"," 31 
"," 271 
"," 64 
"," 1626 
"," 66639.77 
"," 0.02 
"," 40.98 
"," 3702.21 
"," 0.55 
"
values_548," 87 
"," 40 
"," 297 
"," 73 
"," 1838.38 
"," 65974.79 
"," 0.03 
"," 35.89 
"," 3665.27 
"," 0.54 
"
values_359," 71 
"," 26 
"," 257 
"," 59 
"," 1511.84 
"," 68119.99 
"," 0.02 
"," 45.06 
"," 3784.44 
"," 0.56 
"
values_512," 78 
"," 33 
"," 275 
"," 66 
"," 1662.21 
"," 64826.13 
"," 0.03 
"," 39 
"," 3601.45 
"," 0.54 
"
values_656," 62 
"," 18 
"," 235 
"," 51 
"," 1333.02 
"," 75759.97 
"," 0.02 
"," 56.83 
"," 4208.89 
"," 0.60 
"
values_684," 71 
"," 28 
"," 258 
"," 61 
"," 1530.13 
"," 64019.56 
"," 0.02 
"," 41.84 
"," 3556.64 
"," 0.53 
"
values_171," 69 
"," 26 
"," 252 
"," 59 
"," 1482.43 
"," 64913.16 
"," 0.02 
"," 43.79 
"," 3606.29 
"," 0.54 
"
values_675," 87 
"," 40 
"," 294 
"," 73 
"," 1819.81 
"," 65308.37 
"," 0.03 
"," 35.89 
"," 3628.24 
"," 0.54 
"
values_657," 82 
"," 38 
"," 285 
"," 71 
"," 1752.68 
"," 62404.56 
"," 0.03 
"," 35.61 
"," 3466.92 
"," 0.52 
"
values_333," 71 
"," 27 
"," 260 
"," 60 
"," 1535.79 
"," 66636.29 
"," 0.02 
"," 43.39 
"," 3702.02 
"," 0.55 
"
values_599," 64 
"," 21 
"," 241 
"," 54 
"," 1386.93 
"," 69742.66 
"," 0.02 
"," 50.29 
"," 3874.59 
"," 0.56 
"
values_129," 63 
"," 20 
"," 238 
"," 53 
"," 1363.25 
"," 70854.66 
"," 0.02 
"," 51.98 
"," 3936.37 
"," 0.57 
"
values_886," 78 
"," 33 
"," 273 
"," 66 
"," 1650.12 
"," 64354.66 
"," 0.03 
"," 39 
"," 3575.26 
"," 0.54 
"
values_107," 74 
"," 29 
"," 266 
"," 62 
"," 1583.82 
"," 66684.12 
"," 0.02 
"," 42.10 
"," 3704.67 
"," 0.55 
"
values_272," 85 
"," 38 
"," 297 
"," 71 
"," 1826.47 
"," 67411.34 
"," 0.03 
"," 36.91 
"," 3745.07 
"," 0.55 
"
values_52," 86 
"," 40 
"," 295 
"," 73 
"," 1826.00 
"," 64777.29 
"," 0.03 
"," 35.48 
"," 3598.74 
"," 0.54 
"
values_819," 74 
"," 31 
"," 264 
"," 64 
"," 1584 
"," 62389.16 
"," 0.03 
"," 39.39 
"," 3466.06 
"," 0.52 
"
values_682," 82 
"," 38 
"," 285 
"," 71 
"," 1752.68 
"," 62404.56 
"," 0.03 
"," 35.61 
"," 3466.92 
"," 0.52 
"
values_44," 66 
"," 23 
"," 243 
"," 56 
"," 1411.19 
"," 66816.65 
"," 0.02 
"," 47.35 
"," 3712.04 
"," 0.55 
"
values_914," 66 
"," 23 
"," 247 
"," 56 
"," 1434.42 
"," 67916.51 
"," 0.02 
"," 47.35 
"," 3773.14 
"," 0.55 
"
values_346," 66 
"," 23 
"," 245 
"," 56 
"," 1422.80 
"," 67366.58 
"," 0.02 
"," 47.35 
"," 3742.59 
"," 0.55 
"
values_151," 65 
"," 21 
"," 243 
"," 54 
"," 1398.44 
"," 71420.21 
"," 0.02 
"," 51.07 
"," 3967.79 
"," 0.57 
"
values_550," 77 
"," 32 
"," 271 
"," 65 
"," 1632.06 
"," 64797.95 
"," 0.03 
"," 39.70 
"," 3599.89 
"," 0.54 
"
values_326," 61 
"," 18 
"," 232 
"," 51 
"," 1316.00 
"," 73586.48 
"," 0.02 
"," 55.92 
"," 4088.14 
"," 0.59 
"
values_836," 76 
"," 30 
"," 273 
"," 63 
"," 1631.80 
"," 68209.13 
"," 0.02 
"," 41.80 
"," 3789.40 
"," 0.56 
"
values_437," 71 
"," 26 
"," 260 
"," 59 
"," 1529.49 
"," 68915.16 
"," 0.02 
"," 45.06 
"," 3828.62 
"," 0.56 
"
values_984," 73 
"," 28 
"," 266 
"," 61 
"," 1577.58 
"," 67863.94 
"," 0.02 
"," 43.02 
"," 3770.22 
"," 0.55 
"
values_17," 77 
"," 31 
"," 270 
"," 64 
"," 1620 
"," 66393.87 
"," 0.02 
"," 40.98 
"," 3688.55 
"," 0.55 
"
values_748," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_581," 86 
"," 41 
"," 299 
"," 74 
"," 1856.63 
"," 64257.39 
"," 0.03 
"," 34.61 
"," 3569.86 
"," 0.53 
"
values_705," 85 
"," 38 
"," 297 
"," 71 
"," 1826.47 
"," 67411.34 
"," 0.03 
"," 36.91 
"," 3745.07 
"," 0.55 
"
values_121," 78 
"," 33 
"," 275 
"," 66 
"," 1662.21 
"," 64826.13 
"," 0.03 
"," 39 
"," 3601.45 
"," 0.54 
"
values_219," 65 
"," 22 
"," 242 
"," 55 
"," 1399.09 
"," 68205.59 
"," 0.02 
"," 48.75 
"," 3789.20 
"," 0.56 
"
values_321," 69 
"," 25 
"," 254 
"," 58 
"," 1487.93 
"," 67760.20 
"," 0.02 
"," 45.54 
"," 3764.46 
"," 0.55 
"
values_843," 65 
"," 22 
"," 242 
"," 55 
"," 1399.09 
"," 68205.59 
"," 0.02 
"," 48.75 
"," 3789.20 
"," 0.56 
"
values_606," 73 
"," 28 
"," 265 
"," 61 
"," 1571.65 
"," 67608.82 
"," 0.02 
"," 43.02 
"," 3756.05 
"," 0.55 
"
values_898," 82 
"," 35 
"," 288 
"," 68 
"," 1753.19 
"," 67773.29 
"," 0.03 
"," 38.66 
"," 3765.18 
"," 0.55 
"
values_601," 84 
"," 39 
"," 292 
"," 72 
"," 1801.62 
"," 64026.74 
"," 0.03 
"," 35.54 
"," 3557.04 
"," 0.53 
"
values_36," 85 
"," 38 
"," 293 
"," 71 
"," 1801.88 
"," 66503.45 
"," 0.03 
"," 36.91 
"," 3694.64 
"," 0.55 
"
values_282," 84 
"," 39 
"," 287 
"," 72 
"," 1770.77 
"," 62930.39 
"," 0.03 
"," 35.54 
"," 3496.13 
"," 0.53 
"
values_395," 83 
"," 37 
"," 287 
"," 70 
"," 1759.10 
"," 65110.63 
"," 0.03 
"," 37.01 
"," 3617.26 
"," 0.54 
"
values_449," 83 
"," 37 
"," 284 
"," 70 
"," 1740.72 
"," 64430.03 
"," 0.03 
"," 37.01 
"," 3579.45 
"," 0.54 
"
values_209," 67 
"," 23 
"," 248 
"," 56 
"," 1440.22 
"," 69224.68 
"," 0.02 
"," 48.07 
"," 3845.82 
"," 0.56 
"
values_956," 85 
"," 37 
"," 298 
"," 70 
"," 1826.53 
"," 69235.22 
"," 0.03 
"," 37.91 
"," 3846.40 
"," 0.56 
"
values_579," 79 
"," 34 
"," 280 
"," 67 
"," 1698.50 
"," 65117.68 
"," 0.03 
"," 38.34 
"," 3617.65 
"," 0.54 
"
values_484," 63 
"," 19 
"," 239 
"," 52 
"," 1362.41 
"," 74537.90 
"," 0.02 
"," 54.71 
"," 4140.99 
"," 0.59 
"
values_521," 85 
"," 39 
"," 291 
"," 72 
"," 1795.45 
"," 64567.08 
"," 0.03 
"," 35.96 
"," 3587.06 
"," 0.54 
"
values_617," 74 
"," 27 
"," 265 
"," 60 
"," 1565.33 
"," 70787.52 
"," 0.02 
"," 45.22 
"," 3932.64 
"," 0.57 
"
values_516," 85 
"," 38 
"," 293 
"," 71 
"," 1801.88 
"," 66503.45 
"," 0.03 
"," 36.91 
"," 3694.64 
"," 0.55 
"
values_358," 73 
"," 30 
"," 267 
"," 63 
"," 1595.93 
"," 64076.74 
"," 0.02 
"," 40.15 
"," 3559.82 
"," 0.53 
"
values_335," 81 
"," 37 
"," 286 
"," 70 
"," 1752.97 
"," 63320.30 
"," 0.03 
"," 36.12 
"," 3517.79 
"," 0.53 
"
values_139," 73 
"," 26 
"," 260 
"," 59 
"," 1529.49 
"," 70856.44 
"," 0.02 
"," 46.33 
"," 3936.47 
"," 0.57 
"
values_992," 87 
"," 39 
"," 297 
"," 72 
"," 1832.47 
"," 67448.91 
"," 0.03 
"," 36.81 
"," 3747.16 
"," 0.55 
"
values_211," 68 
"," 25 
"," 251 
"," 58 
"," 1470.35 
"," 65989.45 
"," 0.02 
"," 44.88 
"," 3666.08 
"," 0.54 
"
values_507," 77 
"," 34 
"," 274 
"," 67 
"," 1662.11 
"," 62109.08 
"," 0.03 
"," 37.37 
"," 3450.50 
"," 0.52 
"
values_921," 77 
"," 32 
"," 275 
"," 65 
"," 1656.15 
"," 65754.38 
"," 0.03 
"," 39.70 
"," 3653.02 
"," 0.54 
"
values_138," 66 
"," 22 
"," 244 
"," 55 
"," 1410.65 
"," 69827.26 
"," 0.02 
"," 49.50 
"," 3879.29 
"," 0.57 
"
values_275," 83 
"," 36 
"," 289 
"," 69 
"," 1765.36 
"," 67157.37 
"," 0.03 
"," 38.04 
"," 3730.97 
"," 0.55 
"
values_614," 73 
"," 29 
"," 265 
"," 62 
"," 1577.86 
"," 65535.68 
"," 0.02 
"," 41.53 
"," 3640.87 
"," 0.54 
"
values_49," 68 
"," 25 
"," 251 
"," 58 
"," 1470.35 
"," 65989.45 
"," 0.02 
"," 44.88 
"," 3666.08 
"," 0.54 
"
values_227," 71 
"," 28 
"," 255 
"," 61 
"," 1512.34 
"," 63275.14 
"," 0.02 
"," 41.84 
"," 3515.29 
"," 0.53 
"
values_203," 87 
"," 40 
"," 298 
"," 73 
"," 1844.57 
"," 66196.92 
"," 0.03 
"," 35.89 
"," 3677.61 
"," 0.55 
"
values_172," 78 
"," 33 
"," 275 
"," 66 
"," 1662.21 
"," 64826.13 
"," 0.03 
"," 39 
"," 3601.45 
"," 0.54 
"
values_86," 75 
"," 30 
"," 267 
"," 63 
"," 1595.93 
"," 65832.27 
"," 0.02 
"," 41.25 
"," 3657.35 
"," 0.54 
"
values_178," 83 
"," 36 
"," 287 
"," 69 
"," 1753.15 
"," 66692.62 
"," 0.03 
"," 38.04 
"," 3705.15 
"," 0.55 
"
values_978," 83 
"," 39 
"," 287 
"," 72 
"," 1770.77 
"," 62181.22 
"," 0.03 
"," 35.12 
"," 3454.51 
"," 0.52 
"
values_253," 66 
"," 23 
"," 244 
"," 56 
"," 1416.99 
"," 67091.61 
"," 0.02 
"," 47.35 
"," 3727.31 
"," 0.55 
"
values_291," 69 
"," 26 
"," 254 
"," 59 
"," 1494.19 
"," 65428.34 
"," 0.02 
"," 43.79 
"," 3634.91 
"," 0.54 
"
values_911," 61 
"," 18 
"," 233 
"," 51 
"," 1321.68 
"," 73903.67 
"," 0.02 
"," 55.92 
"," 4105.76 
"," 0.59 
"
values_230," 75 
"," 32 
"," 268 
"," 65 
"," 1613.99 
"," 62416.20 
"," 0.03 
"," 38.67 
"," 3467.57 
"," 0.52 
"
values_318," 73 
"," 29 
"," 260 
"," 62 
"," 1548.09 
"," 64299.16 
"," 0.02 
"," 41.53 
"," 3572.18 
"," 0.53 
"
values_798," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_638," 76 
"," 32 
"," 269 
"," 65 
"," 1620.02 
"," 63484.41 
"," 0.03 
"," 39.19 
"," 3526.91 
"," 0.53 
"
values_112," 63 
"," 20 
"," 239 
"," 53 
"," 1368.97 
"," 71152.37 
"," 0.02 
"," 51.98 
"," 3952.91 
"," 0.57 
"
values_201," 85 
"," 35 
"," 297 
"," 68 
"," 1807.98 
"," 72448.20 
"," 0.02 
"," 40.07 
"," 4024.90 
"," 0.58 
"
values_629," 67 
"," 24 
"," 250 
"," 57 
"," 1458.22 
"," 67169.37 
"," 0.02 
"," 46.06 
"," 3731.63 
"," 0.55 
"
values_337," 65 
"," 22 
"," 245 
"," 55 
"," 1416.43 
"," 69051.12 
"," 0.02 
"," 48.75 
"," 3836.17 
"," 0.56 
"
values_37," 68 
"," 25 
"," 250 
"," 58 
"," 1464.50 
"," 65726.55 
"," 0.02 
"," 44.88 
"," 3651.47 
"," 0.54 
"
values_56," 76 
"," 33 
"," 268 
"," 66 
"," 1619.90 
"," 61556.11 
"," 0.03 
"," 38 
"," 3419.78 
"," 0.52 
"
values_316," 74 
"," 30 
"," 264 
"," 63 
"," 1578.00 
"," 64224.68 
"," 0.02 
"," 40.70 
"," 3568.04 
"," 0.53 
"
values_829," 87 
"," 41 
"," 295 
"," 74 
"," 1831.79 
"," 64134.94 
"," 0.03 
"," 35.01 
"," 3563.05 
"," 0.53 
"
values_63," 69 
"," 26 
"," 252 
"," 59 
"," 1482.43 
"," 64913.16 
"," 0.02 
"," 43.79 
"," 3606.29 
"," 0.54 
"
values_35," 78 
"," 34 
"," 275 
"," 67 
"," 1668.17 
"," 63145.31 
"," 0.03 
"," 37.85 
"," 3508.07 
"," 0.53 
"
values_519," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_481," 74 
"," 31 
"," 264 
"," 64 
"," 1584 
"," 62389.16 
"," 0.03 
"," 39.39 
"," 3466.06 
"," 0.52 
"
values_278," 77 
"," 34 
"," 270 
"," 67 
"," 1637.84 
"," 61202.38 
"," 0.03 
"," 37.37 
"," 3400.13 
"," 0.52 
"
values_186," 71 
"," 28 
"," 257 
"," 61 
"," 1524.20 
"," 63771.42 
"," 0.02 
"," 41.84 
"," 3542.86 
"," 0.53 
"
values_702," 81 
"," 36 
"," 286 
"," 69 
"," 1747.04 
"," 64858.79 
"," 0.03 
"," 37.12 
"," 3603.27 
"," 0.54 
"
values_722," 84 
"," 39 
"," 288 
"," 72 
"," 1776.94 
"," 63149.66 
"," 0.03 
"," 35.54 
"," 3508.31 
"," 0.53 
"
values_97," 83 
"," 38 
"," 288 
"," 71 
"," 1771.13 
"," 63830.49 
"," 0.03 
"," 36.04 
"," 3546.14 
"," 0.53 
"
values_329," 67 
"," 24 
"," 247 
"," 57 
"," 1440.72 
"," 66363.34 
"," 0.02 
"," 46.06 
"," 3686.85 
"," 0.55 
"
values_75," 77 
"," 33 
"," 269 
"," 66 
"," 1625.94 
"," 62598.77 
"," 0.03 
"," 38.50 
"," 3477.71 
"," 0.53 
"
values_560," 69 
"," 24 
"," 254 
"," 57 
"," 1481.55 
"," 70281.22 
"," 0.02 
"," 47.44 
"," 3904.51 
"," 0.57 
"
values_612," 66 
"," 23 
"," 244 
"," 56 
"," 1416.99 
"," 67091.61 
"," 0.02 
"," 47.35 
"," 3727.31 
"," 0.55 
"
values_421," 86 
"," 40 
"," 297 
"," 73 
"," 1838.38 
"," 65216.46 
"," 0.03 
"," 35.48 
"," 3623.14 
"," 0.54 
"
values_639," 67 
"," 24 
"," 247 
"," 57 
"," 1440.72 
"," 66363.34 
"," 0.02 
"," 46.06 
"," 3686.85 
"," 0.55 
"
values_939," 84 
"," 38 
"," 288 
"," 71 
"," 1771.13 
"," 64599.53 
"," 0.03 
"," 36.47 
"," 3588.86 
"," 0.54 
"
values_198," 71 
"," 28 
"," 258 
"," 61 
"," 1530.13 
"," 64019.56 
"," 0.02 
"," 41.84 
"," 3556.64 
"," 0.53 
"
values_840," 79 
"," 36 
"," 279 
"," 69 
"," 1704.28 
"," 61709.08 
"," 0.03 
"," 36.21 
"," 3428.28 
"," 0.52 
"
values_415," 72 
"," 29 
"," 260 
"," 62 
"," 1548.09 
"," 63418.35 
"," 0.02 
"," 40.97 
"," 3523.24 
"," 0.53 
"
values_405," 76 
"," 32 
"," 268 
"," 65 
"," 1613.99 
"," 63248.41 
"," 0.03 
"," 39.19 
"," 3513.80 
"," 0.53 
"
