inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_516," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_358," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_335," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_139," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_992," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_211," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_507," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_921," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_138," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_275," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_614," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_49," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_227," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_203," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_172," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_86," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_178," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_978," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_253," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_291," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_911," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_230," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_318," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_798," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_638," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_112," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_201," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_629," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_337," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_37," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_56," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_316," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_829," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_63," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_35," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_519," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_481," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_278," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_186," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_702," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_722," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_97," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_329," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_75," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_560," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_612," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_421," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_639," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_939," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_198," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_840," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_415," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_405," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_100," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_726," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_265," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_743," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_436," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_583," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_525," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_677," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_289," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_255," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_529," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_826," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_362," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_355," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_506," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_315," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_604," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_57," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_133," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_787," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_799," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_765," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_887," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_952," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_631," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_306," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_497," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_821," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_618," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_271," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_645," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_985," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_400," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_562," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_590," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_648," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_325," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_883," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_827," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_854," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_307," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_88," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_958," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_251," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_902," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_680," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_884," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_901," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_354," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_420," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_103," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_10," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_474," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_53," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_8," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_39," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_755," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_124," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_841," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_510," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_989," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_706," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_257," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_811," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_111," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_47," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_928," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_561," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_383," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_498," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_60," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_737," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_624," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_973," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_472," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_280," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_389," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_651," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_642," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_668," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_551," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_750," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_592," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_89," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_411," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_620," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_357," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_247," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_692," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_572," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_757," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_566," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_216," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_951," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_910," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_338," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_461," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_730," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_734," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_51," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_678," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_327," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_473," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_453," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_154," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_452," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_221," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_323," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_844," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_673," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_427," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_933," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_802," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_852," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_487," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_762," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_515," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_479," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_948," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_467," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_14," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_868," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_188," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_489," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_865," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_728," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_996," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_277," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_936," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_554," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_763," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_834," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_613," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_907," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_825," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_308," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_294," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_522," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_322," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_28," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_760," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_559," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_685," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_908," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_919," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_724," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_947," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_214," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_468," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_967," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_234," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_983," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_719," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_110," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_235," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_588," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_185," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_732," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_896," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_888," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_923," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_767," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_179," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_195," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
