inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_758," 58 
"," 28 
"," 212 
"," 59 
"," 1247.12 
"," 40041.47 
"," 0.03 
"," 32.11 
"," 2224.53 
"," 0.39 
"
values_30," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_820," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_393," 62 
"," 32 
"," 220 
"," 63 
"," 1315.00 
"," 39491.14 
"," 0.03 
"," 30.03 
"," 2193.95 
"," 0.39 
"
values_576," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_445," 67 
"," 38 
"," 230 
"," 69 
"," 1404.96 
"," 38396.09 
"," 0.04 
"," 27.33 
"," 2133.12 
"," 0.38 
"
values_662," 66 
"," 36 
"," 228 
"," 67 
"," 1383.07 
"," 39302.19 
"," 0.04 
"," 28.42 
"," 2183.46 
"," 0.39 
"
values_403," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_640," 65 
"," 35 
"," 226 
"," 66 
"," 1366.03 
"," 39322.24 
"," 0.03 
"," 28.79 
"," 2184.57 
"," 0.39 
"
values_59," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_490," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_194," 60 
"," 29 
"," 216 
"," 60 
"," 1275.89 
"," 40916.42 
"," 0.03 
"," 32.07 
"," 2273.13 
"," 0.40 
"
values_751," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_663," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_938," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_532," 70 
"," 39 
"," 236 
"," 70 
"," 1446.51 
"," 40242.67 
"," 0.04 
"," 27.82 
"," 2235.70 
"," 0.39 
"
values_885," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_713," 67 
"," 37 
"," 230 
"," 68 
"," 1400.12 
"," 39297.86 
"," 0.04 
"," 28.07 
"," 2183.21 
"," 0.39 
"
values_193," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_650," 60 
"," 30 
"," 216 
"," 61 
"," 1281.04 
"," 39712.22 
"," 0.03 
"," 31 
"," 2206.23 
"," 0.39 
"
values_564," 55 
"," 25 
"," 206 
"," 56 
"," 1196.32 
"," 40794.35 
"," 0.03 
"," 34.10 
"," 2266.35 
"," 0.40 
"
values_267," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_147," 71 
"," 41 
"," 238 
"," 72 
"," 1468.44 
"," 39415.14 
"," 0.04 
"," 26.84 
"," 2189.73 
"," 0.39 
"
values_709," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_857," 61 
"," 31 
"," 218 
"," 62 
"," 1298.01 
"," 39589.45 
"," 0.03 
"," 30.50 
"," 2199.41 
"," 0.39 
"
values_334," 63 
"," 33 
"," 222 
"," 64 
"," 1332 
"," 39415.09 
"," 0.03 
"," 29.59 
"," 2189.73 
"," 0.39 
"
values_965," 66 
"," 37 
"," 228 
"," 68 
"," 1387.94 
"," 38374.71 
"," 0.04 
"," 27.65 
"," 2131.93 
"," 0.38 
"
values_824," 56 
"," 25 
"," 208 
"," 56 
"," 1207.93 
"," 41939.32 
"," 0.03 
"," 34.72 
"," 2329.96 
"," 0.40 
"
values_784," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_229," 60 
"," 29 
"," 216 
"," 60 
"," 1275.89 
"," 40916.42 
"," 0.03 
"," 32.07 
"," 2273.13 
"," 0.40 
"
values_538," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_463," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_741," 61 
"," 31 
"," 218 
"," 62 
"," 1298.01 
"," 39589.45 
"," 0.03 
"," 30.50 
"," 2199.41 
"," 0.39 
"
values_85," 68 
"," 36 
"," 232 
"," 67 
"," 1407.33 
"," 41203.57 
"," 0.03 
"," 29.28 
"," 2289.09 
"," 0.40 
"
values_493," 57 
"," 26 
"," 210 
"," 57 
"," 1224.91 
"," 41623.28 
"," 0.03 
"," 33.98 
"," 2312.40 
"," 0.40 
"
values_794," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_202," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_74," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_410," 66 
"," 34 
"," 228 
"," 65 
"," 1373.10 
"," 41314.15 
"," 0.03 
"," 30.09 
"," 2295.23 
"," 0.40 
"
values_469," 67 
"," 38 
"," 230 
"," 69 
"," 1404.96 
"," 38396.09 
"," 0.04 
"," 27.33 
"," 2133.12 
"," 0.38 
"
values_394," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_149," 63 
"," 31 
"," 222 
"," 62 
"," 1321.83 
"," 41637.69 
"," 0.03 
"," 31.50 
"," 2313.21 
"," 0.40 
"
values_945," 64 
"," 35 
"," 224 
"," 66 
"," 1353.94 
"," 38374.65 
"," 0.04 
"," 28.34 
"," 2131.92 
"," 0.38 
"
values_293," 67 
"," 38 
"," 230 
"," 69 
"," 1404.96 
"," 38396.09 
"," 0.04 
"," 27.33 
"," 2133.12 
"," 0.38 
"
values_456," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_975," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_547," 65 
"," 36 
"," 226 
"," 67 
"," 1370.94 
"," 38367.17 
"," 0.04 
"," 27.99 
"," 2131.51 
"," 0.38 
"
values_164," 61 
"," 31 
"," 218 
"," 62 
"," 1298.01 
"," 39589.45 
"," 0.03 
"," 30.50 
"," 2199.41 
"," 0.39 
"
values_720," 52 
"," 22 
"," 200 
"," 53 
"," 1145.58 
"," 41970.04 
"," 0.03 
"," 36.64 
"," 2331.67 
"," 0.40 
"
values_833," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_90," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_954," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_483," 65 
"," 34 
"," 226 
"," 65 
"," 1361.06 
"," 40331.27 
"," 0.03 
"," 29.63 
"," 2240.63 
"," 0.39 
"
values_990," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_113," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_878," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_942," 69 
"," 36 
"," 234 
"," 67 
"," 1419.46 
"," 42169.94 
"," 0.03 
"," 29.71 
"," 2342.77 
"," 0.40 
"
values_126," 67 
"," 36 
"," 230 
"," 67 
"," 1395.20 
"," 40247.66 
"," 0.03 
"," 28.85 
"," 2235.98 
"," 0.39 
"
values_666," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_960," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_783," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_735," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_439," 69 
"," 38 
"," 234 
"," 69 
"," 1429.39 
"," 40229.94 
"," 0.04 
"," 28.14 
"," 2235.00 
"," 0.39 
"
values_860," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_18," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_173," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_454," 50 
"," 19 
"," 196 
"," 50 
"," 1106.20 
"," 45121.15 
"," 0.02 
"," 40.79 
"," 2506.73 
"," 0.42 
"
values_176," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_698," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_869," 55 
"," 25 
"," 206 
"," 56 
"," 1196.32 
"," 40794.35 
"," 0.03 
"," 34.10 
"," 2266.35 
"," 0.40 
"
values_697," 68 
"," 38 
"," 232 
"," 69 
"," 1417.18 
"," 39308.03 
"," 0.04 
"," 27.74 
"," 2183.78 
"," 0.39 
"
values_509," 66 
"," 37 
"," 228 
"," 68 
"," 1387.94 
"," 38374.71 
"," 0.04 
"," 27.65 
"," 2131.93 
"," 0.38 
"
values_189," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_714," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_270," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_863," 50 
"," 20 
"," 196 
"," 51 
"," 1111.80 
"," 43082.07 
"," 0.03 
"," 38.75 
"," 2393.45 
"," 0.41 
"
values_548," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_359," 67 
"," 36 
"," 230 
"," 67 
"," 1395.20 
"," 40247.66 
"," 0.03 
"," 28.85 
"," 2235.98 
"," 0.39 
"
values_512," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_656," 60 
"," 30 
"," 216 
"," 61 
"," 1281.04 
"," 39712.22 
"," 0.03 
"," 31 
"," 2206.23 
"," 0.39 
"
values_684," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_171," 70 
"," 39 
"," 236 
"," 70 
"," 1446.51 
"," 40242.67 
"," 0.04 
"," 27.82 
"," 2235.70 
"," 0.39 
"
values_675," 68 
"," 39 
"," 232 
"," 70 
"," 1421.99 
"," 38430.29 
"," 0.04 
"," 27.03 
"," 2135.02 
"," 0.38 
"
values_657," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_333," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_599," 70 
"," 41 
"," 236 
"," 72 
"," 1456.10 
"," 38533.44 
"," 0.04 
"," 26.46 
"," 2140.75 
"," 0.38 
"
values_129," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_886," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_107," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_272," 69 
"," 39 
"," 234 
"," 70 
"," 1434.25 
"," 39331.61 
"," 0.04 
"," 27.42 
"," 2185.09 
"," 0.39 
"
values_52," 67 
"," 37 
"," 230 
"," 68 
"," 1400.12 
"," 39297.86 
"," 0.04 
"," 28.07 
"," 2183.21 
"," 0.39 
"
values_819," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_682," 64 
"," 35 
"," 224 
"," 66 
"," 1353.94 
"," 38374.65 
"," 0.04 
"," 28.34 
"," 2131.92 
"," 0.38 
"
values_44," 64 
"," 32 
"," 224 
"," 63 
"," 1338.91 
"," 41506.23 
"," 0.03 
"," 31 
"," 2305.90 
"," 0.40 
"
values_914," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_346," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_151," 63 
"," 33 
"," 222 
"," 64 
"," 1332 
"," 39415.09 
"," 0.03 
"," 29.59 
"," 2189.73 
"," 0.39 
"
values_550," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_326," 69 
"," 35 
"," 234 
"," 66 
"," 1414.39 
"," 43219.66 
"," 0.03 
"," 30.56 
"," 2401.09 
"," 0.41 
"
values_836," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_437," 66 
"," 36 
"," 228 
"," 67 
"," 1383.07 
"," 39302.19 
"," 0.04 
"," 28.42 
"," 2183.46 
"," 0.39 
"
values_984," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_17," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_748," 70 
"," 40 
"," 236 
"," 71 
"," 1451.34 
"," 39367.61 
"," 0.04 
"," 27.12 
"," 2187.09 
"," 0.39 
"
values_581," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_705," 61 
"," 31 
"," 218 
"," 62 
"," 1298.01 
"," 39589.45 
"," 0.03 
"," 30.50 
"," 2199.41 
"," 0.39 
"
values_121," 68 
"," 39 
"," 232 
"," 70 
"," 1421.99 
"," 38430.29 
"," 0.04 
"," 27.03 
"," 2135.02 
"," 0.38 
"
values_219," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_321," 70 
"," 39 
"," 236 
"," 70 
"," 1446.51 
"," 40242.67 
"," 0.04 
"," 27.82 
"," 2235.70 
"," 0.39 
"
values_843," 59 
"," 28 
"," 214 
"," 59 
"," 1258.89 
"," 41116.10 
"," 0.03 
"," 32.66 
"," 2284.23 
"," 0.40 
"
values_606," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_898," 59 
"," 28 
"," 214 
"," 59 
"," 1258.89 
"," 41116.10 
"," 0.03 
"," 32.66 
"," 2284.23 
"," 0.40 
"
values_601," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_36," 70 
"," 39 
"," 236 
"," 70 
"," 1446.51 
"," 40242.67 
"," 0.04 
"," 27.82 
"," 2235.70 
"," 0.39 
"
values_282," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_395," 67 
"," 38 
"," 230 
"," 69 
"," 1404.96 
"," 38396.09 
"," 0.04 
"," 27.33 
"," 2133.12 
"," 0.38 
"
values_449," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_209," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_956," 67 
"," 37 
"," 230 
"," 68 
"," 1400.12 
"," 39297.86 
"," 0.04 
"," 28.07 
"," 2183.21 
"," 0.39 
"
values_579," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_484," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_521," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_617," 70 
"," 38 
"," 236 
"," 69 
"," 1441.61 
"," 41161.81 
"," 0.04 
"," 28.55 
"," 2286.77 
"," 0.40 
"
values_516," 59 
"," 29 
"," 214 
"," 60 
"," 1264.07 
"," 39861.94 
"," 0.03 
"," 31.53 
"," 2214.55 
"," 0.39 
"
values_358," 69 
"," 39 
"," 234 
"," 70 
"," 1434.25 
"," 39331.61 
"," 0.04 
"," 27.42 
"," 2185.09 
"," 0.39 
"
values_335," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_139," 63 
"," 34 
"," 222 
"," 65 
"," 1336.97 
"," 38398.44 
"," 0.03 
"," 28.72 
"," 2133.25 
"," 0.38 
"
values_992," 55 
"," 25 
"," 206 
"," 56 
"," 1196.32 
"," 40794.35 
"," 0.03 
"," 34.10 
"," 2266.35 
"," 0.40 
"
values_211," 66 
"," 35 
"," 228 
"," 66 
"," 1378.12 
"," 40280.53 
"," 0.03 
"," 29.23 
"," 2237.81 
"," 0.39 
"
values_507," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_921," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_138," 63 
"," 34 
"," 222 
"," 65 
"," 1336.97 
"," 38398.44 
"," 0.03 
"," 28.72 
"," 2133.25 
"," 0.38 
"
values_275," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_614," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_49," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_227," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_203," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_172," 71 
"," 42 
"," 238 
"," 73 
"," 1473.18 
"," 38600.78 
"," 0.04 
"," 26.20 
"," 2144.49 
"," 0.38 
"
values_86," 59 
"," 30 
"," 214 
"," 61 
"," 1269.18 
"," 38688.77 
"," 0.03 
"," 30.48 
"," 2149.38 
"," 0.38 
"
values_178," 59 
"," 29 
"," 214 
"," 60 
"," 1264.07 
"," 39861.94 
"," 0.03 
"," 31.53 
"," 2214.55 
"," 0.39 
"
values_978," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_253," 67 
"," 37 
"," 230 
"," 68 
"," 1400.12 
"," 39297.86 
"," 0.04 
"," 28.07 
"," 2183.21 
"," 0.39 
"
values_291," 60 
"," 28 
"," 216 
"," 59 
"," 1270.65 
"," 42203.76 
"," 0.03 
"," 33.21 
"," 2344.65 
"," 0.40 
"
values_911," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_230," 59 
"," 30 
"," 214 
"," 61 
"," 1269.18 
"," 38688.77 
"," 0.03 
"," 30.48 
"," 2149.38 
"," 0.38 
"
values_318," 64 
"," 35 
"," 224 
"," 66 
"," 1353.94 
"," 38374.65 
"," 0.04 
"," 28.34 
"," 2131.92 
"," 0.38 
"
values_798," 62 
"," 33 
"," 220 
"," 64 
"," 1320 
"," 38440 
"," 0.03 
"," 29.12 
"," 2135.56 
"," 0.38 
"
values_638," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_112," 55 
"," 25 
"," 206 
"," 56 
"," 1196.32 
"," 40794.35 
"," 0.03 
"," 34.10 
"," 2266.35 
"," 0.40 
"
values_201," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_629," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_337," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_37," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_56," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_316," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_829," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_63," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_35," 68 
"," 39 
"," 232 
"," 70 
"," 1421.99 
"," 38430.29 
"," 0.04 
"," 27.03 
"," 2135.02 
"," 0.38 
"
values_519," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_481," 63 
"," 33 
"," 222 
"," 64 
"," 1332 
"," 39415.09 
"," 0.03 
"," 29.59 
"," 2189.73 
"," 0.39 
"
values_278," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_186," 57 
"," 26 
"," 210 
"," 57 
"," 1224.91 
"," 41623.28 
"," 0.03 
"," 33.98 
"," 2312.40 
"," 0.40 
"
values_702," 64 
"," 33 
"," 224 
"," 64 
"," 1344 
"," 40401.45 
"," 0.03 
"," 30.06 
"," 2244.53 
"," 0.39 
"
values_722," 71 
"," 40 
"," 238 
"," 71 
"," 1463.64 
"," 40268.39 
"," 0.04 
"," 27.51 
"," 2237.13 
"," 0.39 
"
values_97," 63 
"," 34 
"," 222 
"," 65 
"," 1336.97 
"," 38398.44 
"," 0.03 
"," 28.72 
"," 2133.25 
"," 0.38 
"
values_329," 59 
"," 28 
"," 214 
"," 59 
"," 1258.89 
"," 41116.10 
"," 0.03 
"," 32.66 
"," 2284.23 
"," 0.40 
"
values_75," 69 
"," 38 
"," 234 
"," 69 
"," 1429.39 
"," 40229.94 
"," 0.04 
"," 28.14 
"," 2235.00 
"," 0.39 
"
values_560," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_612," 62 
"," 31 
"," 220 
"," 62 
"," 1309.92 
"," 40607.62 
"," 0.03 
"," 31 
"," 2255.98 
"," 0.39 
"
values_421," 65 
"," 36 
"," 226 
"," 67 
"," 1370.94 
"," 38367.17 
"," 0.04 
"," 27.99 
"," 2131.51 
"," 0.38 
"
values_639," 66 
"," 37 
"," 228 
"," 68 
"," 1387.94 
"," 38374.71 
"," 0.04 
"," 27.65 
"," 2131.93 
"," 0.38 
"
values_939," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_198," 66 
"," 36 
"," 228 
"," 67 
"," 1383.07 
"," 39302.19 
"," 0.04 
"," 28.42 
"," 2183.46 
"," 0.39 
"
values_840," 69 
"," 39 
"," 234 
"," 70 
"," 1434.25 
"," 39331.61 
"," 0.04 
"," 27.42 
"," 2185.09 
"," 0.39 
"
values_415," 66 
"," 34 
"," 228 
"," 65 
"," 1373.10 
"," 41314.15 
"," 0.03 
"," 30.09 
"," 2295.23 
"," 0.40 
"
values_405," 62 
"," 33 
"," 220 
"," 64 
"," 1320 
"," 38440 
"," 0.03 
"," 29.12 
"," 2135.56 
"," 0.38 
"
