inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_159," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_238," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_136," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_915," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_99," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_771," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_96," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_768," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_67," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_565," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_848," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_114," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_61," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_511," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_729," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_460," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_832," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_348," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_182," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_986," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_180," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_930," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_274," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_309," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_496," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_165," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_553," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_870," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_795," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_361," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_302," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_586," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_880," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_665," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_527," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_372," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_382," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_43," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_935," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_2," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_790," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_152," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_871," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_434," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_775," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_500," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_220," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_875," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_249," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_808," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_859," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_539," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_635," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_311," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_183," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_54," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_390," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_890," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_711," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_471," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_995," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_443," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_464," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_774," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_200," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_747," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_758," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_30," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_820," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_393," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_576," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_445," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_662," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_403," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_640," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_59," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_490," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_194," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_751," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_663," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_938," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_532," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_885," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_713," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_193," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_650," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_564," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_267," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_147," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_709," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_857," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_334," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_965," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_824," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_784," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_229," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_538," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_463," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_741," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_85," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_493," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_794," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_202," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_74," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_410," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_469," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_394," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_149," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_945," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_293," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_456," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_975," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_547," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_164," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_720," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_833," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_90," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_954," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_483," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_990," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_113," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_878," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_942," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_126," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_666," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_960," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_783," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_735," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_439," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_860," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_18," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_173," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_454," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_176," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_698," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_869," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_697," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_509," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_189," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_714," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_270," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_863," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_548," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_359," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_512," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_656," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_684," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_171," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_675," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_657," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_333," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_599," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_129," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_886," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
