inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_774," 753 
"," 248 
"," 1650 
"," 278 
"," 13396.25 
"," 610123.69 
"," 0.02 
"," 45.54 
"," 33895.76 
"," 2.40 
"
values_200," 297 
"," 153 
"," 722 
"," 183 
"," 5426.34 
"," 158002.12 
"," 0.03 
"," 29.12 
"," 8777.90 
"," 0.97 
"
values_747," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_758," 753 
"," 251 
"," 1650 
"," 281 
"," 13421.80 
"," 603981.15 
"," 0.02 
"," 45 
"," 33554.51 
"," 2.38 
"
values_30," 192 
"," 104 
"," 506 
"," 134 
"," 3575.44 
"," 99012.22 
"," 0.04 
"," 27.69 
"," 5500.68 
"," 0.71 
"
values_820," 97 
"," 26 
"," 306 
"," 56 
"," 1777.05 
"," 99446.49 
"," 0.02 
"," 55.96 
"," 5524.80 
"," 0.72 
"
values_393," 108 
"," 36 
"," 330 
"," 66 
"," 1994.65 
"," 89759.25 
"," 0.02 
"," 45 
"," 4986.63 
"," 0.67 
"
values_576," 682 
"," 245 
"," 1506 
"," 275 
"," 12203.55 
"," 509560.54 
"," 0.02 
"," 41.76 
"," 28308.92 
"," 2.13 
"
values_445," 223 
"," 119 
"," 570 
"," 149 
"," 4114.93 
"," 115667.46 
"," 0.04 
"," 28.11 
"," 6425.97 
"," 0.79 
"
values_662," 223 
"," 123 
"," 570 
"," 153 
"," 4136.71 
"," 112498.36 
"," 0.04 
"," 27.20 
"," 6249.91 
"," 0.78 
"
values_403," 682 
"," 246 
"," 1506 
"," 276 
"," 12211.44 
"," 507817.11 
"," 0.02 
"," 41.59 
"," 28212.06 
"," 2.12 
"
values_640," 682 
"," 241 
"," 1506 
"," 271 
"," 12171.72 
"," 516666.64 
"," 0.02 
"," 42.45 
"," 28703.70 
"," 2.15 
"
values_59," 142 
"," 65 
"," 402 
"," 95 
"," 2641.08 
"," 86546.22 
"," 0.03 
"," 32.77 
"," 4808.12 
"," 0.65 
"
values_490," 123 
"," 51 
"," 362 
"," 81 
"," 2295.03 
"," 83025.93 
"," 0.03 
"," 36.18 
"," 4612.55 
"," 0.63 
"
values_194," 828 
"," 252 
"," 1802 
"," 282 
"," 14667.47 
"," 722896.81 
"," 0.02 
"," 49.29 
"," 40160.93 
"," 2.68 
"
values_751," 223 
"," 117 
"," 570 
"," 147 
"," 4103.81 
"," 117326.97 
"," 0.03 
"," 28.59 
"," 6518.16 
"," 0.80 
"
values_663," 682 
"," 246 
"," 1506 
"," 276 
"," 12211.44 
"," 507817.11 
"," 0.02 
"," 41.59 
"," 28212.06 
"," 2.12 
"
values_938," 340 
"," 174 
"," 810 
"," 204 
"," 6214.66 
"," 182153.96 
"," 0.03 
"," 29.31 
"," 10119.66 
"," 1.07 
"
values_532," 552 
"," 235 
"," 1242 
"," 265 
"," 9997.91 
"," 352266.85 
"," 0.03 
"," 35.23 
"," 19570.38 
"," 1.66 
"
values_885," 615 
"," 233 
"," 1370 
"," 263 
"," 11013.32 
"," 436042.35 
"," 0.03 
"," 39.59 
"," 24224.58 
"," 1.92 
"
values_713," 493 
"," 214 
"," 1122 
"," 244 
"," 8898.29 
"," 307489.88 
"," 0.03 
"," 34.56 
"," 17082.77 
"," 1.52 
"
values_193," 223 
"," 118 
"," 570 
"," 148 
"," 4109.39 
"," 116490.71 
"," 0.04 
"," 28.35 
"," 6471.71 
"," 0.80 
"
values_650," 340 
"," 173 
"," 810 
"," 203 
"," 6208.92 
"," 183037.59 
"," 0.03 
"," 29.48 
"," 10168.75 
"," 1.07 
"
values_564," 297 
"," 156 
"," 722 
"," 186 
"," 5443.27 
"," 155447.31 
"," 0.04 
"," 28.56 
"," 8635.96 
"," 0.96 
"
values_267," 682 
"," 245 
"," 1506 
"," 275 
"," 12203.55 
"," 509560.54 
"," 0.02 
"," 41.76 
"," 28308.92 
"," 2.13 
"
values_147," 192 
"," 98 
"," 506 
"," 128 
"," 3542 
"," 104091.43 
"," 0.03 
"," 29.39 
"," 5782.86 
"," 0.74 
"
values_709," 108 
"," 36 
"," 330 
"," 66 
"," 1994.65 
"," 89759.25 
"," 0.02 
"," 45 
"," 4986.63 
"," 0.67 
"
values_857," 258 
"," 136 
"," 642 
"," 166 
"," 4734.78 
"," 134732.21 
"," 0.04 
"," 28.46 
"," 7485.12 
"," 0.88 
"
values_334," 682 
"," 248 
"," 1506 
"," 278 
"," 12227.13 
"," 504368.92 
"," 0.02 
"," 41.25 
"," 28020.50 
"," 2.11 
"
values_965," 108 
"," 35 
"," 330 
"," 65 
"," 1987.38 
"," 91987.37 
"," 0.02 
"," 46.29 
"," 5110.41 
"," 0.68 
"
values_824," 615 
"," 240 
"," 1370 
"," 270 
"," 11065.24 
"," 425320.06 
"," 0.03 
"," 38.44 
"," 23628.89 
"," 1.89 
"
values_784," 223 
"," 121 
"," 570 
"," 151 
"," 4125.89 
"," 114058.71 
"," 0.04 
"," 27.64 
"," 6336.60 
"," 0.78 
"
values_229," 438 
"," 200 
"," 1010 
"," 230 
"," 7923.94 
"," 260301.59 
"," 0.03 
"," 32.85 
"," 14461.20 
"," 1.36 
"
values_538," 142 
"," 65 
"," 402 
"," 95 
"," 2641.08 
"," 86546.22 
"," 0.03 
"," 32.77 
"," 4808.12 
"," 0.65 
"
values_463," 552 
"," 230 
"," 1242 
"," 260 
"," 9963.78 
"," 358696.11 
"," 0.03 
"," 36 
"," 19927.56 
"," 1.68 
"
values_741," 297 
"," 163 
"," 722 
"," 193 
"," 5481.75 
"," 149823.40 
"," 0.04 
"," 27.33 
"," 8323.52 
"," 0.94 
"
values_85," 340 
"," 174 
"," 810 
"," 204 
"," 6214.66 
"," 182153.96 
"," 0.03 
"," 29.31 
"," 10119.66 
"," 1.07 
"
values_493," 753 
"," 255 
"," 1650 
"," 285 
"," 13455.45 
"," 595997.28 
"," 0.02 
"," 44.29 
"," 33110.96 
"," 2.36 
"
values_794," 123 
"," 49 
"," 362 
"," 79 
"," 2281.97 
"," 85923.10 
"," 0.03 
"," 37.65 
"," 4773.51 
"," 0.65 
"
values_202," 123 
"," 49 
"," 362 
"," 79 
"," 2281.97 
"," 85923.10 
"," 0.03 
"," 37.65 
"," 4773.51 
"," 0.65 
"
values_74," 297 
"," 162 
"," 722 
"," 192 
"," 5476.34 
"," 150599.43 
"," 0.04 
"," 27.50 
"," 8366.64 
"," 0.94 
"
values_410," 123 
"," 51 
"," 362 
"," 81 
"," 2295.03 
"," 83025.93 
"," 0.03 
"," 36.18 
"," 4612.55 
"," 0.63 
"
values_469," 123 
"," 50 
"," 362 
"," 80 
"," 2288.54 
"," 84447.05 
"," 0.03 
"," 36.90 
"," 4691.50 
"," 0.64 
"
values_394," 165 
"," 87 
"," 450 
"," 117 
"," 3091.66 
"," 87952.51 
"," 0.04 
"," 28.45 
"," 4886.25 
"," 0.66 
"
values_149," 828 
"," 254 
"," 1802 
"," 284 
"," 14685.84 
"," 718103.10 
"," 0.02 
"," 48.90 
"," 39894.62 
"," 2.67 
"
values_945," 753 
"," 256 
"," 1650 
"," 286 
"," 13463.79 
"," 594037.04 
"," 0.02 
"," 44.12 
"," 33002.06 
"," 2.36 
"
values_293," 258 
"," 142 
"," 642 
"," 172 
"," 4767.66 
"," 129935.58 
"," 0.04 
"," 27.25 
"," 7218.64 
"," 0.86 
"
values_456," 438 
"," 207 
"," 1010 
"," 237 
"," 7967.63 
"," 252885.67 
"," 0.03 
"," 31.74 
"," 14049.20 
"," 1.33 
"
values_975," 387 
"," 196 
"," 906 
"," 226 
"," 7085.08 
"," 209841.34 
"," 0.03 
"," 29.62 
"," 11657.85 
"," 1.18 
"
values_547," 438 
"," 212 
"," 1010 
"," 242 
"," 7998.05 
"," 247864.15 
"," 0.03 
"," 30.99 
"," 13770.23 
"," 1.32 
"
values_164," 828 
"," 251 
"," 1802 
"," 281 
"," 14658.24 
"," 725319.90 
"," 0.02 
"," 49.48 
"," 40295.55 
"," 2.69 
"
values_720," 165 
"," 83 
"," 450 
"," 113 
"," 3069.08 
"," 91517.76 
"," 0.03 
"," 29.82 
"," 5084.32 
"," 0.68 
"
values_833," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_90," 108 
"," 36 
"," 330 
"," 66 
"," 1994.65 
"," 89759.25 
"," 0.02 
"," 45 
"," 4986.63 
"," 0.67 
"
values_954," 108 
"," 36 
"," 330 
"," 66 
"," 1994.65 
"," 89759.25 
"," 0.02 
"," 45 
"," 4986.63 
"," 0.67 
"
values_483," 108 
"," 36 
"," 330 
"," 66 
"," 1994.65 
"," 89759.25 
"," 0.02 
"," 45 
"," 4986.63 
"," 0.67 
"
values_990," 123 
"," 51 
"," 362 
"," 81 
"," 2295.03 
"," 83025.93 
"," 0.03 
"," 36.18 
"," 4612.55 
"," 0.63 
"
values_113," 552 
"," 227 
"," 1242 
"," 257 
"," 9942.99 
"," 362678.07 
"," 0.03 
"," 36.48 
"," 20148.78 
"," 1.70 
"
values_878," 142 
"," 67 
"," 402 
"," 97 
"," 2653.16 
"," 84346.89 
"," 0.03 
"," 31.79 
"," 4685.94 
"," 0.64 
"
values_942," 615 
"," 231 
"," 1370 
"," 261 
"," 10998.23 
"," 439215.08 
"," 0.03 
"," 39.94 
"," 24400.84 
"," 1.93 
"
values_126," 552 
"," 233 
"," 1242 
"," 263 
"," 9984.34 
"," 354808.21 
"," 0.03 
"," 35.54 
"," 19711.57 
"," 1.67 
"
values_666," 223 
"," 127 
"," 570 
"," 157 
"," 4157.93 
"," 109514.08 
"," 0.04 
"," 26.34 
"," 6084.12 
"," 0.76 
"
values_960," 387 
"," 194 
"," 906 
"," 224 
"," 7073.46 
"," 211656.99 
"," 0.03 
"," 29.92 
"," 11758.72 
"," 1.18 
"
values_783," 297 
"," 168 
"," 722 
"," 198 
"," 5508.40 
"," 146070.84 
"," 0.04 
"," 26.52 
"," 8115.05 
"," 0.92 
"
values_735," 438 
"," 203 
"," 1010 
"," 233 
"," 7942.83 
"," 257065.91 
"," 0.03 
"," 32.36 
"," 14281.44 
"," 1.35 
"
values_439," 828 
"," 255 
"," 1802 
"," 285 
"," 14694.98 
"," 715732.08 
"," 0.02 
"," 48.71 
"," 39762.89 
"," 2.67 
"
values_860," 258 
"," 141 
"," 642 
"," 171 
"," 4762.26 
"," 130708.87 
"," 0.04 
"," 27.45 
"," 7261.60 
"," 0.86 
"
values_18," 493 
"," 214 
"," 1122 
"," 244 
"," 8898.29 
"," 307489.88 
"," 0.03 
"," 34.56 
"," 17082.77 
"," 1.52 
"
values_173," 223 
"," 115 
"," 570 
"," 145 
"," 4092.55 
"," 119039.77 
"," 0.03 
"," 29.09 
"," 6613.32 
"," 0.81 
"
values_454," 753 
"," 252 
"," 1650 
"," 282 
"," 13430.26 
"," 601963.43 
"," 0.02 
"," 44.82 
"," 33442.41 
"," 2.38 
"
values_176," 297 
"," 168 
"," 722 
"," 198 
"," 5508.40 
"," 146070.84 
"," 0.04 
"," 26.52 
"," 8115.05 
"," 0.92 
"
values_698," 438 
"," 206 
"," 1010 
"," 236 
"," 7961.47 
"," 253916.77 
"," 0.03 
"," 31.89 
"," 14106.49 
"," 1.34 
"
values_869," 682 
"," 242 
"," 1506 
"," 272 
"," 12179.72 
"," 514869.94 
"," 0.02 
"," 42.27 
"," 28603.89 
"," 2.14 
"
values_697," 108 
"," 38 
"," 330 
"," 68 
"," 2008.86 
"," 85640.99 
"," 0.02 
"," 42.63 
"," 4757.83 
"," 0.65 
"
values_509," 258 
"," 143 
"," 642 
"," 173 
"," 4773.03 
"," 129172.25 
"," 0.04 
"," 27.06 
"," 7176.24 
"," 0.85 
"
values_189," 615 
"," 235 
"," 1370 
"," 265 
"," 11028.29 
"," 432919.14 
"," 0.03 
"," 39.26 
"," 24051.06 
"," 1.91 
"
values_714," 753 
"," 244 
"," 1650 
"," 274 
"," 13361.75 
"," 618528.69 
"," 0.02 
"," 46.29 
"," 34362.70 
"," 2.42 
"
values_270," 192 
"," 104 
"," 506 
"," 134 
"," 3575.44 
"," 99012.22 
"," 0.04 
"," 27.69 
"," 5500.68 
"," 0.71 
"
values_863," 438 
"," 202 
"," 1010 
"," 232 
"," 7936.56 
"," 258134.68 
"," 0.03 
"," 32.52 
"," 14340.82 
"," 1.35 
"
values_548," 828 
"," 253 
"," 1802 
"," 283 
"," 14676.67 
"," 720491.28 
"," 0.02 
"," 49.09 
"," 40027.29 
"," 2.68 
"
values_359," 828 
"," 256 
"," 1802 
"," 286 
"," 14704.09 
"," 713378.03 
"," 0.02 
"," 48.52 
"," 39632.11 
"," 2.66 
"
values_512," 340 
"," 174 
"," 810 
"," 204 
"," 6214.66 
"," 182153.96 
"," 0.03 
"," 29.31 
"," 10119.66 
"," 1.07 
"
values_656," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_684," 753 
"," 254 
"," 1650 
"," 284 
"," 13447.08 
"," 597971.65 
"," 0.02 
"," 44.47 
"," 33220.65 
"," 2.37 
"
values_171," 142 
"," 68 
"," 402 
"," 98 
"," 2659.11 
"," 83292.82 
"," 0.03 
"," 31.32 
"," 4627.38 
"," 0.64 
"
values_675," 258 
"," 149 
"," 642 
"," 179 
"," 4804.61 
"," 124790.87 
"," 0.04 
"," 25.97 
"," 6932.83 
"," 0.83 
"
values_657," 682 
"," 246 
"," 1506 
"," 276 
"," 12211.44 
"," 507817.11 
"," 0.02 
"," 41.59 
"," 28212.06 
"," 2.12 
"
values_333," 552 
"," 229 
"," 1242 
"," 259 
"," 9956.88 
"," 360012.81 
"," 0.03 
"," 36.16 
"," 20000.71 
"," 1.69 
"
values_599," 828 
"," 263 
"," 1802 
"," 293 
"," 14766.95 
"," 697359.48 
"," 0.02 
"," 47.22 
"," 38742.19 
"," 2.62 
"
values_129," 258 
"," 149 
"," 642 
"," 179 
"," 4804.61 
"," 124790.87 
"," 0.04 
"," 25.97 
"," 6932.83 
"," 0.83 
"
values_886," 97 
"," 26 
"," 306 
"," 56 
"," 1777.05 
"," 99446.49 
"," 0.02 
"," 55.96 
"," 5524.80 
"," 0.72 
"
values_107," 753 
"," 254 
"," 1650 
"," 284 
"," 13447.08 
"," 597971.65 
"," 0.02 
"," 44.47 
"," 33220.65 
"," 2.37 
"
values_272," 165 
"," 91 
"," 450 
"," 121 
"," 3113.49 
"," 84680.04 
"," 0.04 
"," 27.20 
"," 4704.45 
"," 0.64 
"
values_52," 142 
"," 63 
"," 402 
"," 93 
"," 2628.74 
"," 88876.51 
"," 0.03 
"," 33.81 
"," 4937.58 
"," 0.66 
"
values_819," 258 
"," 144 
"," 642 
"," 174 
"," 4778.37 
"," 128418.69 
"," 0.04 
"," 26.88 
"," 7134.37 
"," 0.85 
"
values_682," 165 
"," 82 
"," 450 
"," 112 
"," 3063.31 
"," 92459.65 
"," 0.03 
"," 30.18 
"," 5136.65 
"," 0.68 
"
values_44," 123 
"," 51 
"," 362 
"," 81 
"," 2295.03 
"," 83025.93 
"," 0.03 
"," 36.18 
"," 4612.55 
"," 0.63 
"
values_914," 258 
"," 133 
"," 642 
"," 163 
"," 4717.88 
"," 137279.77 
"," 0.03 
"," 29.10 
"," 7626.65 
"," 0.89 
"
values_346," 223 
"," 126 
"," 570 
"," 156 
"," 4152.68 
"," 110243.75 
"," 0.04 
"," 26.55 
"," 6124.65 
"," 0.77 
"
values_151," 387 
"," 192 
"," 906 
"," 222 
"," 7061.74 
"," 213507.32 
"," 0.03 
"," 30.23 
"," 11861.52 
"," 1.19 
"
values_550," 340 
"," 172 
"," 810 
"," 202 
"," 6203.15 
"," 183930.65 
"," 0.03 
"," 29.65 
"," 10218.37 
"," 1.08 
"
values_326," 223 
"," 120 
"," 570 
"," 150 
"," 4120.43 
"," 114856.89 
"," 0.04 
"," 27.88 
"," 6380.94 
"," 0.79 
"
values_836," 223 
"," 123 
"," 570 
"," 153 
"," 4136.71 
"," 112498.36 
"," 0.04 
"," 27.20 
"," 6249.91 
"," 0.78 
"
values_437," 753 
"," 250 
"," 1650 
"," 280 
"," 13413.32 
"," 606013.66 
"," 0.02 
"," 45.18 
"," 33667.43 
"," 2.39 
"
values_984," 258 
"," 137 
"," 642 
"," 167 
"," 4740.34 
"," 133905.90 
"," 0.04 
"," 28.25 
"," 7439.22 
"," 0.87 
"
values_17," 552 
"," 225 
"," 1242 
"," 255 
"," 9928.99 
"," 365386.72 
"," 0.03 
"," 36.80 
"," 20299.26 
"," 1.70 
"
values_748," 615 
"," 238 
"," 1370 
"," 268 
"," 11050.54 
"," 428324.59 
"," 0.03 
"," 38.76 
"," 23795.81 
"," 1.89 
"
values_581," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_705," 828 
"," 257 
"," 1802 
"," 287 
"," 14713.16 
"," 711040.76 
"," 0.02 
"," 48.33 
"," 39502.26 
"," 2.66 
"
values_121," 493 
"," 219 
"," 1122 
"," 249 
"," 8931.12 
"," 301578.30 
"," 0.03 
"," 33.77 
"," 16754.35 
"," 1.50 
"
values_219," 493 
"," 216 
"," 1122 
"," 246 
"," 8911.50 
"," 305095.15 
"," 0.03 
"," 34.24 
"," 16949.73 
"," 1.51 
"
values_321," 438 
"," 196 
"," 1010 
"," 226 
"," 7898.38 
"," 264756.95 
"," 0.03 
"," 33.52 
"," 14708.72 
"," 1.37 
"
values_843," 753 
"," 248 
"," 1650 
"," 278 
"," 13396.25 
"," 610123.69 
"," 0.02 
"," 45.54 
"," 33895.76 
"," 2.40 
"
values_606," 142 
"," 70 
"," 402 
"," 100 
"," 2670.83 
"," 81269.55 
"," 0.03 
"," 30.43 
"," 4514.97 
"," 0.63 
"
values_898," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_601," 682 
"," 248 
"," 1506 
"," 278 
"," 12227.13 
"," 504368.92 
"," 0.02 
"," 41.25 
"," 28020.50 
"," 2.11 
"
values_36," 387 
"," 198 
"," 906 
"," 228 
"," 7096.60 
"," 208059.36 
"," 0.03 
"," 29.32 
"," 11558.85 
"," 1.17 
"
values_282," 828 
"," 258 
"," 1802 
"," 288 
"," 14722.20 
"," 708720.09 
"," 0.02 
"," 48.14 
"," 39373.34 
"," 2.65 
"
values_395," 552 
"," 232 
"," 1242 
"," 262 
"," 9977.51 
"," 356093.94 
"," 0.03 
"," 35.69 
"," 19783.00 
"," 1.67 
"
values_449," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_209," 123 
"," 51 
"," 362 
"," 81 
"," 2295.03 
"," 83025.93 
"," 0.03 
"," 36.18 
"," 4612.55 
"," 0.63 
"
values_956," 165 
"," 82 
"," 450 
"," 112 
"," 3063.31 
"," 92459.65 
"," 0.03 
"," 30.18 
"," 5136.65 
"," 0.68 
"
values_579," 615 
"," 244 
"," 1370 
"," 274 
"," 11094.30 
"," 419446.53 
"," 0.03 
"," 37.81 
"," 23302.59 
"," 1.87 
"
values_484," 387 
"," 195 
"," 906 
"," 225 
"," 7079.29 
"," 210744.89 
"," 0.03 
"," 29.77 
"," 11708.05 
"," 1.18 
"
values_521," 123 
"," 52 
"," 362 
"," 82 
"," 2301.43 
"," 81656.64 
"," 0.03 
"," 35.48 
"," 4536.48 
"," 0.63 
"
values_617," 108 
"," 36 
"," 330 
"," 66 
"," 1994.65 
"," 89759.25 
"," 0.02 
"," 45 
"," 4986.63 
"," 0.67 
"
values_516," 438 
"," 204 
"," 1010 
"," 234 
"," 7949.07 
"," 256006.76 
"," 0.03 
"," 32.21 
"," 14222.60 
"," 1.34 
"
values_358," 828 
"," 260 
"," 1802 
"," 290 
"," 14740.20 
"," 704127.83 
"," 0.02 
"," 47.77 
"," 39118.21 
"," 2.64 
"
values_335," 615 
"," 243 
"," 1370 
"," 273 
"," 11087.08 
"," 420898.30 
"," 0.03 
"," 37.96 
"," 23383.24 
"," 1.87 
"
values_139," 907 
"," 260 
"," 1962 
"," 290 
"," 16048.98 
"," 839793.83 
"," 0.02 
"," 52.33 
"," 46655.21 
"," 2.97 
"
values_992," 682 
"," 242 
"," 1506 
"," 272 
"," 12179.72 
"," 514869.94 
"," 0.02 
"," 42.27 
"," 28603.89 
"," 2.14 
"
values_211," 258 
"," 147 
"," 642 
"," 177 
"," 4794.20 
"," 126214.73 
"," 0.04 
"," 26.33 
"," 7011.93 
"," 0.84 
"
values_507," 753 
"," 257 
"," 1650 
"," 287 
"," 13472.10 
"," 592090.77 
"," 0.02 
"," 43.95 
"," 32893.93 
"," 2.35 
"
values_921," 493 
"," 230 
"," 1122 
"," 260 
"," 9001.10 
"," 289404.83 
"," 0.03 
"," 32.15 
"," 16078.05 
"," 1.46 
"
values_138," 682 
"," 238 
"," 1506 
"," 268 
"," 12147.53 
"," 522139.64 
"," 0.02 
"," 42.98 
"," 29007.76 
"," 2.16 
"
values_275," 340 
"," 172 
"," 810 
"," 202 
"," 6203.15 
"," 183930.65 
"," 0.03 
"," 29.65 
"," 10218.37 
"," 1.08 
"
values_614," 615 
"," 235 
"," 1370 
"," 265 
"," 11028.29 
"," 432919.14 
"," 0.03 
"," 39.26 
"," 24051.06 
"," 1.91 
"
values_49," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_227," 123 
"," 51 
"," 362 
"," 81 
"," 2295.03 
"," 83025.93 
"," 0.03 
"," 36.18 
"," 4612.55 
"," 0.63 
"
values_203," 192 
"," 100 
"," 506 
"," 130 
"," 3553.32 
"," 102335.56 
"," 0.03 
"," 28.80 
"," 5685.31 
"," 0.73 
"
values_172," 615 
"," 236 
"," 1370 
"," 266 
"," 11035.74 
"," 431375.73 
"," 0.03 
"," 39.09 
"," 23965.32 
"," 1.90 
"
values_86," 297 
"," 157 
"," 722 
"," 187 
"," 5448.86 
"," 154615.68 
"," 0.04 
"," 28.38 
"," 8589.76 
"," 0.96 
"
values_178," 165 
"," 87 
"," 450 
"," 117 
"," 3091.66 
"," 87952.51 
"," 0.04 
"," 28.45 
"," 4886.25 
"," 0.66 
"
values_978," 165 
"," 79 
"," 450 
"," 109 
"," 3045.68 
"," 95418.55 
"," 0.03 
"," 31.33 
"," 5301.03 
"," 0.70 
"
values_253," 387 
"," 193 
"," 906 
"," 223 
"," 7067.62 
"," 212577.76 
"," 0.03 
"," 30.08 
"," 11809.88 
"," 1.19 
"
values_291," 552 
"," 227 
"," 1242 
"," 257 
"," 9942.99 
"," 362678.07 
"," 0.03 
"," 36.48 
"," 20148.78 
"," 1.70 
"
values_911," 297 
"," 164 
"," 722 
"," 194 
"," 5487.14 
"," 149056.07 
"," 0.04 
"," 27.16 
"," 8280.89 
"," 0.94 
"
values_230," 493 
"," 224 
"," 1122 
"," 254 
"," 8963.30 
"," 295909.08 
"," 0.03 
"," 33.01 
"," 16439.39 
"," 1.48 
"
values_318," 828 
"," 251 
"," 1802 
"," 281 
"," 14658.24 
"," 725319.90 
"," 0.02 
"," 49.48 
"," 40295.55 
"," 2.69 
"
values_798," 165 
"," 86 
"," 450 
"," 116 
"," 3086.09 
"," 88814.84 
"," 0.03 
"," 28.78 
"," 4934.16 
"," 0.66 
"
values_638," 753 
"," 249 
"," 1650 
"," 279 
"," 13404.80 
"," 608061.12 
"," 0.02 
"," 45.36 
"," 33781.17 
"," 2.39 
"
values_112," 340 
"," 176 
"," 810 
"," 206 
"," 6226.07 
"," 180414.40 
"," 0.03 
"," 28.98 
"," 10023.02 
"," 1.06 
"
values_201," 258 
"," 134 
"," 642 
"," 164 
"," 4723.55 
"," 136418.90 
"," 0.03 
"," 28.88 
"," 7578.83 
"," 0.88 
"
values_629," 192 
"," 101 
"," 506 
"," 131 
"," 3558.91 
"," 101481.85 
"," 0.04 
"," 28.51 
"," 5637.88 
"," 0.73 
"
values_337," 753 
"," 248 
"," 1650 
"," 278 
"," 13396.25 
"," 610123.69 
"," 0.02 
"," 45.54 
"," 33895.76 
"," 2.40 
"
values_37," 493 
"," 211 
"," 1122 
"," 241 
"," 8878.26 
"," 311159.93 
"," 0.03 
"," 35.05 
"," 17286.66 
"," 1.53 
"
values_56," 142 
"," 66 
"," 402 
"," 96 
"," 2647.15 
"," 85430.91 
"," 0.03 
"," 32.27 
"," 4746.16 
"," 0.65 
"
values_316," 192 
"," 106 
"," 506 
"," 136 
"," 3586.26 
"," 97437.90 
"," 0.04 
"," 27.17 
"," 5413.22 
"," 0.71 
"
values_829," 438 
"," 211 
"," 1010 
"," 241 
"," 7992.02 
"," 248850.99 
"," 0.03 
"," 31.14 
"," 13825.06 
"," 1.32 
"
values_63," 907 
"," 257 
"," 1962 
"," 287 
"," 16019.55 
"," 848038.69 
"," 0.02 
"," 52.94 
"," 47113.26 
"," 2.99 
"
values_35," 297 
"," 162 
"," 722 
"," 192 
"," 5476.34 
"," 150599.43 
"," 0.04 
"," 27.50 
"," 8366.64 
"," 0.94 
"
values_519," 615 
"," 232 
"," 1370 
"," 262 
"," 11005.79 
"," 437622.45 
"," 0.03 
"," 39.76 
"," 24312.36 
"," 1.92 
"
values_481," 297 
"," 163 
"," 722 
"," 193 
"," 5481.75 
"," 149823.40 
"," 0.04 
"," 27.33 
"," 8323.52 
"," 0.94 
"
values_278," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_186," 493 
"," 220 
"," 1122 
"," 250 
"," 8937.61 
"," 300425.57 
"," 0.03 
"," 33.61 
"," 16690.31 
"," 1.50 
"
values_702," 682 
"," 240 
"," 1506 
"," 270 
"," 12163.68 
"," 518477.04 
"," 0.02 
"," 42.62 
"," 28804.28 
"," 2.15 
"
values_722," 753 
"," 248 
"," 1650 
"," 278 
"," 13396.25 
"," 610123.69 
"," 0.02 
"," 45.54 
"," 33895.76 
"," 2.40 
"
values_97," 97 
"," 26 
"," 306 
"," 56 
"," 1777.05 
"," 99446.49 
"," 0.02 
"," 55.96 
"," 5524.80 
"," 0.72 
"
values_329," 438 
"," 206 
"," 1010 
"," 236 
"," 7961.47 
"," 253916.77 
"," 0.03 
"," 31.89 
"," 14106.49 
"," 1.34 
"
values_75," 123 
"," 50 
"," 362 
"," 80 
"," 2288.54 
"," 84447.05 
"," 0.03 
"," 36.90 
"," 4691.50 
"," 0.64 
"
values_560," 123 
"," 51 
"," 362 
"," 81 
"," 2295.03 
"," 83025.93 
"," 0.03 
"," 36.18 
"," 4612.55 
"," 0.63 
"
values_612," 387 
"," 186 
"," 906 
"," 216 
"," 7025.93 
"," 219276.95 
"," 0.03 
"," 31.21 
"," 12182.05 
"," 1.21 
"
values_421," 340 
"," 179 
"," 810 
"," 209 
"," 6242.96 
"," 177872.07 
"," 0.04 
"," 28.49 
"," 9881.78 
"," 1.05 
"
values_639," 615 
"," 243 
"," 1370 
"," 273 
"," 11087.08 
"," 420898.30 
"," 0.03 
"," 37.96 
"," 23383.24 
"," 1.87 
"
values_939," 387 
"," 200 
"," 906 
"," 230 
"," 7108.01 
"," 206310.11 
"," 0.03 
"," 29.03 
"," 11461.67 
"," 1.16 
"
