inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_758," 58 
"," 28 
"," 212 
"," 58 
"," 1241.89 
"," 38587.36 
"," 0.03 
"," 31.07 
"," 2143.74 
"," 0.38 
"
values_30," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_820," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_393," 62 
"," 32 
"," 220 
"," 62 
"," 1309.92 
"," 38069.64 
"," 0.03 
"," 29.06 
"," 2114.98 
"," 0.38 
"
values_576," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_445," 67 
"," 38 
"," 230 
"," 68 
"," 1400.12 
"," 37029.40 
"," 0.04 
"," 26.45 
"," 2057.19 
"," 0.37 
"
values_662," 66 
"," 36 
"," 228 
"," 66 
"," 1378.12 
"," 37898.35 
"," 0.04 
"," 27.50 
"," 2105.46 
"," 0.38 
"
values_403," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_640," 65 
"," 35 
"," 226 
"," 65 
"," 1361.06 
"," 37915.11 
"," 0.04 
"," 27.86 
"," 2106.39 
"," 0.38 
"
values_59," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_490," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_194," 60 
"," 29 
"," 216 
"," 59 
"," 1270.65 
"," 39433.99 
"," 0.03 
"," 31.03 
"," 2190.78 
"," 0.39 
"
values_751," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_663," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_938," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_532," 70 
"," 39 
"," 236 
"," 69 
"," 1441.61 
"," 38812.62 
"," 0.04 
"," 26.92 
"," 2156.26 
"," 0.38 
"
values_885," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_713," 67 
"," 37 
"," 230 
"," 67 
"," 1395.20 
"," 37896.66 
"," 0.04 
"," 27.16 
"," 2105.37 
"," 0.38 
"
values_193," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_650," 60 
"," 30 
"," 216 
"," 60 
"," 1275.89 
"," 38276.65 
"," 0.03 
"," 30 
"," 2126.48 
"," 0.38 
"
values_564," 55 
"," 25 
"," 206 
"," 55 
"," 1190.96 
"," 39301.68 
"," 0.03 
"," 33 
"," 2183.43 
"," 0.39 
"
values_267," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_147," 71 
"," 41 
"," 238 
"," 71 
"," 1463.64 
"," 38018.94 
"," 0.04 
"," 25.98 
"," 2112.16 
"," 0.38 
"
values_709," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_857," 61 
"," 31 
"," 218 
"," 61 
"," 1292.90 
"," 38161.43 
"," 0.03 
"," 29.52 
"," 2120.08 
"," 0.38 
"
values_334," 63 
"," 33 
"," 222 
"," 63 
"," 1326.96 
"," 37999.20 
"," 0.03 
"," 28.64 
"," 2111.07 
"," 0.38 
"
values_965," 66 
"," 37 
"," 228 
"," 67 
"," 1383.07 
"," 37006.42 
"," 0.04 
"," 26.76 
"," 2055.91 
"," 0.37 
"
values_824," 56 
"," 25 
"," 208 
"," 55 
"," 1202.52 
"," 40404.77 
"," 0.03 
"," 33.60 
"," 2244.71 
"," 0.39 
"
values_784," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_229," 60 
"," 29 
"," 216 
"," 59 
"," 1270.65 
"," 39433.99 
"," 0.03 
"," 31.03 
"," 2190.78 
"," 0.39 
"
values_538," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_463," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_741," 61 
"," 31 
"," 218 
"," 61 
"," 1292.90 
"," 38161.43 
"," 0.03 
"," 29.52 
"," 2120.08 
"," 0.38 
"
values_85," 68 
"," 36 
"," 232 
"," 66 
"," 1402.30 
"," 39731.82 
"," 0.04 
"," 28.33 
"," 2207.32 
"," 0.39 
"
values_493," 57 
"," 26 
"," 210 
"," 56 
"," 1219.54 
"," 40104.25 
"," 0.03 
"," 32.88 
"," 2228.01 
"," 0.39 
"
values_794," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_202," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_74," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_410," 66 
"," 34 
"," 228 
"," 64 
"," 1368 
"," 39832.94 
"," 0.03 
"," 29.12 
"," 2212.94 
"," 0.39 
"
values_469," 67 
"," 38 
"," 230 
"," 68 
"," 1400.12 
"," 37029.40 
"," 0.04 
"," 26.45 
"," 2057.19 
"," 0.37 
"
values_394," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_149," 63 
"," 31 
"," 222 
"," 61 
"," 1316.62 
"," 40135.79 
"," 0.03 
"," 30.48 
"," 2229.77 
"," 0.39 
"
values_945," 64 
"," 35 
"," 224 
"," 65 
"," 1349.01 
"," 37001.43 
"," 0.04 
"," 27.43 
"," 2055.63 
"," 0.37 
"
values_293," 67 
"," 38 
"," 230 
"," 68 
"," 1400.12 
"," 37029.40 
"," 0.04 
"," 26.45 
"," 2057.19 
"," 0.37 
"
values_456," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_975," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_547," 65 
"," 36 
"," 226 
"," 66 
"," 1366.03 
"," 36996.73 
"," 0.04 
"," 27.08 
"," 2055.37 
"," 0.37 
"
values_164," 61 
"," 31 
"," 218 
"," 61 
"," 1292.90 
"," 38161.43 
"," 0.03 
"," 29.52 
"," 2120.08 
"," 0.38 
"
values_720," 52 
"," 22 
"," 200 
"," 52 
"," 1140.09 
"," 40421.30 
"," 0.03 
"," 35.45 
"," 2245.63 
"," 0.39 
"
values_833," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_90," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_954," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_483," 65 
"," 34 
"," 226 
"," 64 
"," 1356 
"," 38885.29 
"," 0.03 
"," 28.68 
"," 2160.29 
"," 0.38 
"
values_990," 61 
"," 32 
"," 218 
"," 62 
"," 1298.01 
"," 37115.11 
"," 0.03 
"," 28.59 
"," 2061.95 
"," 0.37 
"
values_113," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_878," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_942," 69 
"," 36 
"," 234 
"," 66 
"," 1414.39 
"," 40663.66 
"," 0.03 
"," 28.75 
"," 2259.09 
"," 0.39 
"
values_126," 67 
"," 36 
"," 230 
"," 66 
"," 1390.21 
"," 38810.05 
"," 0.04 
"," 27.92 
"," 2156.11 
"," 0.38 
"
values_666," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_960," 60 
"," 31 
"," 216 
"," 61 
"," 1281.04 
"," 37191.46 
"," 0.03 
"," 29.03 
"," 2066.19 
"," 0.37 
"
values_783," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_735," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_439," 69 
"," 38 
"," 234 
"," 68 
"," 1424.47 
"," 38797.96 
"," 0.04 
"," 27.24 
"," 2155.44 
"," 0.38 
"
values_860," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_18," 61 
"," 32 
"," 218 
"," 62 
"," 1298.01 
"," 37115.11 
"," 0.03 
"," 28.59 
"," 2061.95 
"," 0.37 
"
values_173," 60 
"," 31 
"," 216 
"," 61 
"," 1281.04 
"," 37191.46 
"," 0.03 
"," 29.03 
"," 2066.19 
"," 0.37 
"
values_454," 50 
"," 19 
"," 196 
"," 49 
"," 1100.48 
"," 43440.12 
"," 0.03 
"," 39.47 
"," 2413.34 
"," 0.41 
"
values_176," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_698," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_869," 55 
"," 25 
"," 206 
"," 55 
"," 1190.96 
"," 39301.68 
"," 0.03 
"," 33 
"," 2183.43 
"," 0.39 
"
values_697," 68 
"," 38 
"," 232 
"," 68 
"," 1412.29 
"," 37908.87 
"," 0.04 
"," 26.84 
"," 2106.05 
"," 0.38 
"
values_509," 66 
"," 37 
"," 228 
"," 67 
"," 1383.07 
"," 37006.42 
"," 0.04 
"," 26.76 
"," 2055.91 
"," 0.37 
"
values_189," 61 
"," 32 
"," 218 
"," 62 
"," 1298.01 
"," 37115.11 
"," 0.03 
"," 28.59 
"," 2061.95 
"," 0.37 
"
values_714," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_270," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_863," 50 
"," 20 
"," 196 
"," 50 
"," 1106.20 
"," 41482.34 
"," 0.03 
"," 37.50 
"," 2304.57 
"," 0.40 
"
values_548," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_359," 67 
"," 36 
"," 230 
"," 66 
"," 1390.21 
"," 38810.05 
"," 0.04 
"," 27.92 
"," 2156.11 
"," 0.38 
"
values_512," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_656," 60 
"," 30 
"," 216 
"," 60 
"," 1275.89 
"," 38276.65 
"," 0.03 
"," 30 
"," 2126.48 
"," 0.38 
"
values_684," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_171," 70 
"," 39 
"," 236 
"," 69 
"," 1441.61 
"," 38812.62 
"," 0.04 
"," 26.92 
"," 2156.26 
"," 0.38 
"
values_675," 68 
"," 39 
"," 232 
"," 69 
"," 1417.18 
"," 37064.65 
"," 0.04 
"," 26.15 
"," 2059.15 
"," 0.37 
"
values_657," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_333," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_599," 70 
"," 41 
"," 236 
"," 71 
"," 1451.34 
"," 37168.47 
"," 0.04 
"," 25.61 
"," 2064.92 
"," 0.37 
"
values_129," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_886," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_107," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_272," 69 
"," 39 
"," 234 
"," 69 
"," 1429.39 
"," 37933.94 
"," 0.04 
"," 26.54 
"," 2107.44 
"," 0.38 
"
values_52," 67 
"," 37 
"," 230 
"," 67 
"," 1395.20 
"," 37896.66 
"," 0.04 
"," 27.16 
"," 2105.37 
"," 0.38 
"
values_819," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_682," 64 
"," 35 
"," 224 
"," 65 
"," 1349.01 
"," 37001.43 
"," 0.04 
"," 27.43 
"," 2055.63 
"," 0.37 
"
values_44," 64 
"," 32 
"," 224 
"," 62 
"," 1333.74 
"," 40012.20 
"," 0.03 
"," 30 
"," 2222.90 
"," 0.39 
"
values_914," 61 
"," 32 
"," 218 
"," 62 
"," 1298.01 
"," 37115.11 
"," 0.03 
"," 28.59 
"," 2061.95 
"," 0.37 
"
values_346," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_151," 63 
"," 33 
"," 222 
"," 63 
"," 1326.96 
"," 37999.20 
"," 0.03 
"," 28.64 
"," 2111.07 
"," 0.38 
"
values_550," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_326," 69 
"," 35 
"," 234 
"," 65 
"," 1409.23 
"," 41673.06 
"," 0.03 
"," 29.57 
"," 2315.17 
"," 0.40 
"
values_836," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_437," 66 
"," 36 
"," 228 
"," 66 
"," 1378.12 
"," 37898.35 
"," 0.04 
"," 27.50 
"," 2105.46 
"," 0.38 
"
values_984," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_17," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_748," 70 
"," 40 
"," 236 
"," 70 
"," 1446.51 
"," 37970.91 
"," 0.04 
"," 26.25 
"," 2109.49 
"," 0.38 
"
values_581," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_705," 61 
"," 31 
"," 218 
"," 61 
"," 1292.90 
"," 38161.43 
"," 0.03 
"," 29.52 
"," 2120.08 
"," 0.38 
"
values_121," 68 
"," 39 
"," 232 
"," 69 
"," 1417.18 
"," 37064.65 
"," 0.04 
"," 26.15 
"," 2059.15 
"," 0.37 
"
values_219," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_321," 70 
"," 39 
"," 236 
"," 69 
"," 1441.61 
"," 38812.62 
"," 0.04 
"," 26.92 
"," 2156.26 
"," 0.38 
"
values_843," 59 
"," 28 
"," 214 
"," 58 
"," 1253.61 
"," 39622.97 
"," 0.03 
"," 31.61 
"," 2201.28 
"," 0.39 
"
values_606," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_898," 59 
"," 28 
"," 214 
"," 58 
"," 1253.61 
"," 39622.97 
"," 0.03 
"," 31.61 
"," 2201.28 
"," 0.39 
"
values_601," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_36," 70 
"," 39 
"," 236 
"," 69 
"," 1441.61 
"," 38812.62 
"," 0.04 
"," 26.92 
"," 2156.26 
"," 0.38 
"
values_282," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_395," 67 
"," 38 
"," 230 
"," 68 
"," 1400.12 
"," 37029.40 
"," 0.04 
"," 26.45 
"," 2057.19 
"," 0.37 
"
values_449," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_209," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_956," 67 
"," 37 
"," 230 
"," 67 
"," 1395.20 
"," 37896.66 
"," 0.04 
"," 27.16 
"," 2105.37 
"," 0.38 
"
values_579," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_484," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_521," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_617," 70 
"," 38 
"," 236 
"," 68 
"," 1436.64 
"," 39696.67 
"," 0.04 
"," 27.63 
"," 2205.37 
"," 0.39 
"
values_516," 59 
"," 29 
"," 214 
"," 59 
"," 1258.89 
"," 38417.72 
"," 0.03 
"," 30.52 
"," 2134.32 
"," 0.38 
"
values_358," 69 
"," 39 
"," 234 
"," 69 
"," 1429.39 
"," 37933.94 
"," 0.04 
"," 26.54 
"," 2107.44 
"," 0.38 
"
values_335," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_139," 63 
"," 34 
"," 222 
"," 64 
"," 1332 
"," 37021.76 
"," 0.04 
"," 27.79 
"," 2056.76 
"," 0.37 
"
values_992," 55 
"," 25 
"," 206 
"," 55 
"," 1190.96 
"," 39301.68 
"," 0.03 
"," 33 
"," 2183.43 
"," 0.39 
"
values_211," 66 
"," 35 
"," 228 
"," 65 
"," 1373.10 
"," 38839.11 
"," 0.04 
"," 28.29 
"," 2157.73 
"," 0.38 
"
values_507," 61 
"," 32 
"," 218 
"," 62 
"," 1298.01 
"," 37115.11 
"," 0.03 
"," 28.59 
"," 2061.95 
"," 0.37 
"
values_921," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_138," 63 
"," 34 
"," 222 
"," 64 
"," 1332 
"," 37021.76 
"," 0.04 
"," 27.79 
"," 2056.76 
"," 0.37 
"
values_275," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_614," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_49," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_227," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_203," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_172," 71 
"," 42 
"," 238 
"," 72 
"," 1468.44 
"," 37235.50 
"," 0.04 
"," 25.36 
"," 2068.64 
"," 0.37 
"
values_86," 59 
"," 30 
"," 214 
"," 60 
"," 1264.07 
"," 37290.20 
"," 0.03 
"," 29.50 
"," 2071.68 
"," 0.37 
"
values_178," 59 
"," 29 
"," 214 
"," 59 
"," 1258.89 
"," 38417.72 
"," 0.03 
"," 30.52 
"," 2134.32 
"," 0.38 
"
values_978," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_253," 67 
"," 37 
"," 230 
"," 67 
"," 1395.20 
"," 37896.66 
"," 0.04 
"," 27.16 
"," 2105.37 
"," 0.38 
"
values_291," 60 
"," 28 
"," 216 
"," 58 
"," 1265.32 
"," 40671.13 
"," 0.03 
"," 32.14 
"," 2259.51 
"," 0.39 
"
values_911," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_230," 59 
"," 30 
"," 214 
"," 60 
"," 1264.07 
"," 37290.20 
"," 0.03 
"," 29.50 
"," 2071.68 
"," 0.37 
"
values_318," 64 
"," 35 
"," 224 
"," 65 
"," 1349.01 
"," 37001.43 
"," 0.04 
"," 27.43 
"," 2055.63 
"," 0.37 
"
values_798," 62 
"," 33 
"," 220 
"," 63 
"," 1315.00 
"," 37059.14 
"," 0.04 
"," 28.18 
"," 2058.84 
"," 0.37 
"
values_638," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_112," 55 
"," 25 
"," 206 
"," 55 
"," 1190.96 
"," 39301.68 
"," 0.03 
"," 33 
"," 2183.43 
"," 0.39 
"
values_201," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_629," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_337," 60 
"," 31 
"," 216 
"," 61 
"," 1281.04 
"," 37191.46 
"," 0.03 
"," 29.03 
"," 2066.19 
"," 0.37 
"
values_37," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_56," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_316," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_829," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_63," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_35," 68 
"," 39 
"," 232 
"," 69 
"," 1417.18 
"," 37064.65 
"," 0.04 
"," 26.15 
"," 2059.15 
"," 0.37 
"
values_519," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_481," 63 
"," 33 
"," 222 
"," 63 
"," 1326.96 
"," 37999.20 
"," 0.03 
"," 28.64 
"," 2111.07 
"," 0.38 
"
values_278," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_186," 57 
"," 26 
"," 210 
"," 56 
"," 1219.54 
"," 40104.25 
"," 0.03 
"," 32.88 
"," 2228.01 
"," 0.39 
"
values_702," 64 
"," 33 
"," 224 
"," 63 
"," 1338.91 
"," 38950.13 
"," 0.03 
"," 29.09 
"," 2163.90 
"," 0.38 
"
values_722," 71 
"," 40 
"," 238 
"," 70 
"," 1458.77 
"," 38839.73 
"," 0.04 
"," 26.62 
"," 2157.76 
"," 0.38 
"
values_97," 63 
"," 34 
"," 222 
"," 64 
"," 1332 
"," 37021.76 
"," 0.04 
"," 27.79 
"," 2056.76 
"," 0.37 
"
values_329," 59 
"," 28 
"," 214 
"," 58 
"," 1253.61 
"," 39622.97 
"," 0.03 
"," 31.61 
"," 2201.28 
"," 0.39 
"
values_75," 69 
"," 38 
"," 234 
"," 68 
"," 1424.47 
"," 38797.96 
"," 0.04 
"," 27.24 
"," 2155.44 
"," 0.38 
"
values_560," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_612," 62 
"," 31 
"," 220 
"," 61 
"," 1304.76 
"," 39142.87 
"," 0.03 
"," 30 
"," 2174.60 
"," 0.38 
"
values_421," 65 
"," 36 
"," 226 
"," 66 
"," 1366.03 
"," 36996.73 
"," 0.04 
"," 27.08 
"," 2055.37 
"," 0.37 
"
values_639," 66 
"," 37 
"," 228 
"," 67 
"," 1383.07 
"," 37006.42 
"," 0.04 
"," 26.76 
"," 2055.91 
"," 0.37 
"
values_939," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_198," 66 
"," 36 
"," 228 
"," 66 
"," 1378.12 
"," 37898.35 
"," 0.04 
"," 27.50 
"," 2105.46 
"," 0.38 
"
values_840," 69 
"," 39 
"," 234 
"," 69 
"," 1429.39 
"," 37933.94 
"," 0.04 
"," 26.54 
"," 2107.44 
"," 0.38 
"
values_415," 66 
"," 34 
"," 228 
"," 64 
"," 1368 
"," 39832.94 
"," 0.03 
"," 29.12 
"," 2212.94 
"," 0.39 
"
values_405," 62 
"," 33 
"," 220 
"," 63 
"," 1315.00 
"," 37059.14 
"," 0.04 
"," 28.18 
"," 2058.84 
"," 0.37 
"
