inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_321," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_843," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_606," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_898," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_601," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_36," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_282," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_395," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_449," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_209," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_956," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_579," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_484," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_521," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_617," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_516," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_358," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_335," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_139," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_992," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_211," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_507," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_921," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_138," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_275," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_614," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_49," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_227," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_203," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_172," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_86," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1011," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_178," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_978," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_253," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1010," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_291," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_911," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_230," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_318," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_798," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_638," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_112," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_201," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_629," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_337," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_37," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_56," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_316," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_829," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_63," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_35," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_519," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_481," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_278," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_186," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_702," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_722," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_97," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_329," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_75," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_560," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_612," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_421," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_639," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_939," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_198," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_840," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_415," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_405," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_100," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_726," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_265," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_743," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_436," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_583," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_525," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_677," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_289," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_255," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_529," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_826," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_362," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_355," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_506," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_315," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_604," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_57," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_133," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_787," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_799," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_765," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_887," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_952," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_631," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_306," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_497," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_821," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_618," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_271," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_645," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_985," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_400," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_562," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_590," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_648," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_325," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_883," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_827," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_854," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_307," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_88," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_958," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_251," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_902," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_680," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_884," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_901," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_354," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_420," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_103," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_10," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_474," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_53," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_8," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_39," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_755," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_124," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_841," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_510," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_989," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_706," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_257," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_811," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_111," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_47," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_928," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_561," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_383," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_498," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_60," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_737," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_624," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_973," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_472," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_280," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_389," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_651," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_642," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_668," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_551," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_750," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_592," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_89," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_411," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_620," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_357," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_247," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_692," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_572," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_757," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_566," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_216," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_951," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_910," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_338," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_461," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_730," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_734," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_51," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_678," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_327," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_473," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_453," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_154," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_452," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_221," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_323," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_844," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_673," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_427," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_933," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1005," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_802," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_852," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_487," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_762," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_515," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_479," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_948," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_467," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_14," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_868," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_188," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_489," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_865," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_728," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_996," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_277," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_936," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_554," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_763," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_834," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_613," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_907," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_825," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_308," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_294," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_522," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_322," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_28," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1020," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_760," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_559," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_685," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_908," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_919," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
