inputName,k,size,arr[size]
values_651,217,22,"{54, -63, -33, 91, 16, 120, 70, -82, 125, 100, 5, -62, -13, 97, 83, 120, 111, 76, -15, 101, -125, 109"
values_642,217,28,"{-81, 64, -1, 22, 98, 10, 45, -45, 27, 121, 50, 64, -21, 125, 26, -47, 92, -92, 14, -48, -33, 43, 89, 68, -126, 105, 64, 5"
values_668,217,7,"{38, -76, 21, 43, 115, -55, -79"
values_551,218,19,"{88, 13, -110, -30, -12, 99, 30, 23, 98, 72, 19, 5, -114, 79, 78, -104, 50, -63, 18"
values_750,24,4,"{77, -41, -108, -63"
values_592,31,28,"{-52, -20, -79, -96, 51, 41, -51, -102, -39, -79, 124, -41, 115, 4, 112, -124, -72, -28, -2, -38, -43, -48, 73, 85, 54, -8, 54, 24"
values_89,61,26,"{-61, 24, 81, -86, -112, 9, -65, 17, -82, 102, 36, 69, -89, 124, 92, -92, 76, -39, 6, -36, -15, 52, -57, 54, 46, 26"
values_411,251,24,"{3, 64, 24, 102, -45, -76, -44, -63, 44, -14, -114, 81, 37, 71, 84, 21, -5, -19, 54, -104, 20, 28, -23, 45"
values_620,124,26,"{5, 35, -58, 6, 42, -126, -126, 106, -71, -37, 28, -87, 124, -107, -90, 71, -48, 48, -52, -36, -96, 85, 65, -53, 118, 61"
values_357,34,7,"{-34, -9, 39, -78, -60, -13, -115"
values_247,43,2,"{-45, 88"
values_692,186,18,"{94, -114, -93, 87, -64, 45, 94, 119, -26, 34, 52, 25, 34, 30, -60, -99, 121, -6"
values_572,218,7,"{-55, 116, 60, 118, 53, 118, -113"
values_757,24,12,"{87, -55, 64, 3, -65, 8, -14, 114, 23, 111, 32, 119"
values_566,218,5,"{-28, -113, 99, -22, 88"
values_216,200,22,"{64, -100, -113, -15, 11, 2, 87, 54, 16, 7, 14, 15, 0, 5, 29, 18, -36, -70, 24, 68, -53, -53"
values_951,160,2,"{-22, -22"
values_910,220,4,"{106, 26, -64, 57"
values_338,199,16,"{104, 72, 3, 80, -90, 89, 110, 87, 22, 68, -126, -1, -96, 20, -10, -90"
values_461,111,4,"{93, -102, -111, 29"
values_730,200,4,"{-75, -100, -52, 8"
values_734,200,2,"{-124, 55"
values_51,228,9,"{-53, 69, 91, -8, -57, -8, -123, 8, 64"
values_678,186,28,"{-84, -6, 116, -35, -21, -94, -92, 123, 104, 29, -2, 58, -37, -9, -122, -92, 83, -83, -31, 49, -42, -60, 33, 88, -59, -4, 108, -39"
values_327,199,19,"{63, 52, -35, 10, -37, -71, -100, 93, -122, 83, 12, -60, -85, -106, -69, 61, -107, 44, 39"
values_473,111,26,"{88, 119, 46, -66, -26, 113, -67, -40, 102, -72, 0, -65, -27, -84, -43, 82, -35, 71, 3, 107, -90, -21, -62, 84, -84, 30"
values_453,111,7,"{0, 53, -81, 28, -23, -93, 29"
values_154,132,4,"{-13, -81, -125, -96"
values_452,111,18,"{-125, 62, 49, 51, 40, 106, 20, -4, 34, 80, -3, -19, 37, 105, -15, -53, -17, 67"
values_221,200,14,"{-121, -27, -88, 23, 91, 30, 42, 6, -71, -121, 115, 110, -100, 44"
values_323,199,20,"{-115, 93, 67, -86, -107, -58, -33, -60, -17, -71, 40, 7, 57, 60, -86, 16, -116, -65, 60, -109"
values_844,210,26,"{-81, -101, -32, 125, -54, 25, 60, 92, -71, -24, 89, 88, -55, 77, -94, -91, -38, 55, 12, 80, 25, 14, -72, -36, -74, -115"
values_673,186,7,"{-90, 71, 37, -33, 30, 18, 5"
values_427,7,22,"{123, -17, -123, 42, 6, -47, -25, 86, -105, -99, -87, 119, -67, 110, 45, 6, -12, 121, -124, -4, 71, 31"
values_933,160,7,"{-62, -15, -77, 118, -94, -59, 10"
values_1005,203,4,"{-10, -122, -8, 62"
values_802,105,28,"{-68, -54, -107, 79, -55, -115, -116, -64, 41, -105, 61, 57, 34, -14, -50, -108, -82, 51, 28, 54, 22, 2, -83, 51, -94, -108, -83, -67"
values_852,210,18,"{8, 3, -31, 8, 122, -4, -38, 1, -21, 14, 103, -3, 95, 52, 20, 97, 45, 53"
values_487,29,19,"{45, -51, -13, -100, -50, -122, 37, -109, -38, -108, -70, -95, -69, -125, -41, 87, -121, 45, -62"
values_762,24,4,"{2, -70, -94, -57"
values_515,33,20,"{103, 33, -18, -11, 109, -108, 48, -92, -82, 28, -88, 83, -124, -27, -87, -43, -81, -77, -98, -8"
values_479,111,4,"{41, 5, 20, 20"
values_948,160,18,"{-75, -29, 62, -6, -6, 97, -123, 103, -41, 98, 3, -55, 29, -54, -112, 2, -115, 115"
values_467,111,9,"{-125, -66, 91, 59, 30, -80, 51, 20, 50"
values_14,10,4,"{-108, -73, 31, -126"
values_868,7,18,"{54, -69, -79, -102, 46, 89, -102, -54, 58, 117, 5, 18, -123, -14, -97, 39, 91, 103"
values_188,11,7,"{33, -7, -8, -47, 15, 113, 91"
values_489,29,10,"{68, -75, -91, 113, 115, 5, 103, -71, 13, 82"
values_865,7,7,"{-61, 79, -99, 124, -118, 74, -118"
values_728,200,22,"{-104, -74, 93, -91, 79, 23, 64, -98, -24, -58, -113, -54, -108, -81, 17, -95, -56, -38, -123, 65, -126, -24"
values_996,203,18,"{8, 46, 9, -38, -102, 45, 30, 58, 94, -125, -72, 80, -25, -89, 14, 82, 27, -73"
values_277,240,12,"{93, 93, 88, 106, 54, 99, -121, -114, -61, -68, -32, -38"
values_936,160,4,"{123, 52, 41, -44"
values_554,218,22,"{74, -108, 126, 34, -40, 119, -89, 36, -95, -36, -51, -5, 34, -53, 73, -39, 93, 84, 112, -11, 71, 61"
values_763,24,24,"{-14, 112, 32, -18, 122, 118, -52, -112, 41, -80, -62, 48, -22, -121, 124, -112, 26, 21, 5, -8, -2, 8, -4, 76"
values_834,210,28,"{45, -71, -5, 45, 10, -21, -106, -69, -104, -94, -59, 94, 97, 4, 49, 122, -18, 38, 73, 69, -48, 69, 116, 64, -38, -53, -59, 43"
values_613,124,7,"{-16, 39, 92, 66, -91, 81, -117"
values_907,220,22,"{-118, 9, 86, -113, -49, 53, -40, -113, 76, -7, -124, -86, -35, 2, -84, -46, 124, 91, 13, -33, -104, 121"
values_825,105,26,"{-60, 4, 5, 118, -5, -78, 32, 53, -29, -29, -114, -77, 112, 65, 118, 34, 37, -97, -100, 65, -29, 122, -39, -84, 66, -100"
values_308,194,18,"{-6, 62, -69, -119, 91, -46, 93, 12, -113, -106, -76, -25, -28, 94, 24, 11, -82, -61"
values_294,194,28,"{-41, 11, 25, -103, 93, 92, -16, 67, 122, -40, 32, -10, 44, -122, 20, 116, -115, -42, -59, -28, 105, -7, 21, -95, -79, 118, -112, -97"
values_522,33,22,"{20, -31, 23, -117, -56, 85, -114, 119, 110, -51, 19, 124, 111, -25, -13, -2, -3, 29, 118, 32, -90, 20"
values_322,199,28,"{-37, 83, -3, -46, -54, -100, -25, -4, -100, -40, 84, -111, 114, -16, 93, 89, -31, -77, 77, -45, -60, 28, -106, 67, -57, -91, 30, 107"
values_28,10,7,"{111, 106, -37, -33, 11, 119, 62"
values_1020,203,7,"{66, -16, -16, 63, -47, -9, -89"
values_760,24,22,"{-35, 21, 75, -67, -37, 43, -45, -102, -124, 34, 117, -126, -91, -74, 105, -83, -112, 92, 62, 85, -94, 16"
values_559,218,20,"{73, -29, 118, -114, -25, -19, 109, -23, 84, -110, -70, -71, 85, 42, 22, -115, 55, -55, 98, 40"
values_685,186,4,"{-82, -89, -24, 68"
values_908,220,26,"{47, -80, -68, -23, -59, -72, 13, -36, 85, 10, 52, 82, -68, -25, -13, 55, -78, -117, 71, -54, 93, 110, 88, -29, -23, 28"
values_919,220,2,"{58, -122"
values_724,200,18,"{-42, 113, -38, 119, 53, -72, 99, -49, -84, 16, 65, -107, -39, -33, 0, 96, 29, 28"
values_947,160,9,"{-97, -46, 59, 22, -111, 25, -58, -18, 110"
values_214,200,5,"{120, -107, -112, -19, -31"
values_468,111,18,"{-116, -39, 85, 124, -85, -8, -27, -88, 79, 105, -16, 119, 73, 78, 73, 90, -58, -34"
values_967,6,19,"{112, -124, 20, -91, 50, 37, 77, 40, -121, -28, -59, -111, 90, 114, 31, -73, 87, 45, 72"
values_234,43,22,"{-59, -18, 103, -81, -122, -33, -62, 123, 1, -49, 48, -75, 4, -5, -96, 94, 23, -44, -48, -109, 78, -71"
values_983,6,2,"{-112, -47"
values_719,200,20,"{25, -2, -98, 98, 89, -73, -93, -90, -103, -115, -110, 39, 110, -85, 124, 2, 21, 105, 68, -122"
values_110,185,4,"{116, 68, -62, 46"
values_235,43,22,"{-106, 8, 14, -22, 50, -43, -66, -108, 2, -77, -14, 63, -65, -15, -84, -104, -77, 60, 37, 41, -73, -110"
values_588,31,26,"{-10, -11, -81, 94, -72, -98, -69, 80, 74, 6, 63, 2, -8, -86, 105, -52, 98, -62, 50, 38, -97, 32, -93, -124, -14, 102"
values_185,11,26,"{113, -25, -124, -79, 76, 38, 35, -28, 14, 2, 24, -79, -12, -19, 62, -12, -84, -85, 113, -55, 30, 58, 122, 116, -17, -39"
values_732,200,7,"{-33, -77, -58, 34, -63, 100, 28"
values_896,220,2,"{45, 90"
values_888,7,22,"{72, -98, -50, 9, -17, 16, -58, -108, -106, -1, 86, 26, 26, -27, -59, -24, 7, -84, 55, 62, 63, 7"
values_923,220,24,"{16, 100, -103, 23, -44, 60, -118, 19, 87, -38, -111, 47, 108, -6, 29, 82, 100, -114, -52, -6, -8, -115, -101, 11"
values_767,24,4,"{-13, 47, -96, 114"
values_179,11,9,"{-53, 126, -61, 43, 124, 1, -95, 34, 20"
values_195,200,20,"{-47, 54, -115, -25, -62, -29, 117, 24, 30, -72, 98, -97, 93, -35, 51, 123, 107, 37, 14, -72"
values_148,132,18,"{-58, -123, 75, 16, -107, -115, -103, 62, 72, -42, 26, -98, 3, 82, -119, 97, 28, 56"
values_917,220,12,"{61, 17, 114, 46, -2, 5, -20, -99, -100, 9, 32, -82"
values_634,124,4,"{-61, -35, 80, -59"
values_157,132,14,"{125, -16, 14, -58, -14, 87, 103, 59, 66, 36, 13, 70, 53, 93"
values_314,194,4,"{36, -60, -8, -67"
values_879,7,20,"{68, 48, 10, -3, -30, -73, 95, 11, 57, -17, -101, 93, -56, 5, -9, 15, 9, -67, -15, -64"
values_16,10,28,"{112, -13, -10, -17, -20, -116, 71, 54, -1, -109, 123, 42, -53, 18, 3, -55, 0, -18, 6, -99, 91, 16, -18, 113, 41, 108, -47, -55"
values_839,210,19,"{46, 57, 35, 63, -13, 27, 122, 106, -110, -112, 92, -80, 34, -117, 44, -65, -30, -75, -35"
values_150,132,5,"{-84, 58, 65, 10, 84"
values_1012,203,18,"{-85, -99, -75, 3, 57, 94, 21, 31, 126, 38, -78, -37, 46, 79, -63, 116, 13, -124"
values_835,210,20,"{-104, 39, -45, -84, -20, -31, 24, -110, -3, 93, 103, -7, 87, 15, -104, 66, -109, -116, -41, -49"
values_161,11,7,"{-18, -123, -19, 79, 71, 43, 25"
values_34,228,28,"{-58, -89, 107, -52, 20, 100, -23, -68, -102, 41, -46, 38, -110, -108, -103, -82, -48, 126, 81, -123, 71, 5, 112, 101, -3, -57, -16, -119"
values_959,160,4,"{124, 1, 79, -76"
values_264,240,4,"{-13, -85, 65, -112"
values_123,185,24,"{-65, 12, 57, -94, -51, -80, -116, -80, -100, 83, -5, 24, -85, -120, 71, 122, -85, -7, 101, -111, 108, -87, 93, 56"
values_623,124,20,"{20, 8, 69, 91, -13, 89, -118, 33, -20, 7, -9, -122, 53, -102, -68, 7, 0, -59, -88, -125"
values_187,11,24,"{-123, -61, 83, 92, -124, -21, 101, -29, 30, -13, -116, -31, 9, -72, 62, 51, 91, -97, -11, -9, -73, 68, 52, 98"
values_575,218,4,"{9, 6, 61, -93"
values_466,111,16,"{-53, 26, -99, -39, 126, -80, -115, -7, -100, -29, -74, -5, -13, 106, 18, 119"
values_621,124,4,"{9, 29, 21, 120"
values_82,61,16,"{-126, 34, 82, -99, 13, -42, -72, -123, -123, 118, -114, -80, -106, 26, -34, 47"
values_352,34,2,"{-112, 18"
values_779,11,22,"{-50, 15, -23, -39, -89, -11, 34, 42, -40, -84, 48, -5, -116, 105, -95, 25, 12, 25, 12, -54, -46, -100"
values_946,160,16,"{6, -28, -79, 97, -123, 3, 6, -55, 15, 67, -114, -64, -125, 6, 6, -46"
values_756,24,18,"{52, 56, -71, 96, -20, 88, 104, 7, 26, -104, -43, 25, -111, 98, -44, 78, -103, 67"
values_502,29,5,"{24, 95, -102, 76, 116"
values_641,217,7,"{-19, 10, -54, 18, -41, -20, 64"
values_882,7,16,"{-90, -57, 15, -31, 72, 31, -47, -87, 47, 4, -56, -106, -66, -31, -121, -57"
values_46,228,4,"{-107, -5, -116, 94"
values_721,200,13,"{98, -67, 53, -21, 41, 115, 126, -59, -53, -1, 52, 2, 67"
values_105,185,10,"{38, -82, -67, 60, -66, -51, 123, -81, -90, -23"
values_284,240,7,"{27, 53, 68, -26, -108, -117, 18"
values_295,194,19,"{62, 39, 106, -25, -126, 11, 70, 62, -83, 17, 99, -9, -16, 52, -121, 52, 97, -6, 40"
values_1019,203,24,"{-14, -126, -107, 4, 99, -115, 120, 64, -93, 114, 118, -116, -102, 2, 101, 94, -4, -84, -33, 13, -108, -58, -48, 33"
values_423,7,19,"{1, 49, 15, -24, -16, 81, 11, -64, -74, -69, -102, 18, 43, 75, -102, -67, -19, -33, 114"
values_544,218,2,"{-124, 86"
values_384,251,2,"{91, -85"
values_206,200,4,"{48, 89, -7, 98"
values_817,105,13,"{12, -26, 91, 11, 102, 58, 36, -36, -35, 0, -81, -9, 27"
values_788,11,18,"{-61, 79, -56, 52, -63, 35, -71, 117, 117, 71, -75, -64, -95, -117, -6, 94, -53, 98"
values_205,200,4,"{59, -47, -52, 111"
values_243,43,9,"{-79, 104, 26, -68, -3, 18, -120, -120, -23"
values_619,124,22,"{-46, -54, -87, -119, 16, 61, 20, 107, -17, -66, 86, -108, 86, -97, -28, 51, -111, 12, -48, -26, -16, -65"
values_514,33,28,"{11, 113, 54, 60, 112, -62, -77, -74, -15, -19, 122, 122, 10, -89, 100, -29, -59, -35, 97, 30, -99, -8, -101, -25, 47, -19, -6, -120"
values_703,186,4,"{-102, 117, 71, 10"
values_605,31,14,"{47, -55, -11, -12, 70, 122, 50, -58, 107, -120, 27, -62, 14, 72"
values_659,217,9,"{-44, 24, -83, 118, -25, -41, 72, -41, 15"
values_929,160,7,"{-116, 60, -53, 104, 126, -110, -43"
values_365,34,4,"{82, -107, -80, -20"
values_495,29,20,"{-89, -36, 40, -98, -21, -5, 119, 90, 73, -9, 39, -84, -115, 84, -12, -39, 98, 24, 16, -50"
values_1013,203,12,"{-30, -47, 92, 112, -4, -124, -105, -117, 107, 95, -86, 98"
values_431,7,20,"{-83, -69, 123, 86, 9, 79, -119, 9, 66, -34, -4, -125, -7, -84, 83, -46, 89, 67, 32, 27"
values_482,29,28,"{108, 76, -25, -115, -46, 2, -80, -27, 112, -13, -4, -87, 118, 83, -117, 52, -95, -75, -34, -79, 124, 5, 34, 6, 9, 125, -111, 77"
values_611,124,20,"{-18, -94, -115, 81, -79, 28, -99, -51, 69, 90, -62, -113, 54, -120, 3, 2, 62, 40, 118, 23"
values_846,210,4,"{53, 46, -115, -25"
values_27,10,24,"{35, -121, 55, -84, -71, 7, 0, -9, 34, 69, 82, -98, 105, -53, 113, 28, 18, 11, 87, -14, -7, -91, -2, -47"
values_736,24,2,"{-44, 33"
values_815,105,20,"{116, -14, 20, -18, -42, 34, 124, 119, 21, 92, 66, -59, -116, 42, 76, 117, -18, -51, 10, 114"
values_145,132,13,"{-58, 15, 57, 103, 15, 63, 75, 92, -3, -86, 12, -110, -7"
values_582,31,28,"{-66, -123, -43, -35, -51, 21, 97, -32, -60, -48, -15, 37, 44, 38, 52, -35, 12, -77, 121, -52, -115, -16, 35, -7, -11, 119, 64, -103"
values_492,29,26,"{57, -86, 70, 23, 21, -86, -112, -36, 22, 46, -48, -40, -126, -54, 82, 115, -77, -104, -125, 21, 115, -82, 122, -62, 65, -121"
values_881,7,13,"{-15, 75, -101, -45, 74, -109, -116, 19, 72, 112, -88, -35, 22"
values_237,43,4,"{-76, -36, 63, -36"
values_1003,203,22,"{-120, 96, -102, 64, -48, -95, 115, 68, -94, -53, -60, -15, 22, 16, -78, -71, 95, 35, -80, -107, 115, -126"
values_409,251,26,"{-26, 63, 44, -68, -74, -82, -8, 68, -108, -10, 111, -124, -8, 7, -8, 90, -15, -30, -124, -38, -5, 42, 86, 68, -49, -97"
values_1008,203,28,"{-70, -105, -51, 54, 36, 82, 69, -56, -103, 19, 56, 108, -85, 62, 13, 21, 56, -78, 116, 64, 103, 17, -45, -57, 37, 62, -16, 86"
values_108,185,26,"{-1, 69, -110, -100, -41, -21, -31, -39, -28, -124, -90, -5, 53, -22, 12, 52, 113, -24, 107, -51, 80, -56, -98, -31, -123, 109"
values_299,194,22,"{-12, 112, 32, 120, -41, -96, 61, -77, -15, 12, -79, 77, 49, -57, -18, 8, 24, -58, -5, -102, -121, 110"
values_20,10,18,"{82, -116, 25, -44, 66, 92, 46, -21, 113, 64, -62, 13, -46, -73, -9, -81, 45, -89"
values_485,29,7,"{-119, 13, 40, 111, 97, -94, -16"
values_303,194,20,"{-31, 88, 103, -17, -17, -103, -53, -59, -108, 79, -6, 30, -75, 118, -90, -52, -98, -56, -71, -49"
values_425,7,10,"{-60, 31, 64, 114, -114, 29, 81, 31, 119, 79"
values_597,31,12,"{95, 114, 105, 92, -74, -34, 121, 124, 78, -74, -97, 101"
values_517,33,7,"{22, 91, -54, -3, 17, -89, -37"
values_672,186,2,"{53, -79"
values_340,199,18,"{-32, 46, 55, -91, 7, -35, 55, -122, 19, 23, -118, 64, 6, 67, -121, -34, 79, -58"
values_339,199,9,"{-64, -50, -22, -43, -86, 29, -58, 62, -38"
values_424,7,4,"{27, 20, -15, -32"
values_9,10,10,"{-17, 54, -119, 37, 17, 78, -90, -99, 77, 7"
values_587,31,22,"{116, 20, 70, 38, -118, 65, 125, 7, -112, -1, -31, -5, -92, -80, 112, 103, -11, 49, 108, 122, -81, 112"
values_417,7,7,"{-105, 76, 68, 24, -88, -46, -86"
values_116,185,18,"{-104, 21, -1, 9, -26, 45, -1, -17, -15, -107, -72, -112, -106, 124, -2, 115, 103, -92"
values_475,111,24,"{21, 5, -84, -110, 108, -126, 45, 29, 111, -78, -101, -79, 39, 104, 32, 31, -43, 59, -70, 86, 111, -109, -48, 12"
values_184,11,22,"{-79, -74, -23, 34, 7, -48, 17, 102, 79, 26, -121, -63, 50, 85, 39, 70, -121, 103, 118, -6, -45, 119"
values_223,200,4,"{-30, -78, 13, -42"
values_804,105,18,"{-95, -40, -37, -14, 70, 125, 73, 57, -58, -65, 45, 0, 46, 75, 117, -92, 94, -1"
values_374,34,5,"{123, 86, 121, 83, 106"
values_864,7,2,"{-44, 53"
values_444,7,7,"{42, -33, -66, 38, -62, 81, -34"
values_92,61,7,"{22, -78, -49, -11, 37, 96, 6"
values_773,11,7,"{1, -80, 96, 81, -93, -18, 94"
values_131,132,20,"{-69, -95, -61, 47, 50, 70, -61, -80, -53, -23, -15, -37, 9, 102, -62, -125, 20, -100, 86, 32"
values_710,200,28,"{-97, 90, 66, -77, 92, 29, -74, 110, 113, -119, 74, -12, 109, -18, -94, 70, 4, 71, -80, -118, 113, -126, 29, -71, -21, 77, 15, -87"
values_693,186,12,"{-125, -92, 10, -54, 123, 106, -62, -105, 95, 4, 50, -80"
values_944,160,28,"{77, -41, 83, -50, -112, 38, 74, 83, -78, -84, -94, -30, 97, 72, 23, -48, -11, 30, -16, 28, 102, 34, 93, 39, 60, -46, -17, 100"
values_573,218,14,"{-96, 27, 42, -5, 63, -3, 23, 33, -94, -21, -114, -15, -21, 47"
values_712,200,4,"{-17, 80, -54, -18"
values_718,200,4,"{10, 32, 101, 72"
values_3,10,20,"{-76, -38, 76, -37, -36, 53, 53, 20, 12, -82, 36, 95, -59, -8, -65, -29, 18, -87, -84, 105"
values_805,105,7,"{-82, -24, -70, 22, -38, -100, 47"
values_98,185,28,"{124, -61, 76, 29, 7, -65, -17, 91, -50, 80, 115, -44, 108, -68, -43, 19, -61, 32, 86, 16, 77, 23, 1, -114, 120, -105, -4, -118"
values_304,194,28,"{-22, -59, -4, 80, -31, -73, 89, 92, 70, -12, -34, -93, 113, 106, 73, -43, -5, -27, 38, -121, 54, -9, -121, 20, -118, -19, -110, 103"
values_897,220,7,"{116, -26, 47, -61, 110, -101, -124"
values_153,132,26,"{-73, 68, 98, 55, -35, 121, 56, 43, -93, -99, -67, 83, -77, -39, -54, -48, -121, 58, -45, 53, -32, 116, 11, -118, -67, -5"
values_368,34,28,"{47, 1, -96, 0, -72, 114, 67, 99, 90, -13, -97, -61, -15, 44, -113, -62, -106, -1, -88, 59, -60, -5, -33, -29, 116, -11, -21, -102"
values_689,186,13,"{-69, 4, -85, -123, -76, 61, -64, 19, 59, 2, -100, 6, 120"
values_830,105,2,"{84, -110"
values_29,10,14,"{34, 50, 18, 73, 117, 63, -106, -28, 113, -58, 98, -4, -5, 120"
values_301,194,4,"{43, -89, 100, -94"
values_286,240,2,"{-40, 53"
values_580,31,18,"{-123, 67, 4, 18, -83, -75, 89, -66, 10, -17, -78, 30, 35, 9, 122, -55, -79, 4"
values_593,31,13,"{77, -125, -100, 59, 45, 16, -4, 82, 125, 119, -36, -56, 72"
values_80,61,28,"{-55, -32, 81, -118, -79, 54, 17, -15, 46, 104, -59, 45, -72, -29, -81, 22, 106, 88, 27, 120, -36, -15, -116, 95, 95, -110, 105, -48"
values_416,7,2,"{86, 79"
values_305,194,13,"{87, 84, -9, -9, 19, 41, -48, -103, -15, -36, -70, -21, -68"
values_142,132,4,"{-5, 121, -111, 57"
values_800,105,2,"{-70, 8"
values_661,217,12,"{54, -119, -62, 37, 90, 10, -98, 62, 54, 123, -29, -58"
values_73,61,10,"{41, 32, 7, -113, -18, -29, 41, 8, -115, -45"
values_297,194,10,"{-56, -51, -121, 39, -39, -113, -14, -109, -102, 40"
values_167,11,19,"{-101, -109, 38, -80, -13, 61, 120, -63, -6, 106, 88, -23, -23, 30, 67, -38, -40, 66, -50"
values_594,31,16,"{-32, -52, 5, 121, 113, 91, -68, 119, 50, -76, -21, 87, 53, -3, -96, 22"
values_367,34,20,"{124, 87, -87, 53, -91, -39, -70, 90, 5, -52, 44, -103, -16, -17, 24, 78, 13, 86, -73, 71"
values_552,218,4,"{-77, -8, 10, -74"
values_608,124,2,"{-75, 83"
values_797,11,14,"{42, -62, 34, -121, -74, 48, -95, -101, -99, 97, 101, -11, -117, -17"
values_288,194,2,"{88, 99"
values_764,24,7,"{78, -115, 33, -7, -11, 116, 102"
values_622,124,4,"{-126, 45, -27, 60"
values_785,11,13,"{61, 63, 120, -75, -107, -91, -27, -126, -6, -70, -50, 60, 4"
values_676,186,18,"{14, 14, -38, 24, 109, -60, 7, -101, 54, 68, -107, 124, 9, 39, 62, -86, -116, 113"
values_330,199,22,"{-71, 117, -89, -124, -86, 44, 78, -10, 6, -28, -1, -86, -97, -41, 71, -46, 18, 42, 97, -39, -36, -87"
values_595,31,9,"{-36, 27, 63, 21, -57, 21, -12, 24, -29"
values_968,6,4,"{67, 72, -30, 64"
values_503,29,2,"{33, 117"
values_378,34,4,"{123, -119, -38, -62"
values_610,124,28,"{-124, -78, -47, 41, 30, -126, 41, -106, -103, 63, -46, 99, -121, -83, 23, -26, 7, -121, -67, -53, 70, -35, -5, 34, -113, -20, -40, 112"
