inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_859," 475 
"," 135 
"," 1301 
"," 161 
"," 9537.52 
"," 436253.36 
"," 0.02 
"," 45.74 
"," 24236.30 
"," 1.92 
"
values_539," 203 
"," 102 
"," 600 
"," 128 
"," 4200 
"," 108664.71 
"," 0.04 
"," 25.87 
"," 6036.93 
"," 0.76 
"
values_635," 323 
"," 129 
"," 907 
"," 155 
"," 6599.44 
"," 214814.49 
"," 0.03 
"," 32.55 
"," 11934.14 
"," 1.20 
"
values_311," 323 
"," 125 
"," 890 
"," 151 
"," 6442.18 
"," 216405.72 
"," 0.03 
"," 33.59 
"," 12022.54 
"," 1.20 
"
values_183," 518 
"," 135 
"," 1409 
"," 161 
"," 10329.26 
"," 515238.89 
"," 0.02 
"," 49.88 
"," 28624.38 
"," 2.14 
"
values_54," 178 
"," 102 
"," 539 
"," 128 
"," 3773 
"," 85595.31 
"," 0.04 
"," 22.69 
"," 4755.30 
"," 0.65 
"
values_390," 518 
"," 135 
"," 1410 
"," 161 
"," 10336.59 
"," 515604.56 
"," 0.02 
"," 49.88 
"," 28644.70 
"," 2.14 
"
values_890," 50 
"," 31 
"," 208 
"," 57 
"," 1213.24 
"," 25438.93 
"," 0.05 
"," 20.97 
"," 1413.27 
"," 0.29 
"
values_711," 230 
"," 113 
"," 656 
"," 139 
"," 4670.03 
"," 123569.70 
"," 0.04 
"," 26.46 
"," 6864.98 
"," 0.83 
"
values_471," 59 
"," 39 
"," 232 
"," 65 
"," 1397.19 
"," 27478.06 
"," 0.05 
"," 19.67 
"," 1526.56 
"," 0.30 
"
values_995," 259 
"," 119 
"," 748 
"," 145 
"," 5370.57 
"," 151955.60 
"," 0.04 
"," 28.29 
"," 8441.98 
"," 0.95 
"
values_443," 475 
"," 137 
"," 1291 
"," 163 
"," 9487.21 
"," 427616.86 
"," 0.02 
"," 45.07 
"," 23756.49 
"," 1.89 
"
values_464," 59 
"," 38 
"," 234 
"," 64 
"," 1404 
"," 28338.63 
"," 0.05 
"," 20.18 
"," 1574.37 
"," 0.31 
"
values_774," 610 
"," 137 
"," 1652 
"," 163 
"," 12140.10 
"," 702707.92 
"," 0.02 
"," 57.88 
"," 39039.33 
"," 2.63 
"
values_200," 70 
"," 45 
"," 266 
"," 71 
"," 1635.83 
"," 33080.17 
"," 0.05 
"," 20.22 
"," 1837.79 
"," 0.34 
"
values_747," 38 
"," 19 
"," 179 
"," 45 
"," 983.04 
"," 25559.08 
"," 0.04 
"," 26 
"," 1419.95 
"," 0.29 
"
values_758," 38 
"," 19 
"," 179 
"," 45 
"," 983.04 
"," 25559.08 
"," 0.04 
"," 26 
"," 1419.95 
"," 0.29 
"
values_30," 659 
"," 138 
"," 1754 
"," 164 
"," 12905.15 
"," 801147.74 
"," 0.02 
"," 62.08 
"," 44508.21 
"," 2.88 
"
values_820," 290 
"," 124 
"," 827 
"," 150 
"," 5978.23 
"," 181757.57 
"," 0.03 
"," 30.40 
"," 10097.64 
"," 1.07 
"
values_393," 518 
"," 132 
"," 1401 
"," 158 
"," 10232.60 
"," 522017.48 
"," 0.02 
"," 51.02 
"," 29000.97 
"," 2.16 
"
values_576," 155 
"," 88 
"," 475 
"," 114 
"," 3245.62 
"," 74317.38 
"," 0.04 
"," 22.90 
"," 4128.74 
"," 0.59 
"
values_445," 475 
"," 139 
"," 1292 
"," 165 
"," 9517.29 
"," 422800.40 
"," 0.02 
"," 44.42 
"," 23488.91 
"," 1.88 
"
values_662," 434 
"," 134 
"," 1180 
"," 160 
"," 8639.88 
"," 363777.43 
"," 0.02 
"," 42.10 
"," 20209.86 
"," 1.70 
"
values_403," 518 
"," 139 
"," 1392 
"," 165 
"," 10253.92 
"," 496761.88 
"," 0.02 
"," 48.45 
"," 27597.88 
"," 2.09 
"
values_640," 434 
"," 134 
"," 1209 
"," 160 
"," 8852.21 
"," 372717.72 
"," 0.02 
"," 42.10 
"," 20706.54 
"," 1.73 
"
values_59," 178 
"," 101 
"," 524 
"," 127 
"," 3662.07 
"," 83901.30 
"," 0.04 
"," 22.91 
"," 4661.18 
"," 0.64 
"
values_490," 563 
"," 138 
"," 1489 
"," 164 
"," 10955.39 
"," 581032.87 
"," 0.02 
"," 53.04 
"," 32279.60 
"," 2.32 
"
values_194," 70 
"," 45 
"," 263 
"," 71 
"," 1617.38 
"," 32707.09 
"," 0.05 
"," 20.22 
"," 1817.06 
"," 0.34 
"
values_751," 38 
"," 18 
"," 179 
"," 44 
"," 977.24 
"," 26819.76 
"," 0.04 
"," 27.44 
"," 1489.99 
"," 0.30 
"
values_1007," 259 
"," 117 
"," 739 
"," 143 
"," 5291.14 
"," 152267.39 
"," 0.03 
"," 28.78 
"," 8459.30 
"," 0.95 
"
values_663," 434 
"," 134 
"," 1176 
"," 160 
"," 8610.59 
"," 362544.29 
"," 0.02 
"," 42.10 
"," 20141.35 
"," 1.69 
"
values_938," 203 
"," 112 
"," 604 
"," 138 
"," 4293.55 
"," 101166.74 
"," 0.04 
"," 23.56 
"," 5620.37 
"," 0.72 
"
values_532," 203 
"," 100 
"," 610 
"," 126 
"," 4256.14 
"," 112319.55 
"," 0.04 
"," 26.39 
"," 6239.98 
"," 0.78 
"
values_885," 50 
"," 31 
"," 213 
"," 57 
"," 1242.41 
"," 26050.44 
"," 0.05 
"," 20.97 
"," 1447.25 
"," 0.29 
"
values_713," 230 
"," 114 
"," 679 
"," 140 
"," 4840.78 
"," 126964.40 
"," 0.04 
"," 26.23 
"," 7053.58 
"," 0.84 
"
values_193," 70 
"," 45 
"," 263 
"," 71 
"," 1617.38 
"," 32707.09 
"," 0.05 
"," 20.22 
"," 1817.06 
"," 0.34 
"
values_650," 434 
"," 136 
"," 1176 
"," 162 
"," 8631.66 
"," 358087.10 
"," 0.02 
"," 41.49 
"," 19893.73 
"," 1.68 
"
values_564," 818 
"," 139 
"," 2157 
"," 165 
"," 15889.16 
"," 1215577.67 
"," 0.01 
"," 76.50 
"," 67532.09 
"," 3.80 
"
values_267," 395 
"," 133 
"," 1084 
"," 159 
"," 7927.17 
"," 306060.10 
"," 0.03 
"," 38.61 
"," 17003.34 
"," 1.51 
"
values_147," 59 
"," 36 
"," 236 
"," 62 
"," 1405.19 
"," 29938.36 
"," 0.05 
"," 21.31 
"," 1663.24 
"," 0.32 
"
values_709," 230 
"," 113 
"," 666 
"," 139 
"," 4741.21 
"," 125453.38 
"," 0.04 
"," 26.46 
"," 6969.63 
"," 0.84 
"
values_857," 475 
"," 136 
"," 1276 
"," 162 
"," 9365.65 
"," 425241.77 
"," 0.02 
"," 45.40 
"," 23624.54 
"," 1.88 
"
values_334," 43 
"," 24 
"," 193 
"," 50 
"," 1089.26 
"," 25370.78 
"," 0.04 
"," 23.29 
"," 1409.49 
"," 0.29 
"
values_965," 115 
"," 72 
"," 378 
"," 98 
"," 2500.36 
"," 51917.20 
"," 0.05 
"," 20.76 
"," 2884.29 
"," 0.46 
"
values_824," 290 
"," 124 
"," 817 
"," 150 
"," 5905.94 
"," 179559.78 
"," 0.03 
"," 30.40 
"," 9975.54 
"," 1.06 
"
values_784," 610 
"," 137 
"," 1639 
"," 163 
"," 12044.57 
"," 697178.13 
"," 0.02 
"," 57.88 
"," 38732.12 
"," 2.62 
"
values_229," 763 
"," 139 
"," 2031 
"," 165 
"," 14961.00 
"," 1067612.68 
"," 0.01 
"," 71.36 
"," 59311.82 
"," 3.48 
"
values_538," 203 
"," 115 
"," 600 
"," 141 
"," 4283.73 
"," 98302.31 
"," 0.04 
"," 22.95 
"," 5461.24 
"," 0.71 
"
values_463," 59 
"," 37 
"," 238 
"," 63 
"," 1422.59 
"," 29489.96 
"," 0.05 
"," 20.73 
"," 1638.33 
"," 0.32 
"
values_741," 38 
"," 19 
"," 180 
"," 45 
"," 988.53 
"," 25701.87 
"," 0.04 
"," 26 
"," 1427.88 
"," 0.29 
"
values_85," 434 
"," 131 
"," 1186 
"," 157 
"," 8651.42 
"," 372605.44 
"," 0.02 
"," 43.07 
"," 20700.30 
"," 1.73 
"
values_493," 563 
"," 137 
"," 1499 
"," 163 
"," 11015.74 
"," 588498.01 
"," 0.02 
"," 53.42 
"," 32694.33 
"," 2.34 
"
values_794," 610 
"," 138 
"," 1658 
"," 164 
"," 12198.82 
"," 700990.23 
"," 0.02 
"," 57.46 
"," 38943.90 
"," 2.63 
"
values_202," 70 
"," 46 
"," 263 
"," 72 
"," 1622.69 
"," 32101.05 
"," 0.05 
"," 19.78 
"," 1783.39 
"," 0.34 
"
values_74," 434 
"," 129 
"," 1188 
"," 155 
"," 8644.04 
"," 378059.30 
"," 0.02 
"," 43.74 
"," 21003.29 
"," 1.74 
"
values_410," 518 
"," 136 
"," 1384 
"," 162 
"," 10158.35 
"," 502987.83 
"," 0.02 
"," 49.51 
"," 27943.77 
"," 2.11 
"
values_469," 59 
"," 37 
"," 233 
"," 63 
"," 1392.71 
"," 28870.42 
"," 0.05 
"," 20.73 
"," 1603.91 
"," 0.31 
"
values_394," 518 
"," 139 
"," 1391 
"," 165 
"," 10246.55 
"," 496405.01 
"," 0.02 
"," 48.45 
"," 27578.06 
"," 2.09 
"
values_149," 59 
"," 39 
"," 243 
"," 65 
"," 1463.44 
"," 28780.90 
"," 0.05 
"," 19.67 
"," 1598.94 
"," 0.31 
"
values_945," 203 
"," 111 
"," 610 
"," 137 
"," 4329.80 
"," 102940.01 
"," 0.04 
"," 23.77 
"," 5718.89 
"," 0.73 
"
values_293," 323 
"," 128 
"," 913 
"," 154 
"," 6634.58 
"," 217645.20 
"," 0.03 
"," 32.80 
"," 12091.40 
"," 1.21 
"
values_456," 59 
"," 37 
"," 233 
"," 63 
"," 1392.71 
"," 28870.42 
"," 0.05 
"," 20.73 
"," 1603.91 
"," 0.31 
"
values_975," 115 
"," 75 
"," 374 
"," 101 
"," 2490.17 
"," 49637.41 
"," 0.05 
"," 19.93 
"," 2757.63 
"," 0.45 
"
values_547," 818 
"," 139 
"," 2136 
"," 165 
"," 15734.46 
"," 1203743.11 
"," 0.01 
"," 76.50 
"," 66874.62 
"," 3.77 
"
values_164," 518 
"," 138 
"," 1411 
"," 164 
"," 10381.51 
"," 506587.40 
"," 0.02 
"," 48.80 
"," 28143.74 
"," 2.12 
"
values_720," 230 
"," 115 
"," 678 
"," 141 
"," 4840.62 
"," 125856.01 
"," 0.04 
"," 26 
"," 6992.00 
"," 0.84 
"
values_833," 475 
"," 136 
"," 1289 
"," 162 
"," 9461.07 
"," 429574.17 
"," 0.02 
"," 45.40 
"," 23865.23 
"," 1.90 
"
values_90," 434 
"," 139 
"," 1187 
"," 165 
"," 8743.82 
"," 354911.21 
"," 0.02 
"," 40.59 
"," 19717.29 
"," 1.67 
"
values_954," 203 
"," 103 
"," 596 
"," 129 
"," 4178.69 
"," 107063.75 
"," 0.04 
"," 25.62 
"," 5947.99 
"," 0.75 
"
values_1002," 259 
"," 124 
"," 730 
"," 150 
"," 5277.04 
"," 143288.59 
"," 0.04 
"," 27.15 
"," 7960.48 
"," 0.91 
"
values_483," 563 
"," 137 
"," 1477 
"," 163 
"," 10854.07 
"," 579860.94 
"," 0.02 
"," 53.42 
"," 32214.50 
"," 2.32 
"
values_990," 115 
"," 76 
"," 386 
"," 102 
"," 2575.56 
"," 50663.90 
"," 0.05 
"," 19.67 
"," 2814.66 
"," 0.46 
"
values_113," 358 
"," 131 
"," 996 
"," 157 
"," 7265.44 
"," 258117.32 
"," 0.03 
"," 35.53 
"," 14339.85 
"," 1.35 
"
values_878," 50 
"," 30 
"," 214 
"," 56 
"," 1242.77 
"," 26926.77 
"," 0.05 
"," 21.67 
"," 1495.93 
"," 0.30 
"
values_942," 203 
"," 106 
"," 602 
"," 132 
"," 4240.73 
"," 105578.06 
"," 0.04 
"," 24.90 
"," 5865.45 
"," 0.74 
"
values_126," 358 
"," 123 
"," 984 
"," 149 
"," 7103.66 
"," 268784.08 
"," 0.03 
"," 37.84 
"," 14932.45 
"," 1.39 
"
values_666," 434 
"," 132 
"," 1184 
"," 158 
"," 8647.68 
"," 369622.65 
"," 0.02 
"," 42.74 
"," 20534.59 
"," 1.72 
"
values_960," 115 
"," 73 
"," 364 
"," 99 
"," 2413.09 
"," 49418.68 
"," 0.05 
"," 20.48 
"," 2745.48 
"," 0.45 
"
values_783," 610 
"," 139 
"," 1630 
"," 165 
"," 12007.11 
"," 685009.67 
"," 0.02 
"," 57.05 
"," 38056.09 
"," 2.59 
"
values_735," 230 
"," 116 
"," 680 
"," 142 
"," 4861.83 
"," 125317.81 
"," 0.04 
"," 25.78 
"," 6962.10 
"," 0.83 
"
values_439," 475 
"," 135 
"," 1305 
"," 161 
"," 9566.85 
"," 437594.65 
"," 0.02 
"," 45.74 
"," 24310.81 
"," 1.92 
"
values_860," 475 
"," 136 
"," 1276 
"," 162 
"," 9365.65 
"," 425241.77 
"," 0.02 
"," 45.40 
"," 23624.54 
"," 1.88 
"
values_18," 659 
"," 138 
"," 1757 
"," 164 
"," 12927.22 
"," 802518.00 
"," 0.02 
"," 62.08 
"," 44584.33 
"," 2.88 
"
values_173," 518 
"," 137 
"," 1408 
"," 163 
"," 10347.01 
"," 508589.49 
"," 0.02 
"," 49.15 
"," 28254.97 
"," 2.12 
"
values_454," 59 
"," 38 
"," 236 
"," 64 
"," 1416 
"," 28580.84 
"," 0.05 
"," 20.18 
"," 1587.82 
"," 0.31 
"
values_176," 518 
"," 138 
"," 1393 
"," 164 
"," 10249.07 
"," 500124.91 
"," 0.02 
"," 48.80 
"," 27784.72 
"," 2.10 
"
values_698," 475 
"," 135 
"," 1277 
"," 161 
"," 9361.58 
"," 428205.64 
"," 0.02 
"," 45.74 
"," 23789.20 
"," 1.89 
"
values_869," 50 
"," 29 
"," 212 
"," 55 
"," 1225.65 
"," 27471.43 
"," 0.04 
"," 22.41 
"," 1526.19 
"," 0.30 
"
values_697," 475 
"," 134 
"," 1292 
"," 160 
"," 9459.93 
"," 435933.39 
"," 0.02 
"," 46.08 
"," 24218.52 
"," 1.92 
"
values_509," 563 
"," 134 
"," 1524 
"," 160 
"," 11158.62 
"," 609477.08 
"," 0.02 
"," 54.62 
"," 33859.84 
"," 2.40 
"
values_189," 518 
"," 133 
"," 1404 
"," 159 
"," 10267.29 
"," 519848.99 
"," 0.02 
"," 50.63 
"," 28880.50 
"," 2.16 
"
values_714," 230 
"," 112 
"," 675 
"," 138 
"," 4798.25 
"," 128096.25 
"," 0.04 
"," 26.70 
"," 7116.46 
"," 0.85 
"
values_270," 395 
"," 133 
"," 1078 
"," 159 
"," 7883.29 
"," 304366.04 
"," 0.03 
"," 38.61 
"," 16909.22 
"," 1.51 
"
values_863," 475 
"," 135 
"," 1295 
"," 161 
"," 9493.54 
"," 434241.43 
"," 0.02 
"," 45.74 
"," 24124.52 
"," 1.91 
"
values_548," 818 
"," 138 
"," 2152 
"," 164 
"," 15833.45 
"," 1220093.68 
"," 0.01 
"," 77.06 
"," 67782.98 
"," 3.81 
"
values_359," 290 
"," 120 
"," 825 
"," 146 
"," 5931.61 
"," 186351.27 
"," 0.03 
"," 31.42 
"," 10352.85 
"," 1.09 
"
values_512," 203 
"," 107 
"," 595 
"," 133 
"," 4197.89 
"," 103534.95 
"," 0.04 
"," 24.66 
"," 5751.94 
"," 0.73 
"
values_656," 434 
"," 136 
"," 1181 
"," 162 
"," 8668.36 
"," 359609.58 
"," 0.02 
"," 41.49 
"," 19978.31 
"," 1.69 
"
values_684," 475 
"," 137 
"," 1288 
"," 163 
"," 9465.16 
"," 426623.17 
"," 0.02 
"," 45.07 
"," 23701.29 
"," 1.89 
"
values_171," 518 
"," 138 
"," 1386 
"," 164 
"," 10197.57 
"," 497611.72 
"," 0.02 
"," 48.80 
"," 27645.10 
"," 2.09 
"
values_675," 475 
"," 135 
"," 1287 
"," 161 
"," 9434.89 
"," 431558.86 
"," 0.02 
"," 45.74 
"," 23975.49 
"," 1.90 
"
values_657," 434 
"," 133 
"," 1188 
"," 159 
"," 8687.70 
"," 368541.59 
"," 0.02 
"," 42.42 
"," 20474.53 
"," 1.71 
"
values_333," 43 
"," 23 
"," 194 
"," 49 
"," 1089.25 
"," 26473.60 
"," 0.04 
"," 24.30 
"," 1470.76 
"," 0.30 
"
values_599," 155 
"," 90 
"," 478 
"," 116 
"," 3278.11 
"," 73393.35 
"," 0.04 
"," 22.39 
"," 4077.41 
"," 0.58 
"
values_129," 59 
"," 39 
"," 237 
"," 65 
"," 1427.30 
"," 28070.26 
"," 0.05 
"," 19.67 
"," 1559.46 
"," 0.31 
"
values_886," 50 
"," 30 
"," 210 
"," 56 
"," 1219.54 
"," 26423.46 
"," 0.05 
"," 21.67 
"," 1467.97 
"," 0.30 
"
values_107," 358 
"," 135 
"," 992 
"," 161 
"," 7272.27 
"," 250704.76 
"," 0.03 
"," 34.47 
"," 13928.04 
"," 1.33 
"
values_272," 395 
"," 134 
"," 1074 
"," 160 
"," 7863.75 
"," 301345.97 
"," 0.03 
"," 38.32 
"," 16741.44 
"," 1.50 
"
values_52," 178 
"," 101 
"," 544 
"," 127 
"," 3801.84 
"," 87103.64 
"," 0.04 
"," 22.91 
"," 4839.09 
"," 0.65 
"
values_819," 290 
"," 123 
"," 819 
"," 149 
"," 5912.50 
"," 181220.50 
"," 0.03 
"," 30.65 
"," 10067.81 
"," 1.07 
"
values_682," 475 
"," 137 
"," 1287 
"," 163 
"," 9457.81 
"," 426291.94 
"," 0.02 
"," 45.07 
"," 23682.89 
"," 1.89 
"
values_44," 178 
"," 99 
"," 547 
"," 125 
"," 3810.28 
"," 89060.58 
"," 0.04 
"," 23.37 
"," 4947.81 
"," 0.66 
"
values_914," 134 
"," 84 
"," 421 
"," 110 
"," 2854.95 
"," 59206.28 
"," 0.05 
"," 20.74 
"," 3289.24 
"," 0.51 
"
values_346," 43 
"," 23 
"," 190 
"," 49 
"," 1066.79 
"," 25927.75 
"," 0.04 
"," 24.30 
"," 1440.43 
"," 0.29 
"
values_151," 59 
"," 38 
"," 236 
"," 64 
"," 1416 
"," 28580.84 
"," 0.05 
"," 20.18 
"," 1587.82 
"," 0.31 
"
values_550," 818 
"," 139 
"," 2171 
"," 165 
"," 15992.29 
"," 1223467.37 
"," 0.01 
"," 76.50 
"," 67970.41 
"," 3.81 
"
values_326," 43 
"," 24 
"," 193 
"," 50 
"," 1089.26 
"," 25370.78 
"," 0.04 
"," 23.29 
"," 1409.49 
"," 0.29 
"
values_836," 475 
"," 133 
"," 1293 
"," 159 
"," 9455.56 
"," 439008.03 
"," 0.02 
"," 46.43 
"," 24389.34 
"," 1.93 
"
values_437," 475 
"," 134 
"," 1296 
"," 160 
"," 9489.22 
"," 437283.03 
"," 0.02 
"," 46.08 
"," 24293.50 
"," 1.92 
"
values_984," 115 
"," 78 
"," 376 
"," 104 
"," 2519.37 
"," 48287.84 
"," 0.05 
"," 19.17 
"," 2682.66 
"," 0.44 
"
values_17," 659 
"," 139 
"," 1763 
"," 165 
"," 12986.83 
"," 800418.27 
"," 0.02 
"," 61.63 
"," 44467.68 
"," 2.87 
"
values_748," 38 
"," 19 
"," 177 
"," 44 
"," 966.32 
"," 24157.98 
"," 0.04 
"," 25 
"," 1342.11 
"," 0.28 
"
values_581," 155 
"," 91 
"," 476 
"," 117 
"," 3270.29 
"," 72413.64 
"," 0.05 
"," 22.14 
"," 4022.98 
"," 0.58 
"
values_705," 230 
"," 112 
"," 679 
"," 138 
"," 4826.69 
"," 128855.33 
"," 0.04 
"," 26.70 
"," 7158.63 
"," 0.85 
"
values_121," 358 
"," 130 
"," 983 
"," 156 
"," 7161.55 
"," 256383.50 
"," 0.03 
"," 35.80 
"," 14243.53 
"," 1.35 
"
values_219," 70 
"," 44 
"," 262 
"," 70 
"," 1605.87 
"," 33212.36 
"," 0.05 
"," 20.68 
"," 1845.13 
"," 0.34 
"
values_321," 43 
"," 24 
"," 193 
"," 50 
"," 1089.26 
"," 25370.78 
"," 0.04 
"," 23.29 
"," 1409.49 
"," 0.29 
"
values_843," 475 
"," 133 
"," 1286 
"," 159 
"," 9404.37 
"," 436631.35 
"," 0.02 
"," 46.43 
"," 24257.30 
"," 1.92 
"
values_606," 155 
"," 86 
"," 469 
"," 112 
"," 3192.65 
"," 74804.52 
"," 0.04 
"," 23.43 
"," 4155.81 
"," 0.59 
"
values_898," 134 
"," 82 
"," 428 
"," 108 
"," 2891.09 
"," 61418.07 
"," 0.05 
"," 21.24 
"," 3412.12 
"," 0.52 
"
values_601," 155 
"," 90 
"," 472 
"," 116 
"," 3236.97 
"," 72472.10 
"," 0.04 
"," 22.39 
"," 4026.23 
"," 0.58 
"
values_36," 178 
"," 97 
"," 540 
"," 123 
"," 3748.96 
"," 89433.90 
"," 0.04 
"," 23.86 
"," 4968.55 
"," 0.67 
"
values_282," 395 
"," 128 
"," 1090 
"," 154 
"," 7920.80 
"," 317760.11 
"," 0.02 
"," 40.12 
"," 17653.34 
"," 1.55 
"
values_395," 518 
"," 137 
"," 1408 
"," 163 
"," 10347.01 
"," 508589.49 
"," 0.02 
"," 49.15 
"," 28254.97 
"," 2.12 
"
values_449," 59 
"," 35 
"," 236 
"," 61 
"," 1399.65 
"," 30672.42 
"," 0.05 
"," 21.91 
"," 1704.02 
"," 0.33 
"
values_209," 70 
"," 45 
"," 262 
"," 71 
"," 1611.23 
"," 32582.73 
"," 0.05 
"," 20.22 
"," 1810.15 
"," 0.34 
"
values_956," 203 
"," 109 
"," 596 
"," 135 
"," 4217.78 
"," 102116.76 
"," 0.04 
"," 24.21 
"," 5673.15 
"," 0.73 
"
values_579," 155 
"," 91 
"," 475 
"," 117 
"," 3263.42 
"," 72261.51 
"," 0.05 
"," 22.14 
"," 4014.53 
"," 0.58 
"
values_484," 563 
"," 137 
"," 1508 
"," 163 
"," 11081.88 
"," 592031.35 
"," 0.02 
"," 53.42 
"," 32890.63 
"," 2.35 
"
values_521," 203 
"," 111 
"," 611 
"," 137 
"," 4336.90 
"," 103108.76 
"," 0.04 
"," 23.77 
"," 5728.26 
"," 0.73 
"
values_617," 323 
"," 126 
"," 892 
"," 152 
"," 6465.15 
"," 215453.73 
"," 0.03 
"," 33.33 
"," 11969.65 
"," 1.20 
"
values_516," 203 
"," 113 
"," 611 
"," 139 
"," 4349.67 
"," 101582.19 
"," 0.04 
"," 23.35 
"," 5643.45 
"," 0.73 
"
values_358," 290 
"," 122 
"," 813 
"," 148 
"," 5861.29 
"," 181123.33 
"," 0.03 
"," 30.90 
"," 10062.41 
"," 1.07 
"
values_335," 43 
"," 24 
"," 190 
"," 50 
"," 1072.33 
"," 24976.42 
"," 0.04 
"," 23.29 
"," 1387.58 
"," 0.28 
"
values_139," 59 
"," 38 
"," 234 
"," 64 
"," 1404 
"," 28338.63 
"," 0.05 
"," 20.18 
"," 1574.37 
"," 0.31 
"
values_992," 259 
"," 112 
"," 737 
"," 138 
"," 5238.98 
"," 157496.91 
"," 0.03 
"," 30.06 
"," 8749.83 
"," 0.97 
"
values_211," 70 
"," 44 
"," 263 
"," 70 
"," 1612.00 
"," 33339.12 
"," 0.05 
"," 20.68 
"," 1852.17 
"," 0.35 
"
values_507," 563 
"," 139 
"," 1499 
"," 165 
"," 11042.12 
"," 581419.10 
"," 0.02 
"," 52.65 
"," 32301.06 
"," 2.32 
"
values_921," 134 
"," 78 
"," 427 
"," 104 
"," 2861.09 
"," 63897.63 
"," 0.04 
"," 22.33 
"," 3549.87 
"," 0.53 
"
values_138," 59 
"," 40 
"," 234 
"," 66 
"," 1414.39 
"," 27120.89 
"," 0.05 
"," 19.18 
"," 1506.72 
"," 0.30 
"
values_275," 395 
"," 134 
"," 1094 
"," 160 
"," 8010.19 
"," 306957.63 
"," 0.03 
"," 38.32 
"," 17053.20 
"," 1.52 
"
values_614," 323 
"," 126 
"," 897 
"," 152 
"," 6501.39 
"," 216661.43 
"," 0.03 
"," 33.33 
"," 12036.75 
"," 1.20 
"
values_49," 178 
"," 100 
"," 558 
"," 126 
"," 3893.32 
"," 90091.48 
"," 0.04 
"," 23.14 
"," 5005.08 
"," 0.67 
"
values_227," 763 
"," 138 
"," 2017 
"," 164 
"," 14840.18 
"," 1066664.99 
"," 0.01 
"," 71.88 
"," 59259.17 
"," 3.48 
"
values_203," 70 
"," 44 
"," 262 
"," 70 
"," 1605.87 
"," 33212.36 
"," 0.05 
"," 20.68 
"," 1845.13 
"," 0.34 
"
values_172," 518 
"," 137 
"," 1394 
"," 163 
"," 10244.13 
"," 503532.49 
"," 0.02 
"," 49.15 
"," 27974.03 
"," 2.11 
"
values_86," 434 
"," 135 
"," 1195 
"," 161 
"," 8760.45 
"," 366121.74 
"," 0.02 
"," 41.79 
"," 20340.10 
"," 1.71 
"
values_1011," 259 
"," 120 
"," 738 
"," 146 
"," 5306.09 
"," 148880.06 
"," 0.04 
"," 28.06 
"," 8271.11 
"," 0.94 
"
values_178," 518 
"," 137 
"," 1399 
"," 163 
"," 10280.87 
"," 505338.56 
"," 0.02 
"," 49.15 
"," 28074.36 
"," 2.11 
"
values_978," 115 
"," 74 
"," 384 
"," 100 
"," 2551.24 
"," 51541.96 
"," 0.05 
"," 20.20 
"," 2863.44 
"," 0.46 
"
values_253," 763 
"," 139 
"," 2012 
"," 165 
"," 14821.04 
"," 1057625.17 
"," 0.01 
"," 71.36 
"," 58756.95 
"," 3.46 
"
values_1010," 259 
"," 119 
"," 745 
"," 145 
"," 5349.03 
"," 151346.15 
"," 0.04 
"," 28.29 
"," 8408.12 
"," 0.95 
"
values_291," 323 
"," 127 
"," 898 
"," 153 
"," 6517.13 
"," 215475.96 
"," 0.03 
"," 33.06 
"," 11970.89 
"," 1.20 
"
values_911," 134 
"," 87 
"," 426 
"," 113 
"," 2905.40 
"," 58174.72 
"," 0.05 
"," 20.02 
"," 3231.93 
"," 0.50 
"
values_230," 763 
"," 138 
"," 2033 
"," 164 
"," 14957.90 
"," 1075126.39 
"," 0.01 
"," 71.88 
"," 59729.24 
"," 3.50 
"
values_318," 323 
"," 128 
"," 904 
"," 154 
"," 6569.18 
"," 215499.73 
"," 0.03 
"," 32.80 
"," 11972.21 
"," 1.20 
"
values_798," 610 
"," 137 
"," 1637 
"," 163 
"," 12029.87 
"," 696327.40 
"," 0.02 
"," 57.88 
"," 38684.86 
"," 2.62 
"
values_638," 323 
"," 123 
"," 897 
"," 149 
"," 6475.59 
"," 221065.20 
"," 0.03 
"," 34.14 
"," 12281.40 
"," 1.22 
"
values_112," 358 
"," 132 
"," 999 
"," 158 
"," 7296.48 
"," 257256.09 
"," 0.03 
"," 35.26 
"," 14292.00 
"," 1.35 
"
values_201," 70 
"," 45 
"," 263 
"," 71 
"," 1617.38 
"," 32707.09 
"," 0.05 
"," 20.22 
"," 1817.06 
"," 0.34 
"
values_629," 323 
"," 122 
"," 908 
"," 148 
"," 6546.18 
"," 225306.76 
"," 0.03 
"," 34.42 
"," 12517.04 
"," 1.23 
"
values_337," 43 
"," 23 
"," 193 
"," 49 
"," 1083.64 
"," 26337.14 
"," 0.04 
"," 24.30 
"," 1463.17 
"," 0.30 
"
values_37," 178 
"," 96 
"," 543 
"," 122 
"," 3763.39 
"," 90713.39 
"," 0.04 
"," 24.10 
"," 5039.63 
"," 0.67 
"
values_56," 178 
"," 99 
"," 552 
"," 125 
"," 3845.11 
"," 89874.66 
"," 0.04 
"," 23.37 
"," 4993.04 
"," 0.67 
"
values_316," 323 
"," 129 
"," 907 
"," 155 
"," 6599.44 
"," 214814.49 
"," 0.03 
"," 32.55 
"," 11934.14 
"," 1.20 
"
