inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_516," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_358," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_335," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_139," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_992," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_211," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_507," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_921," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_138," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_275," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_614," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_49," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_227," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_203," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_172," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_86," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_178," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_978," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_253," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_291," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_911," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_230," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_318," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_798," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_638," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_112," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_201," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_629," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_337," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_37," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_56," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_316," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_829," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_63," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_35," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_519," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_481," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_278," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_186," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_702," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_722," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_97," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_329," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_75," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_560," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_612," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_421," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_639," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_939," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_198," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_840," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_415," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_405," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_100," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_726," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_265," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_743," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_436," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_583," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_525," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_677," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_289," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_255," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_529," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_826," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_362," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_355," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_506," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_315," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_604," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_57," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_133," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_787," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_799," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_765," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_887," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_952," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_631," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_306," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_497," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_821," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_618," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_271," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_645," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_985," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_400," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_562," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_590," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_648," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_325," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_883," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_827," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_854," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_307," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_88," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_958," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_251," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_902," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_680," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_884," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_901," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_354," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_420," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_103," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_10," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_474," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_53," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_8," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_39," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_755," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_124," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_841," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_510," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_989," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_706," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_257," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_811," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_111," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_47," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_928," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_561," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_383," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_498," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_60," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_737," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_624," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_973," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_472," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_280," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_389," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_651," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_642," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_668," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_551," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_750," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_592," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_89," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_411," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_620," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_357," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_247," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_692," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_572," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_757," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_566," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_216," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_951," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_910," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_338," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_461," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_730," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_734," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_51," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_678," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_327," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_473," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_453," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_154," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_452," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_221," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_323," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_844," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_673," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_427," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_933," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_802," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_852," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_487," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_762," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_515," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_479," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_948," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_467," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_14," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_868," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_188," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_489," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_865," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_728," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_996," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_277," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_936," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_554," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_763," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_834," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_613," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_907," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_825," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_308," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_294," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_522," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_322," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_28," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_760," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_559," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_685," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_908," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_919," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_724," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_947," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_214," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_468," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_967," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_234," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_983," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_719," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_110," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_235," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_588," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_185," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_732," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_896," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_888," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_923," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_767," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_179," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_195," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
