;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
12072;simulavr;Atmega328p;selectnmax;int8_t;1008;60;20;234;48;1306.88;54889.01;0.02;0.02;42.0;3049.39;0.4356266666666667;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;133;1162.0;1722.0;348;6;0;12.947368421052632;5.0;9.0;1.0;0.0;-106.0;-121.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12073;simulavr;Atmega328p;selectnmax;int8_t;108;62;23;238;51;1350.04;50949.23;0.03;0.03;37.74;2830.51;0.4500133333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;264;2694.0;3884.0;348;8;0;14.712121212121213;7.0;14.0;112.0;37.0;-1.0;25.0;-19.0;46.0;70.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12074;simulavr;Atmega328p;selectnmax;int8_t;299;57;19;226;47;1255.34;52724.16;0.02;0.02;42.0;2929.12;0.4184466666666666;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;103;893.0;1317.0;348;2;0;12.78640776699029;2.0;12.0;67.0;87.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12075;simulavr;Atmega328p;selectnmax;int8_t;20;74;33;270;61;1601.3;50271.09;0.03;0.03;31.39;2792.84;0.5337666666666666;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;1027;10473.0;15079.0;348;20;0;14.682570593963;19.0;24.0;-30.0;118.0;-89.0;122.0;-32.0;80.0;-15.0;-21.0;-107.0;-87.0;11.0;23.0;-117.0;122.0;-61.0;15.0;57.0;-74.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12076;simulavr;Atmega328p;selectnmax;int8_t;485;72;34;262;62;1560.0;46249.39;0.03;0.03;29.65;2569.41;0.52;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;1012;10793.0;15444.0;348;18;0;15.26086956521739;17.0;26.0;-29.0;-16.0;69.0;77.0;55.0;-83.0;45.0;127.0;64.0;-108.0;120.0;71.0;39.0;-65.0;9.0;-44.0;81.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12077;simulavr;Atmega328p;selectnmax;int8_t;303;57;18;226;46;1248.33;55342.41;0.02;0.02;44.33;3074.58;0.41611;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;22;184.0;286.0;348;2;0;13.0;2.0;2.0;80.0;78.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12078;simulavr;Atmega328p;selectnmax;int8_t;425;76;36;270;64;1620.0;47880.0;0.03;0.03;29.56;2660.0;0.54;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;859;9115.0;13051.0;348;22;0;15.19324796274738;21.0;18.0;-27.0;-122.0;70.0;92.0;17.0;11.0;-56.0;-72.0;60.0;3.0;120.0;113.0;-116.0;82.0;-89.0;67.0;70.0;71.0;87.0;60.0;66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12079;simulavr;Atmega328p;selectnmax;int8_t;597;60;22;236;50;1331.95;50856.28;0.03;0.03;38.18;2825.35;0.4439833333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;285;2266.0;3381.0;348;6;0;11.863157894736842;5.0;20.0;-77.0;-126.0;-65.0;41.0;-118.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12080;simulavr;Atmega328p;selectnmax;int8_t;517;81;38;285;66;1722.65;51407.57;0.03;0.03;29.84;2855.98;0.5742166666666667;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;1500;16047.0;22930.0;348;26;0;15.286666666666669;26.0;26.0;100.0;-2.0;100.0;20.0;75.0;-52.0;80.0;46.0;84.0;-114.0;96.0;-100.0;-32.0;87.0;-17.0;114.0;89.0;114.0;48.0;107.0;-94.0;66.0;-22.0;-72.0;-119.0;-40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12081;simulavr;Atmega328p;selectnmax;int8_t;672;81;39;286;67;1734.9;50445.6;0.03;0.03;29.08;2802.53;0.5783;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;353;3296.0;4841.0;348;26;0;13.713881019830028;26.0;6.0;-31.0;92.0;87.0;-106.0;112.0;100.0;-103.0;114.0;-74.0;-56.0;89.0;57.0;-98.0;63.0;6.0;-58.0;-37.0;-100.0;91.0;-99.0;-57.0;2.0;1.0;38.0;-42.0;76.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12082;simulavr;Atmega328p;selectnmax;int8_t;340;63;24;240;52;1368.11;50277.88;0.03;0.03;36.75;2793.22;0.4560366666666666;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;493;5211.0;7465.0;348;8;0;15.141987829614605;8.0;24.0;97.0;100.0;26.0;76.0;97.0;-51.0;117.0;-15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12083;simulavr;Atmega328p;selectnmax;int8_t;339;63;25;242;53;1386.16;48903.61;0.03;0.03;35.28;2716.87;0.4620533333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;129;1210.0;1779.0;348;8;0;13.790697674418604;8.0;6.0;91.0;46.0;15.0;-93.0;-44.0;-101.0;-25.0;121.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12084;simulavr;Atmega328p;selectnmax;int8_t;424;76;35;274;63;1637.77;49788.35;0.03;0.03;30.4;2766.02;0.5459233333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;1131;11756.0;16875.0;348;22;0;14.920424403183024;21.0;24.0;11.0;-80.0;-127.0;-79.0;111.0;76.0;-11.0;39.0;-91.0;111.0;96.0;68.0;85.0;-4.0;2.0;-47.0;-67.0;118.0;-76.0;-50.0;61.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12085;simulavr;Atmega328p;selectnmax;int8_t;9;74;32;266;60;1571.23;50868.67;0.03;0.03;32.38;2826.04;0.5237433333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;778;8181.0;11740.0;348;20;0;15.089974293059123;19.0;18.0;43.0;-70.0;42.0;42.0;0.0;36.0;7.0;2.0;49.0;127.0;-42.0;-56.0;79.0;39.0;-91.0;-89.0;43.0;-25.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12086;simulavr;Atmega328p;selectnmax;int8_t;587;60;22;234;50;1320.66;50425.29;0.03;0.03;38.18;2801.4;0.44022;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;176;1644.0;2404.0;348;6;0;13.659090909090908;5.0;12.0;-76.0;40.0;91.0;36.0;-99.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12087;simulavr;Atmega328p;selectnmax;int8_t;417;76;36;276;64;1656.0;48944.0;0.03;0.03;29.56;2719.11;0.552;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;384;3653.0;5338.0;348;22;0;13.901041666666666;21.0;8.0;-11.0;-40.0;-71.0;-36.0;116.0;-87.0;68.0;61.0;38.0;-122.0;115.0;-52.0;-60.0;-9.0;-65.0;22.0;-52.0;42.0;23.0;98.0;-115.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12088;simulavr;Atmega328p;selectnmax;int8_t;116;62;23;240;51;1361.38;51377.38;0.03;0.03;37.74;2854.3;0.4537933333333334;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;439;3803.0;5595.0;348;8;0;12.74487471526196;7.0;24.0;43.0;-97.0;-124.0;-119.0;53.0;-47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12089;simulavr;Atmega328p;selectnmax;int8_t;475;57;19;228;47;1266.45;53190.74;0.02;0.02;42.0;2955.04;0.42215;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;174;1392.0;2160.0;348;2;0;12.413793103448276;2.0;28.0;-116.0;-57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12090;simulavr;Atmega328p;selectnmax;int8_t;184;83;44;291;72;1795.45;47416.15;0.04;0.04;26.41;2634.23;0.5984833333333334;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;754;7340.0;10628.0;348;28;0;14.095490716180372;28.0;12.0;102.0;8.0;-86.0;-100.0;-86.0;108.0;75.0;-33.0;-99.0;-69.0;-83.0;-19.0;107.0;70.0;119.0;44.0;62.0;84.0;-37.0;105.0;-118.0;27.0;-30.0;101.0;120.0;-7.0;22.0;-42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12091;simulavr;Atmega328p;selectnmax;int8_t;223;80;41;285;69;1740.93;47557.1;0.04;0.04;27.32;2642.06;0.58031;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;344;3265.0;4780.0;348;26;0;13.895348837209305;25.0;6.0;110.0;31.0;-99.0;5.0;46.0;-21.0;-76.0;29.0;-79.0;-37.0;11.0;123.0;-56.0;-121.0;-91.0;54.0;-23.0;82.0;-123.0;-126.0;22.0;-113.0;112.0;-44.0;67.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12092;simulavr;Atmega328p;selectnmax;int8_t;804;63;25;240;53;1374.7;48499.45;0.03;0.03;35.28;2694.41;0.4582333333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;554;5857.0;8386.0;348;8;0;15.137184115523466;8.0;27.0;62.0;-22.0;-127.0;97.0;63.0;44.0;34.0;71.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12093;simulavr;Atmega328p;selectnmax;int8_t;374;73;34;268;62;1595.72;47965.6;0.03;0.03;30.06;2664.76;0.5319066666666666;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;343;3321.0;4821.0;348;18;0;14.055393586005833;18.0;8.0;-74.0;-61.0;-72.0;19.0;-24.0;-86.0;11.0;-62.0;-98.0;-13.0;63.0;86.0;-49.0;88.0;10.0;96.0;-51.0;46.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12094;simulavr;Atmega328p;selectnmax;int8_t;864;67;29;250;57;1458.22;47165.96;0.03;0.03;32.34;2620.33;0.4860733333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;182;1749.0;2554.0;348;12;0;14.032967032967033;12.0;6.0;-93.0;113.0;66.0;70.0;-54.0;38.0;-115.0;17.0;75.0;-9.0;32.0;117.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12095;simulavr;Atmega328p;selectnmax;int8_t;444;76;36;270;64;1620.0;47880.0;0.03;0.03;29.56;2660.0;0.54;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;590;6050.0;8686.0;348;22;0;14.722033898305083;21.0;12.0;-119.0;43.0;111.0;-40.0;-34.0;2.0;119.0;112.0;-88.0;125.0;97.0;113.0;58.0;112.0;66.0;92.0;-27.0;61.0;10.0;100.0;-44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12096;simulavr;Atmega328p;selectnmax;int8_t;92;67;26;250;54;1438.72;51904.66;0.03;0.03;36.08;2883.59;0.4795733333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;354;3632.0;5228.0;348;12;0;14.768361581920905;12.0;12.0;31.0;95.0;-23.0;-59.0;90.0;88.0;-127.0;41.0;-90.0;5.0;35.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12097;simulavr;Atmega328p;selectnmax;int8_t;773;78;38;281;66;1698.47;48808.8;0.03;0.03;28.74;2711.6;0.5661566666666666;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;1331;13428.0;19335.0;348;24;0;14.526671675432006;23.0;26.0;68.0;-48.0;6.0;-42.0;21.0;-22.0;67.0;-120.0;82.0;-101.0;91.0;43.0;-22.0;-25.0;-109.0;25.0;-110.0;-13.0;94.0;-47.0;-54.0;-102.0;95.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12098;simulavr;Atmega328p;selectnmax;int8_t;131;83;42;293;70;1795.88;49686.01;0.04;0.04;27.67;2760.33;0.5986266666666668;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;1119;11238.0;16189.0;348;28;0;14.467381590705989;28.0;18.0;94.0;-57.0;21.0;118.0;25.0;98.0;99.0;111.0;-99.0;-22.0;96.0;-39.0;-60.0;-43.0;-22.0;-22.0;-127.0;61.0;-11.0;56.0;-82.0;119.0;-42.0;-69.0;-123.0;-51.0;74.0;85.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12099;simulavr;Atmega328p;selectnmax;int8_t;710;83;38;291;66;1758.92;53785.88;0.03;0.03;30.58;2988.1;0.5863066666666666;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;1229;12414.0;17891.0;348;28;0;14.557363710333604;28.0;20.0;-5.0;76.0;38.0;-46.0;-121.0;-23.0;20.0;72.0;-1.0;-83.0;42.0;-29.0;8.0;-18.0;127.0;121.0;-123.0;84.0;-56.0;27.0;-72.0;27.0;91.0;-122.0;62.0;46.0;-15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12100;simulavr;Atmega328p;selectnmax;int8_t;693;81;39;286;67;1734.9;50445.6;0.03;0.03;29.08;2802.53;0.5783;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;1151;11753.0;16909.0;348;26;0;14.690703735881842;26.0;20.0;108.0;29.0;-2.0;6.0;-48.0;-115.0;115.0;100.0;48.0;52.0;-123.0;-69.0;113.0;125.0;68.0;12.0;-116.0;-11.0;-58.0;-27.0;-56.0;40.0;-115.0;12.0;-42.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12101;simulavr;Atmega328p;selectnmax;int8_t;944;79;39;279;67;1692.44;47995.83;0.04;0.04;28.36;2666.44;0.5641466666666667;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;499;4848.0;7025.0;348;24;0;14.07815631262525;24.0;9.0;50.0;-11.0;-13.0;25.0;56.0;101.0;38.0;-114.0;89.0;-5.0;53.0;-83.0;-85.0;-5.0;48.0;-40.0;94.0;-71.0;26.0;69.0;113.0;52.0;0.0;112.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12102;simulavr;Atmega328p;selectnmax;int8_t;573;83;41;292;69;1783.69;50552.36;0.04;0.04;28.34;2808.46;0.5945633333333333;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;1051;10500.0;15153.0;348;28;0;14.41769743101808;28.0;17.0;-109.0;-68.0;122.0;115.0;-11.0;79.0;97.0;-109.0;-34.0;-110.0;-83.0;62.0;-100.0;49.0;-71.0;-101.0;-105.0;-23.0;81.0;38.0;104.0;71.0;13.0;94.0;-48.0;-79.0;110.0;95.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12103;simulavr;Atmega328p;selectnmax;int8_t;712;83;42;292;70;1789.75;49516.43;0.04;0.04;27.67;2750.91;0.5965833333333334;29;6;1;6;3;0;11;2;2;1;0;8;0.0;0.0;0.0;0.0;0.0;0.0;1483;15292.0;21949.0;348;28;0;14.800404585300068;28.0;24.0;2.0;93.0;109.0;23.0;-67.0;124.0;73.0;-83.0;-2.0;8.0;-120.0;-75.0;61.0;-79.0;-63.0;89.0;43.0;-22.0;57.0;113.0;-43.0;-117.0;-9.0;-27.0;73.0;74.0;-11.0;-6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
