;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
20538;thumbulator;ARMV6-M;straight_sort;int8_t;91;57;28;210;58;1230.18;37564.3;0.03;0.03;30.54;2086.91;0.41006;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;295;763.0;1032.0;212;14;0;3.498305084745762;14.0;0.0;98.0;213.0;116.0;103.0;229.0;201.0;131.0;54.0;179.0;107.0;119.0;228.0;141.0;71.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20539;thumbulator;ARMV6-M;straight_sort;int8_t;137;63;33;222;63;1326.96;37999.2;0.03;0.03;28.64;2111.07;0.44232;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;555;1105.0;1494.0;212;20;0;2.691891891891892;20.0;0.0;135.0;108.0;207.0;84.0;225.0;165.0;107.0;205.0;250.0;98.0;10.0;248.0;73.0;243.0;227.0;226.0;129.0;150.0;84.0;235.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20540;thumbulator;ARMV6-M;straight_sort;int8_t;42;67;38;230;68;1400.12;37029.4;0.04;0.04;26.45;2057.19;0.4667066666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;693;1333.0;1802.0;212;24;0;2.6002886002886;24.0;0.0;249.0;145.0;19.0;13.0;3.0;165.0;238.0;235.0;253.0;22.0;108.0;116.0;141.0;114.0;149.0;119.0;89.0;31.0;154.0;18.0;200.0;130.0;195.0;109.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20541;thumbulator;ARMV6-M;straight_sort;int8_t;13;54;25;204;55;1179.4;38212.48;0.03;0.03;32.4;2122.92;0.3931333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;173;592.0;801.0;212;11;0;4.630057803468208;11.0;0.0;57.0;31.0;26.0;168.0;237.0;40.0;62.0;10.0;99.0;123.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20542;thumbulator;ARMV6-M;straight_sort;int8_t;577;51;22;198;52;1128.69;39247.53;0.03;0.03;34.77;2180.42;0.37623;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;90;421.0;570.0;212;8;0;6.333333333333333;8.0;0.0;164.0;155.0;137.0;146.0;197.0;140.0;244.0;109.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20543;thumbulator;ARMV6-M;straight_sort;int8_t;41;57;28;210;58;1230.18;37564.3;0.03;0.03;30.54;2086.91;0.41006;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;330;763.0;1032.0;212;14;0;3.1272727272727274;14.0;0.0;66.0;65.0;33.0;97.0;58.0;185.0;159.0;42.0;44.0;205.0;31.0;120.0;214.0;193.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20544;thumbulator;ARMV6-M;straight_sort;int8_t;809;49;20;194;50;1094.91;40237.87;0.03;0.03;36.75;2235.44;0.36497;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;76;307.0;416.0;212;6;0;5.473684210526316;6.0;0.0;49.0;172.0;10.0;62.0;33.0;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20545;thumbulator;ARMV6-M;straight_sort;int8_t;414;58;28;212;58;1241.89;38587.36;0.03;0.03;31.07;2143.74;0.4139633333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;327;820.0;1109.0;212;15;0;3.3914373088685017;15.0;0.0;220.0;216.0;137.0;209.0;59.0;170.0;222.0;235.0;36.0;171.0;150.0;56.0;171.0;151.0;178.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20546;thumbulator;ARMV6-M;straight_sort;int8_t;360;54;25;204;55;1179.4;38212.48;0.03;0.03;32.4;2122.92;0.3931333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;145;592.0;801.0;212;11;0;5.524137931034483;11.0;0.0;132.0;39.0;164.0;160.0;227.0;215.0;46.0;206.0;15.0;44.0;249.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20547;thumbulator;ARMV6-M;straight_sort;int8_t;386;68;39;232;69;1417.18;37064.65;0.04;0.04;26.15;2059.15;0.4723933333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;879;1390.0;1879.0;212;25;0;2.137656427758817;25.0;0.0;103.0;208.0;156.0;215.0;14.0;47.0;41.0;222.0;195.0;30.0;97.0;29.0;113.0;27.0;194.0;42.0;131.0;116.0;16.0;153.0;162.0;138.0;122.0;128.0;148.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20548;thumbulator;ARMV6-M;straight_sort;int8_t;158;54;25;204;55;1179.4;38212.48;0.03;0.03;32.4;2122.92;0.3931333333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;214;592.0;801.0;212;11;0;3.7429906542056073;11.0;0.0;212.0;90.0;248.0;126.0;44.0;206.0;76.0;184.0;45.0;163.0;242.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20549;thumbulator;ARMV6-M;straight_sort;int8_t;904;52;23;200;53;1145.58;38850.24;0.03;0.03;33.91;2158.35;0.38186;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;168;478.0;647.0;212;9;0;3.851190476190476;9.0;0.0;2.0;114.0;4.0;222.0;218.0;219.0;72.0;148.0;188.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20550;thumbulator;ARMV6-M;straight_sort;int8_t;480;60;31;216;61;1281.04;37191.46;0.03;0.03;29.03;2066.19;0.4270133333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;491;934.0;1263.0;212;17;0;2.5723014256619146;17.0;0.0;60.0;109.0;65.0;31.0;242.0;111.0;246.0;166.0;250.0;247.0;140.0;240.0;95.0;88.0;188.0;142.0;173.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20551;thumbulator;ARMV6-M;straight_sort;int8_t;647;65;35;226;65;1361.06;37915.11;0.04;0.04;27.86;2106.39;0.4536866666666666;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;475;1219.0;1648.0;212;22;0;3.4694736842105263;22.0;0.0;155.0;110.0;145.0;34.0;14.0;39.0;138.0;94.0;135.0;202.0;110.0;164.0;41.0;230.0;254.0;149.0;107.0;51.0;118.0;70.0;44.0;113.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20552;thumbulator;ARMV6-M;straight_sort;int8_t;104;62;30;220;60;1299.52;40284.99;0.03;0.03;31.0;2238.06;0.4331733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;392;1048.0;1417.0;212;19;0;3.614795918367347;19.0;0.0;31.0;99.0;185.0;198.0;230.0;233.0;198.0;225.0;15.0;7.0;69.0;97.0;83.0;235.0;56.0;10.0;31.0;74.0;225.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20553;thumbulator;ARMV6-M;straight_sort;int8_t;55;65;34;226;64;1356.0;38885.29;0.03;0.03;28.68;2160.29;0.452;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;628;1219.0;1648.0;212;22;0;2.624203821656051;22.0;0.0;89.0;182.0;113.0;13.0;113.0;226.0;251.0;29.0;137.0;57.0;211.0;202.0;76.0;170.0;253.0;233.0;76.0;93.0;9.0;197.0;63.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20554;thumbulator;ARMV6-M;straight_sort;int8_t;491;58;28;212;58;1241.89;38587.36;0.03;0.03;31.07;2143.74;0.4139633333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;288;820.0;1109.0;212;15;0;3.8506944444444446;15.0;0.0;100.0;134.0;97.0;170.0;212.0;29.0;85.0;54.0;14.0;17.0;116.0;94.0;235.0;99.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20555;thumbulator;ARMV6-M;straight_sort;int8_t;391;48;19;192;49;1078.02;40851.45;0.03;0.03;37.89;2269.52;0.35934;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;68;250.0;339.0;212;5;0;4.985294117647059;5.0;0.0;105.0;250.0;176.0;156.0;174.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20556;thumbulator;ARMV6-M;straight_sort;int8_t;972;53;23;202;53;1157.04;39993.34;0.03;0.03;34.57;2221.85;0.3856799999999999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;146;535.0;724.0;212;10;0;4.958904109589041;10.0;0.0;155.0;71.0;169.0;20.0;239.0;247.0;57.0;44.0;155.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20557;thumbulator;ARMV6-M;straight_sort;int8_t;571;51;21;198;51;1123.14;40914.39;0.03;0.03;36.43;2273.02;0.37438;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;107;421.0;570.0;212;8;0;5.327102803738318;8.0;0.0;230.0;230.0;29.0;79.0;185.0;245.0;45.0;187.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20558;thumbulator;ARMV6-M;straight_sort;int8_t;940;61;32;218;62;1298.01;37115.11;0.03;0.03;28.59;2061.95;0.43267;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;404;991.0;1340.0;212;18;0;3.3168316831683167;18.0;0.0;212.0;29.0;73.0;54.0;160.0;144.0;45.0;224.0;169.0;253.0;13.0;107.0;41.0;194.0;183.0;229.0;17.0;106.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20559;thumbulator;ARMV6-M;straight_sort;int8_t;861;55;26;206;56;1196.32;37960.0;0.03;0.03;31.73;2108.89;0.3987733333333333;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;195;649.0;878.0;212;12;0;4.502564102564103;12.0;0.0;44.0;132.0;143.0;240.0;236.0;158.0;4.0;82.0;163.0;205.0;192.0;245.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20560;thumbulator;ARMV6-M;straight_sort;int8_t;324;48;19;192;49;1078.02;40851.45;0.03;0.03;37.89;2269.52;0.35934;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;47;250.0;339.0;212;5;0;7.212765957446808;5.0;0.0;167.0;2.0;209.0;10.0;230.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20561;thumbulator;ARMV6-M;straight_sort;int8_t;549;71;41;238;71;1463.64;38018.94;0.04;0.04;25.98;2112.16;0.48788;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;961;1561.0;2110.0;212;28;0;2.195629552549428;28.0;0.0;233.0;238.0;155.0;190.0;130.0;252.0;167.0;209.0;97.0;50.0;137.0;95.0;205.0;104.0;157.0;213.0;182.0;183.0;138.0;153.0;129.0;155.0;181.0;31.0;29.0;42.0;100.0;136.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20562;thumbulator;ARMV6-M;straight_sort;int8_t;170;61;32;218;62;1298.01;37115.11;0.03;0.03;28.59;2061.95;0.43267;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;505;991.0;1340.0;212;18;0;2.6534653465346536;18.0;0.0;179.0;95.0;208.0;92.0;56.0;82.0;46.0;230.0;143.0;80.0;67.0;249.0;160.0;147.0;149.0;16.0;50.0;236.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20563;thumbulator;ARMV6-M;straight_sort;int8_t;269;70;37;236;67;1431.6;40626.4;0.04;0.04;28.38;2257.02;0.4771999999999999;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;874;1504.0;2033.0;212;27;0;2.3260869565217392;27.0;0.0;237.0;158.0;97.0;162.0;160.0;201.0;201.0;54.0;175.0;53.0;220.0;146.0;61.0;221.0;215.0;186.0;113.0;170.0;192.0;221.0;106.0;215.0;209.0;162.0;202.0;131.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20564;thumbulator;ARMV6-M;straight_sort;int8_t;442;67;37;230;67;1395.2;37896.66;0.04;0.04;27.16;2105.37;0.4650666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;744;1333.0;1802.0;212;24;0;2.422043010752688;24.0;0.0;249.0;9.0;86.0;77.0;239.0;232.0;98.0;148.0;85.0;79.0;81.0;66.0;115.0;101.0;75.0;25.0;178.0;14.0;38.0;245.0;128.0;86.0;143.0;124.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20565;thumbulator;ARMV6-M;straight_sort;int8_t;520;49;20;194;50;1094.91;40237.87;0.03;0.03;36.75;2235.44;0.36497;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;74;307.0;416.0;212;6;0;5.621621621621622;6.0;0.0;148.0;82.0;47.0;193.0;58.0;163.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20566;thumbulator;ARMV6-M;straight_sort;int8_t;455;60;30;216;60;1275.89;38276.65;0.03;0.03;30.0;2126.48;0.4252966666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;414;934.0;1263.0;212;17;0;3.050724637681159;17.0;0.0;160.0;11.0;62.0;58.0;202.0;38.0;67.0;58.0;64.0;76.0;182.0;29.0;48.0;7.0;208.0;52.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20567;thumbulator;ARMV6-M;straight_sort;int8_t;31;47;18;190;48;1061.14;41561.43;0.03;0.03;39.17;2308.97;0.3537133333333334;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;35;193.0;262.0;212;4;0;7.485714285714286;4.0;0.0;242.0;194.0;126.0;123.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20568;thumbulator;ARMV6-M;straight_sort;int8_t;971;45;16;186;46;1027.38;43342.7;0.02;0.02;42.19;2407.93;0.34246;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;14;79.0;108.0;212;2;0;7.714285714285714;2.0;0.0;254.0;118.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20569;thumbulator;ARMV6-M;straight_sort;int8_t;397;71;41;238;71;1463.64;38018.94;0.04;0.04;25.98;2112.16;0.48788;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;984;1561.0;2110.0;212;28;0;2.144308943089431;28.0;0.0;250.0;51.0;116.0;201.0;126.0;162.0;247.0;171.0;184.0;91.0;92.0;9.0;18.0;181.0;157.0;113.0;92.0;4.0;229.0;96.0;65.0;205.0;237.0;13.0;114.0;190.0;136.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20570;thumbulator;ARMV6-M;straight_sort;int8_t;254;67;37;230;67;1395.2;37896.66;0.04;0.04;27.16;2105.37;0.4650666666666667;20;3;1;3;2;0;7;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;538;1333.0;1802.0;212;24;0;3.349442379182156;24.0;0.0;222.0;217.0;129.0;251.0;177.0;245.0;188.0;217.0;250.0;64.0;237.0;152.0;35.0;32.0;21.0;210.0;116.0;146.0;142.0;78.0;95.0;73.0;11.0;115.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
